exp_name,input_type,input_source,rows,cols,B_cols,reorder_time,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,merge_limit,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,avg_skipped,skipped_std,avg_comparisons,comparisons_std,VBSmm_algo_mean(ms),VBSmm_algo_std,cusparse_spmm_mean(ms),cusparse_spmm_std
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/movielens-10m-noRatings.el,28139,28139,32768,34,286740,0.5,0.5,4,saad_blocks,64,0.1,jaccard,1,0,1,0,10,-1,63.779503,0,1313465,0,323,0,322,0,0,0,52003,0,28.360748,1.383115,815.263611,8.095936
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/movielens-10m-noRatings.el,28139,28139,4096,23,286740,0.5,0.5,4,saad_blocks,128,0.1,jaccard,1,0,1,0,10,-1,126.771606,0,2626489,0,163,0,162,0,0,0,13203,0,3.689767,0.325853,100.128105,1.499224
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/movielens-10m-noRatings.el,28139,28139,8192,23,286740,0.5,0.5,4,saad_blocks,128,0.1,jaccard,1,0,1,0,10,-1,126.771606,0,2626489,0,163,0,162,0,0,0,13203,0,5.911108,0.497008,204.069534,9.533701
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/movielens-10m-noRatings.el,28139,28139,16384,23,286740,0.5,0.5,4,saad_blocks,128,0.1,jaccard,1,0,1,0,10,-1,126.771606,0,2626489,0,163,0,162,0,0,0,13203,0,11.375002,0.712495,408.144623,5.014548
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/movielens-10m-noRatings.el,28139,28139,32768,23,286740,0.5,0.5,4,saad_blocks,128,0.1,jaccard,1,0,1,0,10,-1,126.771606,0,2626489,0,163,0,162,0,0,0,13203,0,22.361778,1.360553,816.529663,8.664567
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/movielens-10m-noRatings.el,28139,28139,4096,17,286740,0.5,0.5,4,saad_blocks,256,0.1,jaccard,1,0,1,0,10,-1,253.543213,0,5252537,0,82,0,81,0,0,0,3321,0,5.550714,0.406348,100.676537,2.761254
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/movielens-10m-noRatings.el,28139,28139,8192,17,286740,0.5,0.5,4,saad_blocks,256,0.1,jaccard,1,0,1,0,10,-1,253.543213,0,5252537,0,82,0,81,0,0,0,3321,0,8.331258,0.489063,204.208221,10.28179
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/movielens-10m-noRatings.el,28139,28139,16384,17,286740,0.5,0.5,4,saad_blocks,256,0.1,jaccard,1,0,1,0,10,-1,253.543213,0,5252537,0,82,0,81,0,0,0,3321,0,15.166779,0.721613,406.540894,3.255101
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/movielens-10m-noRatings.el,28139,28139,32768,17,286740,0.5,0.5,4,saad_blocks,256,0.1,jaccard,1,0,1,0,10,-1,253.543213,0,5252537,0,82,0,81,0,0,0,3321,0,30.66272,1.555779,846.709656,60.337299
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/movielens-10m-noRatings.el,28139,28139,4096,34,286740,0.5,0.5,4,saad_blocks,64,0.5,jaccard,1,0,1,0,10,-1,63.779503,0,1313465,0,323,0,322,0,0,0,52003,0,4.302131,0.395892,99.708138,1.871629
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/movielens-10m-noRatings.el,28139,28139,8192,34,286740,0.5,0.5,4,saad_blocks,64,0.5,jaccard,1,0,1,0,10,-1,63.779503,0,1313465,0,323,0,322,0,0,0,52003,0,6.82489,0.47624,196.623627,2.185691
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/movielens-10m-noRatings.el,28139,28139,16384,34,286740,0.5,0.5,4,saad_blocks,64,0.5,jaccard,1,0,1,0,10,-1,63.779503,0,1313465,0,323,0,322,0,0,0,52003,0,14.271912,0.75901,397.614258,5.20703
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/movielens-10m-noRatings.el,28139,28139,32768,34,286740,0.5,0.5,4,saad_blocks,64,0.5,jaccard,1,0,1,0,10,-1,63.779503,0,1313465,0,323,0,322,0,0,0,52003,0,28.22459,1.322623,811.60968,3.03435
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/movielens-10m-noRatings.el,28139,28139,4096,23,286740,0.5,0.5,4,saad_blocks,128,0.5,jaccard,1,0,1,0,10,-1,126.771606,0,2626489,0,163,0,162,0,0,0,13203,0,3.645856,0.339977,97.499084,0.708612
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/movielens-10m-noRatings.el,28139,28139,8192,23,286740,0.5,0.5,4,saad_blocks,128,0.5,jaccard,1,0,1,0,10,-1,126.771606,0,2626489,0,163,0,162,0,0,0,13203,0,5.878953,0.479984,204.235336,8.219213
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/movielens-10m-noRatings.el,28139,28139,16384,23,286740,0.5,0.5,4,saad_blocks,128,0.5,jaccard,1,0,1,0,10,-1,126.771606,0,2626489,0,163,0,162,0,0,0,13203,0,11.363748,0.69789,406.214386,3.69085
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/movielens-10m-noRatings.el,28139,28139,32768,23,286740,0.5,0.5,4,saad_blocks,128,0.5,jaccard,1,0,1,0,10,-1,126.771606,0,2626489,0,163,0,162,0,0,0,13203,0,22.341244,1.346315,813.461914,6.164401
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/movielens-10m-noRatings.el,28139,28139,4096,17,286740,0.5,0.5,4,saad_blocks,256,0.5,jaccard,1,0,1,0,10,-1,253.543213,0,5252537,0,82,0,81,0,0,0,3321,0,5.463332,0.327672,100.113075,5.51059
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/movielens-10m-noRatings.el,28139,28139,8192,17,286740,0.5,0.5,4,saad_blocks,256,0.5,jaccard,1,0,1,0,10,-1,253.543213,0,5252537,0,82,0,81,0,0,0,3321,0,8.317754,0.471722,204.01297,9.301365
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/movielens-10m-noRatings.el,28139,28139,16384,17,286740,0.5,0.5,4,saad_blocks,256,0.5,jaccard,1,0,1,0,10,-1,253.543213,0,5252537,0,82,0,81,0,0,0,3321,0,15.095538,0.699944,406.498108,3.711649
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/movielens-10m-noRatings.el,28139,28139,32768,17,286740,0.5,0.5,4,saad_blocks,256,0.5,jaccard,1,0,1,0,10,-1,253.543213,0,5252537,0,82,0,81,0,0,0,3321,0,30.413919,1.340848,820.162231,14.553649
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/nemeth24.el,9507,9507,4096,23,758028,0.5,0.5,4,saad_blocks,64,0.1,jaccard,1,0,1,0,10,-1,63.798656,0,607369,0,150,0,149,0,0,0,11175,0,2.12368,0.348702,12.568541,1.031515
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/nemeth24.el,9507,9507,8192,23,758028,0.5,0.5,4,saad_blocks,64,0.1,jaccard,1,0,1,0,10,-1,63.798656,0,607369,0,150,0,149,0,0,0,11175,0,2.972809,0.331379,35.957073,0.604398
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/nemeth24.el,9507,9507,16384,23,758028,0.5,0.5,4,saad_blocks,64,0.1,jaccard,1,0,1,0,10,-1,63.798656,0,607369,0,150,0,149,0,0,0,11175,0,6.17912,0.42751,82.679916,0.523396
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/nemeth24.el,9507,9507,32768,23,758028,0.5,0.5,4,saad_blocks,64,0.1,jaccard,1,0,1,0,10,-1,63.798656,0,607369,0,150,0,149,0,0,0,11175,0,12.18334,0.673303,177.310928,0.366624
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/nemeth24.el,9507,9507,4096,17,758028,0.5,0.5,4,saad_blocks,128,0.1,jaccard,1,0,1,0,10,-1,126.746666,0,1213513,0,76,0,75,0,0,0,2850,0,1.798771,0.310852,12.910334,1.007781
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/nemeth24.el,9507,9507,8192,17,758028,0.5,0.5,4,saad_blocks,128,0.1,jaccard,1,0,1,0,10,-1,126.746666,0,1213513,0,76,0,75,0,0,0,2850,0,2.741287,0.362938,36.527317,0.151132
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/nemeth24.el,9507,9507,16384,17,758028,0.5,0.5,4,saad_blocks,128,0.1,jaccard,1,0,1,0,10,-1,126.746666,0,1213513,0,76,0,75,0,0,0,2850,0,5.151792,0.428893,82.777809,0.388
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/nemeth24.el,9507,9507,32768,17,758028,0.5,0.5,4,saad_blocks,128,0.1,jaccard,1,0,1,0,10,-1,126.746666,0,1213513,0,76,0,75,0,0,0,2850,0,9.844668,0.64419,178.348602,0.200472
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/nemeth24.el,9507,9507,4096,15,758028,0.5,0.5,4,saad_blocks,256,0.1,jaccard,1,0,1,0,10,-1,250.157898,0,2425801,0,39,0,38,0,0,0,741,0,2.689664,0.324951,12.750122,0.786775
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/nemeth24.el,9507,9507,8192,15,758028,0.5,0.5,4,saad_blocks,256,0.1,jaccard,1,0,1,0,10,-1,250.157898,0,2425801,0,39,0,38,0,0,0,741,0,3.913529,0.366327,36.377857,0.51269
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/nemeth24.el,9507,9507,16384,15,758028,0.5,0.5,4,saad_blocks,256,0.1,jaccard,1,0,1,0,10,-1,250.157898,0,2425801,0,39,0,38,0,0,0,741,0,6.946973,0.423328,82.789978,0.377723
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/nemeth24.el,9507,9507,32768,15,758028,0.5,0.5,4,saad_blocks,256,0.1,jaccard,1,0,1,0,10,-1,250.157898,0,2425801,0,39,0,38,0,0,0,741,0,13.562551,0.681287,177.923386,0.40531
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/nemeth24.el,9507,9507,4096,22,758028,0.5,0.5,4,saad_blocks,64,0.5,jaccard,1,0,1,0,10,-1,63.798656,0,607369,0,150,0,149,0,0,0,11175,0,2.127085,0.363433,12.561007,0.909385
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/nemeth24.el,9507,9507,8192,22,758028,0.5,0.5,4,saad_blocks,64,0.5,jaccard,1,0,1,0,10,-1,63.798656,0,607369,0,150,0,149,0,0,0,11175,0,2.98839,0.352998,35.814651,0.451627
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/nemeth24.el,9507,9507,16384,22,758028,0.5,0.5,4,saad_blocks,64,0.5,jaccard,1,0,1,0,10,-1,63.798656,0,607369,0,150,0,149,0,0,0,11175,0,6.168512,0.444102,82.560822,0.562476
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/nemeth24.el,9507,9507,32768,22,758028,0.5,0.5,4,saad_blocks,64,0.5,jaccard,1,0,1,0,10,-1,63.798656,0,607369,0,150,0,149,0,0,0,11175,0,12.177664,0.669794,177.330414,0.625722
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/nemeth24.el,9507,9507,4096,17,758028,0.5,0.5,4,saad_blocks,128,0.5,jaccard,1,0,1,0,10,-1,126.746666,0,1213513,0,76,0,75,0,0,0,2850,0,1.80488,0.319714,13.104345,0.803318
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/nemeth24.el,9507,9507,8192,17,758028,0.5,0.5,4,saad_blocks,128,0.5,jaccard,1,0,1,0,10,-1,126.746666,0,1213513,0,76,0,75,0,0,0,2850,0,2.727315,0.352506,36.56657,0.169546
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/nemeth24.el,9507,9507,16384,17,758028,0.5,0.5,4,saad_blocks,128,0.5,jaccard,1,0,1,0,10,-1,126.746666,0,1213513,0,76,0,75,0,0,0,2850,0,5.153789,0.422004,82.628403,0.376142
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/nemeth24.el,9507,9507,32768,17,758028,0.5,0.5,4,saad_blocks,128,0.5,jaccard,1,0,1,0,10,-1,126.746666,0,1213513,0,76,0,75,0,0,0,2850,0,9.856088,0.644617,178.084717,0.296237
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/nemeth24.el,9507,9507,4096,17,758028,0.5,0.5,4,saad_blocks,256,0.5,jaccard,1,0,1,0,10,-1,250.157898,0,2425801,0,39,0,38,0,0,0,741,0,2.691126,0.311764,12.486819,0.787398
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/nemeth24.el,9507,9507,8192,14,758028,0.5,0.5,4,saad_blocks,256,0.5,jaccard,1,0,1,0,10,-1,250.157898,0,2425801,0,39,0,38,0,0,0,741,0,3.914957,0.367117,36.383186,0.557568
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/nemeth24.el,9507,9507,16384,14,758028,0.5,0.5,4,saad_blocks,256,0.5,jaccard,1,0,1,0,10,-1,250.157898,0,2425801,0,39,0,38,0,0,0,741,0,6.953139,0.422697,82.726967,0.456683
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/nemeth24.el,9507,9507,32768,14,758028,0.5,0.5,4,saad_blocks,256,0.5,jaccard,1,0,1,0,10,-1,250.157898,0,2425801,0,39,0,38,0,0,0,741,0,13.564832,0.671729,177.931396,0.640564
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/p-hat1500-3.el,1501,1501,4096,25,847244,0.5,0.5,4,saad_blocks,64,0.1,jaccard,1,0,1,0,10,-1,62.458332,0,94921,0,25,0,24,0,0,0,300,0,0.653574,0.339435,7.368925,0.12817
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/p-hat1500-3.el,1501,1501,8192,25,847244,0.5,0.5,4,saad_blocks,64,0.1,jaccard,1,0,1,0,10,-1,62.458332,0,94921,0,25,0,24,0,0,0,300,0,0.650426,0.309244,14.47496,0.26668
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/p-hat1500-3.el,1501,1501,16384,25,847244,0.5,0.5,4,saad_blocks,64,0.1,jaccard,1,0,1,0,10,-1,62.458332,0,94921,0,25,0,24,0,0,0,300,0,1.206054,0.334469,29.548389,0.620532
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/p-hat1500-3.el,1501,1501,32768,25,847244,0.5,0.5,4,saad_blocks,64,0.1,jaccard,1,0,1,0,10,-1,62.458332,0,94921,0,25,0,24,0,0,0,300,0,2.35312,0.486659,60.107136,0.622462
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/p-hat1500-3.el,1501,1501,4096,12,847244,0.5,0.5,4,saad_blocks,128,0.1,jaccard,1,0,1,0,10,-1,124.916664,0,188617,0,13,0,12,0,0,0,78,0,0.536883,0.347977,7.44985,0.199116
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/p-hat1500-3.el,1501,1501,8192,12,847244,0.5,0.5,4,saad_blocks,128,0.1,jaccard,1,0,1,0,10,-1,124.916664,0,188617,0,13,0,12,0,0,0,78,0,0.592461,0.344178,14.494074,0.270058
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/p-hat1500-3.el,1501,1501,16384,12,847244,0.5,0.5,4,saad_blocks,128,0.1,jaccard,1,0,1,0,10,-1,124.916664,0,188617,0,13,0,12,0,0,0,78,0,0.987837,0.358769,29.223776,0.40872
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/p-hat1500-3.el,1501,1501,32768,12,847244,0.5,0.5,4,saad_blocks,128,0.1,jaccard,1,0,1,0,10,-1,124.916664,0,188617,0,13,0,12,0,0,0,78,0,1.757017,0.415196,60.138145,1.133236
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/p-hat1500-3.el,1501,1501,4096,11,847244,0.5,0.5,4,saad_blocks,256,0.1,jaccard,1,0,1,0,10,-1,249.833328,0,376009,0,7,0,6,0,0,0,21,0,0.492566,0.156412,7.342189,0.150352
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/p-hat1500-3.el,1501,1501,8192,11,847244,0.5,0.5,4,saad_blocks,256,0.1,jaccard,1,0,1,0,10,-1,249.833328,0,376009,0,7,0,6,0,0,0,21,0,0.746525,0.352331,14.525203,0.295161
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/p-hat1500-3.el,1501,1501,16384,11,847244,0.5,0.5,4,saad_blocks,256,0.1,jaccard,1,0,1,0,10,-1,249.833328,0,376009,0,7,0,6,0,0,0,21,0,1.10407,0.109108,29.940832,0.57199
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/p-hat1500-3.el,1501,1501,32768,11,847244,0.5,0.5,4,saad_blocks,256,0.1,jaccard,1,0,1,0,10,-1,249.833328,0,376009,0,7,0,6,0,0,0,21,0,2.263443,0.461193,59.780891,0.647332
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/p-hat1500-3.el,1501,1501,4096,13,847244,0.5,0.5,4,saad_blocks,64,0.5,jaccard,1,0,1,0,10,-1,62.458332,0,94921,0,25,0,24,0,0,0,300,0,0.633309,0.339448,7.375623,0.092952
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/p-hat1500-3.el,1501,1501,8192,13,847244,0.5,0.5,4,saad_blocks,64,0.5,jaccard,1,0,1,0,10,-1,62.458332,0,94921,0,25,0,24,0,0,0,300,0,0.650736,0.322243,14.449196,0.239679
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/p-hat1500-3.el,1501,1501,16384,13,847244,0.5,0.5,4,saad_blocks,64,0.5,jaccard,1,0,1,0,10,-1,62.458332,0,94921,0,25,0,24,0,0,0,300,0,1.217683,0.32616,29.479939,0.457289
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/p-hat1500-3.el,1501,1501,32768,13,847244,0.5,0.5,4,saad_blocks,64,0.5,jaccard,1,0,1,0,10,-1,62.458332,0,94921,0,25,0,24,0,0,0,300,0,2.357174,0.484739,59.566845,0.469151
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/p-hat1500-3.el,1501,1501,4096,12,847244,0.5,0.5,4,saad_blocks,128,0.5,jaccard,1,0,1,0,10,-1,124.916664,0,188617,0,13,0,12,0,0,0,78,0,0.540835,0.349953,7.426541,0.206694
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/p-hat1500-3.el,1501,1501,8192,12,847244,0.5,0.5,4,saad_blocks,128,0.5,jaccard,1,0,1,0,10,-1,124.916664,0,188617,0,13,0,12,0,0,0,78,0,0.593219,0.346242,14.504839,0.292667
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/p-hat1500-3.el,1501,1501,16384,12,847244,0.5,0.5,4,saad_blocks,128,0.5,jaccard,1,0,1,0,10,-1,124.916664,0,188617,0,13,0,12,0,0,0,78,0,0.99112,0.354413,29.69899,0.566463
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/p-hat1500-3.el,1501,1501,32768,12,847244,0.5,0.5,4,saad_blocks,128,0.5,jaccard,1,0,1,0,10,-1,124.916664,0,188617,0,13,0,12,0,0,0,78,0,1.765334,0.425486,60.030415,1.320839
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/p-hat1500-3.el,1501,1501,4096,11,847244,0.5,0.5,4,saad_blocks,256,0.5,jaccard,1,0,1,0,10,-1,249.833328,0,376009,0,7,0,6,0,0,0,21,0,0.495107,0.157909,7.313796,0.147307
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/p-hat1500-3.el,1501,1501,8192,11,847244,0.5,0.5,4,saad_blocks,256,0.5,jaccard,1,0,1,0,10,-1,249.833328,0,376009,0,7,0,6,0,0,0,21,0,0.746506,0.349765,14.443507,0.322228
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/p-hat1500-3.el,1501,1501,16384,11,847244,0.5,0.5,4,saad_blocks,256,0.5,jaccard,1,0,1,0,10,-1,249.833328,0,376009,0,7,0,6,0,0,0,21,0,1.108237,0.113811,29.849478,0.59923
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/p-hat1500-3.el,1501,1501,32768,11,847244,0.5,0.5,4,saad_blocks,256,0.5,jaccard,1,0,1,0,10,-1,249.833328,0,376009,0,7,0,6,0,0,0,21,0,2.261709,0.449356,59.697411,0.751697
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/qc2534.el,2535,2535,4096,4,232947,0.5,0.5,4,saad_blocks,64,0.1,jaccard,1,0,1,0,10,-1,63.349998,0,161201,0,41,0,40,0,0,0,820,0,0.807837,0.331129,4.455162,0.049302
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/qc2534.el,2535,2535,8192,4,232947,0.5,0.5,4,saad_blocks,64,0.1,jaccard,1,0,1,0,10,-1,63.349998,0,161201,0,41,0,40,0,0,0,820,0,0.983357,0.336447,10.785245,0.08749
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/qc2534.el,2535,2535,16384,4,232947,0.5,0.5,4,saad_blocks,64,0.1,jaccard,1,0,1,0,10,-1,63.349998,0,161201,0,41,0,40,0,0,0,820,0,1.905865,0.35146,24.560101,0.159618
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/qc2534.el,2535,2535,32768,4,232947,0.5,0.5,4,saad_blocks,64,0.1,jaccard,1,0,1,0,10,-1,63.349998,0,161201,0,41,0,40,0,0,0,820,0,3.568829,0.513533,53.882984,1.208449
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/qc2534.el,2535,2535,4096,3,232947,0.5,0.5,4,saad_blocks,128,0.1,jaccard,1,0,1,0,10,-1,126.699997,0,321777,0,21,0,20,0,0,0,210,0,0.701718,0.330951,4.416278,0.034624
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/qc2534.el,2535,2535,8192,3,232947,0.5,0.5,4,saad_blocks,128,0.1,jaccard,1,0,1,0,10,-1,126.699997,0,321777,0,21,0,20,0,0,0,210,0,0.948109,0.324752,10.813072,0.067295
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/qc2534.el,2535,2535,16384,3,232947,0.5,0.5,4,saad_blocks,128,0.1,jaccard,1,0,1,0,10,-1,126.699997,0,321777,0,21,0,20,0,0,0,210,0,1.637475,0.328741,24.505131,0.187355
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/qc2534.el,2535,2535,32768,3,232947,0.5,0.5,4,saad_blocks,128,0.1,jaccard,1,0,1,0,10,-1,126.699997,0,321777,0,21,0,20,0,0,0,210,0,2.914445,0.489128,53.323284,0.256963
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/qc2534.el,2535,2535,4096,3,232947,0.5,0.5,4,saad_blocks,256,0.1,jaccard,1,0,1,0,10,-1,253.399994,0,642929,0,11,0,10,0,0,0,55,0,0.751264,0.185939,4.864435,1.156123
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/qc2534.el,2535,2535,8192,3,232947,0.5,0.5,4,saad_blocks,256,0.1,jaccard,1,0,1,0,10,-1,253.399994,0,642929,0,11,0,10,0,0,0,55,0,1.191481,0.363973,10.810465,0.096236
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/qc2534.el,2535,2535,16384,3,232947,0.5,0.5,4,saad_blocks,256,0.1,jaccard,1,0,1,0,10,-1,253.399994,0,642929,0,11,0,10,0,0,0,55,0,2.080755,0.40486,24.61372,0.143497
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/qc2534.el,2535,2535,32768,3,232947,0.5,0.5,4,saad_blocks,256,0.1,jaccard,1,0,1,0,10,-1,253.399994,0,642929,0,11,0,10,0,0,0,55,0,3.690413,0.488234,53.262798,0.200192
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/qc2534.el,2535,2535,4096,4,232947,0.5,0.5,4,saad_blocks,64,0.5,jaccard,1,0,1,0,10,-1,63.349998,0,161201,0,41,0,40,0,0,0,820,0,0.809578,0.331479,4.46096,0.02929
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/qc2534.el,2535,2535,8192,4,232947,0.5,0.5,4,saad_blocks,64,0.5,jaccard,1,0,1,0,10,-1,63.349998,0,161201,0,41,0,40,0,0,0,820,0,0.986454,0.356146,10.686708,0.082525
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/qc2534.el,2535,2535,16384,4,232947,0.5,0.5,4,saad_blocks,64,0.5,jaccard,1,0,1,0,10,-1,63.349998,0,161201,0,41,0,40,0,0,0,820,0,1.878477,0.321424,24.605675,0.200235
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/qc2534.el,2535,2535,32768,4,232947,0.5,0.5,4,saad_blocks,64,0.5,jaccard,1,0,1,0,10,-1,63.349998,0,161201,0,41,0,40,0,0,0,820,0,3.555539,0.510397,53.828564,1.10939
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/qc2534.el,2535,2535,4096,3,232947,0.5,0.5,4,saad_blocks,128,0.5,jaccard,1,0,1,0,10,-1,126.699997,0,321777,0,21,0,20,0,0,0,210,0,0.709834,0.32624,4.482362,0.037164
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/qc2534.el,2535,2535,8192,3,232947,0.5,0.5,4,saad_blocks,128,0.5,jaccard,1,0,1,0,10,-1,126.699997,0,321777,0,21,0,20,0,0,0,210,0,0.941014,0.327728,10.799747,0.082112
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/qc2534.el,2535,2535,16384,3,232947,0.5,0.5,4,saad_blocks,128,0.5,jaccard,1,0,1,0,10,-1,126.699997,0,321777,0,21,0,20,0,0,0,210,0,1.655766,0.354953,24.514166,0.134169
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/qc2534.el,2535,2535,32768,3,232947,0.5,0.5,4,saad_blocks,128,0.5,jaccard,1,0,1,0,10,-1,126.699997,0,321777,0,21,0,20,0,0,0,210,0,2.933731,0.501829,53.4464,0.310463
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/qc2534.el,2535,2535,4096,3,232947,0.5,0.5,4,saad_blocks,256,0.5,jaccard,1,0,1,0,10,-1,253.399994,0,642929,0,11,0,10,0,0,0,55,0,0.75095,0.183105,4.447821,0.023908
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/qc2534.el,2535,2535,8192,3,232947,0.5,0.5,4,saad_blocks,256,0.5,jaccard,1,0,1,0,10,-1,253.399994,0,642929,0,11,0,10,0,0,0,55,0,1.182339,0.354371,10.728436,0.053705
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/qc2534.el,2535,2535,16384,3,232947,0.5,0.5,4,saad_blocks,256,0.5,jaccard,1,0,1,0,10,-1,253.399994,0,642929,0,11,0,10,0,0,0,55,0,2.046483,0.388662,24.532515,0.139024
