matrix,rows,cols,nonzeros,blocking_algo,tau,row_block_size,col_block_size,use_pattern,sim_use_groups,sim_measure,reorder,exp_name,b_cols,warmup,exp_repetitions,multiplication_algo,n_streams,time_to_block,time_to_merge,time_to_compare,VBR_nzcount,VBR_nzblocks_count,VBR_average_height,VBR_longest_row,merge_counter,comparison_counter,average_merge_tau,average_row_distance,avg_time_multiply,std_time_multiply,
data/suitsparse_collection_3//poisson3Da.mtx,13515,13515,352762,2,0.000000,32,512,1,0,1,0,blocking_G_poisson3Da_b_512_B_32_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,179556697,11218,31.949457,27,0,0,0.000000,0.000000,0.000000,0.000000,
data/suitsparse_collection_3//poisson3Da.mtx,13515,13515,352762,5,0.050000,32,512,1,0,1,0,blocking_G_poisson3Da_b_512_B_32_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,5478150.000000,3543.000000,5455556.000000,168378400,10516,31.954069,27,109,1689937,0.013321,4178.109863,0.000000,0.000000,
data/suitsparse_collection_3//poisson3Da.mtx,13515,13515,352762,5,0.100000,32,512,1,0,1,0,blocking_G_poisson3Da_b_512_B_32_a_5_m_1_t_0.1_p_1_g_0_r_0_F_1,1024,1,3,0,16,6065564.000000,21238.000000,6031443.000000,167200409,10442,31.949722,27,596,1788091,0.056530,2943.365723,0.000000,0.000000,
data/suitsparse_collection_3//poisson3Da.mtx,13515,13515,352762,5,0.200000,32,512,1,0,1,0,blocking_G_poisson3Da_b_512_B_32_a_5_m_1_t_0.2_p_1_g_0_r_0_F_1,1024,1,3,0,16,5520631.000000,99343.000000,5480570.000000,169280377,10561,31.954266,27,4328,1575976,0.116954,3944.964844,0.000000,0.000000,
data/suitsparse_collection_3//poisson3Da.mtx,13515,13515,352762,5,0.300000,32,512,1,0,1,0,blocking_G_poisson3Da_b_512_B_32_a_5_m_1_t_0.3_p_1_g_0_r_0_F_1,1024,1,3,0,16,2677493.000000,193458.000000,2659517.000000,176582809,11023,31.956182,27,10622,730040,0.157271,3368.806641,0.000000,0.000000,
data/suitsparse_collection_3//poisson3Da.mtx,13515,13515,352762,5,0.400000,32,512,1,0,1,0,blocking_G_poisson3Da_b_512_B_32_a_5_m_1_t_0.4_p_1_g_0_r_0_F_1,1024,1,3,0,16,1017347.000000,301074.000000,1009858.000000,178889497,11173,31.951132,27,12635,150440,0.170986,666.731445,0.000000,0.000000,
data/suitsparse_collection_3//poisson3Da.mtx,13515,13515,352762,5,0.600000,32,512,1,0,1,0,blocking_G_poisson3Da_b_512_B_32_a_5_m_1_t_0.6_p_1_g_0_r_0_F_1,1024,1,3,0,16,480461.000000,304057.000000,478962.000000,179704153,11227,31.949497,27,13060,27903,0.181631,46.362175,0.000000,0.000000,
data/suitsparse_collection_3//poisson3Da.mtx,13515,13515,352762,5,0.800000,32,512,1,0,1,0,blocking_G_poisson3Da_b_512_B_32_a_5_m_1_t_0.8_p_1_g_0_r_0_F_1,1024,1,3,0,16,348137.000000,224549.000000,347258.000000,179523929,11216,31.949448,27,13061,26651,0.183272,18.767859,0.000000,0.000000,
data/suitsparse_collection_3//poisson3Da.mtx,13515,13515,352762,5,0.900000,32,512,1,0,1,0,blocking_G_poisson3Da_b_512_B_32_a_5_m_1_t_0.9_p_1_g_0_r_0_F_1,1024,1,3,0,16,352124.000000,227995.000000,351196.000000,179556697,11218,31.949457,27,13061,26589,0.183418,16.168364,0.000000,0.000000,
data/suitsparse_collection_3//poisson3Da.mtx,13515,13515,352762,2,0.000000,512,512,1,0,1,0,blocking_G_poisson3Da_b_512_B_512_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,182655225,729,500.555542,27,0,0,0.000000,0.000000,0.000000,0.000000,
data/suitsparse_collection_3//poisson3Da.mtx,13515,13515,352762,5,0.010000,512,512,1,0,1,0,blocking_G_poisson3Da_b_512_B_512_a_5_m_1_t_0.01_p_1_g_0_r_0_F_1,1024,1,3,0,16,1191912.000000,158.000000,1189045.000000,181868793,726,500.508270,27,10,124469,0.000000,2190.699951,0.000000,0.000000,
data/suitsparse_collection_3//poisson3Da.mtx,13515,13515,352762,5,0.050000,512,512,1,0,1,0,blocking_G_poisson3Da_b_512_B_512_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,825779.000000,841.000000,823333.000000,182393081,728,500.539825,27,29,119395,0.029953,3666.413818,0.000000,0.000000,
data/suitsparse_collection_3//poisson3Da.mtx,13515,13515,352762,5,0.100000,512,512,1,0,1,0,blocking_G_poisson3Da_b_512_B_512_a_5_m_1_t_0.1_p_1_g_0_r_0_F_1,1024,1,3,0,16,1116115.000000,772.000000,1113759.000000,182393081,728,500.539825,27,31,134455,0.058594,3654.354736,0.000000,0.000000,
data/suitsparse_collection_3//poisson3Da.mtx,13515,13515,352762,5,0.200000,512,512,1,0,1,0,blocking_G_poisson3Da_b_512_B_512_a_5_m_1_t_0.2_p_1_g_0_r_0_F_1,1024,1,3,0,16,1571457.000000,82986.000000,1564372.000000,182393081,728,500.539825,27,2708,141560,0.059337,5150.680176,0.000000,0.000000,
data/suitsparse_collection_3//poisson3Da.mtx,13515,13515,352762,5,0.300000,512,512,1,0,1,0,blocking_G_poisson3Da_b_512_B_512_a_5_m_1_t_0.3_p_1_g_0_r_0_F_1,1024,1,3,0,16,1010663.000000,153110.000000,1009171.000000,182655225,729,500.555542,27,8611,85948,0.084539,4566.291504,0.000000,0.000000,
data/suitsparse_collection_3//poisson3Da.mtx,13515,13515,352762,5,0.400000,512,512,1,0,1,0,blocking_G_poisson3Da_b_512_B_512_a_5_m_1_t_0.4_p_1_g_0_r_0_F_1,1024,1,3,0,16,791452.000000,182874.000000,790777.000000,182655225,729,500.555542,27,11614,45715,0.085349,3780.022705,0.000000,0.000000,
data/suitsparse_collection_3//poisson3Da.mtx,13515,13515,352762,5,0.500000,512,512,1,0,1,0,blocking_G_poisson3Da_b_512_B_512_a_5_m_1_t_0.5_p_1_g_0_r_0_F_1,1024,1,3,0,16,647772.000000,196903.000000,647530.000000,182655225,729,500.555542,27,12974,27661,0.094052,1585.528564,0.000000,0.000000,
data/suitsparse_collection_3//poisson3Da.mtx,13515,13515,352762,5,0.600000,512,512,1,0,1,0,blocking_G_poisson3Da_b_512_B_512_a_5_m_1_t_0.6_p_1_g_0_r_0_F_1,1024,1,3,0,16,895141.000000,270200.000000,894835.000000,182655225,729,500.555542,27,12975,26767,0.095167,983.331116,0.000000,0.000000,
data/suitsparse_collection_3//poisson3Da.mtx,13515,13515,352762,5,0.700000,512,512,1,0,1,0,blocking_G_poisson3Da_b_512_B_512_a_5_m_1_t_0.7_p_1_g_0_r_0_F_1,1024,1,3,0,16,667998.000000,197147.000000,667846.000000,182655225,729,500.555542,27,12977,26585,0.095266,473.513977,0.000000,0.000000,
data/suitsparse_collection_3//poisson3Da.mtx,13515,13515,352762,5,0.800000,512,512,1,0,1,0,blocking_G_poisson3Da_b_512_B_512_a_5_m_1_t_0.8_p_1_g_0_r_0_F_1,1024,1,3,0,16,728280.000000,220714.000000,728132.000000,182655225,729,500.555542,27,12977,26516,0.095295,335.502441,0.000000,0.000000,
data/suitsparse_collection_3//poisson3Da.mtx,13515,13515,352762,5,0.900000,512,512,1,0,1,0,blocking_G_poisson3Da_b_512_B_512_a_5_m_1_t_0.9_p_1_g_0_r_0_F_1,1024,1,3,0,16,716695.000000,219572.000000,716550.000000,182655225,729,500.555542,27,12977,26503,0.095354,284.014404,0.000000,0.000000,
data/suitsparse_collection_3//poisson3Da.mtx,13515,13515,352762,2,0.000000,64,512,1,0,1,0,blocking_G_poisson3Da_b_512_B_64_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,180821369,5662,63.747261,27,0,0,0.000000,0.000000,0.000000,0.000000,
data/suitsparse_collection_3//poisson3Da.mtx,13515,13515,352762,5,0.050000,64,512,1,0,1,0,blocking_G_poisson3Da_b_512_B_64_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,6213944.000000,2851.000000,6100364.000000,175371193,5491,63.758698,27,89,850227,0.018413,3508.764160,0.000000,0.000000,
data/suitsparse_collection_3//poisson3Da.mtx,13515,13515,352762,5,0.100000,64,512,1,0,1,0,blocking_G_poisson3Da_b_512_B_64_a_5_m_1_t_0.1_p_1_g_0_r_0_F_1,1024,1,3,0,16,6222136.000000,22564.000000,6125331.000000,174544633,5466,63.747894,27,404,904687,0.045969,2077.183105,0.000000,0.000000,
data/suitsparse_collection_3//poisson3Da.mtx,13515,13515,352762,5,0.200000,64,512,1,0,1,0,blocking_G_poisson3Da_b_512_B_64_a_5_m_1_t_0.2_p_1_g_0_r_0_F_1,1024,1,3,0,16,6033776.000000,164207.000000,5943358.000000,175849721,5505,63.759308,27,3538,829053,0.094834,4248.840820,0.000000,0.000000,
data/suitsparse_collection_3//poisson3Da.mtx,13515,13515,352762,5,0.300000,64,512,1,0,1,0,blocking_G_poisson3Da_b_512_B_64_a_5_m_1_t_0.3_p_1_g_0_r_0_F_1,1024,1,3,0,16,2450685.000000,304875.000000,2422646.000000,179792569,5630,63.745827,27,10455,400511,0.124288,4025.696777,0.000000,0.000000,
data/suitsparse_collection_3//poisson3Da.mtx,13515,13515,352762,5,0.400000,64,512,1,0,1,0,blocking_G_poisson3Da_b_512_B_64_a_5_m_1_t_0.4_p_1_g_0_r_0_F_1,1024,1,3,0,16,882042.000000,285905.000000,876484.000000,180664889,5657,63.756409,27,13074,104764,0.134676,940.885681,0.000000,0.000000,
data/suitsparse_collection_3//poisson3Da.mtx,13515,13515,352762,5,0.600000,64,512,1,0,1,0,blocking_G_poisson3Da_b_512_B_64_a_5_m_1_t_0.6_p_1_g_0_r_0_F_1,1024,1,3,0,16,364633.000000,205903.000000,364116.000000,180919673,5665,63.747395,27,13239,27544,0.141247,97.870911,0.000000,0.000000,
data/suitsparse_collection_3//poisson3Da.mtx,13515,13515,352762,5,0.800000,64,512,1,0,1,0,blocking_G_poisson3Da_b_512_B_64_a_5_m_1_t_0.8_p_1_g_0_r_0_F_1,1024,1,3,0,16,436124.000000,236318.000000,435616.000000,180723065,5659,63.747128,27,13240,26814,0.142472,38.302643,0.000000,0.000000,
data/suitsparse_collection_3//poisson3Da.mtx,13515,13515,352762,5,0.900000,64,512,1,0,1,0,blocking_G_poisson3Da_b_512_B_64_a_5_m_1_t_0.9_p_1_g_0_r_0_F_1,1024,1,3,0,16,852937.000000,521180.000000,851866.000000,180821369,5662,63.747261,27,13240,26767,0.142613,32.608383,0.000000,0.000000,
data/suitsparse_collection_3//poisson3Da.mtx,13515,13515,352762,2,0.000000,1024,64,1,0,1,0,blocking_G_poisson3Da_b_64_B_1024_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,182197625,2953,967.839478,212,0,0,0.000000,0.000000,0.000000,0.000000,
data/suitsparse_collection_3//poisson3Da.mtx,13515,13515,352762,5,0.050000,1024,64,1,0,1,0,blocking_G_poisson3Da_b_64_B_1024_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,3011873.000000,0.000000,2993321.000000,179246848,2903,968.569092,212,0,82813,-nan,-nan,0.000000,0.000000,
data/suitsparse_collection_3//poisson3Da.mtx,13515,13515,352762,5,0.100000,1024,64,1,0,1,0,blocking_G_poisson3Da_b_64_B_1024_a_5_m_1_t_0.1_p_1_g_0_r_0_F_1,1024,1,3,0,16,2881116.000000,40.000000,2870190.000000,178199353,2896,965.316650,212,4,95809,0.060606,5774.500000,0.000000,0.000000,
data/suitsparse_collection_3//poisson3Da.mtx,13515,13515,352762,5,0.200000,1024,64,1,0,1,0,blocking_G_poisson3Da_b_64_B_1024_a_5_m_1_t_0.2_p_1_g_0_r_0_F_1,1024,1,3,0,16,2830710.000000,43.000000,2820420.000000,178264889,2897,965.336914,212,3,96012,0.128678,2623.000000,0.000000,0.000000,
data/suitsparse_collection_3//poisson3Da.mtx,13515,13515,352762,5,0.300000,1024,64,1,0,1,0,blocking_G_poisson3Da_b_64_B_1024_a_5_m_1_t_0.3_p_1_g_0_r_0_F_1,1024,1,3,0,16,3509730.000000,196.000000,3497016.000000,178290873,2899,964.810974,212,11,96012,0.161331,5430.545410,0.000000,0.000000,
data/suitsparse_collection_3//poisson3Da.mtx,13515,13515,352762,5,0.400000,1024,64,1,0,1,0,blocking_G_poisson3Da_b_64_B_1024_a_5_m_1_t_0.4_p_1_g_0_r_0_F_1,1024,1,3,0,16,2799569.000000,73824.000000,2788962.000000,180637753,2930,967.118408,212,2073,88442,0.057983,6897.860840,0.000000,0.000000,
data/suitsparse_collection_3//poisson3Da.mtx,13515,13515,352762,5,0.600000,1024,64,1,0,1,0,blocking_G_poisson3Da_b_64_B_1024_a_5_m_1_t_0.6_p_1_g_0_r_0_F_1,1024,1,3,0,16,2770814.000000,533334.000000,2767282.000000,181923065,2944,969.341003,212,10965,44204,0.056905,4500.251953,0.000000,0.000000,
data/suitsparse_collection_3//poisson3Da.mtx,13515,13515,352762,5,0.800000,1024,64,1,0,1,0,blocking_G_poisson3Da_b_64_B_1024_a_5_m_1_t_0.8_p_1_g_0_r_0_F_1,1024,1,3,0,16,2763568.000000,506268.000000,2762630.000000,182445625,2964,965.554993,212,12193,28825,0.057083,3494.808105,0.000000,0.000000,
data/suitsparse_collection_3//poisson3Da.mtx,13515,13515,352762,5,0.900000,1024,64,1,0,1,0,blocking_G_poisson3Da_b_64_B_1024_a_5_m_1_t_0.9_p_1_g_0_r_0_F_1,1024,1,3,0,16,2323020.000000,474422.000000,2322677.000000,182263161,2954,967.858521,212,12478,26074,0.056777,2032.960693,0.000000,0.000000,
data/suitsparse_collection_3//poisson3Da.mtx,13515,13515,352762,2,0.000000,128,64,1,0,1,0,blocking_G_poisson3Da_b_64_B_128_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,171800185,21108,127.522926,212,0,0,0.000000,0.000000,0.000000,0.000000,
data/suitsparse_collection_3//poisson3Da.mtx,13515,13515,352762,5,0.050000,128,64,1,0,1,0,blocking_G_poisson3Da_b_64_B_128_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,2049743.000000,5.000000,2048536.000000,155183232,19065,127.538528,202,1,475720,0.000000,7954.000000,0.000000,0.000000,
data/suitsparse_collection_3//poisson3Da.mtx,13515,13515,352762,5,0.100000,128,64,1,0,1,0,blocking_G_poisson3Da_b_64_B_128_a_5_m_1_t_0.1_p_1_g_0_r_0_F_1,1024,1,3,0,16,2580496.000000,0.000000,2579195.000000,150974528,18550,127.505714,205,0,551701,-nan,-nan,0.000000,0.000000,
data/suitsparse_collection_3//poisson3Da.mtx,13515,13515,352762,5,0.200000,128,64,1,0,1,0,blocking_G_poisson3Da_b_64_B_128_a_5_m_1_t_0.2_p_1_g_0_r_0_F_1,1024,1,3,0,16,3481790.000000,149.000000,3475403.000000,151597696,18624,127.487755,203,12,700353,0.169483,4813.166504,0.000000,0.000000,
data/suitsparse_collection_3//poisson3Da.mtx,13515,13515,352762,5,0.300000,128,64,1,0,1,0,blocking_G_poisson3Da_b_64_B_128_a_5_m_1_t_0.3_p_1_g_0_r_0_F_1,1024,1,3,0,16,4777695.000000,1388.000000,4764788.000000,154399033,18971,127.471985,207,75,715214,0.210172,7285.866699,0.000000,0.000000,
data/suitsparse_collection_3//poisson3Da.mtx,13515,13515,352762,5,0.400000,128,64,1,0,1,0,blocking_G_poisson3Da_b_64_B_128_a_5_m_1_t_0.4_p_1_g_0_r_0_F_1,1024,1,3,0,16,4201618.000000,52703.000000,4182835.000000,161039033,19789,127.509880,212,2410,628238,0.135446,6438.371094,0.000000,0.000000,
data/suitsparse_collection_3//poisson3Da.mtx,13515,13515,352762,5,0.600000,128,64,1,0,1,0,blocking_G_poisson3Da_b_64_B_128_a_5_m_1_t_0.6_p_1_g_0_r_0_F_1,1024,1,3,0,16,1418408.000000,222695.000000,1409892.000000,171602681,21093,127.517563,212,10685,194065,0.118367,3773.128418,0.000000,0.000000,
data/suitsparse_collection_3//poisson3Da.mtx,13515,13515,352762,5,0.800000,128,64,1,0,1,0,blocking_G_poisson3Da_b_64_B_128_a_5_m_1_t_0.8_p_1_g_0_r_0_F_1,1024,1,3,0,16,625249.000000,245465.000000,624442.000000,172129280,21151,127.533920,212,13215,35748,0.119645,465.175018,0.000000,0.000000,
data/suitsparse_collection_3//poisson3Da.mtx,13515,13515,352762,5,0.900000,128,64,1,0,1,0,blocking_G_poisson3Da_b_64_B_128_a_5_m_1_t_0.9_p_1_g_0_r_0_F_1,1024,1,3,0,16,578503.000000,238457.000000,578106.000000,171839737,21112,127.523018,212,13282,27916,0.119478,154.383301,0.000000,0.000000,
data/suitsparse_collection_3//poisson3Da.mtx,13515,13515,352762,2,0.000000,256,64,1,0,1,0,blocking_G_poisson3Da_b_64_B_256_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,176465529,10852,255.013458,212,0,0,0.000000,0.000000,0.000000,0.000000,
data/suitsparse_collection_3//poisson3Da.mtx,13515,13515,352762,5,0.050000,256,64,1,0,1,0,blocking_G_poisson3Da_b_64_B_256_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,2907065.000000,12.000000,2884367.000000,165337529,10161,255.035034,212,1,264768,0.000000,7954.000000,0.000000,0.000000,
data/suitsparse_collection_3//poisson3Da.mtx,13515,13515,352762,5,0.100000,256,64,1,0,1,0,blocking_G_poisson3Da_b_64_B_256_a_5_m_1_t_0.1_p_1_g_0_r_0_F_1,1024,1,3,0,16,2401488.000000,0.000000,2382282.000000,165076473,10149,254.976456,209,0,300928,-nan,-nan,0.000000,0.000000,
data/suitsparse_collection_3//poisson3Da.mtx,13515,13515,352762,5,0.200000,256,64,1,0,1,0,blocking_G_poisson3Da_b_64_B_256_a_5_m_1_t_0.2_p_1_g_0_r_0_F_1,1024,1,3,0,16,3307978.000000,81.000000,3278780.000000,165564096,10175,254.994690,211,7,362592,0.150711,4779.714355,0.000000,0.000000,
data/suitsparse_collection_3//poisson3Da.mtx,13515,13515,352762,5,0.300000,256,64,1,0,1,0,blocking_G_poisson3Da_b_64_B_256_a_5_m_1_t_0.3_p_1_g_0_r_0_F_1,1024,1,3,0,16,3801799.000000,296.000000,3769299.000000,167039161,10269,254.941956,211,28,363474,0.201683,6538.035645,0.000000,0.000000,
data/suitsparse_collection_3//poisson3Da.mtx,13515,13515,352762,5,0.400000,256,64,1,0,1,0,blocking_G_poisson3Da_b_64_B_256_a_5_m_1_t_0.4_p_1_g_0_r_0_F_1,1024,1,3,0,16,4164675.000000,90404.000000,4134790.000000,173072377,10642,255.003952,212,3607,314510,0.085476,8019.563965,0.000000,0.000000,
data/suitsparse_collection_3//poisson3Da.mtx,13515,13515,352762,5,0.600000,256,64,1,0,1,0,blocking_G_poisson3Da_b_64_B_256_a_5_m_1_t_0.6_p_1_g_0_r_0_F_1,1024,1,3,0,16,1822568.000000,350610.000000,1814389.000000,175433913,10788,255.012512,212,10969,101258,0.085340,5325.786621,0.000000,0.000000,
data/suitsparse_collection_3//poisson3Da.mtx,13515,13515,352762,5,0.800000,256,64,1,0,1,0,blocking_G_poisson3Da_b_64_B_256_a_5_m_1_t_0.8_p_1_g_0_r_0_F_1,1024,1,3,0,16,2014682.000000,681949.000000,2013574.000000,176641785,10864,255.004791,212,13207,29517,0.085325,767.806213,0.000000,0.000000,
data/suitsparse_collection_3//poisson3Da.mtx,13515,13515,352762,5,0.900000,256,64,1,0,1,0,blocking_G_poisson3Da_b_64_B_256_a_5_m_1_t_0.9_p_1_g_0_r_0_F_1,1024,1,3,0,16,1811418.000000,616262.000000,1810813.000000,176481913,10853,255.013550,212,13206,27475,0.085676,268.833038,0.000000,0.000000,
data/suitsparse_collection_3//poisson3Da.mtx,13515,13515,352762,2,0.000000,32,64,1,0,1,0,blocking_G_poisson3Da_b_64_B_32_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,141390361,69211,31.969658,207,0,0,0.000000,0.000000,0.000000,0.000000,
data/suitsparse_collection_3//poisson3Da.mtx,13515,13515,352762,5,0.050000,32,64,1,0,1,0,blocking_G_poisson3Da_b_64_B_32_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,6440574.000000,36.000000,6436927.000000,99775168,48868,31.949722,187,3,1751269,0.000000,5146.000000,0.000000,0.000000,
data/suitsparse_collection_3//poisson3Da.mtx,13515,13515,352762,5,0.100000,32,64,1,0,1,0,blocking_G_poisson3Da_b_64_B_32_a_5_m_1_t_0.1_p_1_g_0_r_0_F_1,1024,1,3,0,16,7297854.000000,107.000000,7293161.000000,94047488,46041,31.960773,174,8,1980079,0.029099,3734.125000,0.000000,0.000000,
data/suitsparse_collection_3//poisson3Da.mtx,13515,13515,352762,5,0.200000,32,64,1,0,1,0,blocking_G_poisson3Da_b_64_B_32_a_5_m_1_t_0.2_p_1_g_0_r_0_F_1,1024,1,3,0,16,9533825.000000,711.000000,9518432.000000,92829824,45452,31.955183,175,65,2587892,0.140144,5466.169434,0.000000,0.000000,
data/suitsparse_collection_3//poisson3Da.mtx,13515,13515,352762,5,0.300000,32,64,1,0,1,0,blocking_G_poisson3Da_b_64_B_32_a_5_m_1_t_0.3_p_1_g_0_r_0_F_1,1024,1,3,0,16,10475195.000000,3096.000000,10445325.000000,94860960,46464,31.946217,173,284,2795773,0.211654,6062.482422,0.000000,0.000000,
data/suitsparse_collection_3//poisson3Da.mtx,13515,13515,352762,5,0.400000,32,64,1,0,1,0,blocking_G_poisson3Da_b_64_B_32_a_5_m_1_t_0.4_p_1_g_0_r_0_F_1,1024,1,3,0,16,10104546.000000,42201.000000,10065490.000000,107328896,52555,31.952051,184,3288,2435463,0.249819,6870.183105,0.000000,0.000000,
data/suitsparse_collection_3//poisson3Da.mtx,13515,13515,352762,5,0.600000,32,64,1,0,1,0,blocking_G_poisson3Da_b_64_B_32_a_5_m_1_t_0.6_p_1_g_0_r_0_F_1,1024,1,3,0,16,2464919.000000,165037.000000,2451137.000000,138278297,67699,31.966188,209,11407,670733,0.260494,4048.851807,0.000000,0.000000,
data/suitsparse_collection_3//poisson3Da.mtx,13515,13515,352762,5,0.800000,32,64,1,0,1,0,blocking_G_poisson3Da_b_64_B_32_a_5_m_1_t_0.8_p_1_g_0_r_0_F_1,1024,1,3,0,16,460755.000000,202929.000000,459037.000000,141889984,69469,31.965841,210,13014,54751,0.267489,197.795227,0.000000,0.000000,
data/suitsparse_collection_3//poisson3Da.mtx,13515,13515,352762,5,0.900000,32,64,1,0,1,0,blocking_G_poisson3Da_b_64_B_32_a_5_m_1_t_0.9_p_1_g_0_r_0_F_1,1024,1,3,0,16,393033.000000,215789.000000,391977.000000,141418681,69224,31.969664,207,13061,27499,0.267358,33.926270,0.000000,0.000000,
data/suitsparse_collection_3//poisson3Da.mtx,13515,13515,352762,2,0.000000,512,64,1,0,1,0,blocking_G_poisson3Da_b_64_B_512_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,180821369,5662,500.975983,212,0,0,0.000000,0.000000,0.000000,0.000000,
data/suitsparse_collection_3//poisson3Da.mtx,13515,13515,352762,5,0.050000,512,64,1,0,1,0,blocking_G_poisson3Da_b_64_B_512_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,1243497.000000,0.000000,1242346.000000,172939577,5414,501.098816,212,0,139501,-nan,-nan,0.000000,0.000000,
data/suitsparse_collection_3//poisson3Da.mtx,13515,13515,352762,5,0.100000,512,64,1,0,1,0,blocking_G_poisson3Da_b_64_B_512_a_5_m_1_t_0.1_p_1_g_0_r_0_F_1,1024,1,3,0,16,1333963.000000,0.000000,1332891.000000,174026553,5452,500.721375,212,0,168544,-nan,-nan,0.000000,0.000000,
data/suitsparse_collection_3//poisson3Da.mtx,13515,13515,352762,5,0.200000,512,64,1,0,1,0,blocking_G_poisson3Da_b_64_B_512_a_5_m_1_t_0.2_p_1_g_0_r_0_F_1,1024,1,3,0,16,1485674.000000,30.000000,1484539.000000,173640121,5439,500.808044,212,3,185201,0.141082,5666.333496,0.000000,0.000000,
data/suitsparse_collection_3//poisson3Da.mtx,13515,13515,352762,5,0.300000,512,64,1,0,1,0,blocking_G_poisson3Da_b_64_B_512_a_5_m_1_t_0.3_p_1_g_0_r_0_F_1,1024,1,3,0,16,1614085.000000,205.000000,1612834.000000,174280761,5463,500.517853,212,20,185193,0.206701,6480.100098,0.000000,0.000000,
data/suitsparse_collection_3//poisson3Da.mtx,13515,13515,352762,5,0.400000,512,64,1,0,1,0,blocking_G_poisson3Da_b_64_B_512_a_5_m_1_t_0.4_p_1_g_0_r_0_F_1,1024,1,3,0,16,1523088.000000,43996.000000,1520746.000000,177145721,5553,500.314423,212,2589,166877,0.071199,6339.425781,0.000000,0.000000,
data/suitsparse_collection_3//poisson3Da.mtx,13515,13515,352762,5,0.600000,512,64,1,0,1,0,blocking_G_poisson3Da_b_64_B_512_a_5_m_1_t_0.6_p_1_g_0_r_0_F_1,1024,1,3,0,16,1184456.000000,271151.000000,1182767.000000,179831545,5637,500.378937,212,11980,55433,0.065711,3567.789551,0.000000,0.000000,
data/suitsparse_collection_3//poisson3Da.mtx,13515,13515,352762,5,0.800000,512,64,1,0,1,0,blocking_G_poisson3Da_b_64_B_512_a_5_m_1_t_0.8_p_1_g_0_r_0_F_1,1024,1,3,0,16,960363.000000,255275.000000,959955.000000,180729849,5662,500.648529,212,12976,28739,0.066770,2930.616455,0.000000,0.000000,
data/suitsparse_collection_3//poisson3Da.mtx,13515,13515,352762,5,0.900000,512,64,1,0,1,0,blocking_G_poisson3Da_b_64_B_512_a_5_m_1_t_0.9_p_1_g_0_r_0_F_1,1024,1,3,0,16,885740.000000,241159.000000,885529.000000,180821369,5662,500.975983,212,12977,26938,0.066765,551.799744,0.000000,0.000000,
data/suitsparse_collection_3//poisson3Da.mtx,13515,13515,352762,2,0.000000,64,64,1,0,1,0,blocking_G_poisson3Da_b_64_B_64_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,162607353,39864,63.867046,211,0,0,0.000000,0.000000,0.000000,0.000000,
data/suitsparse_collection_3//poisson3Da.mtx,13515,13515,352762,5,0.010000,64,64,1,0,1,0,blocking_G_poisson3Da_b_64_B_64_a_5_m_1_t_0.01_p_1_g_0_r_0_F_1,1024,1,3,0,16,3016634.000000,4.000000,2989517.000000,137554681,33741,63.839779,203,1,807423,0.000000,7954.000000,0.000000,0.000000,
data/suitsparse_collection_3//poisson3Da.mtx,13515,13515,352762,5,0.050000,64,64,1,0,1,0,blocking_G_poisson3Da_b_64_B_64_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,2995381.000000,4.000000,2970268.000000,130908416,32076,63.890945,200,1,883621,0.000000,7954.000000,0.000000,0.000000,
data/suitsparse_collection_3//poisson3Da.mtx,13515,13515,352762,5,0.100000,64,64,1,0,1,0,blocking_G_poisson3Da_b_64_B_64_a_5_m_1_t_0.1_p_1_g_0_r_0_F_1,1024,1,3,0,16,3791812.000000,0.000000,3754476.000000,125323257,30725,63.848202,195,0,1032441,-nan,-nan,0.000000,0.000000,
data/suitsparse_collection_3//poisson3Da.mtx,13515,13515,352762,5,0.200000,64,64,1,0,1,0,blocking_G_poisson3Da_b_64_B_64_a_5_m_1_t_0.2_p_1_g_0_r_0_F_1,1024,1,3,0,16,4751680.000000,356.000000,4708206.000000,124481472,30521,63.835033,192,41,1304742,0.156519,6367.926758,0.000000,0.000000,
