matrix,rows,cols,nonzeros,blocking_algo,tau,row_block_size,col_block_size,use_pattern,sim_use_groups,sim_measure,reorder,exp_name,b_cols,warmup,exp_repetitions,multiplication_algo,n_streams,time_to_block,time_to_merge,time_to_compare,VBR_nzcount,VBR_nzblocks_count,VBR_average_height,VBR_longest_row,merge_counter,comparison_counter,average_merge_tau,average_row_distance,avg_time_multiply,std_time_multiply,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.200000,1024,1024,1,0,1,0,blocking_G_vsp_south31_slptsk_b_1024_B_1024_a_5_m_1_t_0.2_p_1_g_0_r_0_F_1,1024,1,3,0,16,6714347.000000,34994.000000,6698579.000000,837804379,808,1020.272278,39,20805,572794,0.000935,4289.246582,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.300000,1024,1024,1,0,1,0,blocking_G_vsp_south31_slptsk_b_1024_B_1024_a_5_m_1_t_0.3_p_1_g_0_r_0_F_1,1024,1,3,0,16,6433321.000000,4902.000000,6416518.000000,770140507,742,1021.970337,39,20499,585838,0.001347,4073.447754,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.400000,1024,1024,1,0,1,0,blocking_G_vsp_south31_slptsk_b_1024_B_1024_a_5_m_1_t_0.4_p_1_g_0_r_0_F_1,1024,1,3,0,16,6604116.000000,8338.000000,6581497.000000,714634240,688,1022.905518,39,22880,576369,0.008378,5551.355957,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.600000,1024,1024,1,0,1,0,blocking_G_vsp_south31_slptsk_b_1024_B_1024_a_5_m_1_t_0.6_p_1_g_0_r_0_F_1,1024,1,3,0,16,5853958.000000,37107.000000,5824779.000000,760767488,731,1024.000000,39,25671,616935,0.050383,6040.154297,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.800000,1024,1024,1,0,1,0,blocking_G_vsp_south31_slptsk_b_1024_B_1024_a_5_m_1_t_0.8_p_1_g_0_r_0_F_1,1024,1,3,0,16,3981305.000000,79371.000000,3963270.000000,701773824,675,1024.000000,39,32571,495000,0.085714,4178.338867,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.900000,1024,1024,1,0,1,0,blocking_G_vsp_south31_slptsk_b_1024_B_1024_a_5_m_1_t_0.9_p_1_g_0_r_0_F_1,1024,1,3,0,16,3242670.000000,77299.000000,3229541.000000,681850880,656,1024.000000,39,33265,423585,0.093404,3752.576416,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,2,0.000000,128,1024,1,0,1,0,blocking_G_vsp_south31_slptsk_b_1024_B_128_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,642633819,4981,127.977310,39,0,0,0.000000,0.000000,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.050000,128,1024,1,0,1,0,blocking_G_vsp_south31_slptsk_b_1024_B_128_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,7496063.000000,14565.000000,7394370.000000,287715931,2220,127.949097,39,20638,3140044,0.000149,1020.706665,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.100000,128,1024,1,0,1,0,blocking_G_vsp_south31_slptsk_b_1024_B_128_a_5_m_1_t_0.1_p_1_g_0_r_0_F_1,1024,1,3,0,16,7006466.000000,45172.000000,6890891.000000,281352283,2168,127.843636,39,22906,2723655,0.001231,1711.332764,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.200000,128,1024,1,0,1,0,blocking_G_vsp_south31_slptsk_b_1024_B_128_a_5_m_1_t_0.2_p_1_g_0_r_0_F_1,1024,1,3,0,16,7879783.000000,29343.000000,7775635.000000,288758784,2226,128.000000,38,25859,2608997,0.003716,2846.953613,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.300000,128,1024,1,0,1,0,blocking_G_vsp_south31_slptsk_b_1024_B_128_a_5_m_1_t_0.3_p_1_g_0_r_0_F_1,1024,1,3,0,16,6515946.000000,45248.000000,6413688.000000,289442688,2232,128.000000,39,27210,2625915,0.005489,4205.817383,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.400000,128,1024,1,0,1,0,blocking_G_vsp_south31_slptsk_b_1024_B_128_a_5_m_1_t_0.4_p_1_g_0_r_0_F_1,1024,1,3,0,16,4681278.000000,49373.000000,4606111.000000,404000000,3112,128.000000,39,31765,2220021,0.040027,5101.222168,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.600000,128,1024,1,0,1,0,blocking_G_vsp_south31_slptsk_b_1024_B_128_a_5_m_1_t_0.6_p_1_g_0_r_0_F_1,1024,1,3,0,16,2390237.000000,71671.000000,2334658.000000,521708672,4015,128.000000,39,37118,1217237,0.088433,3027.483887,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.800000,128,1024,1,0,1,0,blocking_G_vsp_south31_slptsk_b_1024_B_128_a_5_m_1_t_0.8_p_1_g_0_r_0_F_1,1024,1,3,0,16,978647.000000,79377.000000,953374.000000,548231131,4224,127.973251,39,38241,518448,0.132677,845.891602,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.900000,128,1024,1,0,1,0,blocking_G_vsp_south31_slptsk_b_1024_B_128_a_5_m_1_t_0.9_p_1_g_0_r_0_F_1,1024,1,3,0,16,1009608.000000,95812.000000,986403.000000,560244224,4315,128.000000,39,38092,492389,0.131485,700.106262,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,2,0.000000,256,1024,1,0,1,0,blocking_G_vsp_south31_slptsk_b_1024_B_256_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,646224219,2506,255.903824,39,0,0,0.000000,0.000000,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.050000,256,1024,1,0,1,0,blocking_G_vsp_south31_slptsk_b_1024_B_256_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,6250353.000000,3528.000000,6207925.000000,403441152,1551,256.000000,39,19912,1558443,0.000016,1378.955444,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.100000,256,1024,1,0,1,0,blocking_G_vsp_south31_slptsk_b_1024_B_256_a_5_m_1_t_0.1_p_1_g_0_r_0_F_1,1024,1,3,0,16,5879947.000000,36887.000000,5833581.000000,402905691,1552,255.844711,39,21723,1466621,0.000617,2442.774658,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.200000,256,1024,1,0,1,0,blocking_G_vsp_south31_slptsk_b_1024_B_256_a_5_m_1_t_0.2_p_1_g_0_r_0_F_1,1024,1,3,0,16,5795228.000000,6918.000000,5750291.000000,390721627,1505,255.839874,39,23981,1490551,0.001778,3548.872070,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.300000,256,1024,1,0,1,0,blocking_G_vsp_south31_slptsk_b_1024_B_256_a_5_m_1_t_0.3_p_1_g_0_r_0_F_1,1024,1,3,0,16,6250238.000000,8369.000000,6200789.000000,414098176,1594,256.000000,39,24624,1579441,0.003001,4165.779785,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.400000,256,1024,1,0,1,0,blocking_G_vsp_south31_slptsk_b_1024_B_256_a_5_m_1_t_0.4_p_1_g_0_r_0_F_1,1024,1,3,0,16,4399954.000000,16524.000000,4348012.000000,507330560,1952,256.000000,39,29889,1408121,0.031644,5727.537598,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.600000,256,1024,1,0,1,0,blocking_G_vsp_south31_slptsk_b_1024_B_256_a_5_m_1_t_0.6_p_1_g_0_r_0_F_1,1024,1,3,0,16,8907247.000000,142249.000000,8837336.000000,570541824,2196,256.000000,39,34987,1000150,0.074795,3750.292969,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.800000,256,1024,1,0,1,0,blocking_G_vsp_south31_slptsk_b_1024_B_256_a_5_m_1_t_0.8_p_1_g_0_r_0_F_1,1024,1,3,0,16,2994253.000000,280543.000000,2958207.000000,604062464,2327,256.000000,39,37358,479797,0.126377,1659.825073,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.900000,256,1024,1,0,1,0,blocking_G_vsp_south31_slptsk_b_1024_B_256_a_5_m_1_t_0.9_p_1_g_0_r_0_F_1,1024,1,3,0,16,1440023.000000,80920.000000,1418220.000000,602159104,2320,256.000000,39,37794,551710,0.121826,1503.961670,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,2,0.000000,32,1024,1,0,1,0,blocking_G_vsp_south31_slptsk_b_1024_B_32_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,580536443,17900,31.999050,39,0,0,0.000000,0.000000,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.050000,32,1024,1,0,1,0,blocking_G_vsp_south31_slptsk_b_1024_B_32_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,14311457.000000,31372.000000,13868214.000000,128798912,3976,32.000000,38,24802,10451374,0.000314,693.854431,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.100000,32,1024,1,0,1,0,blocking_G_vsp_south31_slptsk_b_1024_B_32_a_5_m_1_t_0.1_p_1_g_0_r_0_F_1,1024,1,3,0,16,13571360.000000,38956.000000,13221261.000000,128133499,3954,31.995701,36,25679,9364048,0.002657,975.421448,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.200000,32,1024,1,0,1,0,blocking_G_vsp_south31_slptsk_b_1024_B_32_a_5_m_1_t_0.2_p_1_g_0_r_0_F_1,1024,1,3,0,16,10408401.000000,39905.000000,10193267.000000,121873504,3767,32.000000,36,29455,7423855,0.008404,1960.774902,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.300000,32,1024,1,0,1,0,blocking_G_vsp_south31_slptsk_b_1024_B_32_a_5_m_1_t_0.3_p_1_g_0_r_0_F_1,1024,1,3,0,16,12039000.000000,52412.000000,11842221.000000,121929856,3769,31.990978,34,31509,6167374,0.014827,2638.783936,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.400000,32,1024,1,0,1,0,blocking_G_vsp_south31_slptsk_b_1024_B_32_a_5_m_1_t_0.4_p_1_g_0_r_0_F_1,1024,1,3,0,16,11387401.000000,68035.000000,11205121.000000,157788832,4874,32.000000,35,34823,4258300,0.037753,2439.741455,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.600000,32,1024,1,0,1,0,blocking_G_vsp_south31_slptsk_b_1024_B_32_a_5_m_1_t_0.6_p_1_g_0_r_0_F_1,1024,1,3,0,16,1334324.000000,70957.000000,1297345.000000,288067643,8876,31.998085,39,37433,1152243,0.106777,780.524475,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.800000,32,1024,1,0,1,0,blocking_G_vsp_south31_slptsk_b_1024_B_32_a_5_m_1_t_0.8_p_1_g_0_r_0_F_1,1024,1,3,0,16,627693.000000,71665.000000,614095.000000,384261819,11821,31.998562,39,37755,511330,0.161225,197.857391,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.900000,32,1024,1,0,1,0,blocking_G_vsp_south31_slptsk_b_1024_B_32_a_5_m_1_t_0.9_p_1_g_0_r_0_F_1,1024,1,3,0,16,598372.000000,66574.000000,580871.000000,415948672,12797,32.000000,39,37764,470937,0.164682,159.946198,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,2,0.000000,512,1024,1,0,1,0,blocking_G_vsp_south31_slptsk_b_1024_B_512_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,646224219,1253,511.807648,39,0,0,0.000000,0.000000,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.050000,512,1024,1,0,1,0,blocking_G_vsp_south31_slptsk_b_1024_B_512_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,5443899.000000,2250.000000,5416832.000000,534119771,1031,510.129974,39,17713,826816,0.000017,1795.775146,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.100000,512,1024,1,0,1,0,blocking_G_vsp_south31_slptsk_b_1024_B_512_a_5_m_1_t_0.1_p_1_g_0_r_0_F_1,1024,1,3,0,16,5669176.000000,4368.000000,5645782.000000,552355163,1064,511.546997,39,19284,895884,0.000296,2761.845215,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.200000,512,1024,1,0,1,0,blocking_G_vsp_south31_slptsk_b_1024_B_512_a_5_m_1_t_0.2_p_1_g_0_r_0_F_1,1024,1,3,0,16,9435565.000000,27271.000000,9391005.000000,572306779,1119,503.815918,39,22455,961006,0.001159,4043.858643,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.300000,512,1024,1,0,1,0,blocking_G_vsp_south31_slptsk_b_1024_B_512_a_5_m_1_t_0.3_p_1_g_0_r_0_F_1,1024,1,3,0,16,5128235.000000,7944.000000,5097768.000000,569361243,1099,510.245667,39,23577,879424,0.002210,4071.181152,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.400000,512,1024,1,0,1,0,blocking_G_vsp_south31_slptsk_b_1024_B_512_a_5_m_1_t_0.4_p_1_g_0_r_0_F_1,1024,1,3,0,16,5854756.000000,16616.000000,5813153.000000,601805659,1159,511.168243,39,26683,956299,0.018947,5968.989258,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.600000,512,1024,1,0,1,0,blocking_G_vsp_south31_slptsk_b_1024_B_512_a_5_m_1_t_0.6_p_1_g_0_r_0_F_1,1024,1,3,0,16,4106564.000000,86251.000000,4064531.000000,678192475,1306,511.261871,39,32286,851091,0.064925,4907.090332,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.800000,512,1024,1,0,1,0,blocking_G_vsp_south31_slptsk_b_1024_B_512_a_5_m_1_t_0.8_p_1_g_0_r_0_F_1,1024,1,3,0,16,2096862.000000,85199.000000,2080933.000000,637103963,1227,511.803589,39,35747,499676,0.110615,2903.303223,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.900000,512,1024,1,0,1,0,blocking_G_vsp_south31_slptsk_b_1024_B_512_a_5_m_1_t_0.9_p_1_g_0_r_0_F_1,1024,1,3,0,16,2269588.000000,100225.000000,2253133.000000,630812507,1215,511.801636,39,35718,471996,0.111445,2503.682861,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,2,0.000000,64,1024,1,0,1,0,blocking_G_vsp_south31_slptsk_b_1024_B_64_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,627688027,9710,63.994953,39,0,0,0.000000,0.000000,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.050000,64,1024,1,0,1,0,blocking_G_vsp_south31_slptsk_b_1024_B_64_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,9432822.000000,32577.000000,9236256.000000,199600896,3078,64.000000,39,22549,5468195,0.000185,869.699402,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.100000,64,1024,1,0,1,0,blocking_G_vsp_south31_slptsk_b_1024_B_64_a_5_m_1_t_0.1_p_1_g_0_r_0_F_1,1024,1,3,0,16,8733550.000000,17488.000000,8557735.000000,193904896,2989,64.000000,38,24381,4946489,0.001428,1169.162476,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.200000,64,1024,1,0,1,0,blocking_G_vsp_south31_slptsk_b_1024_B_64_a_5_m_1_t_0.2_p_1_g_0_r_0_F_1,1024,1,3,0,16,11639972.000000,44294.000000,11464801.000000,189542528,2924,64.000000,37,27438,4645806,0.005661,2732.172852,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.300000,64,1024,1,0,1,0,blocking_G_vsp_south31_slptsk_b_1024_B_64_a_5_m_1_t_0.3_p_1_g_0_r_0_F_1,1024,1,3,0,16,9339195.000000,36143.000000,9194563.000000,184786944,2853,64.000000,37,30659,3949929,0.009750,3684.177002,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.400000,64,1024,1,0,1,0,blocking_G_vsp_south31_slptsk_b_1024_B_64_a_5_m_1_t_0.4_p_1_g_0_r_0_F_1,1024,1,3,0,16,5211637.000000,56904.000000,5100401.000000,273983899,4225,63.965206,39,33676,2950836,0.041492,3602.181152,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.600000,64,1024,1,0,1,0,blocking_G_vsp_south31_slptsk_b_1024_B_64_a_5_m_1_t_0.6_p_1_g_0_r_0_F_1,1024,1,3,0,16,1612131.000000,82525.000000,1573435.000000,413941568,6377,64.000000,39,37627,1075863,0.096785,1426.862427,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.800000,64,1024,1,0,1,0,blocking_G_vsp_south31_slptsk_b_1024_B_64_a_5_m_1_t_0.8_p_1_g_0_r_0_F_1,1024,1,3,0,16,1296560.000000,122651.000000,1259938.000000,480383808,7395,64.000000,39,38030,516486,0.144677,408.642059,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.900000,64,1024,1,0,1,0,blocking_G_vsp_south31_slptsk_b_1024_B_64_a_5_m_1_t_0.9_p_1_g_0_r_0_F_1,1024,1,3,0,16,809898.000000,109602.000000,787636.000000,500546176,7705,64.000000,39,38228,485217,0.144312,342.417725,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,2,0.000000,1024,128,1,0,1,0,blocking_G_vsp_south31_slptsk_b_128_B_1024_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,636918107,4867,1023.071716,309,0,0,0.000000,0.000000,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.050000,1024,128,1,0,1,0,blocking_G_vsp_south31_slptsk_b_128_B_1024_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,9478511.000000,1454.000000,9452609.000000,581295744,4445,1022.136536,309,7168,642683,0.000013,3691.855957,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.100000,1024,128,1,0,1,0,blocking_G_vsp_south31_slptsk_b_128_B_1024_a_5_m_1_t_0.1_p_1_g_0_r_0_F_1,1024,1,3,0,16,8464220.000000,1558.000000,8455772.000000,582094811,4491,1013.101562,309,10505,627745,0.000048,2824.125000,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.200000,1024,128,1,0,1,0,blocking_G_vsp_south31_slptsk_b_128_B_1024_a_5_m_1_t_0.2_p_1_g_0_r_0_F_1,1024,1,3,0,16,8880346.000000,1075.000000,8869363.000000,604501979,4627,1021.233398,309,8811,660286,0.000094,3217.271729,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.300000,1024,128,1,0,1,0,blocking_G_vsp_south31_slptsk_b_128_B_1024_a_5_m_1_t_0.3_p_1_g_0_r_0_F_1,1024,1,3,0,16,9071277.000000,1009.000000,9057902.000000,579557339,4436,1021.114319,309,10624,670363,0.000090,2878.012207,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.400000,1024,128,1,0,1,0,blocking_G_vsp_south31_slptsk_b_128_B_1024_a_5_m_1_t_0.4_p_1_g_0_r_0_F_1,1024,1,3,0,16,14662749.000000,10961.000000,14647353.000000,611093467,4683,1019.980164,310,8248,666187,0.002223,3981.588867,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.600000,1024,128,1,0,1,0,blocking_G_vsp_south31_slptsk_b_128_B_1024_a_5_m_1_t_0.6_p_1_g_0_r_0_F_1,1024,1,3,0,16,11749713.000000,6173.000000,11709611.000000,643656539,4932,1020.030396,307,5137,721310,0.031340,6733.385254,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.800000,1024,128,1,0,1,0,blocking_G_vsp_south31_slptsk_b_128_B_1024_a_5_m_1_t_0.8_p_1_g_0_r_0_F_1,1024,1,3,0,16,8674729.000000,43197.000000,8647856.000000,639057755,4897,1020.002014,309,9042,688003,0.161644,4714.112305,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.900000,1024,128,1,0,1,0,blocking_G_vsp_south31_slptsk_b_128_B_1024_a_5_m_1_t_0.9_p_1_g_0_r_0_F_1,1024,1,3,0,16,7865268.000000,66697.000000,7845861.000000,642409307,4923,1020.023132,309,11377,649316,0.153790,3795.982666,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,2,0.000000,128,128,1,0,1,0,blocking_G_vsp_south31_slptsk_b_128_B_128_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,515674587,31488,127.992821,292,0,0,0.000000,0.000000,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.050000,128,128,1,0,1,0,blocking_G_vsp_south31_slptsk_b_128_B_128_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,9965903.000000,5283.000000,9894995.000000,215360256,13155,127.948463,289,17385,4513290,0.000029,897.766113,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.100000,128,128,1,0,1,0,blocking_G_vsp_south31_slptsk_b_128_B_128_a_5_m_1_t_0.1_p_1_g_0_r_0_F_1,1024,1,3,0,16,8855446.000000,2532.000000,8806287.000000,208426752,12726,128.000000,292,17824,4624741,0.000069,1382.720093,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.200000,128,128,1,0,1,0,blocking_G_vsp_south31_slptsk_b_128_B_128_a_5_m_1_t_0.2_p_1_g_0_r_0_F_1,1024,1,3,0,16,9728353.000000,24306.000000,9674685.000000,201153664,12282,128.000000,278,17889,4778191,0.000168,1361.761475,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.300000,128,128,1,0,1,0,blocking_G_vsp_south31_slptsk_b_128_B_128_a_5_m_1_t_0.3_p_1_g_0_r_0_F_1,1024,1,3,0,16,9899120.000000,30457.000000,9824011.000000,205362432,12540,128.000000,277,18123,4747211,0.002095,1508.013306,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.400000,128,128,1,0,1,0,blocking_G_vsp_south31_slptsk_b_128_B_128_a_5_m_1_t_0.4_p_1_g_0_r_0_F_1,1024,1,3,0,16,10443419.000000,31001.000000,10315619.000000,214380672,13090,128.000000,270,19849,4745148,0.004445,2374.365479,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.600000,128,128,1,0,1,0,blocking_G_vsp_south31_slptsk_b_128_B_128_a_5_m_1_t_0.6_p_1_g_0_r_0_F_1,1024,1,3,0,16,9966115.000000,61087.000000,9769956.000000,288211200,17596,128.000000,286,24794,4323556,0.053489,3802.151367,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.800000,128,128,1,0,1,0,blocking_G_vsp_south31_slptsk_b_128_B_128_a_5_m_1_t_0.8_p_1_g_0_r_0_F_1,1024,1,3,0,16,8159409.000000,84143.000000,7920687.000000,350165120,21379,128.000000,295,30347,3706624,0.090942,2438.229248,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.900000,128,128,1,0,1,0,blocking_G_vsp_south31_slptsk_b_128_B_128_a_5_m_1_t_0.9_p_1_g_0_r_0_F_1,1024,1,3,0,16,8010179.000000,77697.000000,7746982.000000,355132288,21682,128.000000,292,30680,3584762,0.105355,2073.396240,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,2,0.000000,256,128,1,0,1,0,blocking_G_vsp_south31_slptsk_b_128_B_256_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,592573787,18095,255.973358,302,0,0,0.000000,0.000000,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.050000,256,128,1,0,1,0,blocking_G_vsp_south31_slptsk_b_128_B_256_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,9425852.000000,3083.000000,9389109.000000,354438912,10821,256.000000,294,15060,2355736,0.000033,1561.833008,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.100000,256,128,1,0,1,0,blocking_G_vsp_south31_slptsk_b_128_B_256_a_5_m_1_t_0.1_p_1_g_0_r_0_F_1,1024,1,3,0,16,9089146.000000,2184.000000,9058826.000000,354880731,10835,255.977753,294,16304,2305880,0.000041,1363.787231,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.200000,256,128,1,0,1,0,blocking_G_vsp_south31_slptsk_b_128_B_256_a_5_m_1_t_0.2_p_1_g_0_r_0_F_1,1024,1,3,0,16,9702130.000000,2556.000000,9680405.000000,355809536,10863,256.000000,300,16540,2471529,0.000075,1261.245117,0.000000,0.000000,
data/suitsparse_collection_3//vsp_south31_slptsk.mtx,39183,39669,189914,5,0.300000,256,128,1,0,1,0,blocking_G_vsp_south31_slptsk_b_128_B_256_a_5_m_1_t_0.3_p_1_g_0_r_0_F_1,1024,1,3,0,16,9395084.000000,3912.000000,9347371.000000,362056960,11054,256.000000,296,16421,2460018,0.000423,1924.899780,0.000000,0.000000,
