14366	15965
14366	15991
14366	16000
14366	16052
14366	16052
14366	16129
14366	16138
14366	16176
14366	16348
14366	16377
14368	2887
14368	8953
14369	5531
14369	9717
14369	13927
14372	7400
14373	5458
14373	11435
14374	14477
14375	779
14375	1135
14375	1503
14375	1524
14375	1587
14375	1598
14375	1832
14375	2068
14375	2899
14375	3269
14375	3567
14375	3652
14375	3709
14375	4309
14375	4318
14375	4327
14375	4440
14375	4630
14375	4744
14375	4884
14375	4949
14375	4979
14375	5222
14375	5741
14375	5954
14375	6508
14375	6514
14375	6927
14375	7323
14375	7392
14375	7392
14375	7439
14375	7686
14375	7974
14375	8213
14375	9027
14375	9392
14375	9711
14375	10351
14375	10392
14375	10412
14375	10512
14375	10938
14375	10951
14375	11161
14375	11171
14375	11871
14375	11997
14375	11999
14375	12221
14375	12625
14375	12818
14375	12970
14375	13085
14375	13360
14375	13567
14375	14366
14375	15149
14376	839
14376	1766
14376	2963
14376	5942
14376	7439
14376	7636
14376	10344
14377	10369
14380	2740
14380	3506
14380	4146
14380	5441
14380	5786
14380	5786
14380	5786
14380	7439
14380	8652
14380	9305
14380	9477
14380	9787
14380	11550
14380	11871
14380	12559
14380	13312
14381	6888
14381	9419
14381	10938
14381	12106
14381	14492
14383	10669
14384	2397
14384	5426
14384	6310
14384	6491
14384	7248
14384	7974
14384	10164
14384	10412
14384	10572
14384	11294
14384	11600
14384	13397
14384	13807
14384	14193
14384	14215
14384	14471
14384	15364
14387	8093
14387	11942
14388	2933
14388	6115
14390	16340
14391	8889
14391	16035
14393	345
14393	1909
14393	2971
14393	4021
14393	7805
14393	9037
14393	12440
14393	15137
14395	116
14395	150
14395	216
14395	252
14395	252
14395	252
14395	436
14395	500
14395	524
14395	549
14395	562
14395	1201
14395	1483
14395	1822
14395	1985
14395	2006
14395	2165
14395	2180
14395	2426
14395	2559
14395	2765
14395	3055
14395	3112
14395	3182
14395	3342
14395	3342
14395	3342
14395	3652
14395	3800
14395	3832
14395	3925
14395	3959
14395	4000
14395	4000
14395	4000
14395	4067
14395	4113
14395	4146
14395	4146
14395	4180
14395	4474
14395	4699
14395	4717
14395	4762
14395	4762
14395	4808
14395	4843
14395	4898
14395	4924
14395	5093
14395	5117
14395	5134
14395	5232
14395	5232
14395	5232
14395	5232
14395	5232
14395	5232
14395	5234
14395	5279
14395	5366
14395	5475
14395	5780
14395	5786
14395	5786
14395	5786
14395	5822
14395	5834
14395	5892
14395	5901
14395	5904
14395	5949
14395	5950
14395	6072
14395	6115
14395	6491
14395	6625
14395	6665
14395	6716
14395	6793
14395	6793
14395	6793
14395	6793
14395	6841
14395	6844
14395	6902
14395	7001
14395	7021
14395	7266
14395	7335
14395	7466
14395	7654
14395	7740
14395	7751
14395	7879
14395	7974
14395	8107
14395	8341
14395	8464
14395	8628
14395	8709
14395	8856
14395	8908
14395	9049
14395	9061
14395	9082
14395	9305
14395	9590
14395	9635
14395	9739
14395	10014
14395	10022
14395	10063
14395	10218
14395	10351
14395	10379
14395	10412
14395	10412
14395	10572
14395	10669
14395	10694
14395	10730
14395	10907
14395	10935
14395	10938
14395	10938
14395	10953
14395	11058
14395	11065
14395	11065
14395	11082
14395	11184
14395	11184
14395	11309
14395	11367
14395	11389
14395	11435
14395	11443
14395	11474
14395	11666
14395	11865
14395	11871
14395	11871
14395	11871
14395	11999
14395	12106
14395	12280
14395	12280
14395	12280
14395	12280
14395	12405
14395	12472
14395	12484
14395	12489
14395	12489
14395	12496
14395	12513
14395	12559
14395	12649
14395	13078
14395	13085
14395	13085
14395	13139
14395	13141
14395	13201
14395	13244
14395	13316
14395	13349
14395	13374
14395	13440
14395	13664
14395	13664
14395	13679
14395	13782
14395	13946
14395	13994
14395	13994
14395	13994
14395	14001
14395	14057
14395	14140
14395	14252
14395	14320
14395	14323
14395	14332
14395	14333
14395	14494
14395	14552
14395	14567
14395	14882
14395	14896
14395	14917
14395	14931
14395	15087
14395	15234
14395	15364
14395	15381
14395	15415
14395	15425
14395	15502
14395	15509
14395	15582
14395	15582
14395	15595
14395	15641
14395	15709
14395	15864
14395	15937
14395	15937
14395	15948
14395	15949
14395	15949
14395	16000
14395	16035
14395	16176
14395	16176
14395	16336
14396	1020
14396	1339
14396	1570
14396	1598
14396	1757
14396	1932
14396	2029
14396	2245
14396	2830
14396	3220
14396	3487
14396	3640
14396	3734
14396	3899
14396	4148
14396	4219
14396	4235
14396	4439
14396	4717
14396	4722
14396	5576
14396	5683
14396	5786
14396	5786
14396	6143
14396	6173
14396	6308
14396	6389
14396	6671
14396	6723
14396	7185
14396	7248
14396	7951
14396	8680
14396	8739
14396	8953
14396	9040
14396	9289
14396	9380
14396	9433
14396	9711
14396	10406
14396	10412
14396	10701
14396	11082
14396	11179
14396	11248
14396	11367
14396	11454
14396	11663
14396	11810
14396	11871
14396	12138
14396	12280
14396	12395
14396	12559
14396	13022
14396	13440
14396	13887
14396	13909
14396	14366
14396	14492
14396	14694
14396	14974
14396	15128
14396	15364
14396	15497
14396	16093
14396	16276
14397	5657
14397	10118
14397	11871
14397	11871
14399	9194
14402	5786
14402	5786
14402	5915
14402	6494
14402	11367
14402	13801
14402	15226
14402	16176
14403	2399
14403	3968
14403	5159
14403	5786
14403	5786
14403	6085
14403	6243
14403	7262
14403	7413
14403	8619
14403	8764
14403	10669
14403	11184
14403	12405
14403	12802
14403	13941
14403	15949
14405	1135
14405	10933
14407	1391
14407	3009
14407	11760
14407	12559
14408	9380
14408	11454
14409	3410
14409	7771
14409	8056
14410	12425
14412	4364
14414	27
14414	851
14414	1097
14414	1135
14414	1623
14414	1737
14414	2177
14414	2666
14414	2744
14414	3762
14414	4047
14414	4633
14414	4859
14414	5786
14414	6378
14414	6905
14414	6909
14414	7461
14414	7796
14414	7800
14414	7967
14414	8182
14414	8184
14414	8214
14414	9629
14414	10655
14414	10669
14414	10674
14414	10674
14414	10730
14414	10752
14414	10866
14414	10872
14414	11048
14414	11198
14414	11202
14414	11367
14414	11971
14414	12076
14414	12076
14414	12165
14414	12496
14414	12559
14414	12663
14414	12699
14414	12844
14414	12970
14414	13085
14414	13098
14414	13141
14414	13244
14414	13547
14414	13664
14414	13687
14414	13958
14414	14054
14414	14432
14414	14882
14414	14915
14414	15402
14414	15937
14414	16030
14414	16176
14414	16275
14416	10442
14416	10567
14418	4924
14418	6340
14418	6910
14418	12280
14418	14366
14418	16000
14420	2006
14420	4630
14421	116
14421	851
14421	2397
14421	3068
14421	4808
14421	4839
14421	4924
14421	5101
14421	5162
14421	5587
14421	5661
14421	5786
14421	5786
14421	5885
14421	5949
14421	6075
14421	6910
14421	7085
14421	7399
14421	7743
14421	7967
14421	7974
14421	8648
14421	9717
14421	9817
14421	9878
14421	10183
14421	10412
14421	10455
14421	10895
14421	11046
14421	11113
14421	11180
14421	11248
14421	11577
14421	11629
14421	12559
14421	12698
14421	12905
14421	13374
14421	13829
14421	14212
14421	14366
14421	14683
14421	14897
14421	14898
14421	14898
14421	14902
14421	15154
14421	15582
14421	15625
14421	15928
14421	16000
14421	16176
14421	16248
14421	16377
14422	140
14422	140
14422	238
14422	1524
14422	1873
14422	2740
14422	5822
14422	6754
14422	8093
14422	8223
14422	9289
14422	9583
14422	9779
14422	9987
14422	10402
14422	10514
14422	10781
14422	11082
14422	11376
14422	11902
14422	12425
14422	12508
14422	12559
14422	14961
14422	15412
14422	15969
14423	6056
14423	6888
14423	11184
14424	252
14424	372
14424	469
14424	1135
14424	1135
14424	1214
14424	1677
14424	1737
14424	1909
14424	2480
14424	3178
14424	3410
14424	4148
14424	4460
14424	4954
14424	5181
14424	5232
14424	5595
14424	5786
14424	6815
14424	7228
14424	7558
14424	8003
14424	8125
14424	8372
14424	8487
14424	9018
14424	9138
14424	9315
14424	9864
14424	10162
14424	10257
14424	10674
14424	10907
14424	11663
14424	11792
14424	11871
14424	12280
14424	12485
14424	12747
14424	12842
14424	13098
14424	13142
14424	13400
14424	13451
14424	13545
14424	13841
14424	13946
14424	13947
14424	13982
14424	14961
14424	15110
14424	15602
14424	15602
14424	15670
14424	15803
14424	16000
14424	16000
14424	16110
14426	366
14426	2756
14426	4633
14426	4699
14426	6340
14426	10674
14426	11082
14426	13360
14426	13994
14426	14450
14426	14882
14426	16000
14429	3226
14429	5732
14429	5786
14429	10363
14429	16176
14431	1766
14431	3734
14431	4744
14431	5786
14431	6199
14431	9909
14432	102
14432	201
14432	201
14432	233
14432	273
14432	342
14432	366
14432	449
14432	482
14432	486
14432	504
14432	511
14432	524
14432	547
14432	636
14432	675
14432	700
14432	727
14432	784
14432	841
14432	847
14432	864
14432	874
14432	897
14432	897
14432	905
14432	953
14432	1058
14432	1061
14432	1135
14432	1135
14432	1135
14432	1219
14432	1391
14432	1423
14432	1467
14432	1493
14432	1495
14432	1524
14432	1524
14432	1578
14432	1578
14432	1598
14432	1598
14432	1602
14432	1629
14432	1680
14432	1683
14432	1737
14432	1737
14432	1766
14432	1854
14432	1909
14432	1945
14432	1983
14432	2051
14432	2103
14432	2220
14432	2325
14432	2415
14432	2426
14432	2426
14432	2426
14432	2487
14432	2559
14432	2559
14432	2559
14432	2559
14432	2616
14432	2616
14432	2740
14432	2740
14432	2782
14432	2838
14432	2887
14432	3183
14432	3232
14432	3313
14432	3335
14432	3342
14432	3359
14432	3430
14432	3557
14432	3585
14432	3705
14432	3721
14432	3721
14432	3721
14432	3733
14432	3739
14432	3740
14432	3800
14432	3800
14432	3850
14432	3891
14432	3899
14432	3899
14432	4000
14432	4030
14432	4115
14432	4180
14432	4195
14432	4195
14432	4212
14432	4235
14432	4235
14432	4342
14432	4354
14432	4393
14432	4397
14432	4440
14432	4460
14432	4460
14432	4477
14432	4496
14432	4499
14432	4534
14432	4566
14432	4600
14432	4609
14432	4630
14432	4633
14432	4633
14432	4664
14432	4706
14432	4729
14432	4744
14432	4744
14432	4762
14432	4806
14432	4807
14432	4876
14432	4924
14432	4924
14432	4941
14432	4954
14432	4954
14432	4954
14432	4979
14432	5013
14432	5051
14432	5056
14432	5077
14432	5200
14432	5224
14432	5228
14432	5232
14432	5232
14432	5232
14432	5339
14432	5408
14432	5475
14432	5475
14432	5493
14432	5531
14432	5611
14432	5673
14432	5683
14432	5698
14432	5710
14432	5710
14432	5723
14432	5770
14432	5786
14432	5786
14432	5786
14432	5786
14432	5786
14432	5786
14432	5786
14432	5786
14432	5786
14432	5786
14432	5795
14432	5797
14432	5892
14432	5910
14432	5949
14432	5949
14432	6032
14432	6076
14432	6143
14432	6143
14432	6236
14432	6236
14432	6330
14432	6448
14432	6479
14432	6541
14432	6599
14432	6701
14432	6712
14432	6793
14432	6793
14432	6793
14432	6800
14432	6841
14432	6841
14432	6841
14432	6844
14432	6852
14432	7001
14432	7001
14432	7021
14432	7046
14432	7062
14432	7085
14432	7152
14432	7185
14432	7228
14432	7254
14432	7278
14432	7372
14432	7392
14432	7639
14432	7665
14432	7667
14432	7686
14432	7692
14432	7695
14432	7711
14432	7778
14432	7805
14432	7811
14432	7882
14432	7915
14432	7974
14432	7974
14432	7979
14432	8042
14432	8107
14432	8200
14432	8212
14432	8215
14432	8223
14432	8279
14432	8294
14432	8302
14432	8311
14432	8346
14432	8397
14432	8428
14432	8518
14432	8548
14432	8550
14432	8554
14432	8680
14432	8718
14432	8729
14432	8764
14432	8799
14432	8810
14432	8815
14432	8836
14432	8914
14432	8952
14432	8952
14432	8953
14432	8953
14432	8953
14432	9115
14432	9136
14432	9167
14432	9167
14432	9184
14432	9203
14432	9237
14432	9241
14432	9265
14432	9289
14432	9305
14432	9355
14432	9365
14432	9376
14432	9380
14432	9396
14432	9448
14432	9456
14432	9489
14432	9491
14432	9540
14432	9555
14432	9662
14432	9710
14432	9711
14432	9717
14432	9717
14432	9759
14432	9762
14432	9798
14432	9830
14432	9905
14432	9943
14432	9967
14432	10022
14432	10022
14432	10022
14432	10046
14432	10103
14432	10113
14432	10118
14432	10128
14432	10132
14432	10162
14432	10175
14432	10195
14432	10218
14432	10361
14432	10378
14432	10406
14432	10412
14432	10412
14432	10412
14432	10412
14432	10412
14432	10651
14432	10669
14432	10674
14432	10674
14432	10730
14432	10730
14432	10772
14432	10786
14432	10844
14432	10855
14432	10874
14432	10907
14432	10907
14432	10938
14432	10938
14432	11010
14432	11026
14432	11026
14432	11047
14432	11082
14432	11104
14432	11110
14432	11113
14432	11113
14432	11230
14432	11233
14432	11309
14432	11328
14432	11351
14432	11367
14432	11367
14432	11385
14432	11435
14432	11435
14432	11454
14432	11454
14432	11454
14432	11454
14432	11454
14432	11454
14432	11454
14432	11474
14432	11522
14432	11556
14432	11629
14432	11663
14432	11669
14432	11768
14432	11772
14432	11805
14432	11841
14432	11865
14432	11871
14432	11871
14432	11873
14432	11939
14432	11997
14432	11999
14432	12108
14432	12229
14432	12270
14432	12273
14432	12280
14432	12280
14432	12280
14432	12280
14432	12405
14432	12425
14432	12489
14432	12496
14432	12515
14432	12519
14432	12550
14432	12559
14432	12559
14432	12608
14432	12617
14432	12630
14432	12637
14432	12663
14432	12781
14432	12867
14432	12938
14432	13009
14432	13027
14432	13052
14432	13098
14432	13098
14432	13141
14432	13142
14432	13172
14432	13244
14432	13312
14432	13339
14432	13344
14432	13364
14432	13374
14432	13374
14432	13400
14432	13447
14432	13545
14432	13552
14432	13852
14432	13873
14432	13876
14432	13887
14432	13926
14432	13927
14432	14019
14432	14042
14432	14070
14432	14108
14432	14113
14432	14114
14432	14144
14432	14175
14432	14221
14432	14221
14432	14252
14432	14275
14432	14366
14432	14366
14432	14414
14432	14432
14432	14450
14432	14450
14432	14492
14432	14499
14432	14519
14432	14582
14432	14590
14432	14590
14432	14683
14432	14683
14432	14683
14432	14701
14432	14760
14432	14771
14432	14857
14432	14857
14432	14871
14432	14906
14432	14941
14432	15002
14432	15047
14432	15070
14432	15137
14432	15184
14432	15206
14432	15213
14432	15242
14432	15245
14432	15254
14432	15267
14432	15316
14432	15330
14432	15339
14432	15350
14432	15364
14432	15381
14432	15425
14432	15447
14432	15460
14432	15497
14432	15507
14432	15509
14432	15582
14432	15587
14432	15602
14432	15619
14432	15638
14432	15656
14432	15658
14432	15658
14432	15720
14432	15780
14432	15856
14432	15885
14432	15893
14432	15934
14432	15945
14432	15948
14432	16000
14432	16000
14432	16129
14432	16176
14432	16176
14432	16176
14432	16176
14432	16275
14432	16276
14432	16336
14432	16336
14432	16376
14433	2496
14433	5498
14433	8703
14433	13052
14433	14488
14433	14857
14436	6429
14437	345
14437	536
14437	634
14437	1101
14437	1524
14437	1570
14437	1757
14437	1757
14437	2528
14437	2787
14437	2887
14437	3183
14437	3386
14437	3424
14437	3930
14437	4239
14437	4295
14437	4494
14437	4633
14437	5369
14437	5663
14437	5741
14437	5786
14437	6340
14437	6541
14437	6557
14437	6625
14437	6782
14437	6910
14437	7228
14437	7939
14437	8223
14437	8577
14437	8716
14437	8815
14437	8912
14437	9067
14437	9194
14437	9289
14437	9448
14437	9706
14437	9924
14437	10118
14437	10183
14437	10242
14437	10378
14437	10412
14437	10412
14437	10669
14437	10938
14437	10953
14437	11248
14437	11820
14437	12106
14437	12191
14437	12280
14437	12776
14437	12779
14437	12915
14437	13098
14437	13545
14437	13664
14437	14175
14437	14193
14437	14221
14437	14683
14437	14864
14437	14964
14437	15094
14437	16141
14437	16176
14437	16275
14439	1786
14439	2415
14439	5056
14439	5531
14439	6541
14439	10938
14439	11454
14439	12280
14439	12297
14439	13085
14439	13994
14439	14882
14439	16045
14441	70
14441	164
14441	206
14441	338
14441	727
14441	1316
14441	2415
14441	2605
14441	2666
14441	2740
14441	3734
14441	4460
14441	4566
14441	4699
14441	4717
14441	4843
14441	5162
14441	5268
14441	5786
14441	5786
14441	6482
14441	6514
14441	6557
14441	6754
14441	7166
14441	7228
14441	8908
14441	9396
14441	9762
14441	10000
14441	10046
14441	10175
14441	10218
14441	10412
14441	10977
14441	11929
14441	12280
14441	13023
14441	13052
14441	13098
14441	13464
14441	13545
14441	13909
14441	13975
14441	13994
14441	15802
14441	16182
14442	3822
14442	9590
14442	13244
14442	14616
14442	16000
14445	4699
14446	7723
14446	16275
14448	204
14448	604
14448	604
14448	1110
14448	1961
14448	2030
14448	2321
14448	2396
14448	2502
14448	2838
14448	3206
14448	3764
14448	4308
14448	4487
14448	4496
14448	4700
14448	4794
14448	4906
14448	4973
14448	5500
14448	5508
14448	6340
14448	6946
14448	7262
14448	7844
14448	8260
14448	8318
14448	8389
14448	9492
14448	9612
14448	10183
14448	10307
14448	10412
14448	10938
14448	11082
14448	11443
14448	11474
14448	12146
14448	12229
14448	12280
14448	12611
14448	13098
14448	13339
14448	13898
14448	14193
14448	14857
14448	14941
14448	15110
14448	15154
14448	15197
14448	15602
14448	15892
14448	16000
14448	16345
14448	16373
14450	104
14450	164
14450	167
14450	232
14450	333
14450	908
14450	1017
14450	1043
14450	1135
14450	1208
14450	1210
14450	1391
14450	1524
14450	1524
14450	1570
14450	1583
14450	1599
14450	1623
14450	1789
14450	1832
14450	1852
14450	1880
14450	1983
14450	2006
14450	2030
14450	2059
14450	2415
14450	2506
14450	2654
14450	2670
14450	2724
14450	3043
14450	3056
14450	3342
14450	3342
14450	3367
14450	3410
14450	3486
14450	3581
14450	3800
14450	4193
14450	4270
14450	4439
14450	4460
14450	4482
14450	4633
14450	4717
14450	4843
14450	4974
14450	5015
14450	5232
14450	5284
14450	5438
14450	5475
14450	5489
14450	5550
14450	5571
14450	5710
14450	5770
14450	5786
14450	5816
14450	5892
14450	5985
14450	5999
14450	6095
14450	6143
14450	6216
14450	6216
14450	6346
14450	6378
14450	6599
14450	6618
14450	6793
14450	6910
14450	6910
14450	7014
14450	7071
14450	7085
14450	7248
14450	7286
14450	7385
14450	7674
14450	7805
14450	7817
14450	7974
14450	8093
14450	8093
14450	8200
14450	8211
14450	8215
14450	8517
14450	8522
14450	8908
14450	8918
14450	8952
14450	9162
14450	9277
14450	9735
14450	9864
14450	10000
14450	10100
14450	10421
14450	10752
14450	10871
14450	10939
14450	11004
14450	11069
14450	11104
14450	11105
14450	11184
14450	11197
14450	11204
14450	11274
14450	11415
14450	11474
14450	11725
14450	12001
14450	12074
14450	12096
14450	12103
14450	12106
14450	12280
14450	12405
14450	12440
14450	12486
14450	12496
14450	12506
14450	12550
14450	12550
14450	12559
14450	12802
14450	12813
14450	13085
14450	13088
14450	13098
14450	13243
14450	13244
14450	13290
14450	13321
14450	13329
14450	13412
14450	13524
14450	13807
14450	13868
14450	13968
14450	13994
14450	14027
14450	14070
14450	14084
14450	14366
14450	14426
14450	14432
14450	14432
14450	14683
14450	14879
14450	14892
14450	14964
14450	15042
14450	15137
14450	15158
14450	15197
14450	15509
14450	15535
14450	15573
14450	15638
14450	15683
14450	15720
14450	15928
14450	15973
14450	16045
14450	16045
14450	16159
14450	16176
14451	7021
14451	11768
14451	13903
14454	10938
14455	16070
14456	5786
14462	14906
14465	252
14466	238
14466	4633
14466	4717
14466	6075
14466	6340
14466	7292
14466	8953
14466	10669
14466	10730
14466	11179
14466	11408
14466	11798
14466	13994
14467	238
14467	3410
14467	5507
14467	7979
14467	8377
14467	11871
14468	1524
14468	1578
14468	2724
14468	3068
14468	6340
14468	6482
14468	6576
14468	6841
14468	6852
14468	7295
14468	7295
14468	8211
14468	8450
14468	9507
14468	10378
14468	10412
14468	11016
14468	11871
14468	12106
14468	12559
14468	14267
14468	14602
14468	15505
14468	15582
14468	16176
14468	16215
14468	16253
14469	1693
14470	10203
14471	164
14471	953
14471	1135
14471	1524
14471	1670
14471	1693
14471	1806
14471	2030
14471	2476
14471	2545
14471	2721
14471	2740
14471	2887
14471	3429
14471	3685
14471	3840
14471	4146
14471	4924
14471	5162
14471	5232
14471	5475
14471	5683
14471	5949
14471	5971
14471	6491
14471	6665
14471	7185
14471	7298
14471	9067
14471	9147
14471	9612
14471	9861
14471	10567
14471	10674
14471	10674
14471	10907
14471	11113
14471	11377
14471	11792
14471	11901
14471	12084
14471	12725
14471	13129
14471	13374
14471	14070
14471	14140
14471	14267
14471	14384
14471	14897
14471	15228
14471	15265
14471	15535
14471	16000
14471	16143
14471	16176
14473	90
14473	436
14473	864
14473	1131
14473	1135
14473	1135
14473	1329
14473	1524
14473	1677
14473	2782
14473	3232
14473	3725
14473	4233
14473	4570
14473	4765
14473	5550
14473	5743
14473	5777
14473	5949
14473	5949
14473	6340
14473	6522
14473	6793
14473	6841
14473	7228
14473	7882
14473	7965
14473	8065
14473	8125
14473	8223
14473	8577
14473	8677
14473	8856
14473	9380
14473	9924
14473	10412
14473	10490
14473	10708
14473	10938
14473	10938
14473	10953
14473	11871
14473	11871
14473	12280
14473	12378
14473	12393
14473	12617
14473	12947
14473	12975
14473	13545
14473	13690
14473	14070
14473	14080
14473	14366
14473	15042
14473	15087
14473	15149
14473	15441
14473	15647
14473	16000
14474	725
14474	3005
14474	3037
14474	7646
14474	8487
14474	8517
14474	9644
14474	10367
14474	10885
14474	10907
14474	11871
14474	12559
14474	12693
14474	13098
14474	15536
14475	186
14475	700
14475	769
14475	897
14475	1135
14475	1135
14475	1503
14475	1524
14475	1578
14475	2476
14475	2651
14475	3652
14475	3838
14475	3972
14475	4000
14475	4744
14475	4924
14475	5224
14475	5786
14475	6101
14475	6910
14475	7363
14475	7386
14475	7862
14475	8144
14475	8450
14475	8721
14475	9226
14475	9396
14475	10218
14475	10323
14475	11257
14475	11454
14475	11454
14475	11792
14475	11865
14475	12280
14475	12459
14475	12559
14475	13191
14475	13286
14475	13312
14475	13344
14475	13720
14475	13968
14475	13982
14475	13994
14475	14492
14475	14514
14475	14898
14475	14964
14475	14964
14475	15486
14475	15509
14475	15536
14475	15780
14475	16000
14475	16161
14477	1623
14477	3424
14477	10907
14477	14374
14477	15118
14478	8283
14479	3486
14479	10669
14482	126
14482	847
14482	1114
14482	1757
14482	2824
14482	3477
14482	4146
14482	5949
14482	6101
14482	6356
14482	6793
14482	6927
14482	8589
14482	8759
14482	9049
14482	11035
14482	12040
14482	12139
14482	12489
14482	13206
14482	16000
14483	3410
14483	3721
14483	4845
14483	4979
14483	4979
14483	5405
14483	5426
14483	5786
14483	6101
14483	6379
14483	6793
14483	7021
14483	7692
14483	8953
14483	10702
14483	11871
14483	12663
14484	905
14484	2860
14484	3691
14484	4477
14484	4633
14484	5224
14484	5534
14484	5786
14484	6580
14484	7248
14484	7686
14484	8539
14484	8624
14484	9289
14484	10907
14484	12753
14484	12793
14484	14221
14484	14817
14484	15412
14484	16133
14487	1000
14487	1859
14487	1909
14487	3192
14487	4000
14487	4091
14487	4397
14487	4941
14487	5632
14487	6838
14487	6888
14487	7062
14487	9037
14487	10190
14487	10386
14487	10730
14487	10781
14487	10938
14487	11871
14487	12040
14487	12096
14487	12559
14487	12574
14487	13255
14487	13927
14487	14054
14487	15573
14488	251
14488	734
14488	2352
14488	4884
14488	5723
14488	6188
14488	6793
14488	8912
14488	10183
14488	10813
14488	12221
14488	12280
14488	12684
14488	13955
14488	13994
14488	14433
14488	15070
14489	3986
14490	1598
14490	6379
14490	10412
14490	11454
14490	12311
14490	14221
14490	14221
14490	15047
14491	2269
14491	5236
14491	8093
14491	12484
14492	126
14492	158
14492	212
14492	310
14492	358
14492	377
14492	388
14492	447
14492	462
14492	564
14492	602
14492	654
14492	685
14492	713
14492	727
14492	747
14492	747
14492	769
14492	822
14492	824
14492	825
14492	904
14492	1017
14492	1135
14492	1135
14492	1135
14492	1135
14492	1135
14492	1181
14492	1287
14492	1305
14492	1322
14492	1462
14492	1476
14492	1483
14492	1503
14492	1524
14492	1524
14492	1524
14492	1524
14492	1527
14492	1570
14492	1578
14492	1578
14492	1578
14492	1578
14492	1598
14492	1602
14492	1623
14492	1623
14492	1623
14492	1693
14492	1693
14492	1693
14492	1693
14492	1757
14492	1766
14492	1768
14492	1780
14492	1840
14492	1854
14492	1875
14492	1909
14492	1909
14492	1914
14492	1996
14492	2006
14492	2068
14492	2259
14492	2304
14492	2310
14492	2310
14492	2354
14492	2361
14492	2383
14492	2397
14492	2426
14492	2476
14492	2477
14492	2506
14492	2518
14492	2597
14492	2604
14492	2616
14492	2616
14492	2616
14492	2742
14492	2744
14492	2765
14492	2782
14492	2801
14492	2822
14492	2875
14492	2933
14492	2943
14492	2955
14492	3068
14492	3077
14492	3090
14492	3114
14492	3197
14492	3206
14492	3206
14492	3276
14492	3342
14492	3361
14492	3417
14492	3447
14492	3477
14492	3537
14492	3541
14492	3580
14492	3652
14492	3652
14492	3654
14492	3709
14492	3709
14492	3733
14492	3745
14492	3774
14492	3781
14492	3795
14492	3849
14492	3899
14492	3899
14492	3933
14492	3969
14492	4000
14492	4047
14492	4146
14492	4195
14492	4195
14492	4217
14492	4318
14492	4333
14492	4336
14492	4460
14492	4482
14492	4482
14492	4483
14492	4517
14492	4529
14492	4534
14492	4600
14492	4630
14492	4717
14492	4742
14492	4744
14492	4744
14492	4744
14492	4762
14492	4762
14492	4762
14492	4765
14492	4790
14492	4828
14492	4835
14492	4876
14492	4877
14492	4924
14492	4936
14492	4944
14492	4956
14492	5004
14492	5013
14492	5021
14492	5151
14492	5157
14492	5175
14492	5222
14492	5232
14492	5232
14492	5268
14492	5426
14492	5443
14492	5531
14492	5531
14492	5531
14492	5531
14492	5634
14492	5656
14492	5671
14492	5678
14492	5698
14492	5698
14492	5710
14492	5739
14492	5756
14492	5758
14492	5777
14492	5777
14492	5786
14492	5786
14492	5786
14492	5786
14492	5786
14492	5786
14492	5910
14492	5949
14492	5949
14492	5974
14492	5996
14492	6054
14492	6115
14492	6143
14492	6143
14492	6143
14492	6271
14492	6292
14492	6301
14492	6329
14492	6376
14492	6379
14492	6399
14492	6408
14492	6448
14492	6454
14492	6517
14492	6519
14492	6573
14492	6591
14492	6665
14492	6792
14492	6793
14492	6793
14492	6793
14492	6793
14492	6793
14492	6793
14492	6793
14492	6793
14492	6793
14492	6841
14492	6844
14492	6844
14492	6844
14492	6888
14492	6910
14492	6987
14492	7005
14492	7092
14492	7152
14492	7266
14492	7298
14492	7316
14492	7392
14492	7392
14492	7476
14492	7546
14492	7578
14492	7580
14492	7646
14492	7674
14492	7682
14492	7778
14492	7892
14492	7897
14492	7915
14492	7974
14492	7979
14492	8028
14492	8043
14492	8107
14492	8173
14492	8197
14492	8212
14492	8223
14492	8390
14492	8391
14492	8397
14492	8428
14492	8430
14492	8451
14492	8464
14492	8464
14492	8488
14492	8574
14492	8577
14492	8607
14492	8618
14492	8668
14492	8687
14492	8734
14492	8765
14492	8798
14492	8798
14492	8798
14492	8908
14492	8912
14492	8943
14492	8943
14492	8957
14492	9018
14492	9025
14492	9067
14492	9125
14492	9146
14492	9184
14492	9277
14492	9289
14492	9289
14492	9289
14492	9308
14492	9342
14492	9380
14492	9612
14492	9691
14492	9695
14492	9711
14492	9762
14492	9814
14492	9924
14492	9933
14492	9967
14492	10019
14492	10100
14492	10162
14492	10178
14492	10218
14492	10307
14492	10344
14492	10386
14492	10412
14492	10412
14492	10412
14492	10506
14492	10520
14492	10560
14492	10567
14492	10567
14492	10634
14492	10669
14492	10669
14492	10669
14492	10669
14492	10674
14492	10702
14492	10730
14492	10733
14492	10752
14492	10866
14492	10895
14492	10900
14492	10907
14492	10907
14492	10918
14492	10921
14492	10932
14492	10933
14492	10938
14492	10938
14492	10938
14492	10938
14492	10938
14492	10943
14492	10953
14492	10979
14492	10990
14492	11028
14492	11082
14492	11084
14492	11113
14492	11167
14492	11179
14492	11247
14492	11332
14492	11333
14492	11342
14492	11455
14492	11544
14492	11736
14492	11740
14492	11796
14492	11805
14492	11806
14492	11810
14492	11843
14492	11847
14492	11871
14492	11871
14492	11871
14492	11871
14492	11871
14492	11873
14492	11922
14492	12045
14492	12054
14492	12096
14492	12096
14492	12106
