exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,merge_limit,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,avg_skipped,skipped_std,avg_comparisons,comparisons_std,VBSmm_algo_mean(ms),VBSmm_algo_std,cusparse_spmm_mean(ms),cusparse_spmm_std,
default,4,NO_INPUT,8192,8192,128,1.000000,167895,0.050000,0.050000,64,saad,64,0.400000,scalar,0,0.000000,1,0,3,-1,1.002403,0.000739,3231125.250000,1175.851807,8109.000000,37.973675,50365.332031,19.618586,0.000000,0.000000,65591564.000000,27025954.000000,216.086609,2.071927,0.306603,0.008236,
default,4,NO_INPUT,8192,8192,128,1.000000,335790,0.050000,0.100000,64,saad,64,0.400000,scalar,0,0.000000,1,0,3,-1,1.001078,0.000646,3350976.000000,503.936493,8146.000000,28.284271,52302.667969,38.964371,0.000000,0.000000,66207648.000000,27222808.000000,217.244507,0.786981,0.470923,0.008295,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.050000,0.200000,64,saad,64,0.400000,scalar,0,0.000000,1,0,3,-1,1.002844,0.000428,3354666.750000,60.339836,8108.333496,23.697163,52268.000000,21.416504,0.000000,0.000000,65683376.000000,26974082.000000,220.652908,1.118154,0.674624,0.014518,
default,4,NO_INPUT,8192,8192,128,1.000000,1677312,0.050000,0.500000,64,saad,64,0.400000,scalar,0,0.000000,1,0,3,-1,49.592838,0.811147,3359253.250000,4015.316650,184.000000,6.683312,1058.666626,17.249800,0.000000,0.000000,1718712.000000,665708.625000,5.278229,0.229340,0.967712,0.005899,
default,4,NO_INPUT,8192,8192,128,1.000000,34398,0.100000,0.005000,64,saad,64,0.400000,scalar,0,0.000000,1,0,3,-1,1.817836,0.013306,3117802.750000,18339.496094,5474.333496,40.957973,26799.000000,41.206795,0.000000,0.000000,33252714.000000,13438916.000000,114.633766,0.716387,0.129483,0.005218,
default,4,NO_INPUT,8192,8192,128,1.000000,67158,0.100000,0.010000,64,saad,64,0.400000,scalar,0,0.000000,1,0,3,-1,1.033200,0.004347,3296384.000000,13209.554688,7946.333496,27.860764,49851.000000,15.556349,0.000000,0.000000,63387616.000000,25759170.000000,216.014893,1.522234,0.200533,0.004495,
default,4,NO_INPUT,8192,8192,128,1.000000,134316,0.100000,0.020000,64,saad,64,0.400000,scalar,0,0.000000,1,0,3,-1,1.000205,0.000118,4892586.500000,1986.636108,8188.000000,2.943920,76431.000000,36.914314,0.000000,0.000000,67054836.000000,27357362.000000,326.426392,0.285289,0.317867,0.008927,
default,4,NO_INPUT,8192,8192,128,1.000000,335790,0.100000,0.050000,64,saad,64,0.400000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,6464938.500000,1877.090820,8192.000000,0.000000,101014.664062,29.329544,0.000000,0.000000,67100672.000000,27393734.000000,435.074066,0.887856,0.561920,0.010384,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.100000,0.100000,64,saad,64,0.400000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,6701546.500000,474.157074,8192.000000,0.000000,104711.664062,7.408704,0.000000,0.000000,67100672.000000,27393734.000000,439.537689,1.385293,0.847797,0.006939,
default,4,NO_INPUT,8192,8192,128,1.000000,1343160,0.100000,0.200000,64,saad,64,0.400000,scalar,0,0.000000,1,0,3,-1,1.000013,0.000018,6709248.000000,0.000000,8191.666504,0.471405,104830.664062,1.885620,0.000000,0.000000,67097964.000000,27390414.000000,437.906586,0.529308,1.221696,0.005739,
default,4,NO_INPUT,8192,8192,128,1.000000,3354624,0.100000,0.500000,64,saad,64,0.400000,scalar,0,0.000000,1,0,3,-1,63.203251,0.207626,6709248.000000,0.000000,131.000000,0.816497,1658.666626,5.436502,0.000000,0.000000,1101210.000000,449430.156250,8.288704,0.103584,1.829909,0.014149,
default,4,NO_INPUT,8192,8192,128,1.000000,68796,0.200000,0.005000,64,saad,64,0.400000,scalar,0,0.000000,1,0,3,-1,1.009647,0.001841,3814528.000000,2813.574707,8114.000000,13.735599,59032.667969,90.540352,0.000000,0.000000,65837504.000000,26925798.000000,248.633316,0.954833,0.210944,0.005609,
default,4,NO_INPUT,8192,8192,128,1.000000,134316,0.200000,0.010000,64,saad,64,0.400000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,6405056.000000,8160.606445,8192.000000,0.000000,100079.000000,127.509476,0.000000,0.000000,67100672.000000,27393734.000000,425.621582,1.453197,0.359115,0.004330,
default,4,NO_INPUT,8192,8192,128,1.000000,268632,0.200000,0.020000,64,saad,64,0.400000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,9778539.000000,8317.099609,8192.000000,0.000000,152789.671875,129.954681,0.000000,0.000000,67100672.000000,27393734.000000,646.305847,3.098845,0.549909,0.015016,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.200000,0.050000,64,saad,64,0.400000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,12926763.000000,5844.320801,8192.000000,0.000000,201980.671875,91.317513,0.000000,0.000000,67100672.000000,27393734.000000,848.745300,4.232038,0.977568,0.005502,
default,4,NO_INPUT,8192,8192,128,1.000000,1343160,0.200000,0.100000,64,saad,64,0.400000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,13403264.000000,588.892761,8192.000000,0.000000,209426.000000,9.201449,0.000000,0.000000,67100672.000000,27393734.000000,879.928406,0.497670,1.571136,0.005438,
default,4,NO_INPUT,8192,8192,128,1.000000,2686320,0.200000,0.200000,64,saad,64,0.400000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,13418475.000000,30.171730,8192.000000,0.000000,209663.671875,0.471433,0.000000,0.000000,67100672.000000,27393734.000000,868.792175,1.521941,2.322688,0.008576,
default,4,NO_INPUT,8192,8192,128,1.000000,6709248,0.200000,0.500000,64,saad,64,0.400000,scalar,0,0.000000,1,0,3,-1,64.000000,0.000000,13418496.000000,0.000000,128.000000,0.000000,3276.000000,0.000000,0.000000,0.000000,1056512.000000,431319.218750,16.023050,0.107833,3.505110,0.006328,
default,4,NO_INPUT,8192,8192,128,1.000000,103215,0.300000,0.005000,64,saad,64,0.400000,scalar,0,0.000000,1,0,3,-1,1.000015,0.000021,5681749.500000,5374.306641,8191.666504,0.471405,88776.000000,84.868523,0.000000,0.000000,67097948.000000,27390396.000000,374.830231,1.685697,0.297205,0.011239,
default,4,NO_INPUT,8192,8192,128,1.000000,201515,0.300000,0.010000,64,saad,64,0.400000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,9611755.000000,10563.468750,8192.000000,0.000000,150183.671875,165.054199,0.000000,0.000000,67100672.000000,27393734.000000,640.666748,2.580005,0.492885,0.008984,
default,4,NO_INPUT,8192,8192,128,1.000000,403030,0.300000,0.020000,64,saad,64,0.400000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,14667819.000000,10709.291016,8192.000000,0.000000,229184.671875,167.332672,0.000000,0.000000,67100672.000000,27393734.000000,978.238281,1.801917,0.814528,0.009846,
default,4,NO_INPUT,8192,8192,128,1.000000,1007575,0.300000,0.050000,64,saad,64,0.400000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,19400298.000000,4284.442871,8192.000000,0.000000,303129.656250,66.944420,0.000000,0.000000,67100672.000000,27393734.000000,1258.158569,6.215163,1.408587,0.004275,
default,4,NO_INPUT,8192,8192,128,1.000000,2015150,0.300000,0.100000,64,saad,64,0.400000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,20109418.000000,1150.023193,8192.000000,0.000000,314209.656250,17.969112,0.000000,0.000000,67100672.000000,27393734.000000,1321.802612,4.845405,2.318411,0.006485,
default,4,NO_INPUT,8192,8192,128,1.000000,4030300,0.300000,0.200000,64,saad,64,0.400000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,20131840.000000,0.000000,8192.000000,0.000000,314560.000000,0.000000,0.000000,0.000000,67100672.000000,27393734.000000,1305.524048,4.414071,3.426443,0.020455,
default,4,NO_INPUT,8192,8192,128,1.000000,10065920,0.300000,0.500000,64,saad,64,0.400000,scalar,0,0.000000,1,0,3,-1,64.000000,0.000000,20131840.000000,0.000000,128.000000,0.000000,4915.000000,0.000000,0.000000,0.000000,1056512.000000,431319.218750,23.656939,0.425391,5.080000,0.009416,
default,4,NO_INPUT,8192,8192,128,1.000000,137613,0.400000,0.005000,64,saad,64,0.400000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,7567488.000000,4775.903809,8192.000000,0.000000,118242.000000,74.623497,0.000000,0.000000,67100672.000000,27393734.000000,487.371613,0.314312,0.385248,0.005339,
default,4,NO_INPUT,8192,8192,128,1.000000,268673,0.400000,0.010000,64,saad,64,0.400000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,12814037.000000,3308.799072,8192.000000,0.000000,200219.328125,51.699986,0.000000,0.000000,67100672.000000,27393734.000000,824.047180,1.617564,0.622581,0.015641,
default,4,NO_INPUT,8192,8192,128,1.000000,537346,0.400000,0.020000,64,saad,64,0.400000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,19553344.000000,5674.265625,8192.000000,0.000000,305521.000000,88.660400,0.000000,0.000000,67100672.000000,27393734.000000,1274.127563,5.887847,1.035509,0.030196,
default,4,NO_INPUT,8192,8192,128,1.000000,1343365,0.400000,0.050000,64,saad,64,0.400000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,25860586.000000,10246.708984,8192.000000,0.000000,404071.656250,160.104828,0.000000,0.000000,67100672.000000,27393734.000000,1689.037109,2.639811,1.823755,0.004960,
default,4,NO_INPUT,8192,8192,128,1.000000,2686730,0.400000,0.100000,64,saad,64,0.400000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,26811178.000000,1295.198853,8192.000000,0.000000,418924.656250,20.237482,0.000000,0.000000,67100672.000000,27393734.000000,1757.233521,9.547464,3.034592,0.015893,
default,4,NO_INPUT,8192,8192,128,1.000000,5373460,0.400000,0.200000,64,saad,64,0.400000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,26841046.000000,30.177254,8192.000000,0.000000,419391.343750,0.471520,0.000000,0.000000,67100672.000000,27393734.000000,1745.821777,7.144313,4.476075,0.025313,
default,4,NO_INPUT,8192,8192,128,1.000000,13420544,0.400000,0.500000,64,saad,64,0.400000,scalar,0,0.000000,1,0,3,-1,64.000000,0.000000,26841088.000000,0.000000,128.000000,0.000000,6553.000000,0.000000,0.000000,0.000000,1056512.000000,431319.218750,30.435892,0.297159,6.615072,0.065421,
default,4,NO_INPUT,8192,8192,128,1.000000,172032,0.500000,0.005000,64,saad,64,0.400000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,9457451.000000,11168.117188,8192.000000,0.000000,147772.671875,174.501831,0.000000,0.000000,67100672.000000,27393734.000000,613.786743,0.487315,0.451136,0.001274,
default,4,NO_INPUT,8192,8192,128,1.000000,335872,0.500000,0.010000,64,saad,64,0.400000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,16016235.000000,8811.622070,8192.000000,0.000000,250253.671875,137.681595,0.000000,0.000000,67100672.000000,27393734.000000,1046.508179,5.075998,0.784747,0.019624,
default,4,NO_INPUT,8192,8192,128,1.000000,671744,0.500000,0.020000,64,saad,64,0.400000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,24450816.000000,15616.612305,8192.000000,0.000000,382044.000000,244.009567,0.000000,0.000000,67100672.000000,27393734.000000,1615.896118,7.701822,1.233269,0.004102,
default,4,NO_INPUT,8192,8192,128,1.000000,1679360,0.500000,0.050000,64,saad,64,0.400000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,32328682.000000,3929.389160,8192.000000,0.000000,505135.656250,61.396706,0.000000,0.000000,67100672.000000,27393734.000000,2131.484619,5.700940,2.265440,0.012646,
default,4,NO_INPUT,8192,8192,128,1.000000,3358720,0.500000,0.100000,64,saad,64,0.400000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,33516800.000000,1403.143066,8192.000000,0.000000,523700.000000,21.924110,0.000000,0.000000,67100672.000000,27393734.000000,2216.291260,2.013727,3.738763,0.012997,
default,4,NO_INPUT,8192,8192,128,1.000000,6717440,0.500000,0.200000,64,saad,64,0.400000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,33554390.000000,30.177254,8192.000000,0.000000,524287.343750,0.471520,0.000000,0.000000,67100672.000000,27393734.000000,2188.560791,7.114397,5.457152,0.009959,
default,4,NO_INPUT,8192,8192,128,1.000000,16777216,0.500000,0.500000,64,saad,64,0.400000,scalar,0,0.000000,1,0,3,-1,64.000000,0.000000,33554432.000000,0.000000,128.000000,0.000000,8192.000000,0.000000,0.000000,0.000000,1056512.000000,431319.218750,38.263149,0.276930,7.947595,0.022490,
default,4,NO_INPUT,8192,8192,128,1.000000,3423,0.010000,0.005000,64,saad,64,0.500000,scalar,0,0.000000,1,0,3,-1,1.431937,0.013819,208469.328125,339.997406,1797.333374,34.567165,2275.000000,23.678402,0.000000,0.000000,3735401.000000,1564193.000000,10.538913,0.066349,0.053205,0.010329,
default,4,NO_INPUT,8192,8192,128,1.000000,6683,0.010000,0.010000,64,saad,64,0.500000,scalar,0,0.000000,1,0,3,-1,1.572471,0.010131,371925.343750,2715.457764,2455.666748,36.426487,3695.666748,11.813363,0.000000,0.000000,7460352.000000,3129417.000000,16.701513,0.164408,0.063392,0.006730,
default,4,NO_INPUT,8192,8192,128,1.000000,13366,0.010000,0.020000,64,saad,64,0.500000,scalar,0,0.000000,1,0,3,-1,1.354293,0.006621,530901.312500,1441.855591,3454.000000,22.627417,6125.333496,29.488226,0.000000,0.000000,13713315.000000,5687433.500000,27.492821,0.419532,0.089248,0.006844,
default,4,NO_INPUT,8192,8192,128,1.000000,33415,0.010000,0.050000,64,saad,64,0.500000,scalar,0,0.000000,1,0,3,-1,1.090728,0.006152,647850.687500,653.371460,4917.666504,54.804707,9281.000000,61.681980,0.000000,0.000000,25060802.000000,10492013.000000,39.928074,0.532978,0.112779,0.007100,
default,4,NO_INPUT,8192,8192,128,1.000000,66830,0.010000,0.100000,64,saad,64,0.500000,scalar,0,0.000000,1,0,3,-1,1.032642,0.004128,667114.687500,108.779083,5457.666504,79.441109,10094.333008,41.491631,0.000000,0.000000,30168066.000000,12635038.000000,43.038589,0.429482,0.142005,0.003446,
default,4,NO_INPUT,8192,8192,128,1.000000,133660,0.010000,0.200000,64,saad,64,0.500000,scalar,0,0.000000,1,0,3,-1,1.034483,0.003251,667712.000000,52.255783,5438.333496,90.101181,10085.333008,32.427696,0.000000,0.000000,30147594.000000,12706908.000000,43.297184,0.468370,0.202507,0.003378,
default,4,NO_INPUT,8192,8192,128,1.000000,333824,0.010000,0.500000,64,saad,64,0.500000,scalar,0,0.000000,1,0,3,-1,6.514478,0.063090,669653.312500,799.928894,855.333313,21.929178,1606.333374,17.307674,0.000000,0.000000,4528006.000000,1913137.250000,7.806091,0.156991,0.258101,0.008193,
default,4,NO_INPUT,8192,8192,128,1.000000,17199,0.050000,0.005000,64,saad,64,0.500000,scalar,0,0.000000,1,0,3,-1,1.469352,0.019994,1209962.625000,16462.339844,4971.000000,28.248894,12866.666992,3.771236,0.000000,0.000000,28309738.000000,11702940.000000,56.206684,0.269063,0.100981,0.006041,
default,4,NO_INPUT,8192,8192,128,1.000000,33579,0.050000,0.010000,64,saad,64,0.500000,scalar,0,0.000000,1,0,3,-1,1.097916,0.005042,1705621.375000,9709.784180,7096.000000,81.400246,24273.666016,109.533348,0.000000,0.000000,50958708.000000,21275676.000000,104.252663,0.187194,0.141739,0.004084,
default,4,NO_INPUT,8192,8192,128,1.000000,67158,0.050000,0.020000,64,saad,64,0.500000,scalar,0,0.000000,1,0,3,-1,1.006203,0.001372,2454016.000000,3359.034912,8018.666504,48.616413,38107.667969,46.920738,0.000000,0.000000,64102784.000000,26491206.000000,162.503708,0.174155,0.181664,0.002885,
default,4,NO_INPUT,8192,8192,128,1.000000,167895,0.050000,0.050000,64,saad,64,0.500000,scalar,0,0.000000,1,0,3,-1,1.000469,0.000119,3230186.750000,971.076843,8166.333496,12.498889,50448.000000,9.626352,0.000000,0.000000,66624320.000000,27280748.000000,211.866043,1.351674,0.303243,0.002151,
default,4,NO_INPUT,8192,8192,128,1.000000,335790,0.050000,0.100000,64,saad,64,0.500000,scalar,0,0.000000,1,0,3,-1,1.000229,0.000190,3350869.250000,507.536102,8181.000000,9.273619,52345.332031,16.418146,0.000000,0.000000,66877996.000000,27364158.000000,218.406677,0.416628,0.474496,0.006823,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.050000,0.200000,64,saad,64,0.500000,scalar,0,0.000000,1,0,3,-1,1.000204,0.000045,3354624.000000,0.000000,8181.333496,2.357023,52405.332031,2.357023,0.000000,0.000000,66917308.000000,27333832.000000,221.412109,0.685031,0.671072,0.002899,
default,4,NO_INPUT,8192,8192,128,1.000000,1677312,0.050000,0.500000,64,saad,64,0.500000,scalar,0,0.000000,1,0,3,-1,6.048176,0.029073,3354773.250000,211.189240,1347.000000,6.976150,8667.000000,41.665333,0.000000,0.000000,10552143.000000,4359019.500000,39.933086,0.424720,0.977301,0.006903,
default,4,NO_INPUT,8192,8192,128,1.000000,34398,0.100000,0.005000,64,saad,64,0.500000,scalar,0,0.000000,1,0,3,-1,1.069996,0.003525,1984832.000000,4677.111328,7404.000000,32.934277,28984.333984,40.417267,0.000000,0.000000,55606196.000000,22512870.000000,126.107857,0.644776,0.142720,0.006107,
default,4,NO_INPUT,8192,8192,128,1.000000,67158,0.100000,0.010000,64,saad,64,0.500000,scalar,0,0.000000,1,0,3,-1,1.001217,0.000001,3210688.000000,1573.758179,8158.000000,7.257180,50106.000000,24.589972,0.000000,0.000000,66600928.000000,27146944.000000,212.998459,0.735613,0.203307,0.005008,
default,4,NO_INPUT,8192,8192,128,1.000000,134316,0.100000,0.020000,64,saad,64,0.500000,scalar,0,0.000000,1,0,3,-1,1.000013,0.000018,4892160.000000,2055.984375,8191.333496,0.942809,76439.000000,33.436508,0.000000,0.000000,67095216.000000,27387052.000000,328.040558,1.135480,0.321483,0.000953,
default,4,NO_INPUT,8192,8192,128,1.000000,335790,0.100000,0.050000,64,saad,64,0.500000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,6464938.500000,1877.090820,8192.000000,0.000000,101014.664062,29.329544,0.000000,0.000000,67100672.000000,27393734.000000,426.937775,1.686390,0.574869,0.015516,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.100000,0.100000,64,saad,64,0.500000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,6701546.500000,474.157074,8192.000000,0.000000,104711.664062,7.408704,0.000000,0.000000,67100672.000000,27393734.000000,437.295624,1.069757,0.830752,0.009436,
default,4,NO_INPUT,8192,8192,128,1.000000,1343160,0.100000,0.200000,64,saad,64,0.500000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,6709248.000000,0.000000,8192.000000,0.000000,104832.000000,0.000000,0.000000,0.000000,67100672.000000,27393734.000000,442.679932,0.751543,1.230912,0.009149,
default,4,NO_INPUT,8192,8192,128,1.000000,3354624,0.100000,0.500000,64,saad,64,0.500000,scalar,0,0.000000,1,0,3,-1,6.065500,0.059736,6709248.000000,0.000000,1348.666626,13.199327,17285.000000,170.043137,0.000000,0.000000,10614013.000000,4396291.500000,80.854668,0.729677,1.680011,0.009435,
default,4,NO_INPUT,8192,8192,128,1.000000,68796,0.200000,0.005000,64,saad,64,0.500000,scalar,0,0.000000,1,0,3,-1,1.000276,0.000175,3784085.250000,5256.924805,8182.333496,3.858612,59110.000000,76.371895,0.000000,0.000000,66967476.000000,27317364.000000,250.568008,0.689932,0.215477,0.005267,
default,4,NO_INPUT,8192,8192,128,1.000000,134316,0.200000,0.010000,64,saad,64,0.500000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,6405056.000000,8160.606445,8192.000000,0.000000,100079.000000,127.509476,0.000000,0.000000,67100672.000000,27393734.000000,431.813721,1.798419,0.348576,0.008723,
default,4,NO_INPUT,8192,8192,128,1.000000,268632,0.200000,0.020000,64,saad,64,0.500000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,9778539.000000,8317.099609,8192.000000,0.000000,152789.671875,129.954681,0.000000,0.000000,67100672.000000,27393734.000000,649.221191,5.235486,0.572437,0.005539,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.200000,0.050000,64,saad,64,0.500000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,12926763.000000,5844.320801,8192.000000,0.000000,201980.671875,91.317513,0.000000,0.000000,67100672.000000,27393734.000000,851.116394,1.851480,0.983445,0.006785,
default,4,NO_INPUT,8192,8192,128,1.000000,1343160,0.200000,0.100000,64,saad,64,0.500000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,13403264.000000,588.892761,8192.000000,0.000000,209426.000000,9.201449,0.000000,0.000000,67100672.000000,27393734.000000,889.495911,0.531352,1.574197,0.012637,
default,4,NO_INPUT,8192,8192,128,1.000000,2686320,0.200000,0.200000,64,saad,64,0.500000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,13418475.000000,30.171730,8192.000000,0.000000,209663.671875,0.471433,0.000000,0.000000,67100672.000000,27393734.000000,889.014404,0.564867,2.320117,0.012346,
default,4,NO_INPUT,8192,8192,128,1.000000,6709248,0.200000,0.500000,64,saad,64,0.500000,scalar,0,0.000000,1,0,3,-1,5.822973,0.017243,13418496.000000,0.000000,1404.666626,3.399346,36006.667969,106.562447,0.000000,0.000000,11073975.000000,4543612.500000,164.463577,0.636321,3.185451,0.007499,
default,4,NO_INPUT,8192,8192,128,1.000000,103215,0.300000,0.005000,64,saad,64,0.500000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,5681685.500000,5417.070801,8192.000000,0.000000,88776.335938,84.641731,0.000000,0.000000,67100672.000000,27393734.000000,376.259033,2.078266,0.285685,0.007485,
default,4,NO_INPUT,8192,8192,128,1.000000,201515,0.300000,0.010000,64,saad,64,0.500000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,9611755.000000,10563.468750,8192.000000,0.000000,150183.671875,165.054199,0.000000,0.000000,67100672.000000,27393734.000000,625.077332,1.230736,0.496907,0.007981,
default,4,NO_INPUT,8192,8192,128,1.000000,403030,0.300000,0.020000,64,saad,64,0.500000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,14667819.000000,10709.291016,8192.000000,0.000000,229184.671875,167.332672,0.000000,0.000000,67100672.000000,27393734.000000,964.725586,1.261378,0.818048,0.026924,
default,4,NO_INPUT,8192,8192,128,1.000000,1007575,0.300000,0.050000,64,saad,64,0.500000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,19400298.000000,4284.442871,8192.000000,0.000000,303129.656250,66.944420,0.000000,0.000000,67100672.000000,27393734.000000,1289.265991,3.348852,1.407253,0.011989,
default,4,NO_INPUT,8192,8192,128,1.000000,2015150,0.300000,0.100000,64,saad,64,0.500000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,20109418.000000,1150.023193,8192.000000,0.000000,314209.656250,17.969112,0.000000,0.000000,67100672.000000,27393734.000000,1311.115356,1.925863,2.315360,0.012983,
default,4,NO_INPUT,8192,8192,128,1.000000,4030300,0.300000,0.200000,64,saad,64,0.500000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,20131840.000000,0.000000,8192.000000,0.000000,314560.000000,0.000000,0.000000,0.000000,67100672.000000,27393734.000000,1325.371704,1.914758,3.441674,0.026967,
default,4,NO_INPUT,8192,8192,128,1.000000,10065920,0.300000,0.500000,64,saad,64,0.500000,scalar,0,0.000000,1,0,3,-1,5.788166,0.055158,20131840.000000,0.000000,1414.000000,12.192894,54350.332031,520.806030,0.000000,0.000000,11116239.000000,4558230.000000,248.419205,2.906723,4.639403,0.037341,
default,4,NO_INPUT,8192,8192,128,1.000000,137613,0.400000,0.005000,64,saad,64,0.500000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,7567488.000000,4775.903809,8192.000000,0.000000,118242.000000,74.623497,0.000000,0.000000,67100672.000000,27393734.000000,500.549316,2.155921,0.377173,0.010924,
default,4,NO_INPUT,8192,8192,128,1.000000,268673,0.400000,0.010000,64,saad,64,0.500000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,12814037.000000,3308.799072,8192.000000,0.000000,200219.328125,51.699986,0.000000,0.000000,67100672.000000,27393734.000000,842.682556,1.611629,0.628448,0.011429,
default,4,NO_INPUT,8192,8192,128,1.000000,537346,0.400000,0.020000,64,saad,64,0.500000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,19553344.000000,5674.265625,8192.000000,0.000000,305521.000000,88.660400,0.000000,0.000000,67100672.000000,27393734.000000,1315.405273,1.372794,1.032757,0.022137,
default,4,NO_INPUT,8192,8192,128,1.000000,1343365,0.400000,0.050000,64,saad,64,0.500000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,25860586.000000,10246.708984,8192.000000,0.000000,404071.656250,160.104828,0.000000,0.000000,67100672.000000,27393734.000000,1702.576660,4.675828,1.823072,0.010361,
default,4,NO_INPUT,8192,8192,128,1.000000,2686730,0.400000,0.100000,64,saad,64,0.500000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,26811178.000000,1295.198853,8192.000000,0.000000,418924.656250,20.237482,0.000000,0.000000,67100672.000000,27393734.000000,1780.427124,3.168305,3.045045,0.006454,
default,4,NO_INPUT,8192,8192,128,1.000000,5373460,0.400000,0.200000,64,saad,64,0.500000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,26841046.000000,30.177254,8192.000000,0.000000,419391.343750,0.471520,0.000000,0.000000,67100672.000000,27393734.000000,1803.868652,2.604179,4.479936,0.042284,
default,4,NO_INPUT,8192,8192,128,1.000000,13420544,0.400000,0.500000,64,saad,64,0.500000,scalar,0,0.000000,1,0,3,-1,5.779294,0.011940,26841088.000000,0.000000,1418.000000,2.943920,72568.335938,149.704895,0.000000,0.000000,11247693.000000,4588003.000000,332.900391,0.994486,5.928192,0.043194,
default,4,NO_INPUT,8192,8192,128,1.000000,172032,0.500000,0.005000,64,saad,64,0.500000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,9457451.000000,11168.117188,8192.000000,0.000000,147772.671875,174.501831,0.000000,0.000000,67100672.000000,27393734.000000,633.755127,1.384425,0.457344,0.001471,
default,4,NO_INPUT,8192,8192,128,1.000000,335872,0.500000,0.010000,64,saad,64,0.500000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,16016235.000000,8811.622070,8192.000000,0.000000,250253.671875,137.681595,0.000000,0.000000,67100672.000000,27393734.000000,1050.665649,2.747748,0.764469,0.014796,
default,4,NO_INPUT,8192,8192,128,1.000000,671744,0.500000,0.020000,64,saad,64,0.500000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,24450816.000000,15616.612305,8192.000000,0.000000,382044.000000,244.009567,0.000000,0.000000,67100672.000000,27393734.000000,1645.636597,6.231118,1.233707,0.005246,
default,4,NO_INPUT,8192,8192,128,1.000000,1679360,0.500000,0.050000,64,saad,64,0.500000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,32328682.000000,3929.389160,8192.000000,0.000000,505135.656250,61.396706,0.000000,0.000000,67100672.000000,27393734.000000,2148.271240,5.859251,2.252619,0.005699,
