exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,merge_limit,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,VBS_min_block_H,VBS_min_block_H_error,VBS_max_block_H,VBS_max_block_H_error,avg_skipped,skipped_std,avg_comparisons,comparisons_std,VBSmm_algo_mean(ms),VBSmm_algo_std,VBSmm_perfect_mean(ms),VBSmm_perfect_std,cusparse_spmm_mean(ms),cusparse_spmm_std,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.200000,0.050000,64,saad_blocks,64,0.800000,jaccard,1,2.000000,1,0,5,-1,5.781537,4.146545,3318131.250000,1700.233154,354.799988,13.075167,1836437580938215424.000000,2241605141872508928.000000,1.000000,0.000000,63.799999,0.400000,0.000000,0.000000,2246385.500000,1073943.000000,10.561235,0.390745,34.288685,0.630232,27.337332,0.740165,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.200000,0.050000,64,saad_blocks,64,0.800000,jaccard,1,0.000000,1,0,5,-1,8.236083,2.684414,3320089.500000,2807.142578,334.799988,20.807690,8808714857349120.000000,5352967527989248.000000,1.000000,0.000000,64.000000,0.000000,0.000000,0.000000,2188897.250000,1022227.000000,9.665306,0.551274,32.195007,1.755606,67.428337,1.190120,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.200000,0.050000,64,saad_blocks,64,0.800000,jaccard,1,1.000000,1,0,5,-1,9.411948,1.454330,3320089.500000,2807.142578,334.799988,20.807690,6208670505369600.000000,15101254656.000000,1.000000,0.000000,64.000000,0.000000,0.000000,0.000000,2188897.250000,1022227.000000,9.666707,0.503955,31.746197,1.613530,68.293869,1.093001,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.200000,0.050000,64,saad_blocks,64,0.800000,jaccard,1,2.000000,1,0,5,-1,9.478804,1.481076,3320089.500000,2807.142578,334.799988,20.807690,6157651125731328.000000,15215721709568.000000,1.000000,0.000000,64.000000,0.000000,0.000000,0.000000,2188897.250000,1022227.000000,9.607776,0.547939,31.534161,1.651828,68.307281,1.757990,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.200000,0.100000,64,saad_blocks,64,0.800000,jaccard,1,0.000000,1,0,5,-1,51.009148,25.630854,3354470.500000,103.987740,66.599998,1.854724,1837526234888667136.000000,3675003266631991296.000000,13.600000,25.200001,64.000000,0.000000,0.000000,0.000000,422978.593750,200769.859375,10.975636,0.443060,11.171789,0.173949,19.177425,0.485348,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.200000,0.100000,64,saad_blocks,64,0.800000,jaccard,1,1.000000,1,0,5,-1,63.512646,0.679603,3354470.500000,103.987740,66.599998,1.854724,56366504869888.000000,75155392954368.000000,13.600000,25.200001,64.000000,0.000000,0.000000,0.000000,422978.593750,200769.859375,11.110067,0.661886,11.120819,0.189834,19.198669,0.428979,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.200000,0.100000,64,saad_blocks,64,0.800000,jaccard,1,2.000000,1,0,5,-1,63.859081,0.281841,3354470.500000,103.987740,66.599998,1.854724,4556837894488064.000000,9058447878258688.000000,13.600000,25.200001,64.000000,0.000000,0.000000,0.000000,422978.593750,200769.859375,11.052193,0.465288,11.375795,0.161758,19.554483,0.484572,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.200000,0.100000,64,saad_blocks,64,0.800000,jaccard,1,0.000000,1,0,5,-1,63.030052,1.610867,3354444.750000,94.060417,67.400002,1.624808,102001824235520.000000,85588824817664.000000,1.000000,0.000000,64.000000,0.000000,0.000000,0.000000,425263.593750,204222.718750,10.712046,0.643177,10.981555,0.202665,47.979393,0.933937,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.200000,0.100000,64,saad_blocks,64,0.800000,jaccard,1,1.000000,1,0,5,-1,51.959557,23.730156,3354444.750000,94.060417,67.400002,1.624808,993901938737152.000000,1833768901935104.000000,1.000000,0.000000,64.000000,0.000000,0.000000,0.000000,425263.593750,204222.718750,10.702854,0.417211,11.000198,0.101064,48.004040,1.082179,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.200000,0.100000,64,saad_blocks,64,0.800000,jaccard,1,2.000000,1,0,5,-1,51.964275,23.720718,3354444.750000,94.060417,67.400002,1.624808,991038135074816.000000,1821210014908416.000000,1.000000,0.000000,64.000000,0.000000,0.000000,0.000000,425263.593750,204222.718750,10.802592,0.451486,11.169408,0.145074,48.233753,0.640029,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.200000,0.100000,64,saad_blocks,64,0.800000,jaccard,1,0.000000,1,0,5,-1,38.058300,31.485355,3354342.500000,131.784103,68.199997,1.939072,1830414181363351552.000000,2241597445291114496.000000,1.000000,0.000000,64.000000,0.000000,0.000000,0.000000,436269.593750,210000.078125,9.681561,0.563338,9.892813,0.159906,109.664261,1.797050,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.200000,0.100000,64,saad_blocks,64,0.800000,jaccard,1,1.000000,1,0,5,-1,63.859081,0.281841,3354342.500000,131.784103,68.199997,1.939072,151669924954112.000000,128584719007744.000000,1.000000,0.000000,64.000000,0.000000,0.000000,0.000000,436269.593750,210000.078125,9.588781,0.523464,9.796206,0.255912,110.440102,1.676928,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.200000,0.100000,64,saad_blocks,64,0.800000,jaccard,1,2.000000,1,0,5,-1,63.859081,0.281842,3354342.500000,131.784103,68.199997,1.939072,151497589391360.000000,128438606233600.000000,1.000000,0.000000,64.000000,0.000000,0.000000,0.000000,436269.593750,210000.078125,9.624531,0.500494,9.910048,0.164810,109.850754,1.816816,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.200000,0.200000,64,saad_blocks,64,0.800000,jaccard,1,0.000000,1,0,5,-1,64.000000,0.000000,3354624.000000,0.000000,64.000000,0.000000,819.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,0.000000,399168.000000,188169.593750,11.116013,0.512918,10.989875,0.060761,29.423660,0.305747,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.200000,0.200000,64,saad_blocks,64,0.800000,jaccard,1,1.000000,1,0,5,-1,64.000000,0.000000,3354624.000000,0.000000,64.000000,0.000000,819.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,0.000000,399168.000000,188169.593750,10.766745,0.433100,10.864780,0.228596,29.392269,0.216568,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.200000,0.200000,64,saad_blocks,64,0.800000,jaccard,1,2.000000,1,0,5,-1,64.000000,0.000000,3354624.000000,0.000000,64.000000,0.000000,819.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,0.000000,399168.000000,188169.593750,10.813606,0.433060,11.007245,0.122662,29.323542,0.268058,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.200000,0.200000,64,saad_blocks,64,0.800000,jaccard,1,0.000000,1,0,5,-1,64.000000,0.000000,3354624.000000,0.000000,64.000000,0.000000,819.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,0.000000,399168.000000,188169.593750,10.591968,0.533926,10.660422,0.118622,68.636803,0.664187,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.200000,0.200000,64,saad_blocks,64,0.800000,jaccard,1,1.000000,1,0,5,-1,64.000000,0.000000,3354624.000000,0.000000,64.000000,0.000000,819.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,0.000000,399168.000000,188169.593750,10.621817,0.489008,10.658644,0.176141,68.648399,0.890389,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.200000,0.200000,64,saad_blocks,64,0.800000,jaccard,1,2.000000,1,0,5,-1,64.000000,0.000000,3354624.000000,0.000000,64.000000,0.000000,819.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,0.000000,399168.000000,188169.593750,10.717479,0.582025,10.539161,0.103113,68.646126,0.786991,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.200000,0.200000,64,saad_blocks,64,0.800000,jaccard,1,0.000000,1,0,5,-1,64.000000,0.000000,3354624.000000,0.000000,64.000000,0.000000,819.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,0.000000,399168.000000,188169.593750,9.778887,0.444079,9.517306,0.073386,149.915482,1.027084,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.200000,0.200000,64,saad_blocks,64,0.800000,jaccard,1,1.000000,1,0,5,-1,64.000000,0.000000,3354624.000000,0.000000,64.000000,0.000000,819.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,0.000000,399168.000000,188169.593750,9.700775,0.434716,9.614630,0.203381,149.853973,1.116170,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.200000,0.200000,64,saad_blocks,64,0.800000,jaccard,1,2.000000,1,0,5,-1,64.000000,0.000000,3354624.000000,0.000000,64.000000,0.000000,819.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,0.000000,399168.000000,188169.593750,9.753318,0.528785,9.536141,0.111858,149.802719,0.976221,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.300000,0.010000,64,saad_blocks,64,0.800000,jaccard,1,0.000000,1,0,5,-1,-1266.503906,2146.936279,2399052.750000,5348.715332,4095.600098,0.489898,-1984728412454912.000000,5992442824983838720.000000,1.000000,0.000000,1.400000,0.489898,0.000000,0.000000,25156906.000000,11857948.000000,15.966446,0.383889,179.809113,1.529845,3.484486,0.174268,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.300000,0.010000,64,saad_blocks,64,0.800000,jaccard,1,1.000000,1,0,5,-1,448.084869,1025.971558,2399052.750000,5348.715332,4095.600098,0.489898,-2896946782497931264.000000,5228273997342310400.000000,1.000000,0.000000,1.400000,0.489898,0.000000,0.000000,25156906.000000,11857948.000000,16.298817,0.504429,181.628937,0.758184,3.469241,0.180164,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.300000,0.010000,64,saad_blocks,64,0.800000,jaccard,1,2.000000,1,0,5,-1,4828.604492,9348.930664,2399052.750000,5348.715332,4095.600098,0.489898,2405073383864664064.000000,6486922341052841984.000000,1.000000,0.000000,1.400000,0.489898,0.000000,0.000000,25156906.000000,11857948.000000,15.714861,0.463859,180.275146,0.825056,3.401242,0.098641,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.300000,0.010000,64,saad_blocks,64,0.800000,jaccard,1,0.000000,1,0,5,-1,243.373932,482.442078,2403110.500000,4103.513184,4094.600098,1.496663,-850187195695235072.000000,5477929107545128960.000000,1.000000,0.000000,1.600000,0.489898,0.000000,0.000000,25152316.000000,11852186.000000,16.215500,1.089409,182.896271,1.322836,11.034956,0.292536,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.300000,0.010000,64,saad_blocks,64,0.800000,jaccard,1,1.000000,1,0,5,-1,-546.061340,1113.593262,2403110.500000,4103.513184,4094.600098,1.496663,-3947883635826229248.000000,4739197481412198400.000000,1.000000,0.000000,1.600000,0.489898,0.000000,0.000000,25152316.000000,11852186.000000,15.695109,0.415242,182.267883,2.034149,10.927495,0.204029,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.300000,0.010000,64,saad_blocks,64,0.800000,jaccard,1,2.000000,1,0,5,-1,-50.846424,685.249268,2403110.500000,4103.513184,4094.600098,1.496663,-1244440454456410112.000000,5901298258843533312.000000,1.000000,0.000000,1.600000,0.489898,0.000000,0.000000,25152316.000000,11852186.000000,16.343924,1.189405,183.944412,1.098895,11.154732,0.409653,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.300000,0.010000,64,saad_blocks,64,0.800000,jaccard,1,0.000000,1,0,5,-1,-176.296219,710.382141,2398873.500000,3605.558105,4095.600098,0.800000,-1126833186056175616.000000,5789886394868432896.000000,1.000000,0.000000,1.200000,0.400000,0.000000,0.000000,25156736.000000,11857263.000000,13.841383,0.501027,186.711487,1.198128,28.740417,0.501020,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.300000,0.010000,64,saad_blocks,64,0.800000,jaccard,1,1.000000,1,0,5,-1,2013.166382,4259.470215,2398873.500000,3605.558105,4095.600098,0.800000,-249358242063319040.000000,6757971198753112064.000000,1.000000,0.000000,1.200000,0.400000,0.000000,0.000000,25156736.000000,11857263.000000,13.956851,0.499238,181.473831,2.093877,29.060818,0.155119,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.300000,0.010000,64,saad_blocks,64,0.800000,jaccard,1,2.000000,1,0,5,-1,546.164185,643.091553,2398873.500000,3605.558105,4095.600098,0.800000,1099175039778947072.000000,5807766652959326208.000000,1.000000,0.000000,1.200000,0.400000,0.000000,0.000000,25156736.000000,11857263.000000,13.975635,0.417961,190.076263,2.430766,28.779520,0.339561,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.300000,0.020000,64,saad_blocks,64,0.800000,jaccard,1,0.000000,1,0,5,-1,-1372.530029,2448.180664,3675891.250000,5757.069336,4015.399902,8.114185,-2386684876523831296.000000,6253763203801546752.000000,1.000000,0.000000,13.200000,1.326650,0.000000,0.000000,24475124.000000,11544142.000000,16.240910,0.422352,277.354767,1.040679,5.992755,0.393252,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.300000,0.020000,64,saad_blocks,64,0.800000,jaccard,1,1.000000,1,0,5,-1,87.256386,264.567169,3675891.250000,5757.069336,4015.399902,8.114185,806197384735358976.000000,4105967844255072256.000000,1.000000,0.000000,13.200000,1.326650,0.000000,0.000000,24475124.000000,11544142.000000,16.000563,0.381077,269.287415,0.856894,5.938893,0.308704,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.300000,0.020000,64,saad_blocks,64,0.800000,jaccard,1,2.000000,1,0,5,-1,-107.465775,339.596832,3675891.250000,5757.069336,4015.399902,8.114185,-107320692877295616.000000,6954676577741307904.000000,1.000000,0.000000,13.200000,1.326650,0.000000,0.000000,24475124.000000,11544142.000000,16.102625,0.383314,276.910889,1.267752,5.944832,0.326454,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.300000,0.020000,64,saad_blocks,64,0.800000,jaccard,1,0.000000,1,0,5,-1,-10.790680,367.627014,3672204.750000,2372.803711,4026.199951,12.056534,-363129005156597760.000000,7037515433045393408.000000,1.000000,0.000000,14.000000,4.560702,0.000000,0.000000,24532804.000000,11576033.000000,15.509523,0.433117,274.819763,2.204464,18.925915,0.767744,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.300000,0.020000,64,saad_blocks,64,0.800000,jaccard,1,1.000000,1,0,5,-1,2302.786377,4148.741211,3672204.750000,2372.803711,4026.199951,12.056534,-161890391266689024.000000,4855504920909971456.000000,1.000000,0.000000,14.000000,4.560702,0.000000,0.000000,24532804.000000,11576033.000000,15.517965,0.456169,272.617920,1.706851,19.067667,0.766100,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.300000,0.020000,64,saad_blocks,64,0.800000,jaccard,1,2.000000,1,0,5,-1,446.904694,1296.899902,3672204.750000,2372.803711,4026.199951,12.056534,-2049628899834331136.000000,5558505717675065344.000000,1.000000,0.000000,14.000000,4.560702,0.000000,0.000000,24532804.000000,11576033.000000,15.567212,0.380463,273.687866,3.666647,18.697716,0.416728,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.300000,0.020000,64,saad_blocks,64,0.800000,jaccard,1,0.000000,1,0,5,-1,-9035.532227,14586.913086,3673753.500000,3875.378418,4008.399902,15.831614,-710666935431331840.000000,3419135640854331392.000000,1.000000,0.000000,12.400000,1.854724,0.000000,0.000000,24391872.000000,11511399.000000,13.707090,0.446374,290.152405,2.614664,46.938370,1.161823,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.300000,0.020000,64,saad_blocks,64,0.800000,jaccard,1,1.000000,1,0,5,-1,962.060059,1348.640991,3673753.500000,3875.378418,4008.399902,15.831614,-8693508802084864.000000,4501628477899800576.000000,1.000000,0.000000,12.400000,1.854724,0.000000,0.000000,24391872.000000,11511399.000000,13.788019,0.504364,289.720520,2.026584,47.410156,0.647556,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.300000,0.020000,64,saad_blocks,64,0.800000,jaccard,1,2.000000,1,0,5,-1,1725.376709,1699.994995,3673753.500000,3875.378418,4008.399902,15.831614,1704397229558595584.000000,4333209409925677056.000000,1.000000,0.000000,12.400000,1.854724,0.000000,0.000000,24391872.000000,11511399.000000,13.761287,0.355956,285.406982,2.007316,47.263908,1.024763,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.300000,0.050000,64,saad_blocks,64,0.800000,jaccard,1,0.000000,1,0,5,-1,17.350674,2.123926,5004621.000000,2159.902832,245.199997,8.726970,6151154450825216.000000,12867929636864.000000,1.000000,0.000000,64.000000,0.000000,0.000000,0.000000,1438072.750000,671643.062500,16.033337,0.344151,39.083263,0.911467,13.311380,0.582867,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.300000,0.050000,64,saad_blocks,64,0.800000,jaccard,1,1.000000,1,0,5,-1,11.865567,8.660327,5004621.000000,2159.902832,245.199997,8.726970,-1762177527670898688.000000,3550193303716626432.000000,1.000000,0.000000,64.000000,0.000000,0.000000,0.000000,1438072.750000,671643.062500,16.062771,0.436891,39.458431,0.790173,13.012032,0.339790,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.300000,0.050000,64,saad_blocks,64,0.800000,jaccard,1,2.000000,1,0,5,-1,14.523081,7.032623,5004621.000000,2159.902832,245.199997,8.726970,921279281085022208.000000,1830262998514532352.000000,1.000000,0.000000,64.000000,0.000000,0.000000,0.000000,1438072.750000,671643.062500,15.834208,0.512883,39.104633,0.764416,12.926267,0.540175,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.300000,0.050000,64,saad_blocks,64,0.800000,jaccard,1,0.000000,1,0,5,-1,13.133830,6.316264,5002547.000000,3510.888428,256.200012,18.562326,921273371210022912.000000,1830252690593021952.000000,1.000000,0.000000,64.000000,0.000000,0.000000,0.000000,1453200.750000,728496.250000,15.443430,0.482369,41.785454,2.013793,37.211555,1.008145,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.300000,0.050000,64,saad_blocks,64,0.800000,jaccard,1,1.000000,1,0,5,-1,10.876247,8.085300,5002547.000000,3510.888428,256.200012,18.562326,1836427547894611968.000000,2241605141872508928.000000,1.000000,0.000000,64.000000,0.000000,0.000000,0.000000,1453200.750000,728496.250000,15.367648,0.433961,41.150616,2.044103,37.343422,1.053385,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.300000,0.050000,64,saad_blocks,64,0.800000,jaccard,1,2.000000,1,0,5,-1,16.632629,2.065983,5002547.000000,3510.888428,256.200012,18.562326,6166773099397120.000000,14980526080.000000,1.000000,0.000000,64.000000,0.000000,0.000000,0.000000,1453200.750000,728496.250000,15.573721,0.560468,41.056870,2.022282,37.311901,1.241689,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.300000,0.050000,64,saad_blocks,64,0.800000,jaccard,1,0.000000,1,0,5,-1,7.218432,8.162795,5003840.000000,1774.081909,254.399994,13.032268,5496914924577751040.000000,4483193791070601216.000000,1.000000,0.000000,64.000000,0.000000,0.000000,0.000000,1510653.000000,748929.875000,13.867681,0.322206,39.307625,1.734103,92.554939,2.884130,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.300000,0.050000,64,saad_blocks,64,0.800000,jaccard,1,1.000000,1,0,5,-1,19.714926,5.455304,5003840.000000,1774.081909,254.399994,13.032268,6730241133248512.000000,1187829845590016.000000,1.000000,0.000000,64.000000,0.000000,0.000000,0.000000,1510653.000000,748929.875000,13.930420,0.407506,39.882156,1.785779,91.982880,2.625160,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.300000,0.050000,64,saad_blocks,64,0.800000,jaccard,1,2.000000,1,0,5,-1,14.732885,5.252810,5003840.000000,1774.081909,254.399994,13.032268,72780119206264832.000000,133271142977765376.000000,1.000000,0.000000,64.000000,0.000000,0.000000,0.000000,1510653.000000,748929.875000,14.066586,0.265427,39.151966,1.533836,93.393570,1.641932,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.300000,0.100000,64,saad_blocks,64,0.800000,jaccard,1,0.000000,1,0,5,-1,63.469238,0.652963,5029875.000000,25.600782,64.599998,0.800000,1343.400024,223.865662,39.200001,30.380259,64.000000,0.000000,0.000000,0.000000,403183.593750,189588.515625,16.107418,0.343341,16.456799,0.858126,33.247028,0.649141,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.300000,0.100000,64,saad_blocks,64,0.800000,jaccard,1,1.000000,1,0,5,-1,63.469238,0.652963,5029875.000000,25.600782,64.599998,0.800000,1343.400024,223.865662,39.200001,30.380259,64.000000,0.000000,0.000000,0.000000,403183.593750,189588.515625,15.983022,0.405458,16.203077,0.184069,33.157860,0.823533,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.300000,0.100000,64,saad_blocks,64,0.800000,jaccard,1,2.000000,1,0,5,-1,63.469238,0.652963,5029875.000000,25.600782,64.599998,0.800000,1343.400024,223.865662,39.200001,30.380259,64.000000,0.000000,0.000000,0.000000,403183.593750,189588.515625,15.885900,0.403284,16.130316,0.126585,33.274559,0.667364,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.300000,0.100000,64,saad_blocks,64,0.800000,jaccard,1,0.000000,1,0,5,-1,63.342518,0.545937,5029849.500000,51.200096,64.599998,0.489898,1236.199951,7.277362,26.799999,30.380259,64.000000,0.000000,0.000000,0.000000,403460.000000,189479.062500,15.639270,0.440337,15.769247,0.229524,79.453964,0.833968,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.300000,0.100000,64,saad_blocks,64,0.800000,jaccard,1,1.000000,1,0,5,-1,37.952534,31.402782,5029849.500000,51.200096,64.599998,0.489898,1830262861075578880.000000,2241604866994601984.000000,26.799999,30.380259,64.000000,0.000000,0.000000,0.000000,403460.000000,189479.062500,15.611361,0.360509,15.783488,0.169209,79.468941,0.706479,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.300000,0.100000,64,saad_blocks,64,0.800000,jaccard,1,2.000000,1,0,5,-1,63.342518,0.545937,5029849.500000,51.200096,64.599998,0.489898,1236.199951,7.277362,26.799999,30.380259,64.000000,0.000000,0.000000,0.000000,403460.000000,189479.062500,15.588550,0.447214,15.687437,0.100069,79.431427,0.616727,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.300000,0.100000,64,saad_blocks,64,0.800000,jaccard,1,0.000000,1,0,5,-1,63.528847,0.577967,5029888.000000,0.000000,64.400002,0.489898,1233.800049,7.110555,39.400002,30.130383,64.000000,0.000000,0.000000,0.000000,402926.593750,189222.703125,14.208513,0.408659,14.265518,0.056244,173.903427,1.321158,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.300000,0.100000,64,saad_blocks,64,0.800000,jaccard,1,1.000000,1,0,5,-1,63.754108,0.491788,5029888.000000,0.000000,64.400002,0.489898,1998877753344.000000,3997755506688.000000,39.400002,30.130383,64.000000,0.000000,0.000000,0.000000,402926.593750,189222.703125,13.735257,0.430721,13.969083,0.309321,174.048767,1.475103,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.300000,0.100000,64,saad_blocks,64,0.800000,jaccard,1,2.000000,1,0,5,-1,63.754108,0.491788,5029888.000000,0.000000,64.400002,0.489898,1643254513664.000000,3286509027328.000000,39.400002,30.130383,64.000000,0.000000,0.000000,0.000000,402926.593750,189222.703125,13.975847,0.502175,13.985434,0.163486,173.527023,1.038610,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.300000,0.200000,64,saad_blocks,64,0.800000,jaccard,1,0.000000,1,0,5,-1,64.000000,0.000000,5029888.000000,0.000000,64.000000,0.000000,1228.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,0.000000,399168.000000,188169.593750,15.909268,0.379728,15.925222,0.200107,40.886620,0.701233,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.300000,0.200000,64,saad_blocks,64,0.800000,jaccard,1,1.000000,1,0,5,-1,64.000000,0.000000,5029888.000000,0.000000,64.000000,0.000000,1228.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,0.000000,399168.000000,188169.593750,16.144276,0.426439,16.461843,0.277880,40.766975,0.833754,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.300000,0.200000,64,saad_blocks,64,0.800000,jaccard,1,2.000000,1,0,5,-1,64.000000,0.000000,5029888.000000,0.000000,64.000000,0.000000,1228.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,0.000000,399168.000000,188169.593750,16.029133,0.382260,16.181944,0.098432,41.039555,0.740781,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.300000,0.200000,64,saad_blocks,64,0.800000,jaccard,1,0.000000,1,0,5,-1,64.000000,0.000000,5029888.000000,0.000000,64.000000,0.000000,1228.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,0.000000,399168.000000,188169.593750,15.388987,0.426972,15.566010,0.127416,97.178268,0.793681,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.300000,0.200000,64,saad_blocks,64,0.800000,jaccard,1,1.000000,1,0,5,-1,64.000000,0.000000,5029888.000000,0.000000,64.000000,0.000000,1228.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,0.000000,399168.000000,188169.593750,15.739424,0.573502,15.834291,0.090401,97.076599,1.013350,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.300000,0.200000,64,saad_blocks,64,0.800000,jaccard,1,2.000000,1,0,5,-1,64.000000,0.000000,5029888.000000,0.000000,64.000000,0.000000,1228.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,0.000000,399168.000000,188169.593750,15.414125,0.430381,15.552179,0.210258,97.051331,1.141190,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.300000,0.200000,64,saad_blocks,64,0.800000,jaccard,1,0.000000,1,0,5,-1,64.000000,0.000000,5029888.000000,0.000000,64.000000,0.000000,1228.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,0.000000,399168.000000,188169.593750,14.356115,0.461449,14.355188,0.189938,211.574387,2.327108,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.300000,0.200000,64,saad_blocks,64,0.800000,jaccard,1,1.000000,1,0,5,-1,64.000000,0.000000,5029888.000000,0.000000,64.000000,0.000000,1228.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,0.000000,399168.000000,188169.593750,14.005658,0.443515,13.827731,0.120275,211.503571,1.761190,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.300000,0.200000,64,saad_blocks,64,0.800000,jaccard,1,2.000000,1,0,5,-1,64.000000,0.000000,5029888.000000,0.000000,64.000000,0.000000,1228.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,0.000000,399168.000000,188169.593750,13.808729,0.343853,13.824704,0.270595,211.735519,2.013252,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.400000,0.010000,64,saad_blocks,64,0.800000,jaccard,1,0.000000,1,0,5,-1,-1192.581909,1688.275757,3199411.250000,3416.281494,4095.800049,0.400000,-2585722319674540032.000000,4804763009043922944.000000,1.000000,0.000000,1.200000,0.400000,0.000000,0.000000,25157802.000000,11859058.000000,21.552307,0.801210,240.958786,1.516428,4.106906,0.244266,
