exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,merge_limit,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,avg_skipped,skipped_std,avg_comparisons,comparisons_std,VBSmm_algo_mean(ms),VBSmm_algo_std,cusparse_spmm_mean(ms),cusparse_spmm_std,
default,4,NO_INPUT,8192,8192,128,1.000000,3358720,0.500000,0.100000,64,saad_blocks,64,0.400000,jaccard,0,0.000000,1,0,3,-1,141.051682,1.369896,55570816.000000,592129.187500,65.666664,0.942809,6157.000000,121.657990,0.000000,0.000000,63178.000000,19937.300781,40.157856,0.940292,4.167051,0.029475,
default,4,NO_INPUT,8192,8192,128,1.000000,6717440,0.500000,0.200000,64,saad_blocks,64,0.400000,jaccard,0,0.000000,1,0,3,-1,179.442551,5.537128,53031340.000000,758998.187500,52.666668,2.357023,4620.333496,89.644981,0.000000,0.000000,24897.333984,5259.697754,31.515884,1.067416,5.963776,0.181287,
default,4,NO_INPUT,8192,8192,128,1.000000,16777216,0.500000,0.500000,64,saad_blocks,64,0.400000,jaccard,0,0.000000,1,0,3,-1,179.478027,3.822245,52944896.000000,666637.875000,52.666668,1.699673,4610.333496,58.019157,0.000000,0.000000,24956.333984,5246.530762,30.964874,0.635017,7.985312,0.016032,
default,4,NO_INPUT,8192,8192,128,1.000000,17199,0.050000,0.005000,64,saad_blocks,64,0.500000,jaccard,0,0.000000,1,0,3,-1,1.804280,0.025159,1100928.000000,12866.706055,3286.666748,30.003704,9534.333008,33.628689,0.000000,0.000000,14753845.000000,6081313.000000,42.038967,0.950581,0.106891,0.006022,
default,4,NO_INPUT,8192,8192,128,1.000000,33579,0.050000,0.010000,64,saad_blocks,64,0.500000,jaccard,0,0.000000,1,0,3,-1,2.374647,0.046588,2045866.625000,19334.732422,3445.666748,31.351059,13464.333008,136.972824,0.000000,0.000000,21043738.000000,8847662.000000,61.921494,0.953772,0.153259,0.011824,
default,4,NO_INPUT,8192,8192,128,1.000000,67158,0.050000,0.020000,64,saad_blocks,64,0.500000,jaccard,0,0.000000,1,0,3,-1,5.530470,0.045870,2984746.750000,5408.999023,1682.333374,11.897713,8433.333008,79.968048,0.000000,0.000000,10904178.000000,4543862.500000,38.654541,0.641953,0.204992,0.001960,
default,4,NO_INPUT,8192,8192,128,1.000000,167895,0.050000,0.050000,64,saad_blocks,64,0.500000,jaccard,0,0.000000,1,0,3,-1,35.715755,1.460541,3343957.250000,4419.348145,269.000000,8.524474,1465.333374,59.016003,0.000000,0.000000,702409.312500,279913.500000,7.166859,0.198266,0.335157,0.007515,
default,4,NO_INPUT,8192,8192,128,1.000000,335790,0.050000,0.100000,64,saad_blocks,64,0.500000,jaccard,0,0.000000,1,0,3,-1,63.843063,0.110108,3354560.000000,0.000000,128.666672,0.471404,821.000000,1.414214,0.000000,0.000000,132926.328125,46766.441406,4.209088,0.143274,0.519915,0.000913,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.050000,0.200000,64,saad_blocks,64,0.500000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,3354624.000000,0.000000,128.000000,0.000000,819.000000,0.000000,0.000000,0.000000,122802.000000,44838.957031,4.290528,0.129366,0.731531,0.009338,
default,4,NO_INPUT,8192,8192,128,1.000000,1677312,0.050000,0.500000,64,saad_blocks,64,0.500000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,3354624.000000,0.000000,128.000000,0.000000,819.000000,0.000000,0.000000,0.000000,122802.000000,44838.957031,4.317472,0.119456,0.974421,0.009040,
default,4,NO_INPUT,8192,8192,128,1.000000,34398,0.100000,0.005000,64,saad_blocks,64,0.500000,jaccard,0,0.000000,1,0,3,-1,1.254691,0.004607,2086592.000000,6015.546387,6149.000000,40.099876,25985.000000,44.594467,0.000000,0.000000,42897236.000000,17379994.000000,110.549347,0.221391,0.139744,0.004224,
default,4,NO_INPUT,8192,8192,128,1.000000,67158,0.100000,0.010000,64,saad_blocks,64,0.500000,jaccard,0,0.000000,1,0,3,-1,1.452645,0.012355,3702421.250000,11472.653320,5951.666504,13.912424,39826.000000,220.852890,0.000000,0.000000,45686124.000000,18678432.000000,172.408463,2.015542,0.206027,0.002487,
default,4,NO_INPUT,8192,8192,128,1.000000,134316,0.100000,0.020000,64,saad_blocks,64,0.500000,jaccard,0,0.000000,1,0,3,-1,4.050534,0.030719,6146709.500000,13575.879883,2291.000000,15.513435,23712.000000,128.384842,0.000000,0.000000,17255870.000000,7131248.500000,107.268272,1.297964,0.344011,0.013864,
default,4,NO_INPUT,8192,8192,128,1.000000,335790,0.100000,0.050000,64,saad_blocks,64,0.500000,jaccard,0,0.000000,1,0,3,-1,50.655590,0.951596,6705280.000000,478.932159,175.333328,3.299832,2069.000000,38.262253,0.000000,0.000000,662726.000000,275949.843750,10.372640,0.258927,0.623211,0.014717,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.100000,0.100000,64,saad_blocks,64,0.500000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,6709248.000000,0.000000,128.000000,0.000000,1638.000000,0.000000,0.000000,0.000000,102727.335938,47734.976562,8.008085,0.125383,0.930485,0.023719,
default,4,NO_INPUT,8192,8192,128,1.000000,1343160,0.100000,0.200000,64,saad_blocks,64,0.500000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,6709248.000000,0.000000,128.000000,0.000000,1638.000000,0.000000,0.000000,0.000000,86901.000000,39893.207031,8.168075,0.083222,1.359445,0.009591,
default,4,NO_INPUT,8192,8192,128,1.000000,3354624,0.100000,0.500000,64,saad_blocks,64,0.500000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,6709248.000000,0.000000,128.000000,0.000000,1638.000000,0.000000,0.000000,0.000000,86901.000000,39893.207031,8.228086,0.184453,1.838667,0.013473,
default,4,NO_INPUT,8192,8192,128,1.000000,68796,0.200000,0.005000,64,saad_blocks,64,0.500000,jaccard,0,0.000000,1,0,3,-1,1.021208,0.002346,3823936.000000,6518.162598,8014.666504,20.237478,58508.332031,119.391045,0.000000,0.000000,64827116.000000,26537122.000000,243.066177,0.466558,0.214827,0.003848,
default,4,NO_INPUT,8192,8192,128,1.000000,134316,0.200000,0.010000,64,saad_blocks,64,0.500000,jaccard,0,0.000000,1,0,3,-1,1.065501,0.001844,6589034.500000,3939.106201,7785.666504,16.819302,96625.000000,201.004150,0.000000,0.000000,63032764.000000,25843604.000000,412.038940,0.777457,0.360789,0.004603,
default,4,NO_INPUT,8192,8192,128,1.000000,268632,0.200000,0.020000,64,saad_blocks,64,0.500000,jaccard,0,0.000000,1,0,3,-1,3.038830,0.010432,12213867.000000,6387.258301,3005.666748,11.671427,62801.667969,185.044739,0.000000,0.000000,23273342.000000,9519485.000000,286.786743,0.674459,0.578496,0.015146,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.200000,0.050000,64,saad_blocks,64,0.500000,jaccard,0,0.000000,1,0,3,-1,62.951015,0.481094,13418027.000000,456.553406,131.000000,1.632993,3330.666748,25.328947,0.000000,0.000000,719477.000000,296801.406250,16.170347,0.036623,1.103189,0.010397,
default,4,NO_INPUT,8192,8192,128,1.000000,1343160,0.200000,0.100000,64,saad_blocks,64,0.500000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,13418496.000000,0.000000,128.000000,0.000000,3276.000000,0.000000,0.000000,0.000000,88484.000000,34345.792969,16.036798,0.080053,1.748672,0.010971,
default,4,NO_INPUT,8192,8192,128,1.000000,2686320,0.200000,0.200000,64,saad_blocks,64,0.500000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,13418496.000000,0.000000,128.000000,0.000000,3276.000000,0.000000,0.000000,0.000000,56763.667969,22561.265625,15.768619,0.076134,2.585835,0.013093,
default,4,NO_INPUT,8192,8192,128,1.000000,6709248,0.200000,0.500000,64,saad_blocks,64,0.500000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,13418496.000000,0.000000,128.000000,0.000000,3276.000000,0.000000,0.000000,0.000000,56722.332031,22506.312500,15.862678,0.076046,3.485269,0.019687,
default,4,NO_INPUT,8192,8192,128,1.000000,103215,0.300000,0.005000,64,saad_blocks,64,0.500000,jaccard,0,0.000000,1,0,3,-1,1.001842,0.000306,5687360.000000,5059.104492,8178.000000,1.632993,88701.664062,89.347015,0.000000,0.000000,66931660.000000,27326214.000000,373.583130,1.156538,0.306731,0.005989,
default,4,NO_INPUT,8192,8192,128,1.000000,201515,0.300000,0.010000,64,saad_blocks,64,0.500000,jaccard,0,0.000000,1,0,3,-1,1.009279,0.000681,9653397.000000,9789.328125,8133.333496,5.734884,149447.671875,205.913147,0.000000,0.000000,66563476.000000,27150336.000000,637.901062,3.416149,0.488651,0.010457,
default,4,NO_INPUT,8192,8192,128,1.000000,403030,0.300000,0.020000,64,saad_blocks,64,0.500000,jaccard,0,0.000000,1,0,3,-1,2.530868,0.031014,18025962.000000,27002.253906,3580.333252,39.092484,111303.000000,1211.399170,0.000000,0.000000,27940986.000000,11494313.000000,489.545288,3.305725,0.829397,0.004798,
default,4,NO_INPUT,8192,8192,128,1.000000,1007575,0.300000,0.050000,64,saad_blocks,64,0.500000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,20131840.000000,0.000000,128.000000,0.000000,4915.000000,0.000000,0.000000,0.000000,854001.000000,348681.968750,23.636490,0.230966,1.546357,0.001660,
default,4,NO_INPUT,8192,8192,128,1.000000,2015150,0.300000,0.100000,64,saad_blocks,64,0.500000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,20131840.000000,0.000000,128.000000,0.000000,4915.000000,0.000000,0.000000,0.000000,99398.664062,39004.527344,24.029993,0.564889,2.577803,0.022680,
default,4,NO_INPUT,8192,8192,128,1.000000,4030300,0.300000,0.200000,64,saad_blocks,64,0.500000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,20131840.000000,0.000000,128.000000,0.000000,4915.000000,0.000000,0.000000,0.000000,51710.667969,20493.335938,23.362890,0.232043,3.831808,0.027270,
default,4,NO_INPUT,8192,8192,128,1.000000,10065920,0.300000,0.500000,64,saad_blocks,64,0.500000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,20131840.000000,0.000000,128.000000,0.000000,4915.000000,0.000000,0.000000,0.000000,51710.667969,20493.335938,23.976639,0.180442,5.093003,0.006387,
default,4,NO_INPUT,8192,8192,128,1.000000,137613,0.400000,0.005000,64,saad_blocks,64,0.500000,jaccard,0,0.000000,1,0,3,-1,1.000054,0.000076,7567701.500000,4716.452148,8191.666504,0.471405,118239.000000,75.701164,0.000000,0.000000,67094196.000000,27393736.000000,494.064941,2.455655,0.392107,0.010719,
default,4,NO_INPUT,8192,8192,128,1.000000,268673,0.400000,0.010000,64,saad_blocks,64,0.500000,jaccard,0,0.000000,1,0,3,-1,1.001464,0.000287,12823061.000000,3067.700684,8182.666504,1.885618,200067.328125,68.314629,0.000000,0.000000,67004204.000000,27348838.000000,840.027344,3.991891,0.634581,0.006434,
default,4,NO_INPUT,8192,8192,128,1.000000,537346,0.400000,0.020000,64,saad_blocks,64,0.500000,jaccard,0,0.000000,1,0,3,-1,2.171636,0.026185,23535018.000000,48026.058594,4157.000000,45.284286,169356.000000,1714.734009,0.000000,0.000000,33259312.000000,13419654.000000,755.737244,9.206141,1.052427,0.021153,
default,4,NO_INPUT,8192,8192,128,1.000000,1343365,0.400000,0.050000,64,saad_blocks,64,0.500000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,26841088.000000,0.000000,128.000000,0.000000,6553.000000,0.000000,0.000000,0.000000,955332.687500,390817.750000,31.015862,0.633387,2.037888,0.007042,
default,4,NO_INPUT,8192,8192,128,1.000000,2686730,0.400000,0.100000,64,saad_blocks,64,0.500000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,26841088.000000,0.000000,128.000000,0.000000,6553.000000,0.000000,0.000000,0.000000,102701.664062,46071.500000,30.053823,0.365485,3.372309,0.006058,
default,4,NO_INPUT,8192,8192,128,1.000000,5373460,0.400000,0.200000,64,saad_blocks,64,0.500000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,26841088.000000,0.000000,128.000000,0.000000,6553.000000,0.000000,0.000000,0.000000,40049.667969,22904.576172,30.875711,0.184704,4.988320,0.034793,
default,4,NO_INPUT,8192,8192,128,1.000000,13420544,0.400000,0.500000,64,saad_blocks,64,0.500000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,26841088.000000,0.000000,128.000000,0.000000,6553.000000,0.000000,0.000000,0.000000,39925.332031,22857.740234,30.969408,0.180381,6.642485,0.079516,
default,4,NO_INPUT,8192,8192,128,1.000000,172032,0.500000,0.005000,64,saad_blocks,64,0.500000,jaccard,0,0.000000,1,0,3,-1,1.000000,0.000000,9457451.000000,11168.117188,8192.000000,0.000000,147772.671875,174.501831,0.000000,0.000000,67100672.000000,27393734.000000,623.862854,1.519616,0.472907,0.008119,
default,4,NO_INPUT,8192,8192,128,1.000000,335872,0.500000,0.010000,64,saad_blocks,64,0.500000,jaccard,0,0.000000,1,0,3,-1,1.000056,0.000079,16016704.000000,9474.162109,8191.666504,0.471405,250247.000000,128.273148,0.000000,0.000000,67099680.000000,27392522.000000,1044.181641,2.101918,0.770955,0.004406,
default,4,NO_INPUT,8192,8192,128,1.000000,671744,0.500000,0.020000,64,saad_blocks,64,0.500000,jaccard,0,0.000000,1,0,3,-1,1.956637,0.010119,28955542.000000,14285.274414,4590.666504,23.299976,231234.328125,1128.137207,0.000000,0.000000,36725116.000000,15165725.000000,1010.956970,8.375851,1.243008,0.008580,
default,4,NO_INPUT,8192,8192,128,1.000000,1679360,0.500000,0.050000,64,saad_blocks,64,0.500000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,33554432.000000,0.000000,128.000000,0.000000,8192.000000,0.000000,0.000000,0.000000,1002833.000000,407720.875000,38.037975,0.417658,2.537931,0.010844,
default,4,NO_INPUT,8192,8192,128,1.000000,3358720,0.500000,0.100000,64,saad_blocks,64,0.500000,jaccard,0,0.000000,1,0,3,-1,64.534119,0.755358,33765888.000000,299043.937500,127.333336,0.942809,8175.666504,23.098822,0.000000,0.000000,152506.328125,50147.812500,38.634090,0.225001,4.173888,0.007090,
default,4,NO_INPUT,8192,8192,128,1.000000,6717440,0.500000,0.200000,64,saad_blocks,64,0.500000,jaccard,0,0.000000,1,0,3,-1,65.703232,0.879369,33984512.000000,218051.890625,125.666664,1.247219,8082.666504,56.097137,0.000000,0.000000,78827.335938,19817.341797,37.700405,0.149084,6.085803,0.030965,
default,4,NO_INPUT,8192,8192,128,1.000000,16777216,0.500000,0.500000,64,saad_blocks,64,0.500000,jaccard,0,0.000000,1,0,3,-1,65.464531,0.987724,33923072.000000,246237.406250,126.000000,1.414214,8097.666504,62.744633,0.000000,0.000000,78749.000000,19801.240234,39.030197,0.286832,8.001792,0.005494,
default,4,NO_INPUT,8192,8192,128,1.000000,17199,0.050000,0.005000,64,saad_blocks,64,0.600000,jaccard,0,0.000000,1,0,3,-1,1.747054,0.025378,1090410.625000,12846.139648,3348.000000,33.256577,9752.666992,41.507694,0.000000,0.000000,14859397.000000,6121303.500000,42.703308,0.386622,0.109525,0.008819,
default,4,NO_INPUT,8192,8192,128,1.000000,33579,0.050000,0.010000,64,saad_blocks,64,0.600000,jaccard,0,0.000000,1,0,3,-1,1.838528,0.035286,1913600.000000,20526.546875,4094.333252,30.944395,16265.666992,139.145813,0.000000,0.000000,23529648.000000,9861064.000000,72.186646,0.895655,0.145013,0.005674,
default,4,NO_INPUT,8192,8192,128,1.000000,67158,0.050000,0.020000,64,saad_blocks,64,0.600000,jaccard,0,0.000000,1,0,3,-1,3.703474,0.047499,2849557.250000,12545.777344,2367.000000,54.705273,12023.666992,107.716713,0.000000,0.000000,14564677.000000,6210862.000000,55.368504,0.387499,0.205632,0.002082,
default,4,NO_INPUT,8192,8192,128,1.000000,167895,0.050000,0.050000,64,saad_blocks,64,0.600000,jaccard,0,0.000000,1,0,3,-1,25.577217,0.149552,3328874.750000,1442.802124,368.333344,2.357023,2033.666626,12.498889,0.000000,0.000000,919247.312500,359101.500000,9.894539,0.076900,0.332192,0.004346,
default,4,NO_INPUT,8192,8192,128,1.000000,335790,0.050000,0.100000,64,saad_blocks,64,0.600000,jaccard,0,0.000000,1,0,3,-1,63.125263,0.453548,3354389.250000,120.679588,131.000000,1.414214,830.333313,5.906682,0.000000,0.000000,137640.000000,47768.847656,4.209408,0.175873,0.522667,0.016187,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.050000,0.200000,64,saad_blocks,64,0.600000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,3354624.000000,0.000000,128.000000,0.000000,819.000000,0.000000,0.000000,0.000000,122802.000000,44838.957031,4.166261,0.173551,0.735200,0.021106,
default,4,NO_INPUT,8192,8192,128,1.000000,1677312,0.050000,0.500000,64,saad_blocks,64,0.600000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,3354624.000000,0.000000,128.000000,0.000000,819.000000,0.000000,0.000000,0.000000,122802.000000,44838.957031,4.394752,0.130197,0.977856,0.014510,
default,4,NO_INPUT,8192,8192,128,1.000000,34398,0.100000,0.005000,64,saad_blocks,64,0.600000,jaccard,0,0.000000,1,0,3,-1,1.179274,0.008185,2029504.000000,9907.536133,6406.000000,58.725349,26890.666016,55.679638,0.000000,0.000000,44389756.000000,17927834.000000,116.672264,0.735577,0.141184,0.004535,
default,4,NO_INPUT,8192,8192,128,1.000000,67158,0.100000,0.010000,64,saad_blocks,64,0.600000,jaccard,0,0.000000,1,0,3,-1,1.148676,0.006034,3377429.250000,6963.625977,7134.666504,32.724438,45942.667969,146.151367,0.000000,0.000000,55415252.000000,22555550.000000,191.589401,0.579737,0.205237,0.005185,
default,4,NO_INPUT,8192,8192,128,1.000000,134316,0.100000,0.020000,64,saad_blocks,64,0.600000,jaccard,0,0.000000,1,0,3,-1,2.297983,0.014250,5676480.000000,1271.437988,3883.333252,29.825418,38598.332031,231.925766,0.000000,0.000000,29375648.000000,11925268.000000,173.906189,1.661810,0.328341,0.004361,
default,4,NO_INPUT,8192,8192,128,1.000000,335790,0.100000,0.050000,64,saad_blocks,64,0.600000,jaccard,0,0.000000,1,0,3,-1,35.807255,1.173458,6699840.000000,1456.615234,252.333328,9.809293,2926.666748,94.521019,0.000000,0.000000,927859.000000,398134.906250,14.066112,0.364864,0.625397,0.008376,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.100000,0.100000,64,saad_blocks,64,0.600000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,6709248.000000,0.000000,128.000000,0.000000,1638.000000,0.000000,0.000000,0.000000,102727.335938,47734.976562,8.238688,0.125830,0.932469,0.009238,
default,4,NO_INPUT,8192,8192,128,1.000000,1343160,0.100000,0.200000,64,saad_blocks,64,0.600000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,6709248.000000,0.000000,128.000000,0.000000,1638.000000,0.000000,0.000000,0.000000,86901.000000,39893.207031,8.102773,0.096747,1.357973,0.006114,
default,4,NO_INPUT,8192,8192,128,1.000000,3354624,0.100000,0.500000,64,saad_blocks,64,0.600000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,6709248.000000,0.000000,128.000000,0.000000,1638.000000,0.000000,0.000000,0.000000,86901.000000,39893.207031,8.255242,0.121382,1.833525,0.008194,
default,4,NO_INPUT,8192,8192,128,1.000000,68796,0.200000,0.005000,64,saad_blocks,64,0.600000,jaccard,0,0.000000,1,0,3,-1,1.004716,0.000814,3792000.000000,3801.406006,8129.000000,8.981462,58972.000000,106.022011,0.000000,0.000000,66118252.000000,27047484.000000,242.811020,0.516026,0.217365,0.004555,
default,4,NO_INPUT,8192,8192,128,1.000000,134316,0.200000,0.010000,64,saad_blocks,64,0.600000,jaccard,0,0.000000,1,0,3,-1,1.006289,0.000549,6421418.500000,6753.811523,8143.333496,4.714046,99707.664062,158.287369,0.000000,0.000000,66533244.000000,27181132.000000,420.824951,4.046226,0.362635,0.008045,
default,4,NO_INPUT,8192,8192,128,1.000000,268632,0.200000,0.020000,64,saad_blocks,64,0.600000,jaccard,0,0.000000,1,0,3,-1,1.447389,0.012700,10658155.000000,19534.322266,5968.333496,34.836124,115065.335938,850.161316,0.000000,0.000000,47724532.000000,19530868.000000,492.083405,3.945886,0.572363,0.003959,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.200000,0.050000,64,saad_blocks,64,0.600000,jaccard,0,0.000000,1,0,3,-1,53.715427,1.795668,13416107.000000,395.674530,156.000000,5.887841,3907.000000,133.389160,0.000000,0.000000,859016.000000,361105.031250,18.693899,0.640354,1.099221,0.004171,
default,4,NO_INPUT,8192,8192,128,1.000000,1343160,0.200000,0.100000,64,saad_blocks,64,0.600000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,13418496.000000,0.000000,128.000000,0.000000,3276.000000,0.000000,0.000000,0.000000,88484.000000,34345.792969,16.043978,0.114419,1.750048,0.009221,
default,4,NO_INPUT,8192,8192,128,1.000000,2686320,0.200000,0.200000,64,saad_blocks,64,0.600000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,13418496.000000,0.000000,128.000000,0.000000,3276.000000,0.000000,0.000000,0.000000,56763.667969,22561.265625,15.927787,0.069229,2.577216,0.017532,
default,4,NO_INPUT,8192,8192,128,1.000000,6709248,0.200000,0.500000,64,saad_blocks,64,0.600000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,13418496.000000,0.000000,128.000000,0.000000,3276.000000,0.000000,0.000000,0.000000,56722.332031,22506.312500,15.412907,0.175892,3.482581,0.014813,
default,4,NO_INPUT,8192,8192,128,1.000000,103215,0.300000,0.005000,64,saad_blocks,64,0.600000,jaccard,0,0.000000,1,0,3,-1,1.000192,0.000145,5682282.500000,4993.185059,8190.000000,1.414214,88768.664062,90.171440,0.000000,0.000000,67075892.000000,27383894.000000,363.125336,0.200473,0.296373,0.004356,
default,4,NO_INPUT,8192,8192,128,1.000000,201515,0.300000,0.010000,64,saad_blocks,64,0.600000,jaccard,0,0.000000,1,0,3,-1,1.000493,0.000114,9613739.000000,11108.790039,8188.333496,0.942809,150140.671875,156.844589,0.000000,0.000000,67054572.000000,27372886.000000,616.624573,3.656548,0.485547,0.009174,
default,4,NO_INPUT,8192,8192,128,1.000000,403030,0.300000,0.020000,64,saad_blocks,64,0.600000,jaccard,0,0.000000,1,0,3,-1,1.167269,0.007287,15263851.000000,28363.593750,7195.333496,33.905098,204326.671875,909.939697,0.000000,0.000000,58291068.000000,23865972.000000,880.411438,4.676427,0.845323,0.012229,
default,4,NO_INPUT,8192,8192,128,1.000000,1007575,0.300000,0.050000,64,saad_blocks,64,0.600000,jaccard,0,0.000000,1,0,3,-1,61.430386,0.717786,20130710.000000,217.559189,134.666672,1.885618,5121.000000,59.447456,0.000000,0.000000,918840.000000,373759.031250,24.146807,0.414929,1.565291,0.013828,
default,4,NO_INPUT,8192,8192,128,1.000000,2015150,0.300000,0.100000,64,saad_blocks,64,0.600000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,20131840.000000,0.000000,128.000000,0.000000,4915.000000,0.000000,0.000000,0.000000,99398.664062,39004.527344,24.020300,0.311985,2.571243,0.013995,
default,4,NO_INPUT,8192,8192,128,1.000000,4030300,0.300000,0.200000,64,saad_blocks,64,0.600000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,20131840.000000,0.000000,128.000000,0.000000,4915.000000,0.000000,0.000000,0.000000,51710.667969,20493.335938,23.345451,0.231060,3.842475,0.010111,
default,4,NO_INPUT,8192,8192,128,1.000000,10065920,0.300000,0.500000,64,saad_blocks,64,0.600000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,20131840.000000,0.000000,128.000000,0.000000,4915.000000,0.000000,0.000000,0.000000,51710.667969,20493.335938,23.933535,0.559413,5.092853,0.023171,
default,4,NO_INPUT,8192,8192,128,1.000000,137613,0.400000,0.005000,64,saad_blocks,64,0.600000,jaccard,0,0.000000,1,0,3,-1,1.000000,0.000000,7567488.000000,4775.903809,8192.000000,0.000000,118242.000000,74.623497,0.000000,0.000000,67100672.000000,27393734.000000,505.687408,3.137589,0.376811,0.009203,
default,4,NO_INPUT,8192,8192,128,1.000000,268673,0.400000,0.010000,64,saad_blocks,64,0.600000,jaccard,0,0.000000,1,0,3,-1,1.000000,0.000000,12814037.000000,3308.799072,8192.000000,0.000000,200219.328125,51.699986,0.000000,0.000000,67100672.000000,27393734.000000,838.229431,3.213266,0.646763,0.007169,
default,4,NO_INPUT,8192,8192,128,1.000000,537346,0.400000,0.020000,64,saad_blocks,64,0.600000,jaccard,0,0.000000,1,0,3,-1,1.060639,0.000593,19871744.000000,7080.803223,7800.333496,2.054805,292744.343750,115.361267,0.000000,0.000000,63713324.000000,26048940.000000,1265.776001,2.848192,1.066283,0.004553,
default,4,NO_INPUT,8192,8192,128,1.000000,1343365,0.400000,0.050000,64,saad_blocks,64,0.600000,jaccard,0,0.000000,1,0,3,-1,63.462315,0.380221,26840726.000000,268.156677,129.333328,0.942809,6608.666504,39.364395,0.000000,0.000000,971769.312500,395790.093750,31.393770,0.523510,2.041760,0.002040,
default,4,NO_INPUT,8192,8192,128,1.000000,2686730,0.400000,0.100000,64,saad_blocks,64,0.600000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,26841088.000000,0.000000,128.000000,0.000000,6553.000000,0.000000,0.000000,0.000000,102701.664062,46071.500000,31.382090,0.369725,3.380885,0.016888,
default,4,NO_INPUT,8192,8192,128,1.000000,5373460,0.400000,0.200000,64,saad_blocks,64,0.600000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,26841088.000000,0.000000,128.000000,0.000000,6553.000000,0.000000,0.000000,0.000000,40049.667969,22904.576172,31.211603,0.323377,5.010592,0.052486,
default,4,NO_INPUT,8192,8192,128,1.000000,13420544,0.400000,0.500000,64,saad_blocks,64,0.600000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,26841088.000000,0.000000,128.000000,0.000000,6553.000000,0.000000,0.000000,0.000000,39925.332031,22857.740234,30.765707,0.309384,6.609323,0.085562,
default,4,NO_INPUT,8192,8192,128,1.000000,172032,0.500000,0.005000,64,saad_blocks,64,0.600000,jaccard,0,0.000000,1,0,3,-1,1.000000,0.000000,9457451.000000,11168.117188,8192.000000,0.000000,147772.671875,174.501831,0.000000,0.000000,67100672.000000,27393734.000000,620.698303,4.379065,0.473088,0.011222,
default,4,NO_INPUT,8192,8192,128,1.000000,335872,0.500000,0.010000,64,saad_blocks,64,0.600000,jaccard,0,0.000000,1,0,3,-1,1.000000,0.000000,16016235.000000,8811.622070,8192.000000,0.000000,250253.671875,137.681595,0.000000,0.000000,67100672.000000,27393734.000000,1043.979126,1.666492,0.782091,0.016687,
default,4,NO_INPUT,8192,8192,128,1.000000,671744,0.500000,0.020000,64,saad_blocks,64,0.600000,jaccard,0,0.000000,1,0,3,-1,1.020653,0.000994,24593984.000000,21274.970703,8056.666504,6.599663,376505.000000,70.061874,0.000000,0.000000,65992020.000000,26967670.000000,1582.379517,9.117333,1.257259,0.002806,
