exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,merge_limit,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,avg_skipped,skipped_std,avg_comparisons,comparisons_std,VBSmm_algo_mean(ms),VBSmm_algo_std,cusparse_spmm_mean(ms),cusparse_spmm_std
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,8192,1,1398291,0.5,0.5,4,saad_blocks,64,0.1,jaccard,1,1.5,1,0,10,-1,3.116998,0,61974088,0,6170,0,311167,0,12588546,0,45945396,0,1515.308838,7.640593,944.920288,3.459025
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,16384,1,1398291,0.5,0.5,4,saad_blocks,64,0.1,jaccard,1,1.5,1,0,10,-1,3.116998,0,61974088,0,6170,0,311167,0,12588546,0,45945396,0,6213.072266,94.696213,1907.151001,5.822175
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,32768,1,1398291,0.5,0.5,4,saad_blocks,64,0.1,jaccard,1,1.5,1,0,10,-1,3.116998,0,61974088,0,6170,0,311167,0,12588546,0,45945396,0,18669.44141,22.510586,3829.864014,10.00646
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,4096,1,1398291,0.5,0.5,4,saad_blocks,128,0.1,jaccard,1,0,1,0,10,-1,279.762146,0,179606368,0,132,0,5045,0,0,0,190422,0,148.632965,3.069396,464.609192,1.603693
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,8192,1,1398291,0.5,0.5,4,saad_blocks,128,0.1,jaccard,1,0,1,0,10,-1,279.762146,0,179606368,0,132,0,5045,0,0,0,190422,0,288.522278,2.712214,947.867371,2.16468
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,16384,1,1398291,0.5,0.5,4,saad_blocks,128,0.1,jaccard,1,0,1,0,10,-1,279.762146,0,179606368,0,132,0,5045,0,0,0,190422,0,607.596252,2.810648,1915.279907,6.095991
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,32768,1,1398291,0.5,0.5,4,saad_blocks,128,0.1,jaccard,1,0,1,0,10,-1,279.762146,0,179606368,0,132,0,5045,0,0,0,190422,0,1298.603149,3.276397,3831.458496,9.526365
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,4096,1,1398291,0.5,0.5,4,saad_blocks,128,0.1,jaccard,1,1.5,1,0,10,-1,4.851563,0,88943840,0,4903,0,143745,0,17885564,0,38989160,0,753.821106,2.073067,463.613953,0.903807
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,8192,1,1398291,0.5,0.5,4,saad_blocks,128,0.1,jaccard,1,1.5,1,0,10,-1,4.851563,0,88943840,0,4903,0,143745,0,17885564,0,38989160,0,2163.021729,3.637723,946.445618,2.684417
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,16384,1,1398291,0.5,0.5,4,saad_blocks,128,0.1,jaccard,1,1.5,1,0,10,-1,4.851563,0,88943840,0,4903,0,143745,0,17885564,0,38989160,0,6377.940918,7.596928,1908.308838,6.134553
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,32768,1,1398291,0.5,0.5,4,saad_blocks,128,0.1,jaccard,1,1.5,1,0,10,-1,4.851563,0,88943840,0,4903,0,143745,0,17885564,0,38989160,0,14957.6582,34.067432,3841.98291,11.180565
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,4096,1,1398291,0.5,0.5,4,saad_blocks,256,0.1,jaccard,1,0,1,0,10,-1,610.582642,0,193939024,0,62,0,1258,0,0,0,61276,0,137.544098,4.023527,464.00235,1.427633
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,8192,1,1398291,0.5,0.5,4,saad_blocks,256,0.1,jaccard,1,0,1,0,10,-1,610.582642,0,193939024,0,62,0,1258,0,0,0,61276,0,273.386871,4.164994,947.810852,2.549886
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,16384,1,1398291,0.5,0.5,4,saad_blocks,256,0.1,jaccard,1,0,1,0,10,-1,610.582642,0,193939024,0,62,0,1258,0,0,0,61276,0,542.075745,3.044034,1909.408569,3.752948
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,32768,1,1398291,0.5,0.5,4,saad_blocks,256,0.1,jaccard,1,0,1,0,10,-1,610.582642,0,193939024,0,62,0,1258,0,0,0,61276,0,1079.82373,4.874501,3833.187988,10.949185
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,4096,1,1398291,0.5,0.5,4,saad_blocks,256,0.1,jaccard,1,1.5,1,0,10,-1,7.313969,0,120110832,0,3439,0,64707,0,17668704,0,27205246,0,690.417114,1.546489,463.478119,1.739982
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,8192,1,1398291,0.5,0.5,4,saad_blocks,256,0.1,jaccard,1,1.5,1,0,10,-1,7.313969,0,120110832,0,3439,0,64707,0,17668704,0,27205246,0,1630.445312,3.531067,946.734863,3.535647
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,16384,1,1398291,0.5,0.5,4,saad_blocks,256,0.1,jaccard,1,1.5,1,0,10,-1,7.313969,0,120110832,0,3439,0,64707,0,17668704,0,27205246,0,3242.37085,0.462331,1912.18457,5.265347
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,32768,1,1398291,0.5,0.5,4,saad_blocks,256,0.1,jaccard,1,1.5,1,0,10,-1,7.313969,0,120110832,0,3439,0,64707,0,17668704,0,27205246,0,6466.576172,1.280815,3834.711426,13.949225
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,4096,1,1398291,0.5,0.5,4,saad_blocks,64,0.2,jaccard,1,0,1,0,10,-1,29.17417,0,121976480,0,2276,0,65465,0,0,0,4924331,0,552.520874,2.029979,463.666199,1.26505
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,8192,1,1398291,0.5,0.5,4,saad_blocks,64,0.2,jaccard,1,0,1,0,10,-1,29.17417,0,121976480,0,2276,0,65465,0,0,0,4924331,0,636.780396,8.226807,946.614624,2.660877
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,16384,1,1398291,0.5,0.5,4,saad_blocks,64,0.2,jaccard,1,0,1,0,10,-1,29.17417,0,121976480,0,2276,0,65465,0,0,0,4924331,0,1584.668335,3.521566,1909.123047,7.080996
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,32768,1,1398291,0.5,0.5,4,saad_blocks,64,0.2,jaccard,1,0,1,0,10,-1,29.17417,0,121976480,0,2276,0,65465,0,0,0,4924331,0,3931.322266,11.100587,3835.158203,6.28445
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,4096,1,1398291,0.5,0.5,4,saad_blocks,64,0.2,jaccard,1,1.5,1,0,10,-1,2.856545,0,57589044,0,7970,0,315527,0,4361905,0,59257256,0,1486.084717,5.024654,463.78125,1.353889
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,8192,1,1398291,0.5,0.5,4,saad_blocks,64,0.2,jaccard,1,1.5,1,0,10,-1,2.856545,0,57589044,0,7970,0,315527,0,4361905,0,59257256,0,1531.292114,31.952799,945.595337,2.159325
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,16384,1,1398291,0.5,0.5,4,saad_blocks,64,0.2,jaccard,1,1.5,1,0,10,-1,2.856545,0,57589044,0,7970,0,315527,0,4361905,0,59257256,0,5339.47998,16.692858,1912.289307,8.028684
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,32768,1,1398291,0.5,0.5,4,saad_blocks,64,0.2,jaccard,1,1.5,1,0,10,-1,2.856545,0,57589044,0,7970,0,315527,0,4361905,0,59257256,0,15680.94238,12.199037,3829.369141,8.739035
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,4096,1,1398291,0.5,0.5,4,saad_blocks,128,0.2,jaccard,1,0,1,0,10,-1,60.428093,0,160378896,0,589,0,20839,0,0,0,1143358,0,225.093582,1.774438,463.518463,1.480435
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,8192,1,1398291,0.5,0.5,4,saad_blocks,128,0.2,jaccard,1,0,1,0,10,-1,60.428093,0,160378896,0,589,0,20839,0,0,0,1143358,0,409.134705,8.922792,945.386841,3.282387
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,16384,1,1398291,0.5,0.5,4,saad_blocks,128,0.2,jaccard,1,0,1,0,10,-1,60.428093,0,160378896,0,589,0,20839,0,0,0,1143358,0,1188.636475,10.563923,1912.694946,9.315258
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,32768,1,1398291,0.5,0.5,4,saad_blocks,128,0.2,jaccard,1,0,1,0,10,-1,60.428093,0,160378896,0,589,0,20839,0,0,0,1143358,0,2650.058594,6.6084,3838.973389,7.305867
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,4096,1,1398291,0.5,0.5,4,saad_blocks,128,0.2,jaccard,1,1.5,1,0,10,-1,4.929228,0,87117856,0,5159,0,138544,0,7006156,0,41041372,0,724.219604,1.785766,463.645935,1.280841
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,8192,1,1398291,0.5,0.5,4,saad_blocks,128,0.2,jaccard,1,1.5,1,0,10,-1,4.929228,0,87117856,0,5159,0,138544,0,7006156,0,41041372,0,2046.352173,4.215201,946.500488,3.255236
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,16384,1,1398291,0.5,0.5,4,saad_blocks,128,0.2,jaccard,1,1.5,1,0,10,-1,4.929228,0,87117856,0,5159,0,138544,0,7006156,0,41041372,0,5561.146973,42.428089,1915.423096,6.315366
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,32768,1,1398291,0.5,0.5,4,saad_blocks,128,0.2,jaccard,1,1.5,1,0,10,-1,4.929228,0,87117856,0,5159,0,138544,0,7006156,0,41041372,0,13699.42481,15.661757,3831.424316,8.833515
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,4096,1,1398291,0.5,0.5,4,saad_blocks,256,0.2,jaccard,1,0,1,0,10,-1,158.570053,0,183535440,0,211,0,4575,0,0,0,299885,0,159.100967,4.113273,463.805969,1.260089
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,8192,1,1398291,0.5,0.5,4,saad_blocks,256,0.2,jaccard,1,0,1,0,10,-1,158.570053,0,183535440,0,211,0,4575,0,0,0,299885,0,333.365509,3.933431,948.259399,2.761332
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,16384,1,1398291,0.5,0.5,4,saad_blocks,256,0.2,jaccard,1,0,1,0,10,-1,158.570053,0,183535440,0,211,0,4575,0,0,0,299885,0,686.940613,2.096073,1914.790649,4.827745
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,32768,1,1398291,0.5,0.5,4,saad_blocks,256,0.2,jaccard,1,0,1,0,10,-1,158.570053,0,183535440,0,211,0,4575,0,0,0,299885,0,1364.060547,3.452976,3836.515137,11.819022
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,4096,1,1398291,0.5,0.5,4,saad_blocks,256,0.2,jaccard,1,1.5,1,0,10,-1,7.187613,0,118542384,0,3432,0,64953,0,9077892,0,26786468,0,689.618347,2.372163,463.468658,1.758528
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,8192,1,1398291,0.5,0.5,4,saad_blocks,256,0.2,jaccard,1,1.5,1,0,10,-1,7.187613,0,118542384,0,3432,0,64953,0,9077892,0,26786468,0,1629.639526,1.326577,945.192566,3.803095
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,16384,1,1398291,0.5,0.5,4,saad_blocks,256,0.2,jaccard,1,1.5,1,0,10,-1,7.187613,0,118542384,0,3432,0,64953,0,9077892,0,26786468,0,3244.11499,0.478073,1917.12207,7.4897
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,32768,1,1398291,0.5,0.5,4,saad_blocks,256,0.2,jaccard,1,1.5,1,0,10,-1,7.187613,0,118542384,0,3432,0,64953,0,9077892,0,26786468,0,6463.196289,1.06841,3832.899902,8.657398
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,4096,1,1398291,0.5,0.5,4,saad_blocks,64,0.3,jaccard,1,0,1,0,10,-1,5.562822,0,64641312,0,8346,0,181990,0,0,0,58097956,0,840.27002,3.98615,462.843445,1.614684
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,8192,1,1398291,0.5,0.5,4,saad_blocks,64,0.3,jaccard,1,0,1,0,10,-1,5.562822,0,64641312,0,8346,0,181990,0,0,0,58097956,0,1082.326538,3.587107,945.550171,2.630151
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,16384,1,1398291,0.5,0.5,4,saad_blocks,64,0.3,jaccard,1,0,1,0,10,-1,5.562822,0,64641312,0,8346,0,181990,0,0,0,58097956,0,2588.380859,16.695213,1915.001587,5.371409
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,32768,1,1398291,0.5,0.5,4,saad_blocks,64,0.3,jaccard,1,0,1,0,10,-1,5.562822,0,64641312,0,8346,0,181990,0,0,0,58097956,0,5398.88916,3.489919,3839.649658,9.792391
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,4096,1,1398291,0.5,0.5,4,saad_blocks,64,0.3,jaccard,1,1.5,1,0,10,-1,2.470803,0,52339696,0,10112,0,331557,0,1744612,0,74754968,0,1534.618164,3.189387,463.572357,1.827917
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,8192,1,1398291,0.5,0.5,4,saad_blocks,64,0.3,jaccard,1,1.5,1,0,10,-1,2.470803,0,52339696,0,10112,0,331557,0,1744612,0,74754968,0,1633.035278,28.832636,945.013306,2.330352
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,16384,1,1398291,0.5,0.5,4,saad_blocks,64,0.3,jaccard,1,1.5,1,0,10,-1,2.470803,0,52339696,0,10112,0,331557,0,1744612,0,74754968,0,4725.274414,7.417654,1910.38208,7.206861
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,32768,1,1398291,0.5,0.5,4,saad_blocks,64,0.3,jaccard,1,1.5,1,0,10,-1,2.470803,0,52339696,0,10112,0,331557,0,1744612,0,74754968,0,12814.41699,14.322909,3831.923096,12.960855
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,4096,1,1398291,0.5,0.5,4,saad_blocks,128,0.3,jaccard,1,0,1,0,10,-1,17.978806,0,122173272,0,3385,0,53362,0,0,0,7937243,0,410.912109,2.288306,463.587891,0.954342
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,8192,1,1398291,0.5,0.5,4,saad_blocks,128,0.3,jaccard,1,0,1,0,10,-1,17.978806,0,122173272,0,3385,0,53362,0,0,0,7937243,0,576.489624,3.311974,947.20459,2.342506
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,16384,1,1398291,0.5,0.5,4,saad_blocks,128,0.3,jaccard,1,0,1,0,10,-1,17.978806,0,122173272,0,3385,0,53362,0,0,0,7937243,0,1653.986328,5.138004,1909.338623,4.856019
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,32768,1,1398291,0.5,0.5,4,saad_blocks,128,0.3,jaccard,1,0,1,0,10,-1,17.978806,0,122173272,0,3385,0,53362,0,0,0,7937243,0,3871.97583,8.642274,3833.945801,11.825938
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,4096,1,1398291,0.5,0.5,4,saad_blocks,128,0.3,jaccard,1,1.5,1,0,10,-1,4.272661,0,80755592,0,7061,0,148261,0,2804349,0,55004880,0,726.832397,3.091508,463.65387,1.650129
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,8192,1,1398291,0.5,0.5,4,saad_blocks,128,0.3,jaccard,1,1.5,1,0,10,-1,4.272661,0,80755592,0,7061,0,148261,0,2804349,0,55004880,0,1614.057251,3.262945,947.25647,4.342785
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,16384,1,1398291,0.5,0.5,4,saad_blocks,128,0.3,jaccard,1,1.5,1,0,10,-1,4.272661,0,80755592,0,7061,0,148261,0,2804349,0,55004880,0,3427.428955,29.873215,1905.379883,7.467374
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,32768,1,1398291,0.5,0.5,4,saad_blocks,128,0.3,jaccard,1,1.5,1,0,10,-1,4.272661,0,80755592,0,7061,0,148261,0,2804349,0,55004880,0,9293.713867,33.647648,3829.648438,10.206117
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,4096,1,1398291,0.5,0.5,4,saad_blocks,256,0.3,jaccard,1,0,1,0,10,-1,56.44175,0,175037328,0,581,0,12240,0,0,0,1001940,0,211.269379,3.340881,463.757965,1.768422
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,8192,1,1398291,0.5,0.5,4,saad_blocks,256,0.3,jaccard,1,0,1,0,10,-1,56.44175,0,175037328,0,581,0,12240,0,0,0,1001940,0,479.000977,1.663291,945.745972,3.76897
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,16384,1,1398291,0.5,0.5,4,saad_blocks,256,0.3,jaccard,1,0,1,0,10,-1,56.44175,0,175037328,0,581,0,12240,0,0,0,1001940,0,986.879578,2.969108,1909.775391,2.392234
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,32768,1,1398291,0.5,0.5,4,saad_blocks,256,0.3,jaccard,1,0,1,0,10,-1,56.44175,0,175037328,0,581,0,12240,0,0,0,1001940,0,1970.626343,3.926716,3837.183105,11.701659
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,4096,1,1398291,0.5,0.5,4,saad_blocks,256,0.3,jaccard,1,1.5,1,0,10,-1,7.853154,0,117792624,0,3532,0,59157,0,3307980,0,28044418,0,609.736572,1.947588,463.293701,1.849155
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,8192,1,1398291,0.5,0.5,4,saad_blocks,256,0.3,jaccard,1,1.5,1,0,10,-1,7.853154,0,117792624,0,3532,0,59157,0,3307980,0,28044418,0,1468.275879,2.479005,947.628296,3.373103
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,16384,1,1398291,0.5,0.5,4,saad_blocks,256,0.3,jaccard,1,1.5,1,0,10,-1,7.853154,0,117792624,0,3532,0,59157,0,3307980,0,28044418,0,2926.362549,2.295327,1913.688843,4.837514
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,32768,1,1398291,0.5,0.5,4,saad_blocks,256,0.3,jaccard,1,1.5,1,0,10,-1,7.853154,0,117792624,0,3532,0,59157,0,3307980,0,28044418,0,5829.770508,1.691731,3831.894531,13.079336
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,4096,1,1398291,0.5,0.5,4,saad_blocks,64,0.4,jaccard,1,0,1,0,10,-1,1.907479,0,46831204,0,11552,0,384280,0,0,0,82937712,0,1653.922607,4.52375,463.929047,1.517744
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,8192,1,1398291,0.5,0.5,4,saad_blocks,64,0.4,jaccard,1,0,1,0,10,-1,1.907479,0,46831204,0,11552,0,384280,0,0,0,82937712,0,1908.711548,10.59893,946.701477,2.02158
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,16384,1,1398291,0.5,0.5,4,saad_blocks,64,0.4,jaccard,1,0,1,0,10,-1,1.907479,0,46831204,0,11552,0,384280,0,0,0,82937712,0,5015.907227,1.796479,1910.644287,5.423151
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,32768,1,1398291,0.5,0.5,4,saad_blocks,64,0.4,jaccard,1,0,1,0,10,-1,1.907479,0,46831204,0,11552,0,384280,0,0,0,82937712,0,10463.15137,21.625349,3828.133545,13.043043
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,4096,1,1398291,0.5,0.5,4,saad_blocks,64,0.4,jaccard,1,1.5,1,0,10,-1,1.902275,0,46746168,0,11710,0,384632,0,283,0,84973288,0,1642.791992,4.993619,464.046051,1.686706
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,8192,1,1398291,0.5,0.5,4,saad_blocks,64,0.4,jaccard,1,1.5,1,0,10,-1,1.902275,0,46746168,0,11710,0,384632,0,283,0,84973288,0,1914.474976,7.437993,946.265259,4.030231
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,16384,1,1398291,0.5,0.5,4,saad_blocks,64,0.4,jaccard,1,1.5,1,0,10,-1,1.902275,0,46746168,0,11710,0,384632,0,283,0,84973288,0,5019.874023,1.545268,1909.320312,6.366895
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,32768,1,1398291,0.5,0.5,4,saad_blocks,64,0.4,jaccard,1,1.5,1,0,10,-1,1.902275,0,46746168,0,11710,0,384632,0,283,0,84973288,0,10468.86719,21.943304,3837.515625,6.799998
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,4096,1,1398291,0.5,0.5,4,saad_blocks,128,0.4,jaccard,1,0,1,0,10,-1,3.701586,0,76572608,0,8740,0,162452,0,0,0,58772424,0,827.499023,4.649414,463.459229,1.407482
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,8192,1,1398291,0.5,0.5,4,saad_blocks,128,0.4,jaccard,1,0,1,0,10,-1,3.701586,0,76572608,0,8740,0,162452,0,0,0,58772424,0,1220.561401,3.827177,948.885742,3.128091
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,16384,1,1398291,0.5,0.5,4,saad_blocks,128,0.4,jaccard,1,0,1,0,10,-1,3.701586,0,76572608,0,8740,0,162452,0,0,0,58772424,0,3340.773438,20.921579,1909.518311,6.49923
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,32768,1,1398291,0.5,0.5,4,saad_blocks,128,0.4,jaccard,1,0,1,0,10,-1,3.701586,0,76572608,0,8740,0,162452,0,0,0,58772424,0,6640.730469,4.870682,3833.590332,12.464364
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,4096,1,1398291,0.5,0.5,4,saad_blocks,128,0.4,jaccard,1,1.5,1,0,10,-1,3.358335,0,74113768,0,9279,0,173017,0,44105,0,71566184,0,780.563538,3.907131,463.896057,2.084818
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,8192,1,1398291,0.5,0.5,4,saad_blocks,128,0.4,jaccard,1,1.5,1,0,10,-1,3.358335,0,74113768,0,9279,0,173017,0,44105,0,71566184,0,1291.388184,2.374832,948.427551,2.601641
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,16384,1,1398291,0.5,0.5,4,saad_blocks,128,0.4,jaccard,1,1.5,1,0,10,-1,3.358335,0,74113768,0,9279,0,173017,0,44105,0,71566184,0,3554.183594,22.457211,1909.71228,6.379259
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,32768,1,1398291,0.5,0.5,4,saad_blocks,128,0.4,jaccard,1,1.5,1,0,10,-1,3.358335,0,74113768,0,9279,0,173017,0,44105,0,71566184,0,7090.841309,3.389579,3834.191406,12.35221
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,4096,1,1398291,0.5,0.5,4,saad_blocks,256,0.4,jaccard,1,0,1,0,10,-1,14.72198,0,137491776,0,3054,0,36893,0,0,0,6710558,0,305.147522,1.569165,463.968414,1.54296
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,8192,1,1398291,0.5,0.5,4,saad_blocks,256,0.4,jaccard,1,0,1,0,10,-1,14.72198,0,137491776,0,3054,0,36893,0,0,0,6710558,0,822.026184,0.90521,946.763367,3.557124
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,16384,1,1398291,0.5,0.5,4,saad_blocks,256,0.4,jaccard,1,0,1,0,10,-1,14.72198,0,137491776,0,3054,0,36893,0,0,0,6710558,0,1691.553955,1.580613,1918.416382,5.801477
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,32768,1,1398291,0.5,0.5,4,saad_blocks,256,0.4,jaccard,1,0,1,0,10,-1,14.72198,0,137491776,0,3054,0,36893,0,0,0,6710558,0,3339.900879,0.879441,3829.897949,8.77833
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,4096,1,1398291,0.5,0.5,4,saad_blocks,256,0.4,jaccard,1,1.5,1,0,10,-1,6.070005,0,110380800,0,5410,0,71723,0,1515225,0,42209132,0,602.285278,3.013195,463.493744,1.563395
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,8192,1,1398291,0.5,0.5,4,saad_blocks,256,0.4,jaccard,1,1.5,1,0,10,-1,6.070005,0,110380800,0,5410,0,71723,0,1515225,0,42209132,0,1467.979492,0.945479,946.584351,1.758055
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF64.txt,14871,14871,16384,1,1398291,0.5,0.5,4,saad_blocks,256,0.4,jaccard,1,1.5,1,0,10,-1,6.070005,0,110380800,0,5410,0,71723,0,1515225,0,42209132,0,2999.407715,5.777868,1918.048218,5.285306
