exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,merge_limit,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,avg_skipped,skipped_std,avg_comparisons,comparisons_std,VBSmm_algo_mean(ms),VBSmm_algo_std,cusparse_spmm_mean(ms),cusparse_spmm_std,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/econ-psmigr2.el,3141,3141,32768,1.000000,540022,0.500000,0.500000,4,saad_blocks,128,0.100000,jaccard,1,0.000000,1,0,10,-1,125.599998,0.000000,397849.000000,0.000000,26.000000,0.000000,25.000000,0.000000,0.000000,0.000000,325.000000,0.000000,3.592196,0.508114,83.623672,1.745872,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/econ-psmigr2.el,3141,3141,4096,1.000000,540022,0.500000,0.500000,4,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,10,-1,241.538467,0.000000,790937.000000,0.000000,14.000000,0.000000,13.000000,0.000000,0.000000,0.000000,91.000000,0.000000,0.996960,0.339352,8.728006,0.228474,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/econ-psmigr2.el,3141,3141,8192,1.000000,540022,0.500000,0.500000,4,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,10,-1,241.538467,0.000000,790937.000000,0.000000,14.000000,0.000000,13.000000,0.000000,0.000000,0.000000,91.000000,0.000000,1.414944,0.351292,18.882278,0.299889,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/econ-psmigr2.el,3141,3141,16384,1.000000,540022,0.500000,0.500000,4,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,10,-1,241.538467,0.000000,790937.000000,0.000000,14.000000,0.000000,13.000000,0.000000,0.000000,0.000000,91.000000,0.000000,2.526797,0.363833,39.842690,0.655546,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/econ-psmigr2.el,3141,3141,32768,1.000000,540022,0.500000,0.500000,4,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,10,-1,241.538467,0.000000,790937.000000,0.000000,14.000000,0.000000,13.000000,0.000000,0.000000,0.000000,91.000000,0.000000,4.672352,0.459658,82.921204,1.268910,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/econ-psmigr2.el,3141,3141,4096,1.000000,540022,0.500000,0.500000,4,saad_blocks,64,0.500000,jaccard,1,0.000000,1,0,10,-1,62.799999,0.000000,200665.000000,0.000000,51.000000,0.000000,50.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.932845,0.357620,8.833857,0.145580,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/econ-psmigr2.el,3141,3141,8192,1.000000,540022,0.500000,0.500000,4,saad_blocks,64,0.500000,jaccard,1,0.000000,1,0,10,-1,62.799999,0.000000,200665.000000,0.000000,51.000000,0.000000,50.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,1.157299,0.336281,18.778591,0.290144,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/econ-psmigr2.el,3141,3141,16384,1.000000,540022,0.500000,0.500000,4,saad_blocks,64,0.500000,jaccard,1,0.000000,1,0,10,-1,62.799999,0.000000,200665.000000,0.000000,51.000000,0.000000,50.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,2.307754,0.336262,40.264271,0.627840,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/econ-psmigr2.el,3141,3141,32768,1.000000,540022,0.500000,0.500000,4,saad_blocks,64,0.500000,jaccard,1,0.000000,1,0,10,-1,62.799999,0.000000,200665.000000,0.000000,51.000000,0.000000,50.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,4.370842,0.511505,83.710960,1.136770,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/econ-psmigr2.el,3141,3141,4096,1.000000,540022,0.500000,0.500000,4,saad_blocks,128,0.500000,jaccard,1,0.000000,1,0,10,-1,125.599998,0.000000,397849.000000,0.000000,26.000000,0.000000,25.000000,0.000000,0.000000,0.000000,325.000000,0.000000,0.798611,0.333266,8.720858,0.193453,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/econ-psmigr2.el,3141,3141,8192,1.000000,540022,0.500000,0.500000,4,saad_blocks,128,0.500000,jaccard,1,0.000000,1,0,10,-1,125.599998,0.000000,397849.000000,0.000000,26.000000,0.000000,25.000000,0.000000,0.000000,0.000000,325.000000,0.000000,1.073693,0.323924,18.797436,0.297365,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/econ-psmigr2.el,3141,3141,16384,1.000000,540022,0.500000,0.500000,4,saad_blocks,128,0.500000,jaccard,1,0.000000,1,0,10,-1,125.599998,0.000000,397849.000000,0.000000,26.000000,0.000000,25.000000,0.000000,0.000000,0.000000,325.000000,0.000000,1.957968,0.324843,40.066780,0.498297,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/econ-psmigr2.el,3141,3141,32768,1.000000,540022,0.500000,0.500000,4,saad_blocks,128,0.500000,jaccard,1,0.000000,1,0,10,-1,125.599998,0.000000,397849.000000,0.000000,26.000000,0.000000,25.000000,0.000000,0.000000,0.000000,325.000000,0.000000,3.610531,0.561385,83.410568,0.992057,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/econ-psmigr2.el,3141,3141,4096,1.000000,540022,0.500000,0.500000,4,saad_blocks,256,0.500000,jaccard,1,0.000000,1,0,10,-1,241.538467,0.000000,790937.000000,0.000000,14.000000,0.000000,13.000000,0.000000,0.000000,0.000000,91.000000,0.000000,0.995347,0.350219,8.729568,0.164946,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/econ-psmigr2.el,3141,3141,8192,1.000000,540022,0.500000,0.500000,4,saad_blocks,256,0.500000,jaccard,1,0.000000,1,0,10,-1,241.538467,0.000000,790937.000000,0.000000,14.000000,0.000000,13.000000,0.000000,0.000000,0.000000,91.000000,0.000000,1.397303,0.352639,18.852564,0.145817,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/econ-psmigr2.el,3141,3141,16384,1.000000,540022,0.500000,0.500000,4,saad_blocks,256,0.500000,jaccard,1,0.000000,1,0,10,-1,241.538467,0.000000,790937.000000,0.000000,14.000000,0.000000,13.000000,0.000000,0.000000,0.000000,91.000000,0.000000,2.512496,0.396180,40.403099,0.564338,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/econ-psmigr2.el,3141,3141,32768,1.000000,540022,0.500000,0.500000,4,saad_blocks,256,0.500000,jaccard,1,0.000000,1,0,10,-1,241.538467,0.000000,790937.000000,0.000000,14.000000,0.000000,13.000000,0.000000,0.000000,0.000000,91.000000,0.000000,4.599494,0.456771,83.329605,1.639321,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/hamming10-4.el,1025,1025,4096,1.000000,434176,0.500000,0.500000,4,saad_blocks,64,0.100000,jaccard,1,0.000000,1,0,10,-1,59.764706,0.000000,64961.000000,0.000000,18.000000,0.000000,17.000000,0.000000,0.000000,0.000000,153.000000,0.000000,0.512035,0.336961,3.990966,0.186018,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/hamming10-4.el,1025,1025,8192,1.000000,434176,0.500000,0.500000,4,saad_blocks,64,0.100000,jaccard,1,0.000000,1,0,10,-1,59.764706,0.000000,64961.000000,0.000000,18.000000,0.000000,17.000000,0.000000,0.000000,0.000000,153.000000,0.000000,0.518256,0.327774,7.652172,0.099540,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/hamming10-4.el,1025,1025,16384,1.000000,434176,0.500000,0.500000,4,saad_blocks,64,0.100000,jaccard,1,0.000000,1,0,10,-1,59.764706,0.000000,64961.000000,0.000000,18.000000,0.000000,17.000000,0.000000,0.000000,0.000000,153.000000,0.000000,0.819379,0.325991,15.911641,0.355398,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/hamming10-4.el,1025,1025,32768,1.000000,434176,0.500000,0.500000,4,saad_blocks,64,0.100000,jaccard,1,0.000000,1,0,10,-1,59.764706,0.000000,64961.000000,0.000000,18.000000,0.000000,17.000000,0.000000,0.000000,0.000000,153.000000,0.000000,1.574058,0.460083,32.627872,0.382354,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/hamming10-4.el,1025,1025,4096,1.000000,434176,0.500000,0.500000,4,saad_blocks,128,0.100000,jaccard,1,0.000000,1,0,10,-1,112.888885,0.000000,129921.000000,0.000000,10.000000,0.000000,9.000000,0.000000,0.000000,0.000000,45.000000,0.000000,0.298374,0.187347,3.989853,0.137764,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/hamming10-4.el,1025,1025,8192,1.000000,434176,0.500000,0.500000,4,saad_blocks,128,0.100000,jaccard,1,0.000000,1,0,10,-1,112.888885,0.000000,129921.000000,0.000000,10.000000,0.000000,9.000000,0.000000,0.000000,0.000000,45.000000,0.000000,0.462525,0.342665,7.633779,0.218330,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/hamming10-4.el,1025,1025,16384,1.000000,434176,0.500000,0.500000,4,saad_blocks,128,0.100000,jaccard,1,0.000000,1,0,10,-1,112.888885,0.000000,129921.000000,0.000000,10.000000,0.000000,9.000000,0.000000,0.000000,0.000000,45.000000,0.000000,0.718150,0.349355,15.517858,0.409820,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/hamming10-4.el,1025,1025,32768,1.000000,434176,0.500000,0.500000,4,saad_blocks,128,0.100000,jaccard,1,0.000000,1,0,10,-1,112.888885,0.000000,129921.000000,0.000000,10.000000,0.000000,9.000000,0.000000,0.000000,0.000000,45.000000,0.000000,1.149811,0.393409,31.978033,0.869387,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/hamming10-4.el,1025,1025,4096,1.000000,434176,0.500000,0.500000,4,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,10,-1,203.199997,0.000000,259841.000000,0.000000,6.000000,0.000000,5.000000,0.000000,0.000000,0.000000,15.000000,0.000000,0.349338,0.151571,4.034858,0.162439,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/hamming10-4.el,1025,1025,8192,1.000000,434176,0.500000,0.500000,4,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,10,-1,203.199997,0.000000,259841.000000,0.000000,6.000000,0.000000,5.000000,0.000000,0.000000,0.000000,15.000000,0.000000,0.449011,0.068604,7.656118,0.245827,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/hamming10-4.el,1025,1025,16384,1.000000,434176,0.500000,0.500000,4,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,10,-1,203.199997,0.000000,259841.000000,0.000000,6.000000,0.000000,5.000000,0.000000,0.000000,0.000000,15.000000,0.000000,0.897402,0.375621,15.743233,0.469964,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/hamming10-4.el,1025,1025,32768,1.000000,434176,0.500000,0.500000,4,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,10,-1,203.199997,0.000000,259841.000000,0.000000,6.000000,0.000000,5.000000,0.000000,0.000000,0.000000,15.000000,0.000000,1.478582,0.162934,32.131794,0.636107,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/hamming10-4.el,1025,1025,4096,1.000000,434176,0.500000,0.500000,4,saad_blocks,64,0.500000,jaccard,1,0.000000,1,0,10,-1,59.764706,0.000000,64961.000000,0.000000,18.000000,0.000000,17.000000,0.000000,0.000000,0.000000,153.000000,0.000000,0.509872,0.330150,3.963107,0.174324,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/hamming10-4.el,1025,1025,8192,1.000000,434176,0.500000,0.500000,4,saad_blocks,64,0.500000,jaccard,1,0.000000,1,0,10,-1,59.764706,0.000000,64961.000000,0.000000,18.000000,0.000000,17.000000,0.000000,0.000000,0.000000,153.000000,0.000000,0.502022,0.319999,8.097524,0.368692,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/hamming10-4.el,1025,1025,16384,1.000000,434176,0.500000,0.500000,4,saad_blocks,64,0.500000,jaccard,1,0.000000,1,0,10,-1,59.764706,0.000000,64961.000000,0.000000,18.000000,0.000000,17.000000,0.000000,0.000000,0.000000,153.000000,0.000000,0.816810,0.309342,15.791532,0.347643,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/hamming10-4.el,1025,1025,32768,1.000000,434176,0.500000,0.500000,4,saad_blocks,64,0.500000,jaccard,1,0.000000,1,0,10,-1,59.764706,0.000000,64961.000000,0.000000,18.000000,0.000000,17.000000,0.000000,0.000000,0.000000,153.000000,0.000000,1.587584,0.463195,32.706070,0.324005,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/hamming10-4.el,1025,1025,4096,1.000000,434176,0.500000,0.500000,4,saad_blocks,128,0.500000,jaccard,1,0.000000,1,0,10,-1,112.888885,0.000000,129921.000000,0.000000,10.000000,0.000000,9.000000,0.000000,0.000000,0.000000,45.000000,0.000000,0.302598,0.189848,3.911555,0.185608,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/hamming10-4.el,1025,1025,8192,1.000000,434176,0.500000,0.500000,4,saad_blocks,128,0.500000,jaccard,1,0.000000,1,0,10,-1,112.888885,0.000000,129921.000000,0.000000,10.000000,0.000000,9.000000,0.000000,0.000000,0.000000,45.000000,0.000000,0.465523,0.351399,7.576118,0.215791,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/hamming10-4.el,1025,1025,16384,1.000000,434176,0.500000,0.500000,4,saad_blocks,128,0.500000,jaccard,1,0.000000,1,0,10,-1,112.888885,0.000000,129921.000000,0.000000,10.000000,0.000000,9.000000,0.000000,0.000000,0.000000,45.000000,0.000000,0.717315,0.348538,15.825668,0.470246,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/hamming10-4.el,1025,1025,32768,1.000000,434176,0.500000,0.500000,4,saad_blocks,128,0.500000,jaccard,1,0.000000,1,0,10,-1,112.888885,0.000000,129921.000000,0.000000,10.000000,0.000000,9.000000,0.000000,0.000000,0.000000,45.000000,0.000000,1.169226,0.417808,31.476475,0.222156,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/hamming10-4.el,1025,1025,4096,1.000000,434176,0.500000,0.500000,4,saad_blocks,256,0.500000,jaccard,1,0.000000,1,0,10,-1,203.199997,0.000000,259841.000000,0.000000,6.000000,0.000000,5.000000,0.000000,0.000000,0.000000,15.000000,0.000000,0.347360,0.153619,3.758547,0.078032,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/hamming10-4.el,1025,1025,8192,1.000000,434176,0.500000,0.500000,4,saad_blocks,256,0.500000,jaccard,1,0.000000,1,0,10,-1,203.199997,0.000000,259841.000000,0.000000,6.000000,0.000000,5.000000,0.000000,0.000000,0.000000,15.000000,0.000000,0.444826,0.073079,7.540871,0.064995,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/hamming10-4.el,1025,1025,16384,1.000000,434176,0.500000,0.500000,4,saad_blocks,256,0.500000,jaccard,1,0.000000,1,0,10,-1,203.199997,0.000000,259841.000000,0.000000,6.000000,0.000000,5.000000,0.000000,0.000000,0.000000,15.000000,0.000000,0.889264,0.371558,15.554524,0.315680,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/hamming10-4.el,1025,1025,32768,1.000000,434176,0.500000,0.500000,4,saad_blocks,256,0.500000,jaccard,1,0.000000,1,0,10,-1,203.199997,0.000000,259841.000000,0.000000,6.000000,0.000000,5.000000,0.000000,0.000000,0.000000,15.000000,0.000000,1.472938,0.155242,31.938135,0.662170,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ia-wikiquote-user-edits.el,21608,21608,4096,1.000000,549210,0.500000,0.500000,4,saad_blocks,64,0.100000,jaccard,1,0.000000,1,0,10,-1,63.926037,0.000000,1381888.000000,0.000000,339.000000,0.000000,338.000000,0.000000,0.000000,0.000000,57291.000000,0.000000,4.259916,0.333101,397.390686,2.088540,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ia-wikiquote-user-edits.el,21608,21608,8192,1.000000,549210,0.500000,0.500000,4,saad_blocks,64,0.100000,jaccard,1,0.000000,1,0,10,-1,63.926037,0.000000,1381888.000000,0.000000,339.000000,0.000000,338.000000,0.000000,0.000000,0.000000,57291.000000,0.000000,6.291686,0.446118,798.276306,9.431545,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ia-wikiquote-user-edits.el,21608,21608,16384,1.000000,549210,0.500000,0.500000,4,saad_blocks,64,0.100000,jaccard,1,0.000000,1,0,10,-1,63.926037,0.000000,1381888.000000,0.000000,339.000000,0.000000,338.000000,0.000000,0.000000,0.000000,57291.000000,0.000000,12.770269,0.625294,1588.481323,12.004642,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ia-wikiquote-user-edits.el,21608,21608,32768,1.000000,549210,0.500000,0.500000,4,saad_blocks,64,0.100000,jaccard,1,0.000000,1,0,10,-1,63.926037,0.000000,1381888.000000,0.000000,339.000000,0.000000,338.000000,0.000000,0.000000,0.000000,57291.000000,0.000000,25.518742,1.049016,3196.602783,21.189318,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ia-wikiquote-user-edits.el,21608,21608,4096,1.000000,549210,0.500000,0.500000,4,saad_blocks,128,0.100000,jaccard,1,0.000000,1,0,10,-1,127.852074,0.000000,2763200.000000,0.000000,170.000000,0.000000,169.000000,0.000000,0.000000,0.000000,14365.000000,0.000000,3.580074,0.329717,399.275085,2.482072,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ia-wikiquote-user-edits.el,21608,21608,8192,1.000000,549210,0.500000,0.500000,4,saad_blocks,128,0.100000,jaccard,1,0.000000,1,0,10,-1,127.852074,0.000000,2763200.000000,0.000000,170.000000,0.000000,169.000000,0.000000,0.000000,0.000000,14365.000000,0.000000,5.834976,0.407100,794.683655,3.869399,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ia-wikiquote-user-edits.el,21608,21608,16384,1.000000,549210,0.500000,0.500000,4,saad_blocks,128,0.100000,jaccard,1,0.000000,1,0,10,-1,127.852074,0.000000,2763200.000000,0.000000,170.000000,0.000000,169.000000,0.000000,0.000000,0.000000,14365.000000,0.000000,11.307338,0.598204,1598.560913,12.069237,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ia-wikiquote-user-edits.el,21608,21608,32768,1.000000,549210,0.500000,0.500000,4,saad_blocks,128,0.100000,jaccard,1,0.000000,1,0,10,-1,127.852074,0.000000,2763200.000000,0.000000,170.000000,0.000000,169.000000,0.000000,0.000000,0.000000,14365.000000,0.000000,21.495501,1.121101,3193.902344,29.940586,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ia-wikiquote-user-edits.el,21608,21608,4096,1.000000,549210,0.500000,0.500000,4,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,10,-1,254.199997,0.000000,5515584.000000,0.000000,86.000000,0.000000,85.000000,0.000000,0.000000,0.000000,3655.000000,0.000000,5.534246,0.334970,398.055115,3.085251,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ia-wikiquote-user-edits.el,21608,21608,8192,1.000000,549210,0.500000,0.500000,4,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,10,-1,254.199997,0.000000,5515584.000000,0.000000,86.000000,0.000000,85.000000,0.000000,0.000000,0.000000,3655.000000,0.000000,8.673101,0.934221,800.774658,5.851516,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ia-wikiquote-user-edits.el,21608,21608,16384,1.000000,549210,0.500000,0.500000,4,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,10,-1,254.199997,0.000000,5515584.000000,0.000000,86.000000,0.000000,85.000000,0.000000,0.000000,0.000000,3655.000000,0.000000,15.187408,0.592626,1593.446533,15.977508,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ia-wikiquote-user-edits.el,21608,21608,32768,1.000000,549210,0.500000,0.500000,4,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,10,-1,254.199997,0.000000,5515584.000000,0.000000,86.000000,0.000000,85.000000,0.000000,0.000000,0.000000,3655.000000,0.000000,29.947809,1.080103,3193.936279,28.314949,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ia-wikiquote-user-edits.el,21608,21608,4096,1.000000,549210,0.500000,0.500000,4,saad_blocks,64,0.500000,jaccard,1,0.000000,1,0,10,-1,63.926037,0.000000,1381888.000000,0.000000,339.000000,0.000000,338.000000,0.000000,0.000000,0.000000,57291.000000,0.000000,4.716291,1.204816,397.897705,2.867594,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ia-wikiquote-user-edits.el,21608,21608,8192,1.000000,549210,0.500000,0.500000,4,saad_blocks,64,0.500000,jaccard,1,0.000000,1,0,10,-1,63.926037,0.000000,1381888.000000,0.000000,339.000000,0.000000,338.000000,0.000000,0.000000,0.000000,57291.000000,0.000000,6.302717,0.444067,795.843567,3.311819,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ia-wikiquote-user-edits.el,21608,21608,16384,1.000000,549210,0.500000,0.500000,4,saad_blocks,64,0.500000,jaccard,1,0.000000,1,0,10,-1,63.926037,0.000000,1381888.000000,0.000000,339.000000,0.000000,338.000000,0.000000,0.000000,0.000000,57291.000000,0.000000,12.749087,0.559783,1592.255615,8.249918,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ia-wikiquote-user-edits.el,21608,21608,32768,1.000000,549210,0.500000,0.500000,4,saad_blocks,64,0.500000,jaccard,1,0.000000,1,0,10,-1,63.926037,0.000000,1381888.000000,0.000000,339.000000,0.000000,338.000000,0.000000,0.000000,0.000000,57291.000000,0.000000,25.524906,1.046217,3196.702881,21.933504,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ia-wikiquote-user-edits.el,21608,21608,4096,1.000000,549210,0.500000,0.500000,4,saad_blocks,128,0.500000,jaccard,1,0.000000,1,0,10,-1,127.852074,0.000000,2763200.000000,0.000000,170.000000,0.000000,169.000000,0.000000,0.000000,0.000000,14365.000000,0.000000,3.603587,0.333420,398.941895,2.779240,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ia-wikiquote-user-edits.el,21608,21608,8192,1.000000,549210,0.500000,0.500000,4,saad_blocks,128,0.500000,jaccard,1,0.000000,1,0,10,-1,127.852074,0.000000,2763200.000000,0.000000,170.000000,0.000000,169.000000,0.000000,0.000000,0.000000,14365.000000,0.000000,5.858163,0.431464,797.666382,7.631193,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ia-wikiquote-user-edits.el,21608,21608,16384,1.000000,549210,0.500000,0.500000,4,saad_blocks,128,0.500000,jaccard,1,0.000000,1,0,10,-1,127.852074,0.000000,2763200.000000,0.000000,170.000000,0.000000,169.000000,0.000000,0.000000,0.000000,14365.000000,0.000000,11.326704,0.595057,1593.989258,15.324821,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ia-wikiquote-user-edits.el,21608,21608,32768,1.000000,549210,0.500000,0.500000,4,saad_blocks,128,0.500000,jaccard,1,0.000000,1,0,10,-1,127.852074,0.000000,2763200.000000,0.000000,170.000000,0.000000,169.000000,0.000000,0.000000,0.000000,14365.000000,0.000000,21.741171,1.300375,3192.671875,26.026569,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ia-wikiquote-user-edits.el,21608,21608,4096,1.000000,549210,0.500000,0.500000,4,saad_blocks,256,0.500000,jaccard,1,0.000000,1,0,10,-1,254.199997,0.000000,5515584.000000,0.000000,86.000000,0.000000,85.000000,0.000000,0.000000,0.000000,3655.000000,0.000000,5.480211,0.339026,397.376648,3.902948,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ia-wikiquote-user-edits.el,21608,21608,8192,1.000000,549210,0.500000,0.500000,4,saad_blocks,256,0.500000,jaccard,1,0.000000,1,0,10,-1,254.199997,0.000000,5515584.000000,0.000000,86.000000,0.000000,85.000000,0.000000,0.000000,0.000000,3655.000000,0.000000,8.373904,0.431354,801.789673,18.643530,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ia-wikiquote-user-edits.el,21608,21608,16384,1.000000,549210,0.500000,0.500000,4,saad_blocks,256,0.500000,jaccard,1,0.000000,1,0,10,-1,254.199997,0.000000,5515584.000000,0.000000,86.000000,0.000000,85.000000,0.000000,0.000000,0.000000,3655.000000,0.000000,15.198985,0.593455,1601.186646,12.723776,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ia-wikiquote-user-edits.el,21608,21608,32768,1.000000,549210,0.500000,0.500000,4,saad_blocks,256,0.500000,jaccard,1,0.000000,1,0,10,-1,254.199997,0.000000,5515584.000000,0.000000,86.000000,0.000000,85.000000,0.000000,0.000000,0.000000,3655.000000,0.000000,29.955866,1.076543,3194.711182,27.586067,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/movielens-10m-noRatings.el,28139,28139,4096,1.000000,286740,0.500000,0.500000,4,saad_blocks,64,0.100000,jaccard,1,0.000000,1,0,10,-1,63.779503,0.000000,1313465.000000,0.000000,323.000000,0.000000,322.000000,0.000000,0.000000,0.000000,52003.000000,0.000000,4.633622,1.183183,97.819054,1.264621,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/movielens-10m-noRatings.el,28139,28139,8192,1.000000,286740,0.500000,0.500000,4,saad_blocks,64,0.100000,jaccard,1,0.000000,1,0,10,-1,63.779503,0.000000,1313465.000000,0.000000,323.000000,0.000000,322.000000,0.000000,0.000000,0.000000,52003.000000,0.000000,6.877959,0.480026,200.620697,1.545993,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/movielens-10m-noRatings.el,28139,28139,16384,1.000000,286740,0.500000,0.500000,4,saad_blocks,64,0.100000,jaccard,1,0.000000,1,0,10,-1,63.779503,0.000000,1313465.000000,0.000000,323.000000,0.000000,322.000000,0.000000,0.000000,0.000000,52003.000000,0.000000,14.399394,0.775345,407.786682,9.382984,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/movielens-10m-noRatings.el,28139,28139,32768,1.000000,286740,0.500000,0.500000,4,saad_blocks,64,0.100000,jaccard,1,0.000000,1,0,10,-1,63.779503,0.000000,1313465.000000,0.000000,323.000000,0.000000,322.000000,0.000000,0.000000,0.000000,52003.000000,0.000000,28.360748,1.383115,815.263611,8.095936,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/movielens-10m-noRatings.el,28139,28139,4096,1.000000,286740,0.500000,0.500000,4,saad_blocks,128,0.100000,jaccard,1,0.000000,1,0,10,-1,126.771606,0.000000,2626489.000000,0.000000,163.000000,0.000000,162.000000,0.000000,0.000000,0.000000,13203.000000,0.000000,3.689767,0.325853,100.128105,1.499224,
