exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,merge_limit,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,avg_skipped,skipped_std,avg_comparisons,comparisons_std,VBSmm_algo_mean(ms),VBSmm_algo_std,cusparse_spmm_mean(ms),cusparse_spmm_std,
default,4,NO_INPUT,8192,8192,2048,1.000000,4024156,0.300000,0.200000,256,saad_blocks,256,0.200000,jaccard,1,4.000000,1,0,5,-1,2496.864990,590.099792,56084788.000000,1421573.625000,6.000000,0.632456,92.400002,20.441135,547.200012,465.165070,4634.399902,2838.907471,18.123846,0.906476,195.601273,1.111625,
default,4,NO_INPUT,8192,8192,4096,1.000000,4024156,0.300000,0.200000,256,saad_blocks,256,0.200000,jaccard,1,-1.000000,1,0,5,-1,1632.271484,115.965759,53542144.000000,1051465.875000,6.200000,0.748332,128.800003,9.599999,1871.599976,1421.113403,6398.200195,4096.559082,33.879433,1.560949,418.741547,1.553431,
default,4,NO_INPUT,8192,8192,4096,1.000000,4024156,0.300000,0.200000,256,saad_blocks,256,0.200000,jaccard,1,0.000000,1,0,5,-1,3005.404785,632.080750,56911052.000000,2034845.375000,5.600000,1.019804,77.400002,16.716459,0.000000,0.000000,3664.399902,1902.214355,36.216991,1.151979,418.625397,1.343163,
default,4,NO_INPUT,8192,8192,4096,1.000000,4024156,0.300000,0.200000,256,saad_blocks,256,0.200000,jaccard,1,2.000000,1,0,5,-1,1276.632446,237.822769,47303424.000000,3786263.000000,8.000000,1.264911,147.199997,13.422370,3723.800049,2742.720215,8388.000000,5552.819336,30.567007,2.155482,418.320374,1.824114,
default,4,NO_INPUT,8192,8192,4096,1.000000,4024156,0.300000,0.200000,256,saad_blocks,256,0.200000,jaccard,1,4.000000,1,0,5,-1,2496.864990,590.099792,56084788.000000,1421573.625000,6.000000,0.632456,92.400002,20.441135,547.200012,465.165070,4634.399902,2838.907471,35.433323,1.421643,418.355774,1.237238,
default,4,NO_INPUT,8192,8192,8192,1.000000,4024156,0.300000,0.200000,256,saad_blocks,256,0.200000,jaccard,1,-1.000000,1,0,5,-1,1632.271484,115.965759,53542144.000000,1051465.875000,6.200000,0.748332,128.800003,9.599999,1871.599976,1421.113403,6398.200195,4096.559082,66.051140,2.904261,867.170410,1.512698,
default,4,NO_INPUT,8192,8192,8192,1.000000,4024156,0.300000,0.200000,256,saad_blocks,256,0.200000,jaccard,1,0.000000,1,0,5,-1,3005.404785,632.080750,56911052.000000,2034845.375000,5.600000,1.019804,77.400002,16.716459,0.000000,0.000000,3664.399902,1902.214355,71.341934,1.861153,866.976685,1.191641,
default,4,NO_INPUT,8192,8192,8192,1.000000,4024156,0.300000,0.200000,256,saad_blocks,256,0.200000,jaccard,1,2.000000,1,0,5,-1,1276.632446,237.822769,47303424.000000,3786263.000000,8.000000,1.264911,147.199997,13.422370,3723.800049,2742.720215,8388.000000,5552.819336,58.850330,4.522944,866.825195,1.473888,
default,4,NO_INPUT,8192,8192,8192,1.000000,4024156,0.300000,0.200000,256,saad_blocks,256,0.200000,jaccard,1,4.000000,1,0,5,-1,2496.864990,590.099792,56084788.000000,1421573.625000,6.000000,0.632456,92.400002,20.441135,547.200012,465.165070,4634.399902,2838.907471,69.826340,2.429382,867.626648,0.819233,
default,4,NO_INPUT,8192,8192,16384,1.000000,4024156,0.300000,0.200000,256,saad_blocks,256,0.200000,jaccard,1,-1.000000,1,0,5,-1,1632.271484,115.965759,53542144.000000,1051465.875000,6.200000,0.748332,128.800003,9.599999,1871.599976,1421.113403,6398.200195,4096.559082,129.922653,3.323816,1768.825439,1.911845,
default,4,NO_INPUT,8192,8192,16384,1.000000,4024156,0.300000,0.200000,256,saad_blocks,256,0.200000,jaccard,1,0.000000,1,0,5,-1,3005.404785,632.080750,56911052.000000,2034845.375000,5.600000,1.019804,77.400002,16.716459,0.000000,0.000000,3664.399902,1902.214355,138.546280,2.866898,1770.356445,0.820567,
default,4,NO_INPUT,8192,8192,16384,1.000000,4024156,0.300000,0.200000,256,saad_blocks,256,0.200000,jaccard,1,2.000000,1,0,5,-1,1276.632446,237.822769,47303424.000000,3786263.000000,8.000000,1.264911,147.199997,13.422370,3723.800049,2742.720215,8388.000000,5552.819336,115.364975,8.795280,1768.418945,2.062056,
default,4,NO_INPUT,8192,8192,16384,1.000000,4024156,0.300000,0.200000,256,saad_blocks,256,0.200000,jaccard,1,4.000000,1,0,5,-1,2496.864990,590.099792,56084788.000000,1421573.625000,6.000000,0.632456,92.400002,20.441135,547.200012,465.165070,4634.399902,2838.907471,136.155762,1.798452,1768.311890,0.970717,
default,4,NO_INPUT,8192,8192,2048,1.000000,10059776,0.300000,0.500000,256,saad_blocks,256,0.200000,jaccard,1,-1.000000,1,0,5,-1,1632.271484,115.965759,53542144.000000,1051465.875000,6.200000,0.748332,128.800003,9.599999,1871.599976,1421.113403,6398.200195,4096.559082,17.444910,0.847275,231.978729,1.584878,
default,4,NO_INPUT,8192,8192,2048,1.000000,10059776,0.300000,0.500000,256,saad_blocks,256,0.200000,jaccard,1,0.000000,1,0,5,-1,3005.404785,632.080750,56911052.000000,2034845.375000,5.600000,1.019804,77.400002,16.716459,0.000000,0.000000,3664.399902,1902.214355,18.809818,0.658407,231.778900,1.552649,
default,4,NO_INPUT,8192,8192,2048,1.000000,10059776,0.300000,0.500000,256,saad_blocks,256,0.200000,jaccard,1,2.000000,1,0,5,-1,1276.632446,237.822769,47303424.000000,3786263.000000,8.000000,1.264911,147.199997,13.422370,3723.800049,2742.720215,8388.000000,5552.819336,15.585223,1.130145,232.129837,1.672516,
default,4,NO_INPUT,8192,8192,2048,1.000000,10059776,0.300000,0.500000,256,saad_blocks,256,0.200000,jaccard,1,4.000000,1,0,5,-1,2496.864990,590.099792,56084788.000000,1421573.625000,6.000000,0.632456,92.400002,20.441135,547.200012,465.165070,4634.399902,2838.907471,18.204723,0.873413,231.750244,1.431667,
default,4,NO_INPUT,8192,8192,4096,1.000000,10059776,0.300000,0.500000,256,saad_blocks,256,0.200000,jaccard,1,-1.000000,1,0,5,-1,1632.271484,115.965759,53542144.000000,1051465.875000,6.200000,0.748332,128.800003,9.599999,1871.599976,1421.113403,6398.200195,4096.559082,33.887138,1.534128,502.448822,1.801805,
default,4,NO_INPUT,8192,8192,4096,1.000000,10059776,0.300000,0.500000,256,saad_blocks,256,0.200000,jaccard,1,0.000000,1,0,5,-1,3005.404785,632.080750,56911052.000000,2034845.375000,5.600000,1.019804,77.400002,16.716459,0.000000,0.000000,3664.399902,1902.214355,36.270317,1.127205,502.732758,1.286423,
default,4,NO_INPUT,8192,8192,4096,1.000000,10059776,0.300000,0.500000,256,saad_blocks,256,0.200000,jaccard,1,2.000000,1,0,5,-1,1276.632446,237.822769,47303424.000000,3786263.000000,8.000000,1.264911,147.199997,13.422370,3723.800049,2742.720215,8388.000000,5552.819336,30.529856,2.155287,502.236908,1.638548,
default,4,NO_INPUT,8192,8192,4096,1.000000,10059776,0.300000,0.500000,256,saad_blocks,256,0.200000,jaccard,1,4.000000,1,0,5,-1,2496.864990,590.099792,56084788.000000,1421573.625000,6.000000,0.632456,92.400002,20.441135,547.200012,465.165070,4634.399902,2838.907471,35.426231,1.402433,502.247375,1.668605,
default,4,NO_INPUT,8192,8192,8192,1.000000,10059776,0.300000,0.500000,256,saad_blocks,256,0.200000,jaccard,1,-1.000000,1,0,5,-1,1632.271484,115.965759,53542144.000000,1051465.875000,6.200000,0.748332,128.800003,9.599999,1871.599976,1421.113403,6398.200195,4096.559082,66.090591,2.949348,1047.357056,1.858886,
default,4,NO_INPUT,8192,8192,8192,1.000000,10059776,0.300000,0.500000,256,saad_blocks,256,0.200000,jaccard,1,0.000000,1,0,5,-1,3005.404785,632.080750,56911052.000000,2034845.375000,5.600000,1.019804,77.400002,16.716459,0.000000,0.000000,3664.399902,1902.214355,71.314613,1.828314,1047.378296,2.961434,
default,4,NO_INPUT,8192,8192,8192,1.000000,10059776,0.300000,0.500000,256,saad_blocks,256,0.200000,jaccard,1,2.000000,1,0,5,-1,1276.632446,237.822769,47303424.000000,3786263.000000,8.000000,1.264911,147.199997,13.422370,3723.800049,2742.720215,8388.000000,5552.819336,60.277935,4.996756,1046.624023,2.421342,
default,4,NO_INPUT,8192,8192,8192,1.000000,10059776,0.300000,0.500000,256,saad_blocks,256,0.200000,jaccard,1,4.000000,1,0,5,-1,2496.864990,590.099792,56084788.000000,1421573.625000,6.000000,0.632456,92.400002,20.441135,547.200012,465.165070,4634.399902,2838.907471,69.858231,2.428017,1047.227295,3.054339,
default,4,NO_INPUT,8192,8192,16384,1.000000,10059776,0.300000,0.500000,256,saad_blocks,256,0.200000,jaccard,1,-1.000000,1,0,5,-1,1632.271484,115.965759,53542144.000000,1051465.875000,6.200000,0.748332,128.800003,9.599999,1871.599976,1421.113403,6398.200195,4096.559082,133.448639,8.209975,2142.988281,2.593871,
default,4,NO_INPUT,8192,8192,16384,1.000000,10059776,0.300000,0.500000,256,saad_blocks,256,0.200000,jaccard,1,0.000000,1,0,5,-1,3005.404785,632.080750,56911052.000000,2034845.375000,5.600000,1.019804,77.400002,16.716459,0.000000,0.000000,3664.399902,1902.214355,142.404694,8.917327,2143.139160,4.045218,
default,4,NO_INPUT,8192,8192,16384,1.000000,10059776,0.300000,0.500000,256,saad_blocks,256,0.200000,jaccard,1,2.000000,1,0,5,-1,1276.632446,237.822769,47303424.000000,3786263.000000,8.000000,1.264911,147.199997,13.422370,3723.800049,2742.720215,8388.000000,5552.819336,117.924904,7.596481,2143.626709,2.912128,
default,4,NO_INPUT,8192,8192,16384,1.000000,10059776,0.300000,0.500000,256,saad_blocks,256,0.200000,jaccard,1,4.000000,1,0,5,-1,2496.864990,590.099792,56084788.000000,1421573.625000,6.000000,0.632456,92.400002,20.441135,547.200012,465.165070,4634.399902,2838.907471,139.661804,6.424730,2142.939941,3.407026,
default,4,NO_INPUT,8192,8192,2048,1.000000,134152,0.400000,0.005000,256,saad_blocks,256,0.200000,jaccard,1,-1.000000,1,0,5,-1,145.832001,23.372433,46402048.000000,1146263.000000,78.199997,10.146920,1269.000000,165.241638,644102.187500,280235.156250,1222631.375000,525423.312500,24.023584,0.933042,20.251411,0.255735,
default,4,NO_INPUT,8192,8192,2048,1.000000,134152,0.400000,0.005000,256,saad_blocks,256,0.200000,jaccard,1,0.000000,1,0,5,-1,733.884705,25.858473,65262952.000000,486576.250000,25.200001,0.979796,347.799988,12.270289,0.000000,0.000000,34475.000000,16219.736328,23.740910,1.257523,20.174009,0.243255,
default,4,NO_INPUT,8192,8192,2048,1.000000,134152,0.400000,0.005000,256,saad_blocks,256,0.200000,jaccard,1,2.000000,1,0,5,-1,58.566444,3.405626,37158196.000000,1099624.500000,172.399994,6.280128,2486.399902,155.991806,1251812.625000,602923.750000,2542369.500000,1226089.375000,31.699224,1.899324,20.383762,0.297186,
default,4,NO_INPUT,8192,8192,2048,1.000000,134152,0.400000,0.005000,256,saad_blocks,256,0.200000,jaccard,1,4.000000,1,0,5,-1,256.595398,26.953037,51357848.000000,2530642.250000,48.200001,2.993326,788.799988,74.187332,374003.406250,175599.187500,699127.625000,321339.343750,23.394009,0.914667,20.366541,0.272460,
default,4,NO_INPUT,8192,8192,4096,1.000000,134152,0.400000,0.005000,256,saad_blocks,256,0.200000,jaccard,1,-1.000000,1,0,5,-1,145.832001,23.372433,46402048.000000,1146263.000000,78.199997,10.146920,1269.000000,165.241638,644102.187500,280235.156250,1222631.375000,525423.312500,45.720650,2.643572,49.445435,0.464233,
default,4,NO_INPUT,8192,8192,4096,1.000000,134152,0.400000,0.005000,256,saad_blocks,256,0.200000,jaccard,1,0.000000,1,0,5,-1,733.884705,25.858473,65262952.000000,486576.250000,25.200001,0.979796,347.799988,12.270289,0.000000,0.000000,34475.000000,16219.736328,44.903748,2.434031,49.387539,0.467422,
default,4,NO_INPUT,8192,8192,4096,1.000000,134152,0.400000,0.005000,256,saad_blocks,256,0.200000,jaccard,1,2.000000,1,0,5,-1,58.566444,3.405626,37158196.000000,1099624.500000,172.399994,6.280128,2486.399902,155.991806,1251812.625000,602923.750000,2542369.500000,1226089.375000,49.177555,1.622577,49.437622,0.614775,
default,4,NO_INPUT,8192,8192,4096,1.000000,134152,0.400000,0.005000,256,saad_blocks,256,0.200000,jaccard,1,4.000000,1,0,5,-1,256.595398,26.953037,51357848.000000,2530642.250000,48.200001,2.993326,788.799988,74.187332,374003.406250,175599.187500,699127.625000,321339.343750,42.600971,2.399618,49.470531,0.534870,
default,4,NO_INPUT,8192,8192,8192,1.000000,134152,0.400000,0.005000,256,saad_blocks,256,0.200000,jaccard,1,-1.000000,1,0,5,-1,145.832001,23.372433,46402048.000000,1146263.000000,78.199997,10.146920,1269.000000,165.241638,644102.187500,280235.156250,1222631.375000,525423.312500,91.702660,4.617732,111.331520,1.213641,
default,4,NO_INPUT,8192,8192,8192,1.000000,134152,0.400000,0.005000,256,saad_blocks,256,0.200000,jaccard,1,0.000000,1,0,5,-1,733.884705,25.858473,65262952.000000,486576.250000,25.200001,0.979796,347.799988,12.270289,0.000000,0.000000,34475.000000,16219.736328,89.401100,4.137877,111.079018,0.675021,
default,4,NO_INPUT,8192,8192,8192,1.000000,134152,0.400000,0.005000,256,saad_blocks,256,0.200000,jaccard,1,2.000000,1,0,5,-1,58.566444,3.405626,37158196.000000,1099624.500000,172.399994,6.280128,2486.399902,155.991806,1251812.625000,602923.750000,2542369.500000,1226089.375000,104.197205,5.226881,111.250412,1.410169,
default,4,NO_INPUT,8192,8192,8192,1.000000,134152,0.400000,0.005000,256,saad_blocks,256,0.200000,jaccard,1,4.000000,1,0,5,-1,256.595398,26.953037,51357848.000000,2530642.250000,48.200001,2.993326,788.799988,74.187332,374003.406250,175599.187500,699127.625000,321339.343750,84.680626,4.260839,111.746048,1.031867,
default,4,NO_INPUT,8192,8192,16384,1.000000,134152,0.400000,0.005000,256,saad_blocks,256,0.200000,jaccard,1,-1.000000,1,0,5,-1,145.832001,23.372433,46402048.000000,1146263.000000,78.199997,10.146920,1269.000000,165.241638,644102.187500,280235.156250,1222631.375000,525423.312500,175.604080,9.576541,239.221161,2.048548,
default,4,NO_INPUT,8192,8192,16384,1.000000,134152,0.400000,0.005000,256,saad_blocks,256,0.200000,jaccard,1,0.000000,1,0,5,-1,733.884705,25.858473,65262952.000000,486576.250000,25.200001,0.979796,347.799988,12.270289,0.000000,0.000000,34475.000000,16219.736328,172.783249,2.950244,239.686523,1.668037,
default,4,NO_INPUT,8192,8192,16384,1.000000,134152,0.400000,0.005000,256,saad_blocks,256,0.200000,jaccard,1,2.000000,1,0,5,-1,58.566444,3.405626,37158196.000000,1099624.500000,172.399994,6.280128,2486.399902,155.991806,1251812.625000,602923.750000,2542369.500000,1226089.375000,207.921829,8.209786,239.650848,2.515232,
default,4,NO_INPUT,8192,8192,16384,1.000000,134152,0.400000,0.005000,256,saad_blocks,256,0.200000,jaccard,1,4.000000,1,0,5,-1,256.595398,26.953037,51357848.000000,2530642.250000,48.200001,2.993326,788.799988,74.187332,374003.406250,175599.187500,699127.625000,321339.343750,163.568024,5.320345,239.701294,2.032576,
default,4,NO_INPUT,8192,8192,2048,1.000000,268304,0.400000,0.010000,256,saad_blocks,256,0.200000,jaccard,1,-1.000000,1,0,5,-1,1178.967896,308.149750,59957096.000000,2630234.250000,10.000000,1.897367,209.399994,41.605770,78060.000000,38123.304688,107534.796875,51799.757812,21.260033,1.645419,33.782867,0.810443,
default,4,NO_INPUT,8192,8192,2048,1.000000,268304,0.400000,0.010000,256,saad_blocks,256,0.200000,jaccard,1,0.000000,1,0,5,-1,3292.100098,817.530212,66906008.000000,132438.234375,6.000000,1.673320,84.800003,22.364258,0.000000,0.000000,16484.000000,7634.247070,23.129715,1.208094,33.819588,0.840463,
default,4,NO_INPUT,8192,8192,2048,1.000000,268304,0.400000,0.010000,256,saad_blocks,256,0.200000,jaccard,1,2.000000,1,0,5,-1,543.587585,71.986420,52189080.000000,1443972.750000,19.200001,2.712932,381.000000,46.432747,156779.593750,69899.773438,212670.406250,93990.250000,19.825159,0.991044,33.902321,1.081214,
default,4,NO_INPUT,8192,8192,2048,1.000000,268304,0.400000,0.010000,256,saad_blocks,256,0.200000,jaccard,1,4.000000,1,0,5,-1,1619.070068,401.114105,62490520.000000,696382.812500,7.800000,1.600000,159.600006,35.914341,39278.000000,17364.050781,59737.800781,27323.593750,21.498779,1.132177,33.995857,1.083769,
default,4,NO_INPUT,8192,8192,4096,1.000000,268304,0.400000,0.010000,256,saad_blocks,256,0.200000,jaccard,1,-1.000000,1,0,5,-1,1178.967896,308.149750,59957096.000000,2630234.250000,10.000000,1.897367,209.399994,41.605770,78060.000000,38123.304688,107534.796875,51799.757812,40.684578,2.803472,81.588562,1.916368,
default,4,NO_INPUT,8192,8192,4096,1.000000,268304,0.400000,0.010000,256,saad_blocks,256,0.200000,jaccard,1,0.000000,1,0,5,-1,3292.100098,817.530212,66906008.000000,132438.234375,6.000000,1.673320,84.800003,22.364258,0.000000,0.000000,16484.000000,7634.247070,42.976337,2.050032,81.889565,1.215248,
default,4,NO_INPUT,8192,8192,4096,1.000000,268304,0.400000,0.010000,256,saad_blocks,256,0.200000,jaccard,1,2.000000,1,0,5,-1,543.587585,71.986420,52189080.000000,1443972.750000,19.200001,2.712932,381.000000,46.432747,156779.593750,69899.773438,212670.406250,93990.250000,38.873516,2.311471,81.872391,1.085271,
default,4,NO_INPUT,8192,8192,4096,1.000000,268304,0.400000,0.010000,256,saad_blocks,256,0.200000,jaccard,1,4.000000,1,0,5,-1,1619.070068,401.114105,62490520.000000,696382.812500,7.800000,1.600000,159.600006,35.914341,39278.000000,17364.050781,59737.800781,27323.593750,40.989574,2.022242,82.098068,1.702299,
default,4,NO_INPUT,8192,8192,8192,1.000000,268304,0.400000,0.010000,256,saad_blocks,256,0.200000,jaccard,1,-1.000000,1,0,5,-1,1178.967896,308.149750,59957096.000000,2630234.250000,10.000000,1.897367,209.399994,41.605770,78060.000000,38123.304688,107534.796875,51799.757812,80.731323,5.532893,183.470657,1.768021,
default,4,NO_INPUT,8192,8192,8192,1.000000,268304,0.400000,0.010000,256,saad_blocks,256,0.200000,jaccard,1,0.000000,1,0,5,-1,3292.100098,817.530212,66906008.000000,132438.234375,6.000000,1.673320,84.800003,22.364258,0.000000,0.000000,16484.000000,7634.247070,85.747429,3.728975,182.923264,3.600687,
default,4,NO_INPUT,8192,8192,8192,1.000000,268304,0.400000,0.010000,256,saad_blocks,256,0.200000,jaccard,1,2.000000,1,0,5,-1,543.587585,71.986420,52189080.000000,1443972.750000,19.200001,2.712932,381.000000,46.432747,156779.593750,69899.773438,212670.406250,93990.250000,77.469971,2.861805,184.511688,2.639083,
default,4,NO_INPUT,8192,8192,8192,1.000000,268304,0.400000,0.010000,256,saad_blocks,256,0.200000,jaccard,1,4.000000,1,0,5,-1,1619.070068,401.114105,62490520.000000,696382.812500,7.800000,1.600000,159.600006,35.914341,39278.000000,17364.050781,59737.800781,27323.593750,81.426208,3.558684,183.004028,2.278115,
default,4,NO_INPUT,8192,8192,16384,1.000000,268304,0.400000,0.010000,256,saad_blocks,256,0.200000,jaccard,1,-1.000000,1,0,5,-1,1178.967896,308.149750,59957096.000000,2630234.250000,10.000000,1.897367,209.399994,41.605770,78060.000000,38123.304688,107534.796875,51799.757812,155.393387,5.387099,393.255859,5.469545,
default,4,NO_INPUT,8192,8192,16384,1.000000,268304,0.400000,0.010000,256,saad_blocks,256,0.200000,jaccard,1,0.000000,1,0,5,-1,3292.100098,817.530212,66906008.000000,132438.234375,6.000000,1.673320,84.800003,22.364258,0.000000,0.000000,16484.000000,7634.247070,164.786331,2.043766,393.370850,4.121436,
default,4,NO_INPUT,8192,8192,16384,1.000000,268304,0.400000,0.010000,256,saad_blocks,256,0.200000,jaccard,1,2.000000,1,0,5,-1,543.587585,71.986420,52189080.000000,1443972.750000,19.200001,2.712932,381.000000,46.432747,156779.593750,69899.773438,212670.406250,93990.250000,145.613586,3.814870,392.676331,4.794165,
default,4,NO_INPUT,8192,8192,16384,1.000000,268304,0.400000,0.010000,256,saad_blocks,256,0.200000,jaccard,1,4.000000,1,0,5,-1,1619.070068,401.114105,62490520.000000,696382.812500,7.800000,1.600000,159.600006,35.914341,39278.000000,17364.050781,59737.800781,27323.593750,157.137466,3.597692,393.337341,4.730697,
default,4,NO_INPUT,8192,8192,2048,1.000000,536199,0.400000,0.020000,256,saad_blocks,256,0.200000,jaccard,1,-1.000000,1,0,5,-1,5120.419434,2000.213867,66294732.000000,1436588.375000,2.800000,1.326650,59.200001,22.929457,1605.000000,1310.477051,6102.600098,3063.049072,22.393625,1.640272,57.446747,1.611338,
default,4,NO_INPUT,8192,8192,2048,1.000000,536199,0.400000,0.020000,256,saad_blocks,256,0.200000,jaccard,1,0.000000,1,0,5,-1,5565.737305,1729.753540,66692504.000000,645403.812500,2.800000,1.326650,52.799999,20.575712,0.000000,0.000000,4483.200195,1846.656494,22.626059,1.284854,57.566772,1.233873,
default,4,NO_INPUT,8192,8192,2048,1.000000,536199,0.400000,0.020000,256,saad_blocks,256,0.200000,jaccard,1,2.000000,1,0,5,-1,1723.160522,293.961060,60453784.000000,1442666.875000,5.600000,1.019804,140.800003,22.301569,9185.400391,4742.649902,14342.200195,6945.426270,20.491213,1.248057,56.980141,1.673135,
default,4,NO_INPUT,8192,8192,2048,1.000000,536199,0.400000,0.020000,256,saad_blocks,256,0.200000,jaccard,1,4.000000,1,0,5,-1,4957.887207,2182.712646,66474956.000000,1077320.750000,3.000000,1.414214,65.199997,30.320950,768.000000,627.069397,5274.000000,2426.863525,22.472404,1.559392,57.460766,1.660239,
default,4,NO_INPUT,8192,8192,4096,1.000000,536199,0.400000,0.020000,256,saad_blocks,256,0.200000,jaccard,1,-1.000000,1,0,5,-1,5120.419434,2000.213867,66294732.000000,1436588.375000,2.800000,1.326650,59.200001,22.929457,1605.000000,1310.477051,6102.600098,3063.049072,42.274952,2.394401,135.652679,1.217826,
default,4,NO_INPUT,8192,8192,4096,1.000000,536199,0.400000,0.020000,256,saad_blocks,256,0.200000,jaccard,1,0.000000,1,0,5,-1,5565.737305,1729.753540,66692504.000000,645403.812500,2.800000,1.326650,52.799999,20.575712,0.000000,0.000000,4483.200195,1846.656494,42.595757,2.109374,135.377914,2.262604,
default,4,NO_INPUT,8192,8192,4096,1.000000,536199,0.400000,0.020000,256,saad_blocks,256,0.200000,jaccard,1,2.000000,1,0,5,-1,1723.160522,293.961060,60453784.000000,1442666.875000,5.600000,1.019804,140.800003,22.301569,9185.400391,4742.649902,14342.200195,6945.426270,39.304344,2.279875,135.914078,2.893723,
default,4,NO_INPUT,8192,8192,4096,1.000000,536199,0.400000,0.020000,256,saad_blocks,256,0.200000,jaccard,1,4.000000,1,0,5,-1,4957.887207,2182.712646,66474956.000000,1077320.750000,3.000000,1.414214,65.199997,30.320950,768.000000,627.069397,5274.000000,2426.863525,42.310524,2.376325,135.339890,2.539134,
default,4,NO_INPUT,8192,8192,8192,1.000000,536199,0.400000,0.020000,256,saad_blocks,256,0.200000,jaccard,1,-1.000000,1,0,5,-1,5120.419434,2000.213867,66294732.000000,1436588.375000,2.800000,1.326650,59.200001,22.929457,1605.000000,1310.477051,6102.600098,3063.049072,84.003624,4.588038,298.312347,2.708667,
default,4,NO_INPUT,8192,8192,8192,1.000000,536199,0.400000,0.020000,256,saad_blocks,256,0.200000,jaccard,1,0.000000,1,0,5,-1,5565.737305,1729.753540,66692504.000000,645403.812500,2.800000,1.326650,52.799999,20.575712,0.000000,0.000000,4483.200195,1846.656494,84.587112,3.754057,298.154724,4.142086,
default,4,NO_INPUT,8192,8192,8192,1.000000,536199,0.400000,0.020000,256,saad_blocks,256,0.200000,jaccard,1,2.000000,1,0,5,-1,1723.160522,293.961060,60453784.000000,1442666.875000,5.600000,1.019804,140.800003,22.301569,9185.400391,4742.649902,14342.200195,6945.426270,78.117905,4.657519,300.491608,3.135245,
default,4,NO_INPUT,8192,8192,8192,1.000000,536199,0.400000,0.020000,256,saad_blocks,256,0.200000,jaccard,1,4.000000,1,0,5,-1,4957.887207,2182.712646,66474956.000000,1077320.750000,3.000000,1.414214,65.199997,30.320950,768.000000,627.069397,5274.000000,2426.863525,84.279305,4.258084,300.044312,4.881369,
default,4,NO_INPUT,8192,8192,16384,1.000000,536199,0.400000,0.020000,256,saad_blocks,256,0.200000,jaccard,1,-1.000000,1,0,5,-1,5120.419434,2000.213867,66294732.000000,1436588.375000,2.800000,1.326650,59.200001,22.929457,1605.000000,1310.477051,6102.600098,3063.049072,163.144073,6.434248,633.652527,8.014859,
default,4,NO_INPUT,8192,8192,16384,1.000000,536199,0.400000,0.020000,256,saad_blocks,256,0.200000,jaccard,1,0.000000,1,0,5,-1,5565.737305,1729.753540,66692504.000000,645403.812500,2.800000,1.326650,52.799999,20.575712,0.000000,0.000000,4483.200195,1846.656494,165.282074,8.026819,630.479370,6.630097,
default,4,NO_INPUT,8192,8192,16384,1.000000,536199,0.400000,0.020000,256,saad_blocks,256,0.200000,jaccard,1,2.000000,1,0,5,-1,1723.160522,293.961060,60453784.000000,1442666.875000,5.600000,1.019804,140.800003,22.301569,9185.400391,4742.649902,14342.200195,6945.426270,152.977631,3.524620,632.724243,6.299067,
default,4,NO_INPUT,8192,8192,16384,1.000000,536199,0.400000,0.020000,256,saad_blocks,256,0.200000,jaccard,1,4.000000,1,0,5,-1,4957.887207,2182.712646,66474956.000000,1077320.750000,3.000000,1.414214,65.199997,30.320950,768.000000,627.069397,5274.000000,2426.863525,163.834259,5.401376,633.489136,7.942694,
default,4,NO_INPUT,8192,8192,2048,1.000000,1340293,0.400000,0.050000,256,saad_blocks,256,0.200000,jaccard,1,-1.000000,1,0,5,-1,4755.041504,2094.919434,63923816.000000,2159150.000000,2.800000,1.166190,62.000000,22.387497,828.000000,676.059143,4084.000000,1886.166138,20.781996,1.889776,146.022079,2.031523,
default,4,NO_INPUT,8192,8192,2048,1.000000,1340293,0.400000,0.050000,256,saad_blocks,256,0.200000,jaccard,1,0.000000,1,0,5,-1,5077.783691,1885.130127,63936920.000000,2156363.250000,2.800000,1.166190,55.599998,18.227451,0.000000,0.000000,3104.199951,1154.706177,20.827007,1.898465,145.962418,2.076548,
default,4,NO_INPUT,8192,8192,2048,1.000000,1340293,0.400000,0.050000,256,saad_blocks,256,0.200000,jaccard,1,2.000000,1,0,5,-1,2234.191162,395.833344,61457612.000000,904572.312500,4.200000,0.748331,111.000000,20.278067,3372.000000,1459.155029,7731.000000,2938.300293,19.478611,1.243200,145.786758,2.407033,
default,4,NO_INPUT,8192,8192,2048,1.000000,1340293,0.400000,0.050000,256,saad_blocks,256,0.200000,jaccard,1,4.000000,1,0,5,-1,5077.783691,1885.130127,63936920.000000,2156363.250000,2.800000,1.166190,55.599998,18.227451,0.000000,0.000000,3104.199951,1154.706177,20.770426,1.819026,145.933014,2.013298,
default,4,NO_INPUT,8192,8192,4096,1.000000,1340293,0.400000,0.050000,256,saad_blocks,256,0.200000,jaccard,1,-1.000000,1,0,5,-1,4755.041504,2094.919434,63923816.000000,2159150.000000,2.800000,1.166190,62.000000,22.387497,828.000000,676.059143,4084.000000,1886.166138,40.376015,3.323239,311.784088,3.111065,
