exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,merge_limit,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,avg_skipped,skipped_std,avg_comparisons,comparisons_std,VBSmm_algo_mean(ms),VBSmm_algo_std,cusparse_spmm_mean(ms),cusparse_spmm_std,
default,4,NO_INPUT,8192,8192,128,1.000000,2686730,0.400000,0.100000,64,saad_blocks,64,0.700000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,26841088.000000,0.000000,128.000000,0.000000,6553.000000,0.000000,0.000000,0.000000,102701.664062,46071.500000,31.148523,0.387695,3.381205,0.013171,
default,4,NO_INPUT,8192,8192,128,1.000000,5373460,0.400000,0.200000,64,saad_blocks,64,0.700000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,26841088.000000,0.000000,128.000000,0.000000,6553.000000,0.000000,0.000000,0.000000,40049.667969,22904.576172,31.374977,0.574221,5.018251,0.033333,
default,4,NO_INPUT,8192,8192,128,1.000000,13420544,0.400000,0.500000,64,saad_blocks,64,0.700000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,26841088.000000,0.000000,128.000000,0.000000,6553.000000,0.000000,0.000000,0.000000,39925.332031,22857.740234,31.216715,0.143039,6.620064,0.070978,
default,4,NO_INPUT,8192,8192,128,1.000000,172032,0.500000,0.005000,64,saad_blocks,64,0.700000,scalar,1,0.000000,1,0,3,-1,1.000000,0.000000,9457451.000000,11168.117188,8192.000000,0.000000,147772.671875,174.501831,0.000000,0.000000,67100672.000000,27393734.000000,613.527344,1.243849,0.458933,0.008117,
default,4,NO_INPUT,8192,8192,128,1.000000,335872,0.500000,0.010000,64,saad_blocks,64,0.700000,scalar,1,0.000000,1,0,3,-1,1.000056,0.000079,16016704.000000,9474.162109,8191.666504,0.471405,250247.000000,128.273148,0.000000,0.000000,67099680.000000,27392522.000000,1059.686157,2.133569,0.772896,0.005023,
default,4,NO_INPUT,8192,8192,128,1.000000,671744,0.500000,0.020000,64,saad_blocks,64,0.700000,scalar,1,0.000000,1,0,3,-1,4.271066,0.042755,30634112.000000,40050.742188,2441.666748,19.430790,112080.000000,1010.586975,0.000000,0.000000,17189782.000000,7172586.000000,485.654022,4.192436,1.257355,0.006275,
default,4,NO_INPUT,8192,8192,128,1.000000,1679360,0.500000,0.050000,64,saad_blocks,64,0.700000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,33554432.000000,0.000000,128.000000,0.000000,8192.000000,0.000000,0.000000,0.000000,1002833.000000,407720.875000,40.206730,1.048106,2.506368,0.011312,
default,4,NO_INPUT,8192,8192,128,1.000000,3358720,0.500000,0.100000,64,saad_blocks,64,0.700000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,33554432.000000,0.000000,128.000000,0.000000,8192.000000,0.000000,0.000000,0.000000,153852.328125,50147.812500,39.094440,0.331295,4.142816,0.012106,
default,4,NO_INPUT,8192,8192,128,1.000000,6717440,0.500000,0.200000,64,saad_blocks,64,0.700000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,33554432.000000,0.000000,128.000000,0.000000,8192.000000,0.000000,0.000000,0.000000,79423.335938,19892.710938,38.221119,0.220274,6.108832,0.013506,
default,4,NO_INPUT,8192,8192,128,1.000000,16777216,0.500000,0.500000,64,saad_blocks,64,0.700000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,33554432.000000,0.000000,128.000000,0.000000,8192.000000,0.000000,0.000000,0.000000,79291.335938,19812.611328,38.640289,0.111716,7.993963,0.011948,
default,4,NO_INPUT,8192,8192,128,1.000000,3423,0.010000,0.005000,64,saad_blocks,64,0.750000,scalar,1,0.000000,1,0,3,-1,5.507568,0.154602,189738.671875,770.366699,300.000000,6.683312,538.666687,13.474255,0.000000,0.000000,132193.671875,49832.468750,2.821728,0.241025,0.056160,0.012579,
default,4,NO_INPUT,8192,8192,128,1.000000,6683,0.010000,0.010000,64,saad_blocks,64,0.750000,scalar,1,0.000000,1,0,3,-1,8.871443,0.675477,331520.000000,1153.184570,312.666656,17.133463,587.000000,40.767635,0.000000,0.000000,240723.671875,90381.296875,3.239520,0.400734,0.068021,0.009938,
default,4,NO_INPUT,8192,8192,128,1.000000,13366,0.010000,0.020000,64,saad_blocks,64,0.750000,scalar,1,0.000000,1,0,3,-1,17.316191,0.685687,501973.343750,888.860413,243.000000,4.242640,453.666656,18.153666,0.000000,0.000000,233229.000000,99245.445312,2.500960,0.220010,0.094720,0.007001,
default,4,NO_INPUT,8192,8192,128,1.000000,33415,0.010000,0.050000,64,saad_blocks,64,0.750000,scalar,1,0.000000,1,0,3,-1,35.735096,2.270950,648469.312500,1297.305298,154.666672,6.599663,284.666656,17.745110,0.000000,0.000000,103882.335938,50418.050781,1.702965,0.268852,0.107573,0.010309,
default,4,NO_INPUT,8192,8192,128,1.000000,66830,0.010000,0.100000,64,saad_blocks,64,0.750000,scalar,1,0.000000,1,0,3,-1,65.575966,1.215742,667072.000000,138.255798,87.333336,2.054805,159.000000,2.943920,0.000000,0.000000,47853.667969,26500.636719,1.125376,0.185773,0.142229,0.011052,
default,4,NO_INPUT,8192,8192,128,1.000000,133660,0.010000,0.200000,64,saad_blocks,64,0.750000,scalar,1,0.000000,1,0,3,-1,67.596489,0.414734,667648.000000,0.000000,82.666664,0.942809,154.333328,0.942809,0.000000,0.000000,43298.000000,23490.070312,1.084149,0.194910,0.197024,0.007648,
default,4,NO_INPUT,8192,8192,128,1.000000,333824,0.010000,0.500000,64,saad_blocks,64,0.750000,scalar,1,0.000000,1,0,3,-1,67.596489,0.414734,667648.000000,0.000000,82.666664,0.942809,154.333328,0.942809,0.000000,0.000000,43298.000000,23490.070312,1.078059,0.172690,0.263573,0.013740,
default,4,NO_INPUT,8192,8192,128,1.000000,17199,0.050000,0.005000,64,saad_blocks,64,0.750000,scalar,1,0.000000,1,0,3,-1,1.863804,0.021399,1081600.000000,7130.377441,3207.333252,28.755676,9068.000000,46.267342,0.000000,0.000000,14707637.000000,6072247.000000,39.955853,0.478995,0.105973,0.005309,
default,4,NO_INPUT,8192,8192,128,1.000000,33579,0.050000,0.010000,64,saad_blocks,64,0.750000,scalar,1,0.000000,1,0,3,-1,2.996114,0.032423,2065237.375000,7403.803711,3017.333252,34.797829,10771.333008,90.230576,0.000000,0.000000,17587046.000000,7289199.500000,49.173553,0.420419,0.143627,0.008870,
default,4,NO_INPUT,8192,8192,128,1.000000,67158,0.050000,0.020000,64,saad_blocks,64,0.750000,scalar,1,0.000000,1,0,3,-1,7.728610,0.242181,2953877.250000,3603.881348,1429.333374,46.542690,5977.666504,184.680511,0.000000,0.000000,7469632.000000,3110002.750000,27.389761,0.546475,0.199435,0.003735,
default,4,NO_INPUT,8192,8192,128,1.000000,167895,0.050000,0.050000,64,saad_blocks,64,0.750000,scalar,1,0.000000,1,0,3,-1,34.122337,1.025751,3330304.000000,2036.635132,302.666656,13.719410,1526.333374,44.909786,0.000000,0.000000,805856.312500,300703.937500,7.465206,0.298807,0.344373,0.020518,
default,4,NO_INPUT,8192,8192,128,1.000000,335790,0.050000,0.100000,64,saad_blocks,64,0.750000,scalar,1,0.000000,1,0,3,-1,63.227020,0.411041,3354432.000000,104.511566,130.666672,1.247219,829.000000,5.354126,0.000000,0.000000,137180.671875,47469.207031,4.330208,0.198918,0.518091,0.019786,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.050000,0.200000,64,saad_blocks,64,0.750000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,3354624.000000,0.000000,128.000000,0.000000,819.000000,0.000000,0.000000,0.000000,122802.000000,44838.957031,4.299104,0.135800,0.729813,0.012317,
default,4,NO_INPUT,8192,8192,128,1.000000,1677312,0.050000,0.500000,64,saad_blocks,64,0.750000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,3354624.000000,0.000000,128.000000,0.000000,819.000000,0.000000,0.000000,0.000000,122802.000000,44838.957031,4.322752,0.166318,0.975840,0.014690,
default,4,NO_INPUT,8192,8192,128,1.000000,34398,0.100000,0.005000,64,saad_blocks,64,0.750000,scalar,1,0.000000,1,0,3,-1,1.279605,0.005538,2086528.000000,6132.656250,6067.333496,31.710495,25478.333984,40.745823,0.000000,0.000000,42156500.000000,17107912.000000,109.180542,0.527980,0.135232,0.001046,
default,4,NO_INPUT,8192,8192,128,1.000000,67158,0.100000,0.010000,64,saad_blocks,64,0.750000,scalar,1,0.000000,1,0,3,-1,1.733725,0.025114,3910229.250000,15218.040039,5406.000000,15.297058,35246.000000,380.416443,0.000000,0.000000,37809596.000000,15349508.000000,152.707275,2.048751,0.205067,0.004220,
default,4,NO_INPUT,8192,8192,128,1.000000,134316,0.100000,0.020000,64,saad_blocks,64,0.750000,scalar,1,0.000000,1,0,3,-1,7.005874,0.044094,6173888.000000,1674.632690,1624.333374,2.624669,13770.000000,88.117348,0.000000,0.000000,10491193.000000,4237210.500000,60.388851,0.522462,0.355445,0.007558,
default,4,NO_INPUT,8192,8192,128,1.000000,335790,0.100000,0.050000,64,saad_blocks,64,0.750000,scalar,1,0.000000,1,0,3,-1,49.523708,1.472294,6702997.500000,1178.171875,180.333328,7.586538,2116.666748,61.710796,0.000000,0.000000,665664.312500,289532.937500,10.218635,0.194610,0.609845,0.003661,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.100000,0.100000,64,saad_blocks,64,0.750000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,6709248.000000,0.000000,128.000000,0.000000,1638.000000,0.000000,0.000000,0.000000,102727.335938,47734.976562,8.273130,0.304659,0.932907,0.005920,
default,4,NO_INPUT,8192,8192,128,1.000000,1343160,0.100000,0.200000,64,saad_blocks,64,0.750000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,6709248.000000,0.000000,128.000000,0.000000,1638.000000,0.000000,0.000000,0.000000,86901.000000,39893.207031,8.100480,0.179710,1.366048,0.014590,
default,4,NO_INPUT,8192,8192,128,1.000000,3354624,0.100000,0.500000,64,saad_blocks,64,0.750000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,6709248.000000,0.000000,128.000000,0.000000,1638.000000,0.000000,0.000000,0.000000,86901.000000,39893.207031,8.292362,0.128446,1.845035,0.022510,
default,4,NO_INPUT,8192,8192,128,1.000000,68796,0.200000,0.005000,64,saad_blocks,64,0.750000,scalar,1,0.000000,1,0,3,-1,1.016545,0.001096,3814570.750000,5741.560547,8038.666504,14.429907,58632.667969,104.439240,0.000000,0.000000,65010932.000000,26595568.000000,246.922897,1.202017,0.222613,0.003951,
default,4,NO_INPUT,8192,8192,128,1.000000,134316,0.200000,0.010000,64,saad_blocks,64,0.750000,scalar,1,0.000000,1,0,3,-1,1.035916,0.004169,6501760.000000,14505.286133,7977.333496,27.194771,98068.664062,256.172241,0.000000,0.000000,64489296.000000,26508796.000000,407.886139,1.912281,0.350336,0.008750,
default,4,NO_INPUT,8192,8192,128,1.000000,268632,0.200000,0.020000,64,saad_blocks,64,0.750000,scalar,1,0.000000,1,0,3,-1,4.555068,0.058498,12131349.000000,17912.099609,2343.000000,20.607441,41619.667969,480.838409,0.000000,0.000000,16364543.000000,6684473.000000,178.648132,1.537740,0.588523,0.025738,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.200000,0.050000,64,saad_blocks,64,0.750000,scalar,1,0.000000,1,0,3,-1,60.519623,0.853887,13416853.000000,347.936279,137.333328,2.624669,3464.666748,49.161861,0.000000,0.000000,759208.687500,311405.906250,16.517546,0.304710,1.100917,0.003039,
default,4,NO_INPUT,8192,8192,128,1.000000,1343160,0.200000,0.100000,64,saad_blocks,64,0.750000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,13418496.000000,0.000000,128.000000,0.000000,3276.000000,0.000000,0.000000,0.000000,88484.000000,34345.792969,15.940234,0.090771,1.744555,0.002497,
default,4,NO_INPUT,8192,8192,128,1.000000,2686320,0.200000,0.200000,64,saad_blocks,64,0.750000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,13418496.000000,0.000000,128.000000,0.000000,3276.000000,0.000000,0.000000,0.000000,56763.667969,22561.265625,16.172598,0.132034,2.601397,0.010106,
default,4,NO_INPUT,8192,8192,128,1.000000,6709248,0.200000,0.500000,64,saad_blocks,64,0.750000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,13418496.000000,0.000000,128.000000,0.000000,3276.000000,0.000000,0.000000,0.000000,56722.332031,22506.312500,15.723882,0.141490,3.480064,0.020850,
default,4,NO_INPUT,8192,8192,128,1.000000,103215,0.300000,0.005000,64,saad_blocks,64,0.750000,scalar,1,0.000000,1,0,3,-1,1.000751,0.000342,5683904.000000,5107.184082,8185.333496,1.699673,88744.335938,92.124313,0.000000,0.000000,67014100.000000,27359924.000000,375.483917,0.424683,0.299349,0.000302,
default,4,NO_INPUT,8192,8192,128,1.000000,201515,0.300000,0.010000,64,saad_blocks,64,0.750000,scalar,1,0.000000,1,0,3,-1,1.001399,0.000090,9617835.000000,10339.032227,8182.666504,0.942809,150068.671875,165.542221,0.000000,0.000000,66994576.000000,27342872.000000,627.934021,1.141140,0.505056,0.007434,
default,4,NO_INPUT,8192,8192,128,1.000000,403030,0.300000,0.020000,64,saad_blocks,64,0.750000,scalar,1,0.000000,1,0,3,-1,2.874683,0.148821,17472298.000000,122217.546875,3479.333252,145.135178,95193.664062,4347.895020,0.000000,0.000000,25067510.000000,10690713.000000,399.303802,18.841335,0.834805,0.004876,
default,4,NO_INPUT,8192,8192,128,1.000000,1007575,0.300000,0.050000,64,saad_blocks,64,0.750000,scalar,1,0.000000,1,0,3,-1,63.490482,0.486792,20131562.000000,235.635315,129.333328,1.247219,4954.666504,38.055515,0.000000,0.000000,869363.312500,350821.406250,23.576586,0.392910,1.557333,0.008953,
default,4,NO_INPUT,8192,8192,128,1.000000,2015150,0.300000,0.100000,64,saad_blocks,64,0.750000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,20131840.000000,0.000000,128.000000,0.000000,4915.000000,0.000000,0.000000,0.000000,99398.664062,39004.527344,23.863905,0.243643,2.575189,0.023507,
default,4,NO_INPUT,8192,8192,128,1.000000,4030300,0.300000,0.200000,64,saad_blocks,64,0.750000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,20131840.000000,0.000000,128.000000,0.000000,4915.000000,0.000000,0.000000,0.000000,51710.667969,20493.335938,22.717834,0.336360,3.829386,0.032102,
default,4,NO_INPUT,8192,8192,128,1.000000,10065920,0.300000,0.500000,64,saad_blocks,64,0.750000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,20131840.000000,0.000000,128.000000,0.000000,4915.000000,0.000000,0.000000,0.000000,51710.667969,20493.335938,23.257471,0.359609,5.099509,0.021712,
default,4,NO_INPUT,8192,8192,128,1.000000,137613,0.400000,0.005000,64,saad_blocks,64,0.750000,scalar,1,0.000000,1,0,3,-1,1.000054,0.000076,7567701.500000,4716.452148,8191.666504,0.471405,118239.000000,75.701164,0.000000,0.000000,67094196.000000,27393736.000000,491.203247,1.836496,0.390325,0.004315,
default,4,NO_INPUT,8192,8192,128,1.000000,268673,0.400000,0.010000,64,saad_blocks,64,0.750000,scalar,1,0.000000,1,0,3,-1,1.000100,0.000071,12814656.000000,3604.891602,8191.333496,0.471405,200209.000000,48.805737,0.000000,0.000000,67095308.000000,27389318.000000,848.921204,2.225280,0.639275,0.005879,
default,4,NO_INPUT,8192,8192,128,1.000000,537346,0.400000,0.020000,64,saad_blocks,64,0.750000,scalar,1,0.000000,1,0,3,-1,1.939339,0.020915,22141526.000000,48810.437500,4834.000000,61.746796,178408.000000,1548.372681,0.000000,0.000000,37154612.000000,15011249.000000,736.376648,4.503369,1.075808,0.027150,
default,4,NO_INPUT,8192,8192,128,1.000000,1343365,0.400000,0.050000,64,saad_blocks,64,0.750000,scalar,1,0.000000,1,0,3,-1,63.889584,0.156156,26840960.000000,181.019333,128.333328,0.471404,6564.333496,16.027754,0.000000,0.000000,960161.312500,393777.750000,31.305588,0.267247,2.044288,0.004867,
default,4,NO_INPUT,8192,8192,128,1.000000,2686730,0.400000,0.100000,64,saad_blocks,64,0.750000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,26841088.000000,0.000000,128.000000,0.000000,6553.000000,0.000000,0.000000,0.000000,102701.664062,46071.500000,30.420267,0.438289,3.378613,0.025536,
default,4,NO_INPUT,8192,8192,128,1.000000,5373460,0.400000,0.200000,64,saad_blocks,64,0.750000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,26841088.000000,0.000000,128.000000,0.000000,6553.000000,0.000000,0.000000,0.000000,40049.667969,22904.576172,30.693739,0.284193,5.001941,0.040690,
default,4,NO_INPUT,8192,8192,128,1.000000,13420544,0.400000,0.500000,64,saad_blocks,64,0.750000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,26841088.000000,0.000000,128.000000,0.000000,6553.000000,0.000000,0.000000,0.000000,39925.332031,22857.740234,31.185036,0.387832,6.673258,0.067293,
default,4,NO_INPUT,8192,8192,128,1.000000,172032,0.500000,0.005000,64,saad_blocks,64,0.750000,scalar,1,0.000000,1,0,3,-1,1.000000,0.000000,9457451.000000,11168.117188,8192.000000,0.000000,147772.671875,174.501831,0.000000,0.000000,67100672.000000,27393734.000000,614.404053,2.804108,0.463893,0.006409,
default,4,NO_INPUT,8192,8192,128,1.000000,335872,0.500000,0.010000,64,saad_blocks,64,0.750000,scalar,1,0.000000,1,0,3,-1,1.000000,0.000000,16016235.000000,8811.622070,8192.000000,0.000000,250253.671875,137.681595,0.000000,0.000000,67100672.000000,27393734.000000,1043.121338,3.745502,0.784779,0.016499,
default,4,NO_INPUT,8192,8192,128,1.000000,671744,0.500000,0.020000,64,saad_blocks,64,0.750000,scalar,1,0.000000,1,0,3,-1,1.447998,0.032283,26410282.000000,101936.789062,6157.333496,109.033119,285104.343750,5268.061523,0.000000,0.000000,48803164.000000,20352052.000000,1179.610718,23.724186,1.250859,0.018470,
default,4,NO_INPUT,8192,8192,128,1.000000,1679360,0.500000,0.050000,64,saad_blocks,64,0.750000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,33554432.000000,0.000000,128.000000,0.000000,8192.000000,0.000000,0.000000,0.000000,1002833.000000,407720.875000,39.594471,0.385639,2.521333,0.009550,
default,4,NO_INPUT,8192,8192,128,1.000000,3358720,0.500000,0.100000,64,saad_blocks,64,0.750000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,33554432.000000,0.000000,128.000000,0.000000,8192.000000,0.000000,0.000000,0.000000,153852.328125,50147.812500,39.431328,0.579852,4.140128,0.003908,
default,4,NO_INPUT,8192,8192,128,1.000000,6717440,0.500000,0.200000,64,saad_blocks,64,0.750000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,33554432.000000,0.000000,128.000000,0.000000,8192.000000,0.000000,0.000000,0.000000,79423.335938,19892.710938,38.607914,0.367060,6.078805,0.010101,
default,4,NO_INPUT,8192,8192,128,1.000000,16777216,0.500000,0.500000,64,saad_blocks,64,0.750000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,33554432.000000,0.000000,128.000000,0.000000,8192.000000,0.000000,0.000000,0.000000,79291.335938,19812.611328,38.741302,0.823574,7.994816,0.039049,
default,4,NO_INPUT,8192,8192,128,1.000000,3423,0.010000,0.005000,64,saad_blocks,64,0.800000,scalar,1,0.000000,1,0,3,-1,5.507568,0.154602,189738.671875,770.366699,300.000000,6.683312,538.666687,13.474255,0.000000,0.000000,132193.671875,49832.468750,2.798538,0.256766,0.056864,0.011223,
default,4,NO_INPUT,8192,8192,128,1.000000,6683,0.010000,0.010000,64,saad_blocks,64,0.800000,scalar,1,0.000000,1,0,3,-1,8.828082,0.700582,331264.000000,1235.492920,313.333344,17.441969,589.666687,42.287376,0.000000,0.000000,240824.671875,90502.664062,3.081429,0.316983,0.070411,0.008948,
default,4,NO_INPUT,8192,8192,128,1.000000,13366,0.010000,0.020000,64,saad_blocks,64,0.800000,scalar,1,0.000000,1,0,3,-1,17.204750,0.771448,501824.000000,718.398193,243.333328,4.496912,456.666656,20.531818,0.000000,0.000000,233364.000000,99400.609375,2.529781,0.216166,0.094379,0.011840,
default,4,NO_INPUT,8192,8192,128,1.000000,33415,0.010000,0.050000,64,saad_blocks,64,0.800000,scalar,1,0.000000,1,0,3,-1,34.585522,0.698783,648256.000000,1471.536133,156.333328,4.496912,293.000000,6.531973,0.000000,0.000000,103885.664062,50421.550781,1.716651,0.198619,0.116960,0.020584,
default,4,NO_INPUT,8192,8192,128,1.000000,66830,0.010000,0.100000,64,saad_blocks,64,0.800000,scalar,1,0.000000,1,0,3,-1,65.575966,1.215742,667072.000000,138.255798,87.333336,2.054805,159.000000,2.943920,0.000000,0.000000,47853.667969,26500.636719,1.101141,0.168641,0.142859,0.011216,
default,4,NO_INPUT,8192,8192,128,1.000000,133660,0.010000,0.200000,64,saad_blocks,64,0.800000,scalar,1,0.000000,1,0,3,-1,67.596489,0.414734,667648.000000,0.000000,82.666664,0.942809,154.333328,0.942809,0.000000,0.000000,43298.000000,23490.070312,1.085824,0.195770,0.201664,0.006337,
default,4,NO_INPUT,8192,8192,128,1.000000,333824,0.010000,0.500000,64,saad_blocks,64,0.800000,scalar,1,0.000000,1,0,3,-1,67.596489,0.414734,667648.000000,0.000000,82.666664,0.942809,154.333328,0.942809,0.000000,0.000000,43298.000000,23490.070312,1.175211,0.186312,0.277813,0.016414,
default,4,NO_INPUT,8192,8192,128,1.000000,17199,0.050000,0.005000,64,saad_blocks,64,0.800000,scalar,1,0.000000,1,0,3,-1,1.741440,0.028523,1051456.000000,7195.565918,3312.000000,41.206795,9435.666992,95.349648,0.000000,0.000000,15064043.000000,6220585.000000,41.207264,0.322302,0.105643,0.006565,
default,4,NO_INPUT,8192,8192,128,1.000000,33579,0.050000,0.010000,64,saad_blocks,64,0.800000,scalar,1,0.000000,1,0,3,-1,2.260410,0.068555,1939328.000000,23695.388672,3546.666748,22.425184,13413.000000,246.496796,0.000000,0.000000,20411568.000000,8392139.000000,59.507019,1.316222,0.143829,0.002606,
default,4,NO_INPUT,8192,8192,128,1.000000,67158,0.050000,0.020000,64,saad_blocks,64,0.800000,scalar,1,0.000000,1,0,3,-1,5.131406,0.113031,2846464.000000,5838.633789,1917.000000,57.207226,8671.333008,178.535400,0.000000,0.000000,9865744.000000,4219096.500000,39.012897,0.563782,0.203637,0.002834,
default,4,NO_INPUT,8192,8192,128,1.000000,167895,0.050000,0.050000,64,saad_blocks,64,0.800000,scalar,1,0.000000,1,0,3,-1,25.007437,0.941289,3315904.000000,1991.898315,404.000000,10.230673,2074.666748,75.526306,0.000000,0.000000,982613.687500,384144.218750,10.002442,0.236961,0.339243,0.006568,
default,4,NO_INPUT,8192,8192,128,1.000000,335790,0.050000,0.100000,64,saad_blocks,64,0.800000,scalar,1,0.000000,1,0,3,-1,62.504215,0.842240,3354282.750000,183.516296,132.666672,2.494438,838.666687,11.323525,0.000000,0.000000,138596.671875,48430.621094,4.261472,0.206833,0.522325,0.009601,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.050000,0.200000,64,saad_blocks,64,0.800000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,3354624.000000,0.000000,128.000000,0.000000,819.000000,0.000000,0.000000,0.000000,122802.000000,44838.957031,4.290026,0.178239,0.728448,0.015987,
default,4,NO_INPUT,8192,8192,128,1.000000,1677312,0.050000,0.500000,64,saad_blocks,64,0.800000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,3354624.000000,0.000000,128.000000,0.000000,819.000000,0.000000,0.000000,0.000000,122802.000000,44838.957031,4.319424,0.120922,0.975755,0.012290,
default,4,NO_INPUT,8192,8192,128,1.000000,34398,0.100000,0.005000,64,saad_blocks,64,0.800000,scalar,1,0.000000,1,0,3,-1,1.170065,0.003563,1998976.000000,3937.257324,6406.666504,44.379677,26694.333984,32.107460,0.000000,0.000000,44632928.000000,18067684.000000,114.477440,0.469030,0.140053,0.004785,
default,4,NO_INPUT,8192,8192,128,1.000000,67158,0.100000,0.010000,64,saad_blocks,64,0.800000,scalar,1,0.000000,1,0,3,-1,1.194328,0.012690,3419392.000000,13291.163086,6947.333496,72.075577,44738.000000,303.724640,0.000000,0.000000,52183660.000000,21243386.000000,185.651489,1.334275,0.205515,0.005004,
default,4,NO_INPUT,8192,8192,128,1.000000,134316,0.100000,0.020000,64,saad_blocks,64,0.800000,scalar,1,0.000000,1,0,3,-1,3.778487,0.020661,5826666.500000,6079.738281,2783.000000,36.478302,24095.333984,108.696312,0.000000,0.000000,19113770.000000,7670701.500000,106.059029,0.176032,0.343499,0.013299,
default,4,NO_INPUT,8192,8192,128,1.000000,335790,0.100000,0.050000,64,saad_blocks,64,0.800000,scalar,1,0.000000,1,0,3,-1,40.348644,2.050819,6696426.500000,2116.412842,226.333328,15.173076,2599.666748,127.460670,0.000000,0.000000,801467.000000,358321.875000,12.335818,0.363316,0.630453,0.010993,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.100000,0.100000,64,saad_blocks,64,0.800000,scalar,1,0.000000,1,0,3,-1,63.909016,0.128669,6709226.500000,30.170349,128.333328,0.471404,1640.333374,3.299832,0.000000,0.000000,103467.335938,47734.976562,8.395339,0.135513,0.937504,0.011298,
default,4,NO_INPUT,8192,8192,128,1.000000,1343160,0.100000,0.200000,64,saad_blocks,64,0.800000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,6709248.000000,0.000000,128.000000,0.000000,1638.000000,0.000000,0.000000,0.000000,86901.000000,39893.207031,8.114400,0.103676,1.364213,0.007245,
default,4,NO_INPUT,8192,8192,128,1.000000,3354624,0.100000,0.500000,64,saad_blocks,64,0.800000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,6709248.000000,0.000000,128.000000,0.000000,1638.000000,0.000000,0.000000,0.000000,86901.000000,39893.207031,8.164170,0.119668,1.833333,0.006597,
default,4,NO_INPUT,8192,8192,128,1.000000,68796,0.200000,0.005000,64,saad_blocks,64,0.800000,scalar,1,0.000000,1,0,3,-1,1.003871,0.000609,3790272.000000,4592.269531,8134.000000,7.874008,58994.667969,97.219109,0.000000,0.000000,66179584.000000,27056454.000000,244.374863,0.774408,0.214400,0.007043,
default,4,NO_INPUT,8192,8192,128,1.000000,134316,0.200000,0.010000,64,saad_blocks,64,0.800000,scalar,1,0.000000,1,0,3,-1,1.002392,0.000209,6410709.500000,7902.610840,8170.666504,2.357023,99928.335938,141.209854,0.000000,0.000000,66819332.000000,27290936.000000,417.935059,1.246350,0.358379,0.004853,
default,4,NO_INPUT,8192,8192,128,1.000000,268632,0.200000,0.020000,64,saad_blocks,64,0.800000,scalar,1,0.000000,1,0,3,-1,1.977767,0.016860,10973973.000000,15514.365234,4715.000000,23.252241,86703.335938,634.894409,0.000000,0.000000,34795844.000000,14093059.000000,365.822479,3.727740,0.580011,0.014927,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.200000,0.050000,64,saad_blocks,64,0.800000,scalar,1,0.000000,1,0,3,-1,51.751755,1.340366,13413824.000000,957.864319,162.333328,4.784233,4052.666748,105.660881,0.000000,0.000000,893054.687500,364646.968750,19.284010,0.735393,1.103221,0.003678,
