exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,VBS_min_block_H,VBS_min_block_H_error,VBS_max_block_H,VBS_max_block_H_error,
default,4,NO_INPUT,2048,2048,5,1.000000,251740,0.300000,0.200000,64,saad,64,0.550000,scalar,1,1,0,3,-1,1.000000,0.000000,1257472.000000,0.000000,2048.000000,0.000000,19648.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,628736,0.300000,0.500000,64,saad,64,0.550000,scalar,1,1,0,3,-1,2.293987,0.000000,1257472.000000,0.000000,832.000000,0.000000,8565.000000,0.000000,1.000000,0.000000,54.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,16769,0.400000,0.010000,64,saad,64,0.550000,scalar,1,1,0,3,-1,1.000726,0.000000,794432.000000,0.000000,2045.000000,0.000000,12404.000000,0.000000,1.000000,0.000000,2.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,33538,0.400000,0.020000,64,saad,64,0.550000,scalar,1,1,0,3,-1,1.000000,0.000000,1211712.000000,0.000000,2048.000000,0.000000,18933.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83845,0.400000,0.050000,64,saad,64,0.550000,scalar,1,1,0,3,-1,1.000000,0.000000,1612992.000000,0.000000,2048.000000,0.000000,25203.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,167690,0.400000,0.100000,64,saad,64,0.550000,scalar,1,1,0,3,-1,1.000000,0.000000,1673664.000000,0.000000,2048.000000,0.000000,26151.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,335380,0.400000,0.200000,64,saad,64,0.550000,scalar,1,1,0,3,-1,1.000000,0.000000,1675264.000000,0.000000,2048.000000,0.000000,26176.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,837632,0.400000,0.500000,64,saad,64,0.550000,scalar,1,1,0,3,-1,1.647533,0.000000,1675264.000000,0.000000,1180.000000,0.000000,15888.000000,0.000000,1.000000,0.000000,47.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,20992,0.500000,0.010000,64,saad,64,0.550000,scalar,1,1,0,3,-1,1.000000,0.000000,996800.000000,0.000000,2048.000000,0.000000,15575.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,41984,0.500000,0.020000,64,saad,64,0.550000,scalar,1,1,0,3,-1,1.000000,0.000000,1519616.000000,0.000000,2048.000000,0.000000,23744.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,104960,0.500000,0.050000,64,saad,64,0.550000,scalar,1,1,0,3,-1,1.000000,0.000000,2019520.000000,0.000000,2048.000000,0.000000,31555.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,209920,0.500000,0.100000,64,saad,64,0.550000,scalar,1,1,0,3,-1,1.000000,0.000000,2094912.000000,0.000000,2048.000000,0.000000,32733.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,419840,0.500000,0.200000,64,saad,64,0.550000,scalar,1,1,0,3,-1,1.000000,0.000000,2097152.000000,0.000000,2048.000000,0.000000,32768.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,1048576,0.500000,0.500000,64,saad,64,0.550000,scalar,1,1,0,3,-1,1.492353,0.000000,2142016.000000,0.000000,1396.000000,0.000000,22427.000000,0.000000,1.000000,0.000000,71.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,4182,0.100000,0.010000,64,saad,64,0.600000,scalar,1,1,0,3,-1,1.166064,0.000000,206272.000000,0.000000,1328.000000,0.000000,2764.000000,0.000000,1.000000,0.000000,410.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,8364,0.100000,0.020000,64,saad,64,0.600000,scalar,1,1,0,3,-1,1.048550,0.000000,305472.000000,0.000000,1746.000000,0.000000,4552.000000,0.000000,1.000000,0.000000,141.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,20910,0.100000,0.050000,64,saad,64,0.600000,scalar,1,1,0,3,-1,1.006893,0.000000,401984.000000,0.000000,1995.000000,0.000000,6238.000000,0.000000,1.000000,0.000000,16.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,41820,0.100000,0.100000,64,saad,64,0.600000,scalar,1,1,0,3,-1,1.001074,0.000000,417472.000000,0.000000,2041.000000,0.000000,6516.000000,0.000000,1.000000,0.000000,2.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83640,0.100000,0.200000,64,saad,64,0.600000,scalar,1,1,0,3,-1,1.000460,0.000000,417792.000000,0.000000,2045.000000,0.000000,6525.000000,0.000000,1.000000,0.000000,2.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,208896,0.100000,0.500000,64,saad,64,0.600000,scalar,1,1,0,3,-1,1.427549,0.000000,421184.000000,0.000000,1202.000000,0.000000,4610.000000,0.000000,1.000000,0.000000,50.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,8364,0.200000,0.010000,64,saad,64,0.600000,scalar,1,1,0,3,-1,1.020328,0.000000,398336.000000,0.000000,1889.000000,0.000000,6100.000000,0.000000,1.000000,0.000000,88.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,16728,0.200000,0.020000,64,saad,64,0.600000,scalar,1,1,0,3,-1,1.002125,0.000000,603648.000000,0.000000,2037.000000,0.000000,9412.000000,0.000000,1.000000,0.000000,4.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,41820,0.200000,0.050000,64,saad,64,0.600000,scalar,1,1,0,3,-1,1.000000,0.000000,803328.000000,0.000000,2048.000000,0.000000,12552.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83640,0.200000,0.100000,64,saad,64,0.600000,scalar,1,1,0,3,-1,1.000000,0.000000,834944.000000,0.000000,2048.000000,0.000000,13046.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,167280,0.200000,0.200000,64,saad,64,0.600000,scalar,1,1,0,3,-1,1.000000,0.000000,835584.000000,0.000000,2048.000000,0.000000,13056.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,417792,0.200000,0.500000,64,saad,64,0.600000,scalar,1,1,0,3,-1,1.102237,0.000000,835584.000000,0.000000,1733.000000,0.000000,11845.000000,0.000000,1.000000,0.000000,44.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,12587,0.300000,0.010000,64,saad,64,0.600000,scalar,1,1,0,3,-1,1.001399,0.000000,595392.000000,0.000000,2022.000000,0.000000,9290.000000,0.000000,1.000000,0.000000,21.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,25174,0.300000,0.020000,64,saad,64,0.600000,scalar,1,1,0,3,-1,1.000000,0.000000,907840.000000,0.000000,2048.000000,0.000000,14185.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,62935,0.300000,0.050000,64,saad,64,0.600000,scalar,1,1,0,3,-1,1.000000,0.000000,1210496.000000,0.000000,2048.000000,0.000000,18914.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,125870,0.300000,0.100000,64,saad,64,0.600000,scalar,1,1,0,3,-1,1.000000,0.000000,1256448.000000,0.000000,2048.000000,0.000000,19632.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,251740,0.300000,0.200000,64,saad,64,0.600000,scalar,1,1,0,3,-1,1.000000,0.000000,1257472.000000,0.000000,2048.000000,0.000000,19648.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,628736,0.300000,0.500000,64,saad,64,0.600000,scalar,1,1,0,3,-1,1.008055,0.000000,1257472.000000,0.000000,2022.000000,0.000000,19491.000000,0.000000,1.000000,0.000000,11.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,16769,0.400000,0.010000,64,saad,64,0.600000,scalar,1,1,0,3,-1,1.000161,0.000000,794176.000000,0.000000,2047.000000,0.000000,12407.000000,0.000000,1.000000,0.000000,2.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,33538,0.400000,0.020000,64,saad,64,0.600000,scalar,1,1,0,3,-1,1.000000,0.000000,1211712.000000,0.000000,2048.000000,0.000000,18933.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83845,0.400000,0.050000,64,saad,64,0.600000,scalar,1,1,0,3,-1,1.000000,0.000000,1612992.000000,0.000000,2048.000000,0.000000,25203.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,167690,0.400000,0.100000,64,saad,64,0.600000,scalar,1,1,0,3,-1,1.000000,0.000000,1673664.000000,0.000000,2048.000000,0.000000,26151.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,335380,0.400000,0.200000,64,saad,64,0.600000,scalar,1,1,0,3,-1,1.000000,0.000000,1675264.000000,0.000000,2048.000000,0.000000,26176.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,837632,0.400000,0.500000,64,saad,64,0.600000,scalar,1,1,0,3,-1,1.000000,0.000000,1675264.000000,0.000000,2048.000000,0.000000,26176.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,20992,0.500000,0.010000,64,saad,64,0.600000,scalar,1,1,0,3,-1,1.000000,0.000000,996800.000000,0.000000,2048.000000,0.000000,15575.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,41984,0.500000,0.020000,64,saad,64,0.600000,scalar,1,1,0,3,-1,1.000000,0.000000,1519616.000000,0.000000,2048.000000,0.000000,23744.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,104960,0.500000,0.050000,64,saad,64,0.600000,scalar,1,1,0,3,-1,1.000000,0.000000,2019520.000000,0.000000,2048.000000,0.000000,31555.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,209920,0.500000,0.100000,64,saad,64,0.600000,scalar,1,1,0,3,-1,1.000000,0.000000,2094912.000000,0.000000,2048.000000,0.000000,32733.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,419840,0.500000,0.200000,64,saad,64,0.600000,scalar,1,1,0,3,-1,1.000000,0.000000,2097152.000000,0.000000,2048.000000,0.000000,32768.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,1048576,0.500000,0.500000,64,saad,64,0.600000,scalar,1,1,0,3,-1,1.000000,0.000000,2097152.000000,0.000000,2048.000000,0.000000,32768.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,4182,0.100000,0.010000,64,saad,64,0.650000,scalar,1,1,0,3,-1,1.162572,0.000000,205952.000000,0.000000,1331.000000,0.000000,2768.000000,0.000000,1.000000,0.000000,410.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,8364,0.100000,0.020000,64,saad,64,0.650000,scalar,1,1,0,3,-1,1.046292,0.000000,305216.000000,0.000000,1750.000000,0.000000,4558.000000,0.000000,1.000000,0.000000,141.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,20910,0.100000,0.050000,64,saad,64,0.650000,scalar,1,1,0,3,-1,1.005284,0.000000,401792.000000,0.000000,2002.000000,0.000000,6245.000000,0.000000,1.000000,0.000000,16.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,41820,0.100000,0.100000,64,saad,64,0.650000,scalar,1,1,0,3,-1,1.000767,0.000000,417472.000000,0.000000,2043.000000,0.000000,6518.000000,0.000000,1.000000,0.000000,2.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83640,0.100000,0.200000,64,saad,64,0.650000,scalar,1,1,0,3,-1,1.000153,0.000000,417792.000000,0.000000,2047.000000,0.000000,6527.000000,0.000000,1.000000,0.000000,2.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,208896,0.100000,0.500000,64,saad,64,0.650000,scalar,1,1,0,3,-1,1.066144,0.000000,417792.000000,0.000000,1750.000000,0.000000,6123.000000,0.000000,1.000000,0.000000,79.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,8364,0.200000,0.010000,64,saad,64,0.650000,scalar,1,1,0,3,-1,1.019335,0.000000,398144.000000,0.000000,1891.000000,0.000000,6103.000000,0.000000,1.000000,0.000000,88.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,16728,0.200000,0.020000,64,saad,64,0.650000,scalar,1,1,0,3,-1,1.001700,0.000000,603520.000000,0.000000,2038.000000,0.000000,9414.000000,0.000000,1.000000,0.000000,4.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,41820,0.200000,0.050000,64,saad,64,0.650000,scalar,1,1,0,3,-1,1.000000,0.000000,803328.000000,0.000000,2048.000000,0.000000,12552.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83640,0.200000,0.100000,64,saad,64,0.650000,scalar,1,1,0,3,-1,1.000000,0.000000,834944.000000,0.000000,2048.000000,0.000000,13046.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,167280,0.200000,0.200000,64,saad,64,0.650000,scalar,1,1,0,3,-1,1.000000,0.000000,835584.000000,0.000000,2048.000000,0.000000,13056.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,417792,0.200000,0.500000,64,saad,64,0.650000,scalar,1,1,0,3,-1,1.002996,0.000000,835584.000000,0.000000,2035.000000,0.000000,13017.000000,0.000000,1.000000,0.000000,14.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,12587,0.300000,0.010000,64,saad,64,0.650000,scalar,1,1,0,3,-1,1.001399,0.000000,595392.000000,0.000000,2022.000000,0.000000,9290.000000,0.000000,1.000000,0.000000,21.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,25174,0.300000,0.020000,64,saad,64,0.650000,scalar,1,1,0,3,-1,1.000000,0.000000,907840.000000,0.000000,2048.000000,0.000000,14185.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,62935,0.300000,0.050000,64,saad,64,0.650000,scalar,1,1,0,3,-1,1.000000,0.000000,1210496.000000,0.000000,2048.000000,0.000000,18914.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,125870,0.300000,0.100000,64,saad,64,0.650000,scalar,1,1,0,3,-1,1.000000,0.000000,1256448.000000,0.000000,2048.000000,0.000000,19632.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,251740,0.300000,0.200000,64,saad,64,0.650000,scalar,1,1,0,3,-1,1.000000,0.000000,1257472.000000,0.000000,2048.000000,0.000000,19648.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,628736,0.300000,0.500000,64,saad,64,0.650000,scalar,1,1,0,3,-1,1.000000,0.000000,1257472.000000,0.000000,2048.000000,0.000000,19648.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,16769,0.400000,0.010000,64,saad,64,0.650000,scalar,1,1,0,3,-1,1.000161,0.000000,794176.000000,0.000000,2047.000000,0.000000,12407.000000,0.000000,1.000000,0.000000,2.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,33538,0.400000,0.020000,64,saad,64,0.650000,scalar,1,1,0,3,-1,1.000000,0.000000,1211712.000000,0.000000,2048.000000,0.000000,18933.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83845,0.400000,0.050000,64,saad,64,0.650000,scalar,1,1,0,3,-1,1.000000,0.000000,1612992.000000,0.000000,2048.000000,0.000000,25203.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,167690,0.400000,0.100000,64,saad,64,0.650000,scalar,1,1,0,3,-1,1.000000,0.000000,1673664.000000,0.000000,2048.000000,0.000000,26151.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,335380,0.400000,0.200000,64,saad,64,0.650000,scalar,1,1,0,3,-1,1.000000,0.000000,1675264.000000,0.000000,2048.000000,0.000000,26176.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,837632,0.400000,0.500000,64,saad,64,0.650000,scalar,1,1,0,3,-1,1.000000,0.000000,1675264.000000,0.000000,2048.000000,0.000000,26176.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,20992,0.500000,0.010000,64,saad,64,0.650000,scalar,1,1,0,3,-1,1.000000,0.000000,996800.000000,0.000000,2048.000000,0.000000,15575.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,41984,0.500000,0.020000,64,saad,64,0.650000,scalar,1,1,0,3,-1,1.000000,0.000000,1519616.000000,0.000000,2048.000000,0.000000,23744.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,104960,0.500000,0.050000,64,saad,64,0.650000,scalar,1,1,0,3,-1,1.000000,0.000000,2019520.000000,0.000000,2048.000000,0.000000,31555.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,209920,0.500000,0.100000,64,saad,64,0.650000,scalar,1,1,0,3,-1,1.000000,0.000000,2094912.000000,0.000000,2048.000000,0.000000,32733.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,419840,0.500000,0.200000,64,saad,64,0.650000,scalar,1,1,0,3,-1,1.000000,0.000000,2097152.000000,0.000000,2048.000000,0.000000,32768.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,1048576,0.500000,0.500000,64,saad,64,0.650000,scalar,1,1,0,3,-1,1.000000,0.000000,2097152.000000,0.000000,2048.000000,0.000000,32768.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,4182,0.100000,0.010000,64,saad,64,0.700000,scalar,1,1,0,3,-1,1.160953,0.000000,205888.000000,0.000000,1333.000000,0.000000,2771.000000,0.000000,1.000000,0.000000,410.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,8364,0.100000,0.020000,64,saad,64,0.700000,scalar,1,1,0,3,-1,1.045175,0.000000,305024.000000,0.000000,1752.000000,0.000000,4560.000000,0.000000,1.000000,0.000000,141.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,20910,0.100000,0.050000,64,saad,64,0.700000,scalar,1,1,0,3,-1,1.004802,0.000000,401792.000000,0.000000,2005.000000,0.000000,6248.000000,0.000000,1.000000,0.000000,16.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,41820,0.100000,0.100000,64,saad,64,0.700000,scalar,1,1,0,3,-1,1.000153,0.000000,417472.000000,0.000000,2047.000000,0.000000,6522.000000,0.000000,1.000000,0.000000,2.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83640,0.100000,0.200000,64,saad,64,0.700000,scalar,1,1,0,3,-1,1.000000,0.000000,417792.000000,0.000000,2048.000000,0.000000,6528.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,208896,0.100000,0.500000,64,saad,64,0.700000,scalar,1,1,0,3,-1,1.006786,0.000000,417792.000000,0.000000,2004.000000,0.000000,6484.000000,0.000000,1.000000,0.000000,12.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,8364,0.200000,0.010000,64,saad,64,0.700000,scalar,1,1,0,3,-1,1.018837,0.000000,398080.000000,0.000000,1892.000000,0.000000,6105.000000,0.000000,1.000000,0.000000,88.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,16728,0.200000,0.020000,64,saad,64,0.700000,scalar,1,1,0,3,-1,1.001700,0.000000,603520.000000,0.000000,2038.000000,0.000000,9414.000000,0.000000,1.000000,0.000000,4.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,41820,0.200000,0.050000,64,saad,64,0.700000,scalar,1,1,0,3,-1,1.000000,0.000000,803328.000000,0.000000,2048.000000,0.000000,12552.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83640,0.200000,0.100000,64,saad,64,0.700000,scalar,1,1,0,3,-1,1.000000,0.000000,834944.000000,0.000000,2048.000000,0.000000,13046.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,167280,0.200000,0.200000,64,saad,64,0.700000,scalar,1,1,0,3,-1,1.000000,0.000000,835584.000000,0.000000,2048.000000,0.000000,13056.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,417792,0.200000,0.500000,64,saad,64,0.700000,scalar,1,1,0,3,-1,1.000000,0.000000,835584.000000,0.000000,2048.000000,0.000000,13056.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,12587,0.300000,0.010000,64,saad,64,0.700000,scalar,1,1,0,3,-1,1.001076,0.000000,595264.000000,0.000000,2023.000000,0.000000,9291.000000,0.000000,1.000000,0.000000,21.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,25174,0.300000,0.020000,64,saad,64,0.700000,scalar,1,1,0,3,-1,1.000000,0.000000,907840.000000,0.000000,2048.000000,0.000000,14185.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,62935,0.300000,0.050000,64,saad,64,0.700000,scalar,1,1,0,3,-1,1.000000,0.000000,1210496.000000,0.000000,2048.000000,0.000000,18914.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,125870,0.300000,0.100000,64,saad,64,0.700000,scalar,1,1,0,3,-1,1.000000,0.000000,1256448.000000,0.000000,2048.000000,0.000000,19632.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,251740,0.300000,0.200000,64,saad,64,0.700000,scalar,1,1,0,3,-1,1.000000,0.000000,1257472.000000,0.000000,2048.000000,0.000000,19648.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,628736,0.300000,0.500000,64,saad,64,0.700000,scalar,1,1,0,3,-1,1.000000,0.000000,1257472.000000,0.000000,2048.000000,0.000000,19648.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,16769,0.400000,0.010000,64,saad,64,0.700000,scalar,1,1,0,3,-1,1.000161,0.000000,794176.000000,0.000000,2047.000000,0.000000,12407.000000,0.000000,1.000000,0.000000,2.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,33538,0.400000,0.020000,64,saad,64,0.700000,scalar,1,1,0,3,-1,1.000000,0.000000,1211712.000000,0.000000,2048.000000,0.000000,18933.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83845,0.400000,0.050000,64,saad,64,0.700000,scalar,1,1,0,3,-1,1.000000,0.000000,1612992.000000,0.000000,2048.000000,0.000000,25203.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,167690,0.400000,0.100000,64,saad,64,0.700000,scalar,1,1,0,3,-1,1.000000,0.000000,1673664.000000,0.000000,2048.000000,0.000000,26151.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,335380,0.400000,0.200000,64,saad,64,0.700000,scalar,1,1,0,3,-1,1.000000,0.000000,1675264.000000,0.000000,2048.000000,0.000000,26176.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,837632,0.400000,0.500000,64,saad,64,0.700000,scalar,1,1,0,3,-1,1.000000,0.000000,1675264.000000,0.000000,2048.000000,0.000000,26176.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,20992,0.500000,0.010000,64,saad,64,0.700000,scalar,1,1,0,3,-1,1.000000,0.000000,996800.000000,0.000000,2048.000000,0.000000,15575.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,41984,0.500000,0.020000,64,saad,64,0.700000,scalar,1,1,0,3,-1,1.000000,0.000000,1519616.000000,0.000000,2048.000000,0.000000,23744.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,104960,0.500000,0.050000,64,saad,64,0.700000,scalar,1,1,0,3,-1,1.000000,0.000000,2019520.000000,0.000000,2048.000000,0.000000,31555.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,209920,0.500000,0.100000,64,saad,64,0.700000,scalar,1,1,0,3,-1,1.000000,0.000000,2094912.000000,0.000000,2048.000000,0.000000,32733.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,419840,0.500000,0.200000,64,saad,64,0.700000,scalar,1,1,0,3,-1,1.000000,0.000000,2097152.000000,0.000000,2048.000000,0.000000,32768.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,1048576,0.500000,0.500000,64,saad,64,0.700000,scalar,1,1,0,3,-1,1.000000,0.000000,2097152.000000,0.000000,2048.000000,0.000000,32768.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
