exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,merge_limit,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,avg_skipped,skipped_std,avg_comparisons,comparisons_std,VBSmm_algo_mean(ms),VBSmm_algo_std,cusparse_spmm_mean(ms),cusparse_spmm_std,
default,4,NO_INPUT,8192,8192,128,1.000000,17199,0.050000,0.005000,64,saad_blocks,64,0.500000,scalar,1,0.000000,1,0,3,-1,11.059354,0.319133,2507648.000000,19726.748047,899.333313,27.716822,3545.333252,88.243355,0.000000,0.000000,3044384.000000,1242565.375000,17.045664,0.459393,0.104885,0.011181,
default,4,NO_INPUT,8192,8192,128,1.000000,33579,0.050000,0.010000,64,saad_blocks,64,0.500000,scalar,1,0.000000,1,0,3,-1,19.883926,0.315499,3789141.250000,85172.507812,707.333313,21.076580,2978.666748,95.016953,0.000000,0.000000,2491077.750000,1059591.000000,14.454315,0.322301,0.136907,0.008263,
default,4,NO_INPUT,8192,8192,128,1.000000,67158,0.050000,0.020000,64,saad_blocks,64,0.500000,scalar,1,0.000000,1,0,3,-1,38.268017,0.260884,4248682.500000,61387.539062,352.666656,7.930251,1734.666626,13.274872,0.000000,0.000000,1463768.000000,612927.125000,8.511329,0.047316,0.193451,0.007527,
default,4,NO_INPUT,8192,8192,128,1.000000,167895,0.050000,0.050000,64,saad_blocks,64,0.500000,scalar,1,0.000000,1,0,3,-1,63.098087,0.538353,3584490.750000,83767.195312,146.666672,4.109609,887.666687,20.949675,0.000000,0.000000,377867.656250,151178.296875,4.498944,0.107183,0.331403,0.014382,
default,4,NO_INPUT,8192,8192,128,1.000000,335790,0.050000,0.100000,64,saad_blocks,64,0.500000,scalar,1,0.000000,1,0,3,-1,64.996361,0.415149,3387392.000000,14577.771484,126.000000,0.816497,814.333313,1.699673,0.000000,0.000000,129290.335938,45373.644531,4.209238,0.142611,0.521899,0.013142,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.050000,0.200000,64,saad_blocks,64,0.500000,scalar,1,0.000000,1,0,3,-1,65.181236,0.403309,3392853.250000,13516.110352,125.666664,0.471404,813.333313,1.885618,0.000000,0.000000,119939.335938,43940.613281,4.227200,0.151395,0.726240,0.005438,
default,4,NO_INPUT,8192,8192,128,1.000000,1677312,0.050000,0.500000,64,saad_blocks,64,0.500000,scalar,1,0.000000,1,0,3,-1,65.181236,0.403309,3392853.250000,13516.110352,125.666664,0.471404,813.333313,1.885618,0.000000,0.000000,119939.335938,43940.613281,4.246976,0.104086,0.970005,0.008464,
default,4,NO_INPUT,8192,8192,128,1.000000,34398,0.100000,0.005000,64,saad_blocks,64,0.500000,scalar,1,0.000000,1,0,3,-1,8.574841,0.119452,5390016.000000,7790.143555,1350.333374,17.249800,9823.333008,121.601357,0.000000,0.000000,6168048.000000,2478240.000000,45.673801,1.122338,0.148736,0.004949,
default,4,NO_INPUT,8192,8192,128,1.000000,67158,0.100000,0.010000,64,saad_blocks,64,0.500000,scalar,1,0.000000,1,0,3,-1,18.480494,0.475352,7418304.000000,144579.078125,744.333313,4.496912,6273.666504,94.206635,0.000000,0.000000,2698914.000000,1105015.750000,29.868874,0.458985,0.219680,0.008653,
default,4,NO_INPUT,8192,8192,128,1.000000,134316,0.100000,0.020000,64,saad_blocks,64,0.500000,scalar,1,0.000000,1,0,3,-1,40.269398,0.998257,7471701.500000,131737.171875,274.666656,6.649979,2899.666748,25.460209,0.000000,0.000000,1853580.625000,758361.937500,14.241206,0.102567,0.350005,0.008446,
default,4,NO_INPUT,8192,8192,128,1.000000,335790,0.100000,0.050000,64,saad_blocks,64,0.500000,scalar,1,0.000000,1,0,3,-1,64.627495,0.641923,6827584.000000,85003.679688,128.000000,0.816497,1650.666626,4.988876,0.000000,0.000000,449296.343750,187007.390625,8.154656,0.114049,0.611307,0.001805,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.100000,0.100000,64,saad_blocks,64,0.500000,scalar,1,0.000000,1,0,3,-1,64.235435,0.332960,6724266.500000,21239.601562,127.666664,0.471404,1635.666626,3.299832,0.000000,0.000000,102581.335938,47734.976562,8.332065,0.094827,0.935584,0.011892,
default,4,NO_INPUT,8192,8192,128,1.000000,1343160,0.100000,0.200000,64,saad_blocks,64,0.500000,scalar,1,0.000000,1,0,3,-1,64.235435,0.332960,6724266.500000,21239.601562,127.666664,0.471404,1635.666626,3.299832,0.000000,0.000000,86721.000000,39893.207031,8.273547,0.098351,1.358112,0.004748,
default,4,NO_INPUT,8192,8192,128,1.000000,3354624,0.100000,0.500000,64,saad_blocks,64,0.500000,scalar,1,0.000000,1,0,3,-1,64.235435,0.332960,6724266.500000,21239.601562,127.666664,0.471404,1635.666626,3.299832,0.000000,0.000000,86721.000000,39893.207031,8.130965,0.074689,1.842336,0.011321,
default,4,NO_INPUT,8192,8192,128,1.000000,68796,0.200000,0.005000,64,saad_blocks,64,0.500000,scalar,1,0.000000,1,0,3,-1,5.067669,0.104990,9137003.000000,27103.845703,2433.666748,48.780685,28182.333984,505.546143,0.000000,0.000000,11991396.000000,5007505.500000,128.487244,3.072326,0.220843,0.008836,
default,4,NO_INPUT,8192,8192,128,1.000000,134316,0.200000,0.010000,64,saad_blocks,64,0.500000,scalar,1,0.000000,1,0,3,-1,14.946099,0.447337,13341269.000000,35847.972656,970.000000,22.627417,13958.666992,380.941254,0.000000,0.000000,4178773.750000,1717155.750000,64.369682,1.251434,0.390400,0.001852,
default,4,NO_INPUT,8192,8192,128,1.000000,268632,0.200000,0.020000,64,saad_blocks,64,0.500000,scalar,1,0.000000,1,0,3,-1,43.321301,0.590863,14230699.000000,172509.859375,226.000000,5.099020,5133.666504,94.503380,0.000000,0.000000,1644617.000000,678428.125000,24.000534,0.505684,0.655904,0.033845,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.200000,0.050000,64,saad_blocks,64,0.500000,scalar,1,0.000000,1,0,3,-1,64.338799,0.259209,13577579.000000,112563.195312,128.000000,0.000000,3297.333252,15.627610,0.000000,0.000000,695685.000000,282311.031250,16.316820,0.188360,1.093781,0.019656,
default,4,NO_INPUT,8192,8192,128,1.000000,1343160,0.200000,0.100000,64,saad_blocks,64,0.500000,scalar,1,0.000000,1,0,3,-1,64.368004,0.520429,13499819.000000,115007.609375,127.666664,0.471404,3277.000000,1.414214,0.000000,0.000000,88182.000000,34345.792969,15.937984,0.104228,1.745643,0.010459,
default,4,NO_INPUT,8192,8192,128,1.000000,2686320,0.200000,0.200000,64,saad_blocks,64,0.500000,scalar,1,0.000000,1,0,3,-1,64.307564,0.434964,13460821.000000,59857.058594,127.666664,0.471404,3270.666748,7.542472,0.000000,0.000000,56714.667969,22561.265625,15.761973,0.058656,2.602656,0.015334,
default,4,NO_INPUT,8192,8192,128,1.000000,6709248,0.200000,0.500000,64,saad_blocks,64,0.500000,scalar,1,0.000000,1,0,3,-1,64.307564,0.434964,13460821.000000,59857.058594,127.666664,0.471404,3270.666748,7.542472,0.000000,0.000000,56673.332031,22506.312500,15.877536,0.139053,3.469610,0.011321,
default,4,NO_INPUT,8192,8192,128,1.000000,103215,0.300000,0.005000,64,saad_blocks,64,0.500000,scalar,1,0.000000,1,0,3,-1,3.101118,0.003335,11195499.000000,5159.933105,4019.000000,23.338095,56408.667969,80.669418,0.000000,0.000000,23768664.000000,9608861.000000,253.756104,0.843807,0.303381,0.012585,
default,4,NO_INPUT,8192,8192,128,1.000000,201515,0.300000,0.010000,64,saad_blocks,64,0.500000,scalar,1,0.000000,1,0,3,-1,12.568221,0.036937,20324182.000000,149396.000000,1186.000000,7.483315,25267.000000,111.510841,0.000000,0.000000,5774233.500000,2305907.500000,112.887535,0.457055,0.530133,0.019429,
default,4,NO_INPUT,8192,8192,128,1.000000,403030,0.300000,0.020000,64,saad_blocks,64,0.500000,scalar,1,0.000000,1,0,3,-1,67.833496,3.992898,35404116.000000,1014877.625000,213.000000,12.832252,8171.666504,307.000916,0.000000,0.000000,1060113.625000,443899.031250,54.801788,1.419988,0.921856,0.005663,
default,4,NO_INPUT,8192,8192,128,1.000000,1007575,0.300000,0.050000,64,saad_blocks,64,0.500000,scalar,1,0.000000,1,0,3,-1,260.097809,48.385479,49449600.000000,3060029.250000,80.000000,8.831760,3046.666748,410.231079,0.000000,0.000000,256708.671875,90226.281250,20.805845,2.480259,1.556128,0.001358,
default,4,NO_INPUT,8192,8192,128,1.000000,2015150,0.300000,0.100000,64,saad_blocks,64,0.500000,scalar,1,0.000000,1,0,3,-1,122.959503,15.836728,31736278.000000,2195509.000000,102.333336,5.436502,4067.333252,276.593964,0.000000,0.000000,75794.335938,32018.562500,28.081461,1.567924,2.581877,0.022225,
default,4,NO_INPUT,8192,8192,128,1.000000,4030300,0.300000,0.200000,64,saad_blocks,64,0.500000,scalar,1,0.000000,1,0,3,-1,107.343910,31.690985,27630250.000000,4605771.000000,104.666664,12.498889,4158.000000,461.121094,0.000000,0.000000,48067.332031,18880.066406,28.070953,2.759061,3.825643,0.014956,
default,4,NO_INPUT,8192,8192,128,1.000000,10065920,0.300000,0.500000,64,saad_blocks,64,0.500000,scalar,1,0.000000,1,0,3,-1,107.343910,31.690985,27630250.000000,4605771.000000,104.666664,12.498889,4158.000000,461.121094,0.000000,0.000000,48067.332031,18880.066406,29.228266,3.150144,5.109098,0.028493,
default,4,NO_INPUT,8192,8192,128,1.000000,137613,0.400000,0.005000,64,saad_blocks,64,0.500000,scalar,1,0.000000,1,0,3,-1,1.960130,0.024913,11727957.000000,91106.421875,5636.000000,40.008331,93494.335938,485.819122,0.000000,0.000000,38895612.000000,16224146.000000,415.774536,1.350180,0.383797,0.007783,
default,4,NO_INPUT,8192,8192,128,1.000000,268673,0.400000,0.010000,64,saad_blocks,64,0.500000,scalar,1,0.000000,1,0,3,-1,14.108238,0.178510,34884992.000000,393800.343750,1367.000000,16.309507,38636.332031,138.661057,0.000000,0.000000,5979232.000000,2502708.250000,173.998978,5.786023,0.643541,0.014743,
default,4,NO_INPUT,8192,8192,128,1.000000,537346,0.400000,0.020000,64,saad_blocks,64,0.500000,scalar,1,0.000000,1,0,3,-1,144.986252,2.184222,60781868.000000,946483.125000,152.666672,4.496912,6553.333496,198.347061,0.000000,0.000000,123596.000000,48704.441406,43.436920,1.280040,1.149259,0.065182,
default,4,NO_INPUT,8192,8192,128,1.000000,1343365,0.400000,0.050000,64,saad_blocks,64,0.500000,scalar,1,0.000000,1,0,3,-1,902.757751,226.885986,65261056.000000,1101872.125000,23.000000,6.531973,1209.000000,322.816772,0.000000,0.000000,22149.666016,10379.348633,9.134944,1.994099,2.042005,0.007822,
default,4,NO_INPUT,8192,8192,128,1.000000,2686730,0.400000,0.100000,64,saad_blocks,64,0.500000,scalar,1,0.000000,1,0,3,-1,1220.792358,449.792023,64524692.000000,1437475.125000,16.333334,5.436502,932.000000,298.450439,0.000000,0.000000,4437.000000,2787.002686,7.213622,2.232574,3.384981,0.015392,
default,4,NO_INPUT,8192,8192,128,1.000000,5373460,0.400000,0.200000,64,saad_blocks,64,0.500000,scalar,1,0.000000,1,0,3,-1,917.754150,174.279358,61415084.000000,1074771.625000,19.333334,3.399346,1081.000000,186.983063,0.000000,0.000000,2462.666748,1883.016235,8.607093,1.284259,4.988586,0.049705,
default,4,NO_INPUT,8192,8192,128,1.000000,13420544,0.400000,0.500000,64,saad_blocks,64,0.500000,scalar,1,0.000000,1,0,3,-1,931.584900,174.116440,61400404.000000,1063958.250000,19.000000,3.559026,1065.000000,188.833267,0.000000,0.000000,2388.666748,1848.921265,8.740470,1.357005,6.627253,0.024014,
default,4,NO_INPUT,8192,8192,128,1.000000,172032,0.500000,0.005000,64,saad_blocks,64,0.500000,scalar,1,0.000000,1,0,3,-1,1.402493,0.012563,11961088.000000,64006.847656,6890.333496,17.461067,133261.328125,484.120026,0.000000,0.000000,52953908.000000,21666330.000000,582.447021,2.455361,0.473451,0.008546,
default,4,NO_INPUT,8192,8192,128,1.000000,335872,0.500000,0.010000,64,saad_blocks,64,0.500000,scalar,1,0.000000,1,0,3,-1,15.352123,0.105167,49534612.000000,365827.031250,1600.000000,7.788881,50415.000000,110.063622,0.000000,0.000000,4390506.000000,1728051.875000,234.721313,10.976207,0.779040,0.005722,
default,4,NO_INPUT,8192,8192,128,1.000000,671744,0.500000,0.020000,64,saad_blocks,64,0.500000,scalar,1,0.000000,1,0,3,-1,493.631256,126.452057,66542548.000000,140474.859375,49.333332,11.085526,2250.666748,573.299988,0.000000,0.000000,21269.666016,9406.258789,15.548885,3.541817,1.386368,0.009473,
default,4,NO_INPUT,8192,8192,128,1.000000,1679360,0.500000,0.050000,64,saad_blocks,64,0.500000,scalar,1,0.000000,1,0,3,-1,2058.614502,135.307663,66965100.000000,153203.000000,7.000000,1.414214,510.333344,31.414787,0.000000,0.000000,15791.000000,6419.849121,3.903360,0.274351,2.528565,0.014170,
default,4,NO_INPUT,8192,8192,128,1.000000,3358720,0.500000,0.100000,64,saad_blocks,64,0.500000,scalar,1,0.000000,1,0,3,-1,2717.222656,276.442871,66875328.000000,290473.375000,5.000000,0.816497,388.666656,40.450245,0.000000,0.000000,2245.333252,760.058533,3.697280,0.171992,4.152021,0.008808,
default,4,NO_INPUT,8192,8192,128,1.000000,6717440,0.500000,0.200000,64,saad_blocks,64,0.500000,scalar,1,0.000000,1,0,3,-1,2932.297607,515.848572,66207744.000000,273809.750000,4.333333,0.471405,363.000000,58.246601,0.000000,0.000000,1060.666626,279.349640,3.636704,0.160334,6.070251,0.017446,
default,4,NO_INPUT,8192,8192,128,1.000000,16777216,0.500000,0.500000,64,saad_blocks,64,0.500000,scalar,1,0.000000,1,0,3,-1,2814.552002,352.148193,66187264.000000,278065.812500,4.333333,0.471405,373.000000,44.639294,0.000000,0.000000,1060.333374,278.477234,3.614677,0.137900,7.977824,0.033654,
default,4,NO_INPUT,8192,8192,128,1.000000,17199,0.050000,0.005000,64,saad_blocks,64,0.600000,scalar,1,0.000000,1,0,3,-1,7.685669,0.146612,2150805.250000,42995.343750,1089.000000,19.510681,4373.000000,63.973953,0.000000,0.000000,4004036.750000,1632880.000000,21.374804,0.472572,0.106795,0.007471,
default,4,NO_INPUT,8192,8192,128,1.000000,33579,0.050000,0.010000,64,saad_blocks,64,0.600000,scalar,1,0.000000,1,0,3,-1,12.235371,0.069347,3022762.750000,19657.437500,923.000000,16.268579,3860.333252,37.187218,0.000000,0.000000,3549459.750000,1468372.875000,18.296160,0.187974,0.141899,0.007899,
default,4,NO_INPUT,8192,8192,128,1.000000,67158,0.050000,0.020000,64,saad_blocks,64,0.600000,scalar,1,0.000000,1,0,3,-1,24.106491,0.413414,3417962.750000,26159.347656,491.666656,10.530379,2216.000000,38.609154,0.000000,0.000000,2181247.750000,893692.125000,10.804437,0.239068,0.194720,0.011357,
default,4,NO_INPUT,8192,8192,128,1.000000,167895,0.050000,0.050000,64,saad_blocks,64,0.600000,scalar,1,0.000000,1,0,3,-1,56.247299,1.072784,3383936.000000,13666.959961,163.666672,4.496912,940.333313,16.418146,0.000000,0.000000,440525.343750,171100.218750,4.790933,0.223779,0.329792,0.013167,
default,4,NO_INPUT,8192,8192,128,1.000000,335790,0.050000,0.100000,64,saad_blocks,64,0.600000,scalar,1,0.000000,1,0,3,-1,64.182716,0.160975,3360085.250000,5108.609863,127.333336,0.471404,818.000000,0.816497,0.000000,0.000000,130728.000000,45813.972656,4.242613,0.127972,0.520235,0.010466,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.050000,0.200000,64,saad_blocks,64,0.600000,scalar,1,0.000000,1,0,3,-1,64.365730,0.161301,3365546.750000,5108.609375,127.000000,0.000000,817.000000,0.816497,0.000000,0.000000,121299.000000,44381.085938,4.355402,0.133616,0.735296,0.003948,
default,4,NO_INPUT,8192,8192,128,1.000000,1677312,0.050000,0.500000,64,saad_blocks,64,0.600000,scalar,1,0.000000,1,0,3,-1,64.365730,0.161301,3365546.750000,5108.609375,127.000000,0.000000,817.000000,0.816497,0.000000,0.000000,121299.000000,44381.085938,4.243925,0.122294,0.975509,0.013435,
default,4,NO_INPUT,8192,8192,128,1.000000,34398,0.100000,0.005000,64,saad_blocks,64,0.600000,scalar,1,0.000000,1,0,3,-1,4.340878,0.064077,3961237.250000,11744.227539,2277.666748,35.705585,14261.000000,170.589172,0.000000,0.000000,11645959.000000,4792841.500000,66.453880,1.373096,0.142965,0.009909,
default,4,NO_INPUT,8192,8192,128,1.000000,67158,0.100000,0.010000,64,saad_blocks,64,0.600000,scalar,1,0.000000,1,0,3,-1,8.673985,0.051816,5912768.000000,27877.417969,1515.666626,18.696405,10651.666992,108.346153,0.000000,0.000000,6396124.000000,2597206.000000,48.582241,0.344541,0.215872,0.007059,
default,4,NO_INPUT,8192,8192,128,1.000000,134316,0.100000,0.020000,64,saad_blocks,64,0.600000,scalar,1,0.000000,1,0,3,-1,24.098085,0.411998,6665536.000000,17203.107422,471.000000,0.816497,4323.000000,66.126144,0.000000,0.000000,3084759.750000,1256860.750000,20.149834,0.207242,0.351296,0.008914,
default,4,NO_INPUT,8192,8192,128,1.000000,335790,0.100000,0.050000,64,saad_blocks,64,0.600000,scalar,1,0.000000,1,0,3,-1,62.245899,0.803568,6723178.500000,20470.419922,134.000000,2.943920,1688.000000,26.733250,0.000000,0.000000,485766.656250,194315.234375,8.399701,0.246234,0.629387,0.019535,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.100000,0.100000,64,saad_blocks,64,0.600000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,6709248.000000,0.000000,128.000000,0.000000,1638.000000,0.000000,0.000000,0.000000,102727.335938,47734.976562,8.204522,0.216175,0.935232,0.012382,
default,4,NO_INPUT,8192,8192,128,1.000000,1343160,0.100000,0.200000,64,saad_blocks,64,0.600000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,6709248.000000,0.000000,128.000000,0.000000,1638.000000,0.000000,0.000000,0.000000,86901.000000,39893.207031,8.225280,0.145424,1.367637,0.013154,
default,4,NO_INPUT,8192,8192,128,1.000000,3354624,0.100000,0.500000,64,saad_blocks,64,0.600000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,6709248.000000,0.000000,128.000000,0.000000,1638.000000,0.000000,0.000000,0.000000,86901.000000,39893.207031,8.232672,0.148684,1.841323,0.019243,
default,4,NO_INPUT,8192,8192,128,1.000000,68796,0.200000,0.005000,64,saad_blocks,64,0.600000,scalar,1,0.000000,1,0,3,-1,1.655738,0.016787,5120661.500000,21067.591797,5570.666504,56.570507,48326.000000,290.896301,0.000000,0.000000,37709708.000000,15650304.000000,211.098953,1.406434,0.219083,0.002367,
default,4,NO_INPUT,8192,8192,128,1.000000,134316,0.200000,0.010000,64,saad_blocks,64,0.600000,scalar,1,0.000000,1,0,3,-1,5.194538,0.172836,10877120.000000,83113.507812,2657.666748,57.412735,32747.000000,875.054688,0.000000,0.000000,14853807.000000,6130835.500000,144.358383,4.865464,0.359947,0.007345,
default,4,NO_INPUT,8192,8192,128,1.000000,268632,0.200000,0.020000,64,saad_blocks,64,0.600000,scalar,1,0.000000,1,0,3,-1,22.878973,0.704050,13240917.000000,8387.391602,449.666656,13.960260,9051.000000,267.403564,0.000000,0.000000,3020143.750000,1208949.625000,42.220470,0.308560,0.638208,0.026919,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.200000,0.050000,64,saad_blocks,64,0.600000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,13418496.000000,0.000000,128.000000,0.000000,3276.000000,0.000000,0.000000,0.000000,701050.000000,283908.187500,16.676971,0.917204,1.101803,0.007755,
default,4,NO_INPUT,8192,8192,128,1.000000,1343160,0.200000,0.100000,64,saad_blocks,64,0.600000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,13418496.000000,0.000000,128.000000,0.000000,3276.000000,0.000000,0.000000,0.000000,88484.000000,34345.792969,16.539307,1.003395,1.742539,0.011035,
default,4,NO_INPUT,8192,8192,128,1.000000,2686320,0.200000,0.200000,64,saad_blocks,64,0.600000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,13418496.000000,0.000000,128.000000,0.000000,3276.000000,0.000000,0.000000,0.000000,56763.667969,22561.265625,16.080950,0.149846,2.594795,0.009678,
default,4,NO_INPUT,8192,8192,128,1.000000,6709248,0.200000,0.500000,64,saad_blocks,64,0.600000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,13418496.000000,0.000000,128.000000,0.000000,3276.000000,0.000000,0.000000,0.000000,56722.332031,22506.312500,15.784438,0.212144,3.502475,0.008749,
default,4,NO_INPUT,8192,8192,128,1.000000,103215,0.300000,0.005000,64,saad_blocks,64,0.600000,scalar,1,0.000000,1,0,3,-1,1.107184,0.005376,6059221.500000,25443.916016,7597.333496,24.716166,85510.335938,78.018517,0.000000,0.000000,60136908.000000,24431164.000000,353.691650,0.077148,0.311200,0.007331,
default,4,NO_INPUT,8192,8192,128,1.000000,201515,0.300000,0.010000,64,saad_blocks,64,0.600000,scalar,1,0.000000,1,0,3,-1,3.523528,0.149586,15076843.000000,151632.250000,3668.000000,104.501999,66948.664062,2139.479248,0.000000,0.000000,24274128.000000,9673851.000000,286.967499,8.749641,0.506123,0.009047,
default,4,NO_INPUT,8192,8192,128,1.000000,403030,0.300000,0.020000,64,saad_blocks,64,0.600000,scalar,1,0.000000,1,0,3,-1,22.449659,0.227311,19906922.000000,980.869690,449.000000,5.099020,13856.666992,139.755341,0.000000,0.000000,3111387.000000,1279620.500000,62.423275,0.972592,0.912661,0.013796,
default,4,NO_INPUT,8192,8192,128,1.000000,1007575,0.300000,0.050000,64,saad_blocks,64,0.600000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,20131840.000000,0.000000,128.000000,0.000000,4915.000000,0.000000,0.000000,0.000000,854001.000000,348681.968750,23.542803,0.397697,1.566347,0.011030,
default,4,NO_INPUT,8192,8192,128,1.000000,2015150,0.300000,0.100000,64,saad_blocks,64,0.600000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,20131840.000000,0.000000,128.000000,0.000000,4915.000000,0.000000,0.000000,0.000000,99398.664062,39004.527344,23.099627,0.310121,2.576437,0.003276,
default,4,NO_INPUT,8192,8192,128,1.000000,4030300,0.300000,0.200000,64,saad_blocks,64,0.600000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,20131840.000000,0.000000,128.000000,0.000000,4915.000000,0.000000,0.000000,0.000000,51710.667969,20493.335938,23.307158,0.254967,3.821856,0.025075,
default,4,NO_INPUT,8192,8192,128,1.000000,10065920,0.300000,0.500000,64,saad_blocks,64,0.600000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,20131840.000000,0.000000,128.000000,0.000000,4915.000000,0.000000,0.000000,0.000000,51710.667969,20493.335938,24.531937,1.129962,5.111232,0.021090,
default,4,NO_INPUT,8192,8192,128,1.000000,137613,0.400000,0.005000,64,saad_blocks,64,0.600000,scalar,1,0.000000,1,0,3,-1,1.017429,0.002208,7650858.500000,11157.476562,8088.666504,15.326085,117497.000000,121.666214,0.000000,0.000000,65839532.000000,26971892.000000,497.392670,2.515115,0.382261,0.009789,
default,4,NO_INPUT,8192,8192,128,1.000000,268673,0.400000,0.010000,64,saad_blocks,64,0.600000,scalar,1,0.000000,1,0,3,-1,2.187812,0.061898,17583254.000000,163491.312500,5179.666504,77.288788,125644.000000,2377.427979,0.000000,0.000000,38061184.000000,15256985.000000,532.435425,6.746451,0.616533,0.012325,
default,4,NO_INPUT,8192,8192,128,1.000000,537346,0.400000,0.020000,64,saad_blocks,64,0.600000,scalar,1,0.000000,1,0,3,-1,21.580111,0.599734,28103082.000000,524591.625000,490.000000,13.441230,20354.333984,286.233398,0.000000,0.000000,3222781.250000,1286374.625000,94.137787,5.829454,1.095093,0.025520,
default,4,NO_INPUT,8192,8192,128,1.000000,1343365,0.400000,0.050000,64,saad_blocks,64,0.600000,scalar,1,0.000000,1,0,3,-1,120.888069,25.542074,41761004.000000,4643837.000000,107.000000,9.933109,5533.000000,650.461853,0.000000,0.000000,636124.687500,225178.937500,36.742081,4.561792,2.031755,0.005855,
default,4,NO_INPUT,8192,8192,128,1.000000,2686730,0.400000,0.100000,64,saad_blocks,64,0.600000,scalar,1,0.000000,1,0,3,-1,90.573181,30.690933,32123286.000000,5521576.000000,113.333336,15.434449,5826.333496,840.090942,0.000000,0.000000,96741.000000,42305.718750,30.827263,0.407844,3.395115,0.023499,
default,4,NO_INPUT,8192,8192,128,1.000000,5373460,0.400000,0.200000,64,saad_blocks,64,0.600000,scalar,1,0.000000,1,0,3,-1,75.657303,11.267959,29280938.000000,2213165.250000,119.000000,7.788881,6110.666504,426.156738,0.000000,0.000000,39040.000000,22440.160156,31.731455,2.701362,4.981504,0.027216,
default,4,NO_INPUT,8192,8192,128,1.000000,13420544,0.400000,0.500000,64,saad_blocks,64,0.600000,scalar,1,0.000000,1,0,3,-1,75.657303,11.267959,29280938.000000,2213165.250000,119.000000,7.788881,6110.666504,426.156738,0.000000,0.000000,38915.667969,22393.128906,31.821642,2.543441,6.622581,0.059710,
default,4,NO_INPUT,8192,8192,128,1.000000,172032,0.500000,0.005000,64,saad_blocks,64,0.600000,scalar,1,0.000000,1,0,3,-1,1.003576,0.000440,9479275.000000,10004.264648,8170.000000,2.160247,147586.000000,189.427216,0.000000,0.000000,66844540.000000,27294824.000000,616.797424,0.963969,0.467136,0.016798,
default,4,NO_INPUT,8192,8192,128,1.000000,335872,0.500000,0.010000,64,saad_blocks,64,0.600000,scalar,1,0.000000,1,0,3,-1,1.544126,0.030786,19455040.000000,170297.953125,6467.333496,69.887207,196910.000000,2238.174316,0.000000,0.000000,50086708.000000,20467346.000000,840.429504,13.451278,0.795488,0.020582,
default,4,NO_INPUT,8192,8192,128,1.000000,671744,0.500000,0.020000,64,saad_blocks,64,0.600000,scalar,1,0.000000,1,0,3,-1,32.160828,0.765975,51149548.000000,311444.375000,494.000000,17.907167,24862.333984,514.422241,0.000000,0.000000,1135271.000000,488823.656250,119.333618,2.445050,1.289643,0.062616,
default,4,NO_INPUT,8192,8192,128,1.000000,1679360,0.500000,0.050000,64,saad_blocks,64,0.600000,scalar,1,0.000000,1,0,3,-1,449.147736,41.685371,63918292.000000,757023.750000,33.000000,2.943920,2241.666748,194.720886,0.000000,0.000000,80221.000000,31490.623047,15.989548,1.281712,2.513931,0.014404,
default,4,NO_INPUT,8192,8192,128,1.000000,3358720,0.500000,0.100000,64,saad_blocks,64,0.600000,scalar,1,0.000000,1,0,3,-1,443.401733,40.052025,60912340.000000,903378.562500,34.000000,2.828427,2161.333252,166.064911,0.000000,0.000000,14647.666992,4245.730469,15.246219,0.684946,4.147179,0.013966,
default,4,NO_INPUT,8192,8192,128,1.000000,6717440,0.500000,0.200000,64,saad_blocks,64,0.600000,scalar,1,0.000000,1,0,3,-1,509.493439,55.583115,60127916.000000,1332689.875000,27.666666,3.681787,1862.000000,166.477219,0.000000,0.000000,11415.666992,2498.596436,13.675893,0.790169,6.096491,0.005279,
default,4,NO_INPUT,8192,8192,128,1.000000,16777216,0.500000,0.500000,64,saad_blocks,64,0.600000,scalar,1,0.000000,1,0,3,-1,509.493439,55.583115,60127916.000000,1332689.875000,27.666666,3.681787,1862.000000,166.477219,0.000000,0.000000,11403.000000,2494.017334,13.741675,0.827269,7.980502,0.017310,
