exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,scramble,Warmup,Repetitions,Algorithm,VBSmm_mean(ms),VBSmm_std,cusparse_spmm_mean(ms),cusparse_spmm_std,
default,4,NO_INPUT,8192,4096,2048,1.000000,162195,0.450000,0.010000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,154.277878,2.029260,14.366885,0.152995,
default,4,NO_INPUT,8192,4096,2048,1.000000,457095,0.450000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,155.715988,1.782633,29.000782,0.161459,
default,4,NO_INPUT,8192,4096,2048,1.000000,1518735,0.450000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,151.982147,0.529988,93.440033,0.340755,
default,4,NO_INPUT,8192,4096,2048,1.000000,4541460,0.450000,0.300000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,153.836212,1.845293,98.891602,1.182801,
default,4,NO_INPUT,8192,4096,2048,1.000000,32768,0.500000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,169.479324,0.925592,2.690432,0.021892,
default,4,NO_INPUT,8192,4096,2048,1.000000,65536,0.500000,0.003000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,171.062866,0.381115,6.885811,0.065753,
default,4,NO_INPUT,8192,4096,2048,1.000000,180224,0.500000,0.010000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,169.748795,0.824664,15.238324,0.188345,
default,4,NO_INPUT,8192,4096,2048,1.000000,507904,0.500000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,171.465775,0.797004,30.192602,0.347832,
default,4,NO_INPUT,8192,4096,2048,1.000000,1687552,0.500000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,168.363297,0.533293,101.177353,0.394838,
default,4,NO_INPUT,8192,4096,2048,1.000000,5046272,0.500000,0.300000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,172.106735,1.737019,109.768433,1.193698,
default,4,NO_INPUT,8192,4096,2048,1.000000,2045,0.050000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,5.536390,0.017996,0.399366,0.004747,
default,4,NO_INPUT,8192,4096,2048,1.000000,5317,0.050000,0.003000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,5.461363,0.036405,0.591488,0.005885,
default,4,NO_INPUT,8192,4096,2048,1.000000,16769,0.050000,0.010000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,5.544090,0.023823,0.903437,0.007012,
default,4,NO_INPUT,8192,4096,2048,1.000000,50307,0.050000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,5.599008,0.034975,3.467872,0.040647,
default,4,NO_INPUT,8192,4096,2048,1.000000,167690,0.050000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,5.488000,0.024388,4.352109,0.089183,
default,4,NO_INPUT,8192,4096,2048,1.000000,502661,0.050000,0.300000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,5.435225,0.027384,2.865958,0.066115,
default,4,NO_INPUT,8192,4096,2048,1.000000,4095,0.100000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,10.813215,0.037987,0.685818,0.006347,
default,4,NO_INPUT,8192,4096,2048,1.000000,10647,0.100000,0.003000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,10.700518,0.015961,1.039155,0.005420,
default,4,NO_INPUT,8192,4096,2048,1.000000,33579,0.100000,0.010000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,10.742733,0.025028,2.700205,0.040383,
default,4,NO_INPUT,8192,4096,2048,1.000000,100737,0.100000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,10.768621,0.040559,6.839008,0.082316,
default,4,NO_INPUT,8192,4096,2048,1.000000,335790,0.100000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,10.806759,0.026854,10.243078,0.180378,
default,4,NO_INPUT,8192,4096,2048,1.000000,1006551,0.100000,0.300000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,10.752454,0.145212,10.532992,0.128014,
default,4,NO_INPUT,8192,4096,2048,1.000000,6140,0.150000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,15.910663,0.093362,0.792410,0.003117,
default,4,NO_INPUT,8192,4096,2048,1.000000,15964,0.150000,0.003000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,16.205875,0.089603,1.382810,0.010713,
default,4,NO_INPUT,8192,4096,2048,1.000000,50348,0.150000,0.010000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,15.833427,0.090972,5.965510,0.012685,
default,4,NO_INPUT,8192,4096,2048,1.000000,151044,0.150000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,15.842604,0.036991,10.312992,0.061267,
default,4,NO_INPUT,8192,4096,2048,1.000000,503480,0.150000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,15.920064,0.032665,16.592012,0.184262,
default,4,NO_INPUT,8192,4096,2048,1.000000,1509212,0.150000,0.300000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,16.105856,0.141294,18.681818,0.228915,
default,4,NO_INPUT,8192,4096,2048,1.000000,8190,0.200000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,21.013580,0.199160,1.000454,0.006099,
default,4,NO_INPUT,8192,4096,2048,1.000000,21294,0.200000,0.003000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,21.583469,0.159240,2.371501,0.024605,
default,4,NO_INPUT,8192,4096,2048,1.000000,67158,0.200000,0.010000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,21.417894,0.321928,7.395238,0.084585,
default,4,NO_INPUT,8192,4096,2048,1.000000,201474,0.200000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,21.706701,0.322050,14.144549,0.124749,
default,4,NO_INPUT,8192,4096,2048,1.000000,671580,0.200000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,21.352697,0.168884,29.081684,0.197643,
default,4,NO_INPUT,8192,4096,2048,1.000000,2013102,0.200000,0.300000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,21.265562,0.158374,30.055965,0.185039,
default,4,NO_INPUT,8192,4096,2048,1.000000,10240,0.250000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,26.704300,0.191729,1.178470,0.005272,
default,4,NO_INPUT,8192,4096,2048,1.000000,26624,0.250000,0.003000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,26.493307,0.296589,2.798567,0.036359,
default,4,NO_INPUT,8192,4096,2048,1.000000,83968,0.250000,0.010000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,26.294277,0.181602,8.626899,0.060043,
default,4,NO_INPUT,8192,4096,2048,1.000000,251904,0.250000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,25.928211,0.131339,17.511700,0.116510,
default,4,NO_INPUT,8192,4096,2048,1.000000,839680,0.250000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,26.927206,0.241966,47.547997,0.175333,
default,4,NO_INPUT,8192,4096,2048,1.000000,2516992,0.250000,0.300000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,26.837637,0.172064,41.590466,0.426598,
default,4,NO_INPUT,8192,4096,2048,1.000000,12285,0.300000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,31.560013,0.180058,1.388928,0.013855,
default,4,NO_INPUT,8192,4096,2048,1.000000,31941,0.300000,0.003000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,31.866476,0.214053,3.139968,0.078436,
default,4,NO_INPUT,8192,4096,2048,1.000000,100737,0.300000,0.010000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,31.742453,0.213263,10.094137,0.130070,
default,4,NO_INPUT,8192,4096,2048,1.000000,302211,0.300000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,33.347694,1.591618,20.772940,0.200863,
default,4,NO_INPUT,8192,4096,2048,1.000000,1007370,0.300000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,32.786728,1.608083,59.117928,0.243514,
default,4,NO_INPUT,8192,4096,2048,1.000000,3019653,0.300000,0.300000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,31.653696,0.143034,55.671661,0.384912,
default,4,NO_INPUT,8192,4096,2048,1.000000,14335,0.350000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,37.487762,1.725379,1.573843,0.005650,
default,4,NO_INPUT,8192,4096,2048,1.000000,37271,0.350000,0.003000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,37.483826,0.302010,3.640666,0.045539,
default,4,NO_INPUT,8192,4096,2048,1.000000,117547,0.350000,0.010000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,37.095440,0.218189,11.332743,0.138922,
default,4,NO_INPUT,8192,4096,2048,1.000000,352641,0.350000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,36.978218,0.339496,24.184046,0.100488,
default,4,NO_INPUT,8192,4096,2048,1.000000,1175470,0.350000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,37.619186,0.266520,69.006119,0.237461,
default,4,NO_INPUT,8192,4096,2048,1.000000,3523543,0.350000,0.300000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,36.322926,0.303428,66.539284,0.519147,
default,4,NO_INPUT,8192,4096,2048,1.000000,16380,0.400000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,43.330490,1.736224,1.689562,0.009234,
default,4,NO_INPUT,8192,4096,2048,1.000000,42588,0.400000,0.003000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,42.705879,0.307325,3.817062,0.043395,
default,4,NO_INPUT,8192,4096,2048,1.000000,134316,0.400000,0.010000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,42.585640,1.644484,12.837229,0.068999,
default,4,NO_INPUT,8192,4096,2048,1.000000,402948,0.400000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,42.275616,0.335351,26.556553,0.229175,
default,4,NO_INPUT,8192,4096,2048,1.000000,1343160,0.400000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,42.869671,0.353952,79.975868,0.166711,
default,4,NO_INPUT,8192,4096,2048,1.000000,4026204,0.400000,0.300000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,41.866901,0.365004,80.042908,0.663578,
default,4,NO_INPUT,8192,4096,2048,1.000000,18430,0.450000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,47.532013,0.222524,2.365542,0.026629,
default,4,NO_INPUT,8192,4096,2048,1.000000,47918,0.450000,0.003000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,46.806114,0.284261,3.907917,0.035967,
default,4,NO_INPUT,8192,4096,2048,1.000000,151126,0.450000,0.010000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,47.616043,0.283608,14.561689,0.122492,
default,4,NO_INPUT,8192,4096,2048,1.000000,453378,0.450000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,46.902233,0.172628,30.427231,0.179618,
default,4,NO_INPUT,8192,4096,2048,1.000000,1511260,0.450000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,47.495705,0.298586,89.454575,0.291649,
default,4,NO_INPUT,8192,4096,2048,1.000000,4530094,0.450000,0.300000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,46.777229,0.348890,91.642532,1.486788,
default,4,NO_INPUT,8192,4096,2048,1.000000,20480,0.500000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,52.501537,0.428866,2.430886,0.019029,
default,4,NO_INPUT,8192,4096,2048,1.000000,53248,0.500000,0.003000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,53.247185,0.331166,7.104992,0.089272,
default,4,NO_INPUT,8192,4096,2048,1.000000,167936,0.500000,0.010000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,52.227386,0.456204,15.160288,0.089299,
default,4,NO_INPUT,8192,4096,2048,1.000000,503808,0.500000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,53.869804,0.959586,33.149185,0.178859,
default,4,NO_INPUT,8192,4096,2048,1.000000,1679360,0.500000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,53.168617,0.400348,99.338486,0.424770,
default,4,NO_INPUT,8192,4096,2048,1.000000,5033984,0.500000,0.300000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,52.671356,0.500598,105.038734,1.055310,
default,4,NO_INPUT,8192,4096,2048,1.000000,1734,0.050000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,1.519046,0.011276,0.364474,0.001630,
default,4,NO_INPUT,8192,4096,2048,1.000000,5100,0.050000,0.003000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,1.516134,0.009912,0.535040,0.015331,
default,4,NO_INPUT,8192,4096,2048,1.000000,16728,0.050000,0.010000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,1.507610,0.009944,1.008115,0.015618,
default,4,NO_INPUT,8192,4096,2048,1.000000,50184,0.050000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,1.522599,0.017835,2.988339,0.024046,
default,4,NO_INPUT,8192,4096,2048,1.000000,167178,0.050000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,1.505645,0.028286,3.707712,0.119611,
default,4,NO_INPUT,8192,4096,2048,1.000000,501432,0.050000,0.300000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,1.507283,0.016851,2.877657,0.058613,
default,4,NO_INPUT,8192,4096,2048,1.000000,3468,0.100000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,2.761645,0.011399,0.610848,0.011058,
default,4,NO_INPUT,8192,4096,2048,1.000000,10200,0.100000,0.003000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,2.795885,0.025228,1.323027,0.014626,
default,4,NO_INPUT,8192,4096,2048,1.000000,33456,0.100000,0.010000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,2.781760,0.008989,2.846624,0.027956,
default,4,NO_INPUT,8192,4096,2048,1.000000,100368,0.100000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,2.797875,0.028179,6.547622,0.101959,
default,4,NO_INPUT,8192,4096,2048,1.000000,334356,0.100000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,2.778477,0.018363,10.028409,0.296497,
default,4,NO_INPUT,8192,4096,2048,1.000000,1002864,0.100000,0.300000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,2.819923,0.016282,9.254259,0.153142,
default,4,NO_INPUT,8192,4096,2048,1.000000,5219,0.150000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,4.205945,0.049141,0.885805,0.007034,
default,4,NO_INPUT,8192,4096,2048,1.000000,15350,0.150000,0.003000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,4.133907,0.069171,1.706086,0.008281,
default,4,NO_INPUT,8192,4096,2048,1.000000,50348,0.150000,0.010000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,4.104922,0.028906,5.627213,0.061043,
default,4,NO_INPUT,8192,4096,2048,1.000000,151044,0.150000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,4.107079,0.027722,10.771533,0.126125,
default,4,NO_INPUT,8192,4096,2048,1.000000,503173,0.150000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,4.114772,0.011772,16.493542,0.171843,
default,4,NO_INPUT,8192,4096,2048,1.000000,1509212,0.150000,0.300000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,4.113242,0.015466,15.740224,0.220197,
default,4,NO_INPUT,8192,4096,2048,1.000000,6953,0.200000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,5.421581,0.045768,1.012211,0.009435,
default,4,NO_INPUT,8192,4096,2048,1.000000,20450,0.200000,0.003000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,5.407072,0.022333,2.304250,0.018786,
default,4,NO_INPUT,8192,4096,2048,1.000000,67076,0.200000,0.010000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,5.409133,0.022086,7.419456,0.063003,
default,4,NO_INPUT,8192,4096,2048,1.000000,201228,0.200000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,5.378739,0.025211,14.503853,0.115058,
default,4,NO_INPUT,8192,4096,2048,1.000000,670351,0.200000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,5.410061,0.036520,27.361607,0.192827,
default,4,NO_INPUT,8192,4096,2048,1.000000,2010644,0.200000,0.300000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,5.401460,0.024493,26.658199,0.306733,
default,4,NO_INPUT,8192,4096,2048,1.000000,8704,0.250000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,6.674285,0.023643,1.281191,0.007083,
default,4,NO_INPUT,8192,4096,2048,1.000000,25600,0.250000,0.003000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,6.697414,0.023730,2.955834,0.048890,
default,4,NO_INPUT,8192,4096,2048,1.000000,83968,0.250000,0.010000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,6.747533,0.048316,9.363808,0.063521,
default,4,NO_INPUT,8192,4096,2048,1.000000,251904,0.250000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,6.751047,0.071247,18.930182,0.412243,
default,4,NO_INPUT,8192,4096,2048,1.000000,839168,0.250000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,6.690611,0.019656,42.038441,0.424548,
default,4,NO_INPUT,8192,4096,2048,1.000000,2516992,0.250000,0.300000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,6.575462,0.047725,37.944618,0.638264,
default,4,NO_INPUT,8192,4096,2048,1.000000,10438,0.300000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,8.032953,0.035734,1.384614,0.007542,
default,4,NO_INPUT,8192,4096,2048,1.000000,30700,0.300000,0.003000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,7.938707,0.066177,3.139450,0.070653,
default,4,NO_INPUT,8192,4096,2048,1.000000,100696,0.300000,0.010000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,8.052545,0.018766,10.934433,0.054191,
default,4,NO_INPUT,8192,4096,2048,1.000000,302088,0.300000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,8.054912,0.030246,22.910322,0.226649,
default,4,NO_INPUT,8192,4096,2048,1.000000,1006346,0.300000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,7.902752,0.066488,53.230907,0.300032,
default,4,NO_INPUT,8192,4096,2048,1.000000,3018424,0.300000,0.300000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,8.036678,0.023322,49.017628,0.482115,
default,4,NO_INPUT,8192,4096,2048,1.000000,12172,0.350000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,9.403769,0.210190,1.666553,0.007999,
default,4,NO_INPUT,8192,4096,2048,1.000000,35800,0.350000,0.003000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,9.341074,0.069816,3.772013,0.043947,
default,4,NO_INPUT,8192,4096,2048,1.000000,117424,0.350000,0.010000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,9.400467,0.037030,12.887079,0.134575,
default,4,NO_INPUT,8192,4096,2048,1.000000,352272,0.350000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,9.336596,0.157947,26.594849,0.166417,
default,4,NO_INPUT,8192,4096,2048,1.000000,1173524,0.350000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,9.527283,0.502238,64.744553,0.332800,
default,4,NO_INPUT,8192,4096,2048,1.000000,3519856,0.350000,0.300000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,9.212801,0.060597,64.025528,0.561242,
default,4,NO_INPUT,8192,4096,2048,1.000000,13923,0.400000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,10.630548,0.028794,1.755917,0.002744,
default,4,NO_INPUT,8192,4096,2048,1.000000,40950,0.400000,0.003000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,10.587738,0.025352,4.155930,0.078082,
default,4,NO_INPUT,8192,4096,2048,1.000000,134316,0.400000,0.010000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,10.689127,0.045578,14.079091,0.121688,
default,4,NO_INPUT,8192,4096,2048,1.000000,402948,0.400000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,10.479987,0.017839,29.474228,0.110642,
default,4,NO_INPUT,8192,4096,2048,1.000000,1342341,0.400000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,10.749927,0.020247,74.839005,0.420013,
default,4,NO_INPUT,8192,4096,2048,1.000000,4026204,0.400000,0.300000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,10.430784,0.032361,77.982437,0.712235,
default,4,NO_INPUT,8192,4096,2048,1.000000,15657,0.450000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,11.839641,0.260035,1.810726,0.003988,
default,4,NO_INPUT,8192,4096,2048,1.000000,46050,0.450000,0.003000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,12.795502,1.979106,4.238765,0.052468,
default,4,NO_INPUT,8192,4096,2048,1.000000,151044,0.450000,0.010000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,12.491757,0.937621,15.238086,0.086976,
default,4,NO_INPUT,8192,4096,2048,1.000000,453132,0.450000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,12.134932,0.569812,32.186989,0.123950,
default,4,NO_INPUT,8192,4096,2048,1.000000,1509519,0.450000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,11.884398,0.155002,85.479813,0.317371,
default,4,NO_INPUT,8192,4096,2048,1.000000,4527636,0.450000,0.300000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,11.794983,0.085063,90.795387,0.735399,
default,4,NO_INPUT,8192,4096,2048,1.000000,17408,0.500000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,13.121722,0.024791,1.910656,0.008350,
default,4,NO_INPUT,8192,4096,2048,1.000000,51200,0.500000,0.003000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,13.104716,0.044890,7.352544,0.039201,
default,4,NO_INPUT,8192,4096,2048,1.000000,167936,0.500000,0.010000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,13.181453,0.186254,16.517517,0.115026,
default,4,NO_INPUT,8192,4096,2048,1.000000,503808,0.500000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,13.162842,0.086202,34.678345,0.112279,
default,4,NO_INPUT,8192,4096,2048,1.000000,1678336,0.500000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,13.184301,0.051257,94.964676,0.189297,
default,4,NO_INPUT,8192,4096,2048,1.000000,5033984,0.500000,0.300000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,13.017375,0.121106,101.875992,0.792011,
default,4,NO_INPUT,8192,4096,4096,1.000000,3276,0.050000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,17.750086,0.125552,1.081606,0.008601,
default,4,NO_INPUT,8192,4096,4096,1.000000,6552,0.050000,0.003000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,17.828747,0.063803,1.404499,0.011246,
default,4,NO_INPUT,8192,4096,4096,1.000000,18018,0.050000,0.010000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,17.876179,0.052206,1.644749,0.011579,
default,4,NO_INPUT,8192,4096,4096,1.000000,50778,0.050000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,17.700327,0.072013,10.369325,0.144293,
default,4,NO_INPUT,8192,4096,4096,1.000000,168714,0.050000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,17.707644,0.075920,13.365356,0.053170,
default,4,NO_INPUT,8192,4096,4096,1.000000,504504,0.050000,0.300000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,18.116169,0.120686,8.033484,0.135672,
default,4,NO_INPUT,8192,4096,4096,1.000000,6552,0.100000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,35.520142,0.143322,1.931117,0.038115,
default,4,NO_INPUT,8192,4096,4096,1.000000,13104,0.100000,0.003000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,35.006248,0.145457,2.590003,0.024611,
default,4,NO_INPUT,8192,4096,4096,1.000000,36036,0.100000,0.010000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,35.567863,0.263147,7.362784,0.090374,
default,4,NO_INPUT,8192,4096,4096,1.000000,101556,0.100000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,35.846603,0.156781,18.571560,0.175464,
default,4,NO_INPUT,8192,4096,4096,1.000000,337428,0.100000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,35.309944,0.207992,28.030054,0.412712,
default,4,NO_INPUT,8192,4096,4096,1.000000,1009008,0.100000,0.300000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,34.865299,0.333173,49.656040,0.364949,
default,4,NO_INPUT,8192,4096,4096,1.000000,9830,0.150000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,52.989216,0.280005,2.891027,0.071168,
default,4,NO_INPUT,8192,4096,4096,1.000000,19660,0.150000,0.003000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,52.752769,0.256826,5.563392,0.051024,
default,4,NO_INPUT,8192,4096,4096,1.000000,54065,0.150000,0.010000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,52.361031,0.560845,16.520359,0.492304,
default,4,NO_INPUT,8192,4096,4096,1.000000,152365,0.150000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,52.787651,0.476212,26.436306,0.187717,
default,4,NO_INPUT,8192,4096,4096,1.000000,506245,0.150000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,52.151497,0.221534,43.249306,0.323720,
default,4,NO_INPUT,8192,4096,4096,1.000000,1513820,0.150000,0.300000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,53.183716,0.311569,76.488983,0.447816,
default,4,NO_INPUT,8192,4096,4096,1.000000,13106,0.200000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,70.494179,0.424516,3.523642,0.047062,
default,4,NO_INPUT,8192,4096,4096,1.000000,26212,0.200000,0.003000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,70.890137,1.472067,6.842144,0.119205,
default,4,NO_INPUT,8192,4096,4096,1.000000,72083,0.200000,0.010000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,70.702377,0.307616,19.411425,0.132347,
