exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,merge_limit,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,avg_skipped,skipped_std,avg_comparisons,comparisons_std,VBSmm_algo_mean(ms),VBSmm_algo_std,cusparse_spmm_mean(ms),cusparse_spmm_std,
default,4,NO_INPUT,8192,8192,2048,1.000000,668508,0.200000,0.050000,256,saad_blocks,256,0.500000,jaccard,1,-1.000000,1,0,5,-1,256.000000,0.000000,13369344.000000,0.000000,32.000000,0.000000,204.000000,0.000000,0.000000,0.000000,43179.601562,18674.072266,5.029773,0.310578,70.975174,1.406082,
default,4,NO_INPUT,8192,8192,2048,1.000000,668508,0.200000,0.050000,256,saad_blocks,256,0.500000,jaccard,1,0.000000,1,0,5,-1,256.000000,0.000000,13369344.000000,0.000000,32.000000,0.000000,204.000000,0.000000,0.000000,0.000000,43179.601562,18674.072266,5.036077,0.310339,71.030777,1.423912,
default,4,NO_INPUT,8192,8192,2048,1.000000,668508,0.200000,0.050000,256,saad_blocks,256,0.500000,jaccard,1,2.000000,1,0,5,-1,256.000000,0.000000,13369344.000000,0.000000,32.000000,0.000000,204.000000,0.000000,0.000000,0.000000,43179.601562,18674.072266,5.034374,0.317395,71.074921,1.332539,
default,4,NO_INPUT,8192,8192,2048,1.000000,668508,0.200000,0.050000,256,saad_blocks,256,0.500000,jaccard,1,4.000000,1,0,5,-1,256.000000,0.000000,13369344.000000,0.000000,32.000000,0.000000,204.000000,0.000000,0.000000,0.000000,43179.601562,18674.072266,5.077510,0.376919,71.059410,1.368373,
default,4,NO_INPUT,8192,8192,4096,1.000000,668508,0.200000,0.050000,256,saad_blocks,256,0.500000,jaccard,1,-1.000000,1,0,5,-1,256.000000,0.000000,13369344.000000,0.000000,32.000000,0.000000,204.000000,0.000000,0.000000,0.000000,43179.601562,18674.072266,12.335961,0.825426,154.726959,1.531949,
default,4,NO_INPUT,8192,8192,4096,1.000000,668508,0.200000,0.050000,256,saad_blocks,256,0.500000,jaccard,1,0.000000,1,0,5,-1,256.000000,0.000000,13369344.000000,0.000000,32.000000,0.000000,204.000000,0.000000,0.000000,0.000000,43179.601562,18674.072266,12.288877,0.727937,154.707932,1.625766,
default,4,NO_INPUT,8192,8192,4096,1.000000,668508,0.200000,0.050000,256,saad_blocks,256,0.500000,jaccard,1,2.000000,1,0,5,-1,256.000000,0.000000,13369344.000000,0.000000,32.000000,0.000000,204.000000,0.000000,0.000000,0.000000,43179.601562,18674.072266,12.332231,0.900057,154.588348,1.334263,
default,4,NO_INPUT,8192,8192,4096,1.000000,668508,0.200000,0.050000,256,saad_blocks,256,0.500000,jaccard,1,4.000000,1,0,5,-1,256.000000,0.000000,13369344.000000,0.000000,32.000000,0.000000,204.000000,0.000000,0.000000,0.000000,43179.601562,18674.072266,12.384558,0.772336,154.381470,1.678408,
default,4,NO_INPUT,8192,8192,8192,1.000000,668508,0.200000,0.050000,256,saad_blocks,256,0.500000,jaccard,1,-1.000000,1,0,5,-1,256.000000,0.000000,13369344.000000,0.000000,32.000000,0.000000,204.000000,0.000000,0.000000,0.000000,43179.601562,18674.072266,19.341999,0.636690,322.006317,2.413692,
default,4,NO_INPUT,8192,8192,8192,1.000000,668508,0.200000,0.050000,256,saad_blocks,256,0.500000,jaccard,1,0.000000,1,0,5,-1,256.000000,0.000000,13369344.000000,0.000000,32.000000,0.000000,204.000000,0.000000,0.000000,0.000000,43179.601562,18674.072266,19.310163,0.587652,322.392761,2.284492,
default,4,NO_INPUT,8192,8192,8192,1.000000,668508,0.200000,0.050000,256,saad_blocks,256,0.500000,jaccard,1,2.000000,1,0,5,-1,256.000000,0.000000,13369344.000000,0.000000,32.000000,0.000000,204.000000,0.000000,0.000000,0.000000,43179.601562,18674.072266,19.313606,0.594184,322.845428,2.760813,
default,4,NO_INPUT,8192,8192,8192,1.000000,668508,0.200000,0.050000,256,saad_blocks,256,0.500000,jaccard,1,4.000000,1,0,5,-1,256.000000,0.000000,13369344.000000,0.000000,32.000000,0.000000,204.000000,0.000000,0.000000,0.000000,43179.601562,18674.072266,19.345644,0.633883,322.711853,2.023746,
default,4,NO_INPUT,8192,8192,16384,1.000000,668508,0.200000,0.050000,256,saad_blocks,256,0.500000,jaccard,1,-1.000000,1,0,5,-1,256.000000,0.000000,13369344.000000,0.000000,32.000000,0.000000,204.000000,0.000000,0.000000,0.000000,43179.601562,18674.072266,33.734913,1.480603,660.124207,2.659671,
default,4,NO_INPUT,8192,8192,16384,1.000000,668508,0.200000,0.050000,256,saad_blocks,256,0.500000,jaccard,1,0.000000,1,0,5,-1,256.000000,0.000000,13369344.000000,0.000000,32.000000,0.000000,204.000000,0.000000,0.000000,0.000000,43179.601562,18674.072266,33.756981,1.528897,660.632935,1.656345,
default,4,NO_INPUT,8192,8192,16384,1.000000,668508,0.200000,0.050000,256,saad_blocks,256,0.500000,jaccard,1,2.000000,1,0,5,-1,256.000000,0.000000,13369344.000000,0.000000,32.000000,0.000000,204.000000,0.000000,0.000000,0.000000,43179.601562,18674.072266,33.736347,1.462345,662.003540,2.752602,
default,4,NO_INPUT,8192,8192,16384,1.000000,668508,0.200000,0.050000,256,saad_blocks,256,0.500000,jaccard,1,4.000000,1,0,5,-1,256.000000,0.000000,13369344.000000,0.000000,32.000000,0.000000,204.000000,0.000000,0.000000,0.000000,43179.601562,18674.072266,33.727531,1.491182,661.484131,3.789444,
default,4,NO_INPUT,8192,8192,2048,1.000000,1337016,0.200000,0.100000,256,saad_blocks,256,0.500000,jaccard,1,-1.000000,1,0,5,-1,256.000000,0.000000,13369344.000000,0.000000,32.000000,0.000000,204.000000,0.000000,0.000000,0.000000,43179.601562,18674.072266,4.988422,0.329383,110.317284,0.890938,
default,4,NO_INPUT,8192,8192,2048,1.000000,1337016,0.200000,0.100000,256,saad_blocks,256,0.500000,jaccard,1,0.000000,1,0,5,-1,256.000000,0.000000,13369344.000000,0.000000,32.000000,0.000000,204.000000,0.000000,0.000000,0.000000,43179.601562,18674.072266,4.966490,0.316856,110.246300,0.925081,
default,4,NO_INPUT,8192,8192,2048,1.000000,1337016,0.200000,0.100000,256,saad_blocks,256,0.500000,jaccard,1,2.000000,1,0,5,-1,256.000000,0.000000,13369344.000000,0.000000,32.000000,0.000000,204.000000,0.000000,0.000000,0.000000,43179.601562,18674.072266,4.950534,0.310129,110.234962,0.922750,
default,4,NO_INPUT,8192,8192,2048,1.000000,1337016,0.200000,0.100000,256,saad_blocks,256,0.500000,jaccard,1,4.000000,1,0,5,-1,256.000000,0.000000,13369344.000000,0.000000,32.000000,0.000000,204.000000,0.000000,0.000000,0.000000,43179.601562,18674.072266,4.946368,0.335141,110.223709,1.095067,
default,4,NO_INPUT,8192,8192,4096,1.000000,1337016,0.200000,0.100000,256,saad_blocks,256,0.500000,jaccard,1,-1.000000,1,0,5,-1,256.000000,0.000000,13369344.000000,0.000000,32.000000,0.000000,204.000000,0.000000,0.000000,0.000000,43179.601562,18674.072266,12.439233,0.722900,234.087036,1.071314,
default,4,NO_INPUT,8192,8192,4096,1.000000,1337016,0.200000,0.100000,256,saad_blocks,256,0.500000,jaccard,1,0.000000,1,0,5,-1,256.000000,0.000000,13369344.000000,0.000000,32.000000,0.000000,204.000000,0.000000,0.000000,0.000000,43179.601562,18674.072266,12.440051,0.734061,234.170197,1.058262,
default,4,NO_INPUT,8192,8192,4096,1.000000,1337016,0.200000,0.100000,256,saad_blocks,256,0.500000,jaccard,1,2.000000,1,0,5,-1,256.000000,0.000000,13369344.000000,0.000000,32.000000,0.000000,204.000000,0.000000,0.000000,0.000000,43179.601562,18674.072266,12.459021,0.897405,234.164948,1.143876,
default,4,NO_INPUT,8192,8192,4096,1.000000,1337016,0.200000,0.100000,256,saad_blocks,256,0.500000,jaccard,1,4.000000,1,0,5,-1,256.000000,0.000000,13369344.000000,0.000000,32.000000,0.000000,204.000000,0.000000,0.000000,0.000000,43179.601562,18674.072266,12.412512,0.870045,234.350372,1.123659,
default,4,NO_INPUT,8192,8192,8192,1.000000,1337016,0.200000,0.100000,256,saad_blocks,256,0.500000,jaccard,1,-1.000000,1,0,5,-1,256.000000,0.000000,13369344.000000,0.000000,32.000000,0.000000,204.000000,0.000000,0.000000,0.000000,43179.601562,18674.072266,19.073101,0.709173,482.718750,1.402431,
default,4,NO_INPUT,8192,8192,8192,1.000000,1337016,0.200000,0.100000,256,saad_blocks,256,0.500000,jaccard,1,0.000000,1,0,5,-1,256.000000,0.000000,13369344.000000,0.000000,32.000000,0.000000,204.000000,0.000000,0.000000,0.000000,43179.601562,18674.072266,19.054028,0.713586,482.981598,1.223828,
default,4,NO_INPUT,8192,8192,8192,1.000000,1337016,0.200000,0.100000,256,saad_blocks,256,0.500000,jaccard,1,2.000000,1,0,5,-1,256.000000,0.000000,13369344.000000,0.000000,32.000000,0.000000,204.000000,0.000000,0.000000,0.000000,43179.601562,18674.072266,19.083149,0.697639,482.910217,1.553983,
default,4,NO_INPUT,8192,8192,8192,1.000000,1337016,0.200000,0.100000,256,saad_blocks,256,0.500000,jaccard,1,4.000000,1,0,5,-1,256.000000,0.000000,13369344.000000,0.000000,32.000000,0.000000,204.000000,0.000000,0.000000,0.000000,43179.601562,18674.072266,19.092365,0.688783,482.876892,1.318097,
default,4,NO_INPUT,8192,8192,16384,1.000000,1337016,0.200000,0.100000,256,saad_blocks,256,0.500000,jaccard,1,-1.000000,1,0,5,-1,256.000000,0.000000,13369344.000000,0.000000,32.000000,0.000000,204.000000,0.000000,0.000000,0.000000,43179.601562,18674.072266,33.740303,1.467127,982.785522,2.050009,
default,4,NO_INPUT,8192,8192,16384,1.000000,1337016,0.200000,0.100000,256,saad_blocks,256,0.500000,jaccard,1,0.000000,1,0,5,-1,256.000000,0.000000,13369344.000000,0.000000,32.000000,0.000000,204.000000,0.000000,0.000000,0.000000,43179.601562,18674.072266,33.763077,1.512723,982.845520,1.701652,
default,4,NO_INPUT,8192,8192,16384,1.000000,1337016,0.200000,0.100000,256,saad_blocks,256,0.500000,jaccard,1,2.000000,1,0,5,-1,256.000000,0.000000,13369344.000000,0.000000,32.000000,0.000000,204.000000,0.000000,0.000000,0.000000,43179.601562,18674.072266,33.730644,1.484376,983.424622,1.595169,
default,4,NO_INPUT,8192,8192,16384,1.000000,1337016,0.200000,0.100000,256,saad_blocks,256,0.500000,jaccard,1,4.000000,1,0,5,-1,256.000000,0.000000,13369344.000000,0.000000,32.000000,0.000000,204.000000,0.000000,0.000000,0.000000,43179.601562,18674.072266,33.749466,1.526002,983.434387,1.632940,
default,4,NO_INPUT,8192,8192,2048,1.000000,2674032,0.200000,0.200000,256,saad_blocks,256,0.500000,jaccard,1,-1.000000,1,0,5,-1,256.000000,0.000000,13369344.000000,0.000000,32.000000,0.000000,204.000000,0.000000,0.000000,0.000000,43179.601562,18674.072266,4.922183,0.273421,133.870514,1.112298,
default,4,NO_INPUT,8192,8192,2048,1.000000,2674032,0.200000,0.200000,256,saad_blocks,256,0.500000,jaccard,1,0.000000,1,0,5,-1,256.000000,0.000000,13369344.000000,0.000000,32.000000,0.000000,204.000000,0.000000,0.000000,0.000000,43179.601562,18674.072266,4.958797,0.321185,133.771988,1.176308,
default,4,NO_INPUT,8192,8192,2048,1.000000,2674032,0.200000,0.200000,256,saad_blocks,256,0.500000,jaccard,1,2.000000,1,0,5,-1,256.000000,0.000000,13369344.000000,0.000000,32.000000,0.000000,204.000000,0.000000,0.000000,0.000000,43179.601562,18674.072266,4.941133,0.324060,133.965469,1.150477,
default,4,NO_INPUT,8192,8192,2048,1.000000,2674032,0.200000,0.200000,256,saad_blocks,256,0.500000,jaccard,1,4.000000,1,0,5,-1,256.000000,0.000000,13369344.000000,0.000000,32.000000,0.000000,204.000000,0.000000,0.000000,0.000000,43179.601562,18674.072266,4.941670,0.325375,133.823914,1.103239,
default,4,NO_INPUT,8192,8192,4096,1.000000,2674032,0.200000,0.200000,256,saad_blocks,256,0.500000,jaccard,1,-1.000000,1,0,5,-1,256.000000,0.000000,13369344.000000,0.000000,32.000000,0.000000,204.000000,0.000000,0.000000,0.000000,43179.601562,18674.072266,12.595898,0.750586,286.440125,1.222361,
default,4,NO_INPUT,8192,8192,4096,1.000000,2674032,0.200000,0.200000,256,saad_blocks,256,0.500000,jaccard,1,0.000000,1,0,5,-1,256.000000,0.000000,13369344.000000,0.000000,32.000000,0.000000,204.000000,0.000000,0.000000,0.000000,43179.601562,18674.072266,12.518118,0.867567,286.403229,1.256836,
default,4,NO_INPUT,8192,8192,4096,1.000000,2674032,0.200000,0.200000,256,saad_blocks,256,0.500000,jaccard,1,2.000000,1,0,5,-1,256.000000,0.000000,13369344.000000,0.000000,32.000000,0.000000,204.000000,0.000000,0.000000,0.000000,43179.601562,18674.072266,12.536543,0.661986,286.631958,1.265674,
default,4,NO_INPUT,8192,8192,4096,1.000000,2674032,0.200000,0.200000,256,saad_blocks,256,0.500000,jaccard,1,4.000000,1,0,5,-1,256.000000,0.000000,13369344.000000,0.000000,32.000000,0.000000,204.000000,0.000000,0.000000,0.000000,43179.601562,18674.072266,12.540884,0.752501,286.487091,1.461504,
default,4,NO_INPUT,8192,8192,8192,1.000000,2674032,0.200000,0.200000,256,saad_blocks,256,0.500000,jaccard,1,-1.000000,1,0,5,-1,256.000000,0.000000,13369344.000000,0.000000,32.000000,0.000000,204.000000,0.000000,0.000000,0.000000,43179.601562,18674.072266,19.087811,0.684069,592.896179,1.849808,
default,4,NO_INPUT,8192,8192,8192,1.000000,2674032,0.200000,0.200000,256,saad_blocks,256,0.500000,jaccard,1,0.000000,1,0,5,-1,256.000000,0.000000,13369344.000000,0.000000,32.000000,0.000000,204.000000,0.000000,0.000000,0.000000,43179.601562,18674.072266,19.089352,0.703602,592.840332,1.652199,
default,4,NO_INPUT,8192,8192,8192,1.000000,2674032,0.200000,0.200000,256,saad_blocks,256,0.500000,jaccard,1,2.000000,1,0,5,-1,256.000000,0.000000,13369344.000000,0.000000,32.000000,0.000000,204.000000,0.000000,0.000000,0.000000,43179.601562,18674.072266,19.114586,0.737532,592.939697,1.401385,
default,4,NO_INPUT,8192,8192,8192,1.000000,2674032,0.200000,0.200000,256,saad_blocks,256,0.500000,jaccard,1,4.000000,1,0,5,-1,256.000000,0.000000,13369344.000000,0.000000,32.000000,0.000000,204.000000,0.000000,0.000000,0.000000,43179.601562,18674.072266,19.107327,0.740798,592.759888,1.486115,
default,4,NO_INPUT,8192,8192,16384,1.000000,2674032,0.200000,0.200000,256,saad_blocks,256,0.500000,jaccard,1,-1.000000,1,0,5,-1,256.000000,0.000000,13369344.000000,0.000000,32.000000,0.000000,204.000000,0.000000,0.000000,0.000000,43179.601562,18674.072266,33.736870,1.459749,1210.148682,1.072923,
default,4,NO_INPUT,8192,8192,16384,1.000000,2674032,0.200000,0.200000,256,saad_blocks,256,0.500000,jaccard,1,0.000000,1,0,5,-1,256.000000,0.000000,13369344.000000,0.000000,32.000000,0.000000,204.000000,0.000000,0.000000,0.000000,43179.601562,18674.072266,33.623623,1.541233,1210.305908,1.810569,
default,4,NO_INPUT,8192,8192,16384,1.000000,2674032,0.200000,0.200000,256,saad_blocks,256,0.500000,jaccard,1,2.000000,1,0,5,-1,256.000000,0.000000,13369344.000000,0.000000,32.000000,0.000000,204.000000,0.000000,0.000000,0.000000,43179.601562,18674.072266,33.756218,1.526442,1209.757080,1.990267,
default,4,NO_INPUT,8192,8192,16384,1.000000,2674032,0.200000,0.200000,256,saad_blocks,256,0.500000,jaccard,1,4.000000,1,0,5,-1,256.000000,0.000000,13369344.000000,0.000000,32.000000,0.000000,204.000000,0.000000,0.000000,0.000000,43179.601562,18674.072266,33.630074,1.541830,1208.858765,1.740601,
default,4,NO_INPUT,8192,8192,2048,1.000000,201392,0.300000,0.010000,256,saad_blocks,256,0.500000,jaccard,1,-1.000000,1,0,5,-1,3.049456,0.085746,18612070.000000,15631.184570,2641.199951,83.650223,23860.400391,674.619141,591504.000000,299232.531250,16456019.000000,8355451.000000,287.108978,6.985355,27.468372,0.570314,
default,4,NO_INPUT,8192,8192,2048,1.000000,201392,0.300000,0.010000,256,saad_blocks,256,0.500000,jaccard,1,0.000000,1,0,5,-1,155.702026,10.462749,23589324.000000,976718.437500,72.800003,4.118252,592.799988,15.065192,0.000000,0.000000,443339.593750,205498.531250,10.157274,0.508582,27.557138,0.608129,
default,4,NO_INPUT,8192,8192,2048,1.000000,201392,0.300000,0.010000,256,saad_blocks,256,0.500000,jaccard,1,2.000000,1,0,5,-1,150.757614,8.479117,22861722.000000,884352.125000,73.000000,3.741657,593.000000,13.667480,689.200012,407.860962,459413.593750,210936.640625,10.378234,0.470434,27.673792,0.658431,
default,4,NO_INPUT,8192,8192,2048,1.000000,201392,0.300000,0.010000,256,saad_blocks,256,0.500000,jaccard,1,4.000000,1,0,5,-1,155.702026,10.462749,23589324.000000,976718.437500,72.800003,4.118252,592.799988,15.065192,0.000000,0.000000,443339.593750,205498.531250,10.145549,0.492129,27.670023,0.565493,
default,4,NO_INPUT,8192,8192,4096,1.000000,201392,0.300000,0.010000,256,saad_blocks,256,0.500000,jaccard,1,-1.000000,1,0,5,-1,3.049456,0.085746,18612070.000000,15631.184570,2641.199951,83.650223,23860.400391,674.619141,591504.000000,299232.531250,16456019.000000,8355451.000000,172.160477,4.128139,65.182457,0.397097,
default,4,NO_INPUT,8192,8192,4096,1.000000,201392,0.300000,0.010000,256,saad_blocks,256,0.500000,jaccard,1,0.000000,1,0,5,-1,155.702026,10.462749,23589324.000000,976718.437500,72.800003,4.118252,592.799988,15.065192,0.000000,0.000000,443339.593750,205498.531250,21.224966,1.038230,64.910110,1.105053,
default,4,NO_INPUT,8192,8192,4096,1.000000,201392,0.300000,0.010000,256,saad_blocks,256,0.500000,jaccard,1,2.000000,1,0,5,-1,150.757614,8.479117,22861722.000000,884352.125000,73.000000,3.741657,593.000000,13.667480,689.200012,407.860962,459413.593750,210936.640625,20.952986,0.600982,65.099281,0.951232,
default,4,NO_INPUT,8192,8192,4096,1.000000,201392,0.300000,0.010000,256,saad_blocks,256,0.500000,jaccard,1,4.000000,1,0,5,-1,155.702026,10.462749,23589324.000000,976718.437500,72.800003,4.118252,592.799988,15.065192,0.000000,0.000000,443339.593750,205498.531250,21.280506,1.095294,65.126556,1.103486,
default,4,NO_INPUT,8192,8192,8192,1.000000,201392,0.300000,0.010000,256,saad_blocks,256,0.500000,jaccard,1,-1.000000,1,0,5,-1,3.049456,0.085746,18612070.000000,15631.184570,2641.199951,83.650223,23860.400391,674.619141,591504.000000,299232.531250,16456019.000000,8355451.000000,411.876282,13.795596,144.571259,1.993052,
default,4,NO_INPUT,8192,8192,8192,1.000000,201392,0.300000,0.010000,256,saad_blocks,256,0.500000,jaccard,1,0.000000,1,0,5,-1,155.702026,10.462749,23589324.000000,976718.437500,72.800003,4.118252,592.799988,15.065192,0.000000,0.000000,443339.593750,205498.531250,41.271332,1.458115,144.002014,1.749286,
default,4,NO_INPUT,8192,8192,8192,1.000000,201392,0.300000,0.010000,256,saad_blocks,256,0.500000,jaccard,1,2.000000,1,0,5,-1,150.757614,8.479117,22861722.000000,884352.125000,73.000000,3.741657,593.000000,13.667480,689.200012,407.860962,459413.593750,210936.640625,39.904846,0.986560,144.275543,1.898214,
default,4,NO_INPUT,8192,8192,8192,1.000000,201392,0.300000,0.010000,256,saad_blocks,256,0.500000,jaccard,1,4.000000,1,0,5,-1,155.702026,10.462749,23589324.000000,976718.437500,72.800003,4.118252,592.799988,15.065192,0.000000,0.000000,443339.593750,205498.531250,41.260139,1.415362,144.251938,1.765060,
default,4,NO_INPUT,8192,8192,16384,1.000000,201392,0.300000,0.010000,256,saad_blocks,256,0.500000,jaccard,1,-1.000000,1,0,5,-1,3.049456,0.085746,18612070.000000,15631.184570,2641.199951,83.650223,23860.400391,674.619141,591504.000000,299232.531250,16456019.000000,8355451.000000,858.052734,23.572372,304.970520,3.791501,
default,4,NO_INPUT,8192,8192,16384,1.000000,201392,0.300000,0.010000,256,saad_blocks,256,0.500000,jaccard,1,0.000000,1,0,5,-1,155.702026,10.462749,23589324.000000,976718.437500,72.800003,4.118252,592.799988,15.065192,0.000000,0.000000,443339.593750,205498.531250,76.435638,3.449902,307.067444,4.090127,
default,4,NO_INPUT,8192,8192,16384,1.000000,201392,0.300000,0.010000,256,saad_blocks,256,0.500000,jaccard,1,2.000000,1,0,5,-1,150.757614,8.479117,22861722.000000,884352.125000,73.000000,3.741657,593.000000,13.667480,689.200012,407.860962,459413.593750,210936.640625,73.301903,2.549787,304.565094,1.992123,
default,4,NO_INPUT,8192,8192,16384,1.000000,201392,0.300000,0.010000,256,saad_blocks,256,0.500000,jaccard,1,4.000000,1,0,5,-1,155.702026,10.462749,23589324.000000,976718.437500,72.800003,4.118252,592.799988,15.065192,0.000000,0.000000,443339.593750,205498.531250,76.385178,3.452222,304.833771,3.575269,
default,4,NO_INPUT,8192,8192,2048,1.000000,402477,0.300000,0.020000,256,saad_blocks,256,0.500000,jaccard,1,-1.000000,1,0,5,-1,29.342901,1.542188,20008806.000000,8471.395508,289.000000,15.126137,2671.000000,139.802719,21861.000000,13638.215820,488837.187500,305731.562500,32.305916,1.591918,46.540676,1.298393,
default,4,NO_INPUT,8192,8192,2048,1.000000,402477,0.300000,0.020000,256,saad_blocks,256,0.500000,jaccard,1,0.000000,1,0,5,-1,274.201172,9.744306,21720780.000000,575693.000000,32.000000,0.632456,309.600006,7.310266,0.000000,0.000000,50961.601562,29939.712891,8.444384,0.336676,46.943573,1.481349,
default,4,NO_INPUT,8192,8192,2048,1.000000,402477,0.300000,0.020000,256,saad_blocks,256,0.500000,jaccard,1,2.000000,1,0,5,-1,274.201172,9.744306,21720780.000000,575693.000000,32.000000,0.632456,309.600006,7.310266,0.000000,0.000000,50961.601562,29939.712891,8.467417,0.340453,47.047745,1.203754,
default,4,NO_INPUT,8192,8192,2048,1.000000,402477,0.300000,0.020000,256,saad_blocks,256,0.500000,jaccard,1,4.000000,1,0,5,-1,274.201172,9.744306,21720780.000000,575693.000000,32.000000,0.632456,309.600006,7.310266,0.000000,0.000000,50961.601562,29939.712891,8.437921,0.336494,46.806545,1.406722,
default,4,NO_INPUT,8192,8192,4096,1.000000,402477,0.300000,0.020000,256,saad_blocks,256,0.500000,jaccard,1,-1.000000,1,0,5,-1,29.342901,1.542188,20008806.000000,8471.395508,289.000000,15.126137,2671.000000,139.802719,21861.000000,13638.215820,488837.187500,305731.562500,31.994400,1.642807,108.276566,1.282685,
default,4,NO_INPUT,8192,8192,4096,1.000000,402477,0.300000,0.020000,256,saad_blocks,256,0.500000,jaccard,1,0.000000,1,0,5,-1,274.201172,9.744306,21720780.000000,575693.000000,32.000000,0.632456,309.600006,7.310266,0.000000,0.000000,50961.601562,29939.712891,18.093325,0.707882,107.905296,1.599387,
default,4,NO_INPUT,8192,8192,4096,1.000000,402477,0.300000,0.020000,256,saad_blocks,256,0.500000,jaccard,1,2.000000,1,0,5,-1,274.201172,9.744306,21720780.000000,575693.000000,32.000000,0.632456,309.600006,7.310266,0.000000,0.000000,50961.601562,29939.712891,18.468390,0.707648,108.016098,1.428381,
default,4,NO_INPUT,8192,8192,4096,1.000000,402477,0.300000,0.020000,256,saad_blocks,256,0.500000,jaccard,1,4.000000,1,0,5,-1,274.201172,9.744306,21720780.000000,575693.000000,32.000000,0.632456,309.600006,7.310266,0.000000,0.000000,50961.601562,29939.712891,18.325689,0.653390,107.977905,1.793624,
default,4,NO_INPUT,8192,8192,8192,1.000000,402477,0.300000,0.020000,256,saad_blocks,256,0.500000,jaccard,1,-1.000000,1,0,5,-1,29.342901,1.542188,20008806.000000,8471.395508,289.000000,15.126137,2671.000000,139.802719,21861.000000,13638.215820,488837.187500,305731.562500,73.781021,2.652945,235.325928,2.785753,
default,4,NO_INPUT,8192,8192,8192,1.000000,402477,0.300000,0.020000,256,saad_blocks,256,0.500000,jaccard,1,0.000000,1,0,5,-1,274.201172,9.744306,21720780.000000,575693.000000,32.000000,0.632456,309.600006,7.310266,0.000000,0.000000,50961.601562,29939.712891,31.541555,1.400905,235.804199,2.380877,
default,4,NO_INPUT,8192,8192,8192,1.000000,402477,0.300000,0.020000,256,saad_blocks,256,0.500000,jaccard,1,2.000000,1,0,5,-1,274.201172,9.744306,21720780.000000,575693.000000,32.000000,0.632456,309.600006,7.310266,0.000000,0.000000,50961.601562,29939.712891,31.518375,1.378069,234.635010,2.474827,
default,4,NO_INPUT,8192,8192,8192,1.000000,402477,0.300000,0.020000,256,saad_blocks,256,0.500000,jaccard,1,4.000000,1,0,5,-1,274.201172,9.744306,21720780.000000,575693.000000,32.000000,0.632456,309.600006,7.310266,0.000000,0.000000,50961.601562,29939.712891,31.554571,1.381490,234.389648,2.557234,
default,4,NO_INPUT,8192,8192,16384,1.000000,402477,0.300000,0.020000,256,saad_blocks,256,0.500000,jaccard,1,-1.000000,1,0,5,-1,29.342901,1.542188,20008806.000000,8471.395508,289.000000,15.126137,2671.000000,139.802719,21861.000000,13638.215820,488837.187500,305731.562500,145.857346,5.681005,493.198181,4.279926,
default,4,NO_INPUT,8192,8192,16384,1.000000,402477,0.300000,0.020000,256,saad_blocks,256,0.500000,jaccard,1,0.000000,1,0,5,-1,274.201172,9.744306,21720780.000000,575693.000000,32.000000,0.632456,309.600006,7.310266,0.000000,0.000000,50961.601562,29939.712891,56.085472,2.541878,494.413391,5.678105,
default,4,NO_INPUT,8192,8192,16384,1.000000,402477,0.300000,0.020000,256,saad_blocks,256,0.500000,jaccard,1,2.000000,1,0,5,-1,274.201172,9.744306,21720780.000000,575693.000000,32.000000,0.632456,309.600006,7.310266,0.000000,0.000000,50961.601562,29939.712891,56.087563,2.567092,492.950439,4.410370,
default,4,NO_INPUT,8192,8192,16384,1.000000,402477,0.300000,0.020000,256,saad_blocks,256,0.500000,jaccard,1,4.000000,1,0,5,-1,274.201172,9.744306,21720780.000000,575693.000000,32.000000,0.632456,309.600006,7.310266,0.000000,0.000000,50961.601562,29939.712891,56.122337,2.625027,493.778015,4.304775,
default,4,NO_INPUT,8192,8192,2048,1.000000,1006039,0.300000,0.050000,256,saad_blocks,256,0.500000,jaccard,1,-1.000000,1,0,5,-1,256.000000,0.000000,20119552.000000,0.000000,32.000000,0.000000,307.000000,0.000000,54.799999,64.681992,32126.800781,22571.287109,7.180032,0.443074,113.756859,0.626663,
default,4,NO_INPUT,8192,8192,2048,1.000000,1006039,0.300000,0.050000,256,saad_blocks,256,0.500000,jaccard,1,0.000000,1,0,5,-1,278.746735,14.778852,20905984.000000,538831.875000,30.400000,1.019804,293.399994,8.212186,0.000000,0.000000,30873.599609,21539.671875,7.547462,0.303444,113.616318,0.717753,
default,4,NO_INPUT,8192,8192,2048,1.000000,1006039,0.300000,0.050000,256,saad_blocks,256,0.500000,jaccard,1,2.000000,1,0,5,-1,278.746735,14.778852,20905984.000000,538831.875000,30.400000,1.019804,293.399994,8.212186,0.000000,0.000000,30873.599609,21539.671875,7.573088,0.314245,113.537193,0.531591,
default,4,NO_INPUT,8192,8192,2048,1.000000,1006039,0.300000,0.050000,256,saad_blocks,256,0.500000,jaccard,1,4.000000,1,0,5,-1,278.746735,14.778852,20905984.000000,538831.875000,30.400000,1.019804,293.399994,8.212186,0.000000,0.000000,30873.599609,21539.671875,7.546681,0.302542,113.533531,0.602710,
