exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,scramble,Warmup,Repetitions,Algorithm,VBSmm_mean(ms),VBSmm_std,cusparse_spmm_mean(ms),cusparse_spmm_std,
default,4,NO_INPUT,4096,4096,16384,1.000000,671580,0.400000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,32.304127,1.649355,357.428650,0.694924,
default,4,NO_INPUT,4096,4096,16384,1.000000,755630,0.450000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,35.291012,0.726829,397.617004,1.124032,
default,4,NO_INPUT,4096,4096,16384,1.000000,839680,0.500000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,39.183125,0.718988,436.463287,1.458035,
default,4,NO_INPUT,4096,4096,16384,1.000000,83589,0.050000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,3.252954,0.784366,20.845486,0.216853,
default,4,NO_INPUT,4096,4096,16384,1.000000,167178,0.100000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,5.744576,0.915153,44.915482,0.223873,
default,4,NO_INPUT,4096,4096,16384,1.000000,250767,0.150000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,8.371748,1.161178,77.337570,0.338401,
default,4,NO_INPUT,4096,4096,16384,1.000000,334356,0.200000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,10.191950,0.948539,137.133896,0.287482,
default,4,NO_INPUT,4096,4096,16384,1.000000,419584,0.250000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,12.941771,1.512968,237.655960,1.258182,
default,4,NO_INPUT,4096,4096,16384,1.000000,503173,0.300000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,14.707079,1.125891,281.166107,0.969206,
default,4,NO_INPUT,4096,4096,16384,1.000000,586762,0.350000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,16.574764,0.712972,325.635468,1.324877,
default,4,NO_INPUT,4096,4096,16384,1.000000,670351,0.400000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,19.482855,1.497364,365.356171,0.636539,
default,4,NO_INPUT,4096,4096,16384,1.000000,753940,0.450000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,21.046471,0.982506,410.138123,1.042726,
default,4,NO_INPUT,4096,4096,16384,1.000000,839168,0.500000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,23.112551,0.753209,452.680115,1.281284,
default,4,NO_INPUT,4096,8192,2048,1.000000,168714,0.050000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,9.422444,0.694447,5.038275,0.041793,
default,4,NO_INPUT,4096,8192,2048,1.000000,337428,0.100000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,17.351261,0.756016,22.428030,0.207905,
default,4,NO_INPUT,4096,8192,2048,1.000000,506245,0.150000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,25.808651,3.114948,31.801163,0.320794,
default,4,NO_INPUT,4096,8192,2048,1.000000,674959,0.200000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,33.875496,1.234167,38.868340,0.996225,
default,4,NO_INPUT,4096,8192,2048,1.000000,843776,0.250000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,44.545731,4.846643,45.501518,0.513742,
default,4,NO_INPUT,4096,8192,2048,1.000000,1012490,0.300000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,50.905285,2.137564,49.793297,0.408983,
default,4,NO_INPUT,4096,8192,2048,1.000000,1181204,0.350000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,57.745556,3.147358,55.979851,0.579031,
default,4,NO_INPUT,4096,8192,2048,1.000000,1350021,0.400000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,68.500435,1.705818,61.552990,0.385239,
default,4,NO_INPUT,4096,8192,2048,1.000000,1518735,0.450000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,77.096176,3.260717,68.816696,0.350989,
default,4,NO_INPUT,4096,8192,2048,1.000000,1687552,0.500000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,82.125458,3.924233,73.922783,0.657685,
default,4,NO_INPUT,4096,8192,2048,1.000000,167690,0.050000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,3.158473,0.652819,3.888892,0.048144,
default,4,NO_INPUT,4096,8192,2048,1.000000,335790,0.100000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,7.414413,3.749616,12.393959,0.053018,
default,4,NO_INPUT,4096,8192,2048,1.000000,503480,0.150000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,7.920765,0.633935,24.895998,0.403508,
default,4,NO_INPUT,4096,8192,2048,1.000000,671580,0.200000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,10.692537,0.899280,33.935326,0.178709,
default,4,NO_INPUT,4096,8192,2048,1.000000,839680,0.250000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,13.644644,2.128117,40.366966,0.210644,
default,4,NO_INPUT,4096,8192,2048,1.000000,1007370,0.300000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,15.860552,0.961565,46.924175,0.242250,
default,4,NO_INPUT,4096,8192,2048,1.000000,1175470,0.350000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,18.604107,1.491696,54.269135,0.194244,
default,4,NO_INPUT,4096,8192,2048,1.000000,1343160,0.400000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,21.456236,3.575526,60.272713,0.512871,
default,4,NO_INPUT,4096,8192,2048,1.000000,1511260,0.450000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,22.500687,0.803258,67.852005,0.609400,
default,4,NO_INPUT,4096,8192,2048,1.000000,1679360,0.500000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,24.739613,1.008531,73.741905,0.484039,
default,4,NO_INPUT,4096,8192,2048,1.000000,167178,0.050000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,1.815939,0.822843,3.168227,0.050889,
default,4,NO_INPUT,4096,8192,2048,1.000000,334356,0.100000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,2.829850,0.961733,11.691766,0.067840,
default,4,NO_INPUT,4096,8192,2048,1.000000,503173,0.150000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,3.336055,0.645347,25.167612,0.175565,
default,4,NO_INPUT,4096,8192,2048,1.000000,670351,0.200000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,4.179014,0.681312,34.025211,0.525281,
default,4,NO_INPUT,4096,8192,2048,1.000000,839168,0.250000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,6.573257,2.877285,42.022152,0.148003,
default,4,NO_INPUT,4096,8192,2048,1.000000,1006346,0.300000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,6.250546,1.003145,50.145374,0.386313,
default,4,NO_INPUT,4096,8192,2048,1.000000,1173524,0.350000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,7.145091,1.138209,55.033684,0.314466,
default,4,NO_INPUT,4096,8192,2048,1.000000,1342341,0.400000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,7.981728,1.793703,63.818256,0.413145,
default,4,NO_INPUT,4096,8192,2048,1.000000,1509519,0.450000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,8.027628,0.678834,70.113144,0.336238,
default,4,NO_INPUT,4096,8192,2048,1.000000,1678336,0.500000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,9.062160,0.666678,77.413780,0.485266,
default,4,NO_INPUT,4096,8192,4096,1.000000,168714,0.050000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,9.194977,0.661256,13.568125,0.060656,
default,4,NO_INPUT,4096,8192,4096,1.000000,337428,0.100000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,18.454880,1.259018,58.975452,0.302559,
default,4,NO_INPUT,4096,8192,4096,1.000000,506245,0.150000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,27.481297,3.070310,81.604958,0.283865,
default,4,NO_INPUT,4096,8192,4096,1.000000,674959,0.200000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,35.095268,1.066426,98.626122,0.519980,
default,4,NO_INPUT,4096,8192,4096,1.000000,843776,0.250000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,44.001118,3.396290,116.390343,0.546922,
default,4,NO_INPUT,4096,8192,4096,1.000000,1012490,0.300000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,53.529243,3.605006,125.651001,0.955328,
default,4,NO_INPUT,4096,8192,4096,1.000000,1181204,0.350000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,60.539436,1.724536,139.808685,1.426628,
default,4,NO_INPUT,4096,8192,4096,1.000000,1350021,0.400000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,69.849037,2.818689,153.183594,0.896615,
default,4,NO_INPUT,4096,8192,4096,1.000000,1518735,0.450000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,77.946518,1.399984,169.523575,1.011923,
default,4,NO_INPUT,4096,8192,4096,1.000000,1687552,0.500000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,87.104736,2.821605,185.214783,1.461986,
default,4,NO_INPUT,4096,8192,4096,1.000000,167690,0.050000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,3.237552,0.681994,10.093655,0.102833,
default,4,NO_INPUT,4096,8192,4096,1.000000,335790,0.100000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,5.976474,1.408131,30.495075,0.129250,
default,4,NO_INPUT,4096,8192,4096,1.000000,503480,0.150000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,8.663072,2.279330,61.597343,0.338383,
default,4,NO_INPUT,4096,8192,4096,1.000000,671580,0.200000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,10.312595,1.238056,82.250168,0.419273,
default,4,NO_INPUT,4096,8192,4096,1.000000,839680,0.250000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,13.325215,3.410689,98.119728,0.753389,
default,4,NO_INPUT,4096,8192,4096,1.000000,1007370,0.300000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,14.669985,0.731019,113.538757,0.748858,
default,4,NO_INPUT,4096,8192,4096,1.000000,1175470,0.350000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,17.905294,2.662256,132.369080,0.523477,
default,4,NO_INPUT,4096,8192,4096,1.000000,1343160,0.400000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,19.733112,1.342643,147.449799,1.290890,
default,4,NO_INPUT,4096,8192,4096,1.000000,1511260,0.450000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,21.809946,0.856701,165.644424,0.996389,
default,4,NO_INPUT,4096,8192,4096,1.000000,1679360,0.500000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,24.714598,1.351727,181.288361,0.875637,
default,4,NO_INPUT,4096,8192,4096,1.000000,167178,0.050000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,2.130471,0.644121,8.806421,0.083442,
default,4,NO_INPUT,4096,8192,4096,1.000000,334356,0.100000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,3.794669,1.190825,29.668461,0.137481,
default,4,NO_INPUT,4096,8192,4096,1.000000,503173,0.150000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,5.986368,1.274852,63.035412,0.207073,
default,4,NO_INPUT,4096,8192,4096,1.000000,670351,0.200000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,7.021789,1.281386,82.633957,0.319717,
default,4,NO_INPUT,4096,8192,4096,1.000000,839168,0.250000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,8.904963,1.862657,101.753128,0.388002,
default,4,NO_INPUT,4096,8192,4096,1.000000,1006346,0.300000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,9.803575,1.609497,120.062210,0.725989,
default,4,NO_INPUT,4096,8192,4096,1.000000,1173524,0.350000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,10.854787,1.418521,133.826645,0.586667,
default,4,NO_INPUT,4096,8192,4096,1.000000,1342341,0.400000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,11.664331,0.587353,152.738251,0.734454,
default,4,NO_INPUT,4096,8192,4096,1.000000,1509519,0.450000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,12.824884,1.029925,169.328918,0.434348,
default,4,NO_INPUT,4096,8192,4096,1.000000,1678336,0.500000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,14.291830,1.985485,187.120636,1.124040,
default,4,NO_INPUT,4096,8192,8192,1.000000,168714,0.050000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,9.626874,0.885325,32.805271,0.182854,
default,4,NO_INPUT,4096,8192,8192,1.000000,337428,0.100000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,17.877132,0.937983,138.187744,0.722178,
default,4,NO_INPUT,4096,8192,8192,1.000000,506245,0.150000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,26.321060,1.174101,188.732452,0.767272,
default,4,NO_INPUT,4096,8192,8192,1.000000,674959,0.200000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,36.398376,5.226490,229.210770,0.695919,
default,4,NO_INPUT,4096,8192,8192,1.000000,843776,0.250000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,42.986015,0.949073,268.125031,1.222808,
default,4,NO_INPUT,4096,8192,8192,1.000000,1012490,0.300000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,53.215393,1.224780,291.407593,0.689029,
default,4,NO_INPUT,4096,8192,8192,1.000000,1181204,0.350000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,59.742287,2.076835,322.337097,1.848763,
default,4,NO_INPUT,4096,8192,8192,1.000000,1350021,0.400000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,68.870132,2.719511,351.507477,1.077502,
default,4,NO_INPUT,4096,8192,8192,1.000000,1518735,0.450000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,78.627357,2.199491,385.655029,1.565535,
default,4,NO_INPUT,4096,8192,8192,1.000000,1687552,0.500000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,84.115089,1.314577,417.205719,1.551991,
default,4,NO_INPUT,4096,8192,8192,1.000000,167690,0.050000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,6.281610,1.090419,23.685055,0.146248,
default,4,NO_INPUT,4096,8192,8192,1.000000,335790,0.100000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,11.061571,1.174783,69.053467,0.165606,
default,4,NO_INPUT,4096,8192,8192,1.000000,503480,0.150000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,14.407318,0.776592,139.654495,0.831045,
default,4,NO_INPUT,4096,8192,8192,1.000000,671580,0.200000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,18.001223,0.695606,183.047684,1.053300,
default,4,NO_INPUT,4096,8192,8192,1.000000,839680,0.250000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,22.302004,1.685140,219.183762,0.400774,
default,4,NO_INPUT,4096,8192,8192,1.000000,1007370,0.300000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,24.755695,1.281579,255.536575,1.183085,
default,4,NO_INPUT,4096,8192,8192,1.000000,1175470,0.350000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,32.673306,12.911000,297.191345,1.038373,
default,4,NO_INPUT,4096,8192,8192,1.000000,1343160,0.400000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,31.266479,0.740759,332.278259,1.857577,
default,4,NO_INPUT,4096,8192,8192,1.000000,1511260,0.450000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,34.471062,0.944462,371.786438,1.729475,
default,4,NO_INPUT,4096,8192,8192,1.000000,1679360,0.500000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,37.591835,1.051928,410.978668,2.536695,
default,4,NO_INPUT,4096,8192,8192,1.000000,167178,0.050000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,3.857379,1.558180,21.811813,0.258250,
default,4,NO_INPUT,4096,8192,8192,1.000000,334356,0.100000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,7.680400,4.410446,67.443161,0.334548,
default,4,NO_INPUT,4096,8192,8192,1.000000,503173,0.150000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,8.687332,0.632156,141.610260,0.447922,
default,4,NO_INPUT,4096,8192,8192,1.000000,670351,0.200000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,11.355489,0.650960,183.854996,0.317022,
default,4,NO_INPUT,4096,8192,8192,1.000000,839168,0.250000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,13.919527,0.768549,225.383347,0.594188,
default,4,NO_INPUT,4096,8192,8192,1.000000,1006346,0.300000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,17.393530,1.009223,266.335297,1.220048,
default,4,NO_INPUT,4096,8192,8192,1.000000,1173524,0.350000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,19.577162,0.891501,299.560272,1.620267,
default,4,NO_INPUT,4096,8192,8192,1.000000,1342341,0.400000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,22.507557,1.061517,340.661163,1.712295,
default,4,NO_INPUT,4096,8192,8192,1.000000,1509519,0.450000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,25.329485,0.928014,377.822418,2.065373,
default,4,NO_INPUT,4096,8192,8192,1.000000,1678336,0.500000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,27.354675,1.127527,417.664856,1.052968,
default,4,NO_INPUT,4096,8192,16384,1.000000,168714,0.050000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,25.390068,4.503841,74.268188,0.586798,
default,4,NO_INPUT,4096,8192,16384,1.000000,337428,0.100000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,42.142944,1.046092,301.880157,1.525970,
default,4,NO_INPUT,4096,8192,16384,1.000000,506245,0.150000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,58.296558,0.721175,410.327332,1.877485,
default,4,NO_INPUT,4096,8192,16384,1.000000,674959,0.200000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,73.812523,1.296643,496.923492,1.269372,
default,4,NO_INPUT,4096,8192,16384,1.000000,843776,0.250000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,88.328354,1.719028,580.428833,3.017118,
default,4,NO_INPUT,4096,8192,16384,1.000000,1012490,0.300000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,99.274780,0.870812,639.129028,2.938720,
default,4,NO_INPUT,4096,8192,16384,1.000000,1181204,0.350000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,112.952621,0.967542,705.475159,4.281149,
default,4,NO_INPUT,4096,8192,16384,1.000000,1350021,0.400000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,126.205063,2.381291,762.388245,3.463092,
default,4,NO_INPUT,4096,8192,16384,1.000000,1518735,0.450000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,138.767975,1.801564,834.900574,5.122840,
default,4,NO_INPUT,4096,8192,16384,1.000000,1687552,0.500000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,152.877960,4.554668,900.423828,5.447859,
default,4,NO_INPUT,4096,8192,16384,1.000000,167690,0.050000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,12.847237,0.878420,52.795307,0.309401,
default,4,NO_INPUT,4096,8192,16384,1.000000,335790,0.100000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,23.862722,0.658223,148.670044,0.452163,
default,4,NO_INPUT,4096,8192,16384,1.000000,503480,0.150000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,35.005241,0.897508,297.362274,1.219683,
default,4,NO_INPUT,4096,8192,16384,1.000000,671580,0.200000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,46.326637,3.046561,386.916901,1.766698,
default,4,NO_INPUT,4096,8192,16384,1.000000,839680,0.250000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,55.829853,0.997527,468.494690,2.218779,
default,4,NO_INPUT,4096,8192,16384,1.000000,1007370,0.300000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,66.254410,1.039918,547.311768,1.256966,
default,4,NO_INPUT,4096,8192,16384,1.000000,1175470,0.350000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,83.703140,11.146856,635.142456,2.018109,
default,4,NO_INPUT,4096,8192,16384,1.000000,1343160,0.400000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,86.352119,0.758328,710.962952,2.908439,
default,4,NO_INPUT,4096,8192,16384,1.000000,1511260,0.450000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,96.001060,0.937008,797.481079,4.238215,
default,4,NO_INPUT,4096,8192,16384,1.000000,1679360,0.500000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,105.422935,0.833568,877.913757,2.399968,
default,4,NO_INPUT,4096,8192,16384,1.000000,167178,0.050000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,6.915504,1.317968,49.640343,0.342519,
default,4,NO_INPUT,4096,8192,16384,1.000000,334356,0.100000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,12.311959,0.752840,146.452057,0.373667,
default,4,NO_INPUT,4096,8192,16384,1.000000,503173,0.150000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,21.165480,8.340073,299.963959,0.414113,
default,4,NO_INPUT,4096,8192,16384,1.000000,670351,0.200000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,23.479649,0.730547,389.246735,0.544045,
default,4,NO_INPUT,4096,8192,16384,1.000000,839168,0.250000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,29.121708,0.748965,477.707367,1.667814,
default,4,NO_INPUT,4096,8192,16384,1.000000,1006346,0.300000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,34.937355,0.770024,562.670715,2.049686,
default,4,NO_INPUT,4096,8192,16384,1.000000,1173524,0.350000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,49.521042,17.562105,637.908813,0.949248,
default,4,NO_INPUT,4096,8192,16384,1.000000,1342341,0.400000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,46.584293,1.030342,726.140991,2.028895,
default,4,NO_INPUT,4096,8192,16384,1.000000,1509519,0.450000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,51.561348,0.935641,807.032776,3.497756,
default,4,NO_INPUT,4096,8192,16384,1.000000,1678336,0.500000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,57.280628,1.719211,887.738403,0.875355,
default,4,NO_INPUT,8192,2048,2048,1.000000,84357,0.050000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,7.596295,7.192508,1.816243,0.025873,
default,4,NO_INPUT,8192,2048,2048,1.000000,168714,0.100000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,9.531219,1.216556,2.515530,0.036998,
default,4,NO_INPUT,8192,2048,2048,1.000000,253071,0.150000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,12.909554,0.639866,3.873578,0.088443,
default,4,NO_INPUT,8192,2048,2048,1.000000,337428,0.200000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,17.432280,0.741326,5.008176,0.080845,
default,4,NO_INPUT,8192,2048,2048,1.000000,421888,0.250000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,21.386581,2.095744,5.936390,0.063788,
default,4,NO_INPUT,8192,2048,2048,1.000000,506245,0.300000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,25.067688,0.652101,7.556103,0.981791,
default,4,NO_INPUT,8192,2048,2048,1.000000,590602,0.350000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,30.826466,0.727302,8.272675,0.191537,
default,4,NO_INPUT,8192,2048,2048,1.000000,674959,0.400000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,34.374931,0.673684,24.841869,0.260350,
default,4,NO_INPUT,8192,2048,2048,1.000000,759316,0.450000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,37.349266,0.905472,27.043655,0.332366,
default,4,NO_INPUT,8192,2048,2048,1.000000,843776,0.500000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,40.705185,0.772422,28.738514,0.353722,
default,4,NO_INPUT,8192,2048,2048,1.000000,83640,0.050000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,2.042461,0.649534,1.757344,0.056853,
default,4,NO_INPUT,8192,2048,2048,1.000000,167690,0.100000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,3.202055,0.656712,2.814970,0.044907,
default,4,NO_INPUT,8192,2048,2048,1.000000,251740,0.150000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,4.371594,0.648520,4.209434,0.072933,
default,4,NO_INPUT,8192,2048,2048,1.000000,335790,0.200000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,5.529098,0.662251,5.756963,0.135551,
default,4,NO_INPUT,8192,2048,2048,1.000000,419840,0.250000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,6.825181,0.693186,6.956803,0.067037,
default,4,NO_INPUT,8192,2048,2048,1.000000,503480,0.300000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,8.034319,0.627096,8.212288,0.175957,
default,4,NO_INPUT,8192,2048,2048,1.000000,587530,0.350000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,9.333376,0.618726,8.566394,0.122368,
default,4,NO_INPUT,8192,2048,2048,1.000000,671580,0.400000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,10.845206,1.208239,15.959981,0.223678,
