exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,VBS_min_block_H,VBS_min_block_H_error,VBS_max_block_H,VBS_max_block_H_error,avg_skipped,avg_comparisons,
default,4,NO_INPUT,2048,2048,5,1.000000,16728,0.200000,0.020000,64,saad_blocks,64,0.800000,scalar,1,0,0,5,-1,1.270227,0.000000,608896.000000,0.000000,1476.000000,0.000000,7490.000000,0.000000,1.000000,0.000000,28.000000,0.000000,5913.000000,1319439.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,16728,0.200000,0.020000,64,saad_blocks,64,0.800000,jaccard,1,0,0,5,-1,1.226606,0.000000,604864.000000,0.000000,1517.000000,0.000000,7705.000000,0.000000,1.000000,0.000000,23.000000,0.000000,359.000000,1349826.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,41820,0.200000,0.050000,64,saad_blocks,64,0.800000,scalar,0,0,0,5,-1,11.662409,0.000000,818048.000000,0.000000,205.000000,0.000000,1096.000000,0.000000,1.000000,0.000000,63.000000,0.000000,6974.000000,247795.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,41820,0.200000,0.050000,64,saad_blocks,64,0.800000,jaccard,0,0,0,5,-1,8.259114,0.000000,811904.000000,0.000000,271.000000,0.000000,1536.000000,0.000000,1.000000,0.000000,62.000000,0.000000,1629.000000,292796.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,41820,0.200000,0.050000,64,saad_blocks,64,0.800000,scalar,1,0,0,5,-1,11.373215,0.000000,815232.000000,0.000000,210.000000,0.000000,1120.000000,0.000000,1.000000,0.000000,64.000000,0.000000,7339.000000,250423.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,41820,0.200000,0.050000,64,saad_blocks,64,0.800000,jaccard,1,0,0,5,-1,8.017143,0.000000,808128.000000,0.000000,280.000000,0.000000,1575.000000,0.000000,1.000000,0.000000,63.000000,0.000000,2742.000000,295911.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83640,0.200000,0.100000,64,saad_blocks,64,0.800000,scalar,0,0,0,5,-1,61.004677,0.000004,835520.000000,0.000000,34.000000,0.000000,214.000000,0.000000,1.000000,0.000000,64.000000,0.000000,126.000000,36310.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83640,0.200000,0.100000,64,saad_blocks,64,0.800000,jaccard,0,0,0,5,-1,55.067513,0.000004,835264.000000,0.000000,38.000000,0.000000,237.000000,0.000000,1.000000,0.000000,64.000000,0.000000,63.000000,39259.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83640,0.200000,0.100000,64,saad_blocks,64,0.800000,scalar,1,0,0,5,-1,61.004677,0.000004,835520.000000,0.000000,34.000000,0.000000,214.000000,0.000000,1.000000,0.000000,64.000000,0.000000,126.000000,36310.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83640,0.200000,0.100000,64,saad_blocks,64,0.800000,jaccard,1,0,0,5,-1,55.067513,0.000004,835264.000000,0.000000,38.000000,0.000000,237.000000,0.000000,1.000000,0.000000,64.000000,0.000000,63.000000,39259.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,167280,0.200000,0.200000,64,saad_blocks,64,0.800000,scalar,0,0,0,5,-1,64.000000,0.000000,835584.000000,0.000000,32.000000,0.000000,204.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,33760.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,167280,0.200000,0.200000,64,saad_blocks,64,0.800000,jaccard,0,0,0,5,-1,64.000000,0.000000,835584.000000,0.000000,32.000000,0.000000,204.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,33760.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,167280,0.200000,0.200000,64,saad_blocks,64,0.800000,scalar,1,0,0,5,-1,64.000000,0.000000,835584.000000,0.000000,32.000000,0.000000,204.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,33760.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,167280,0.200000,0.200000,64,saad_blocks,64,0.800000,jaccard,1,0,0,5,-1,64.000000,0.000000,835584.000000,0.000000,32.000000,0.000000,204.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,33760.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,417792,0.200000,0.500000,64,saad_blocks,64,0.800000,scalar,0,0,0,5,-1,64.000000,0.000000,835584.000000,0.000000,32.000000,0.000000,204.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,33760.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,417792,0.200000,0.500000,64,saad_blocks,64,0.800000,jaccard,0,0,0,5,-1,64.000000,0.000000,835584.000000,0.000000,32.000000,0.000000,204.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,33760.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,417792,0.200000,0.500000,64,saad_blocks,64,0.800000,scalar,1,0,0,5,-1,64.000000,0.000000,835584.000000,0.000000,32.000000,0.000000,204.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,33760.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,417792,0.200000,0.500000,64,saad_blocks,64,0.800000,jaccard,1,0,0,5,-1,64.000000,0.000000,835584.000000,0.000000,32.000000,0.000000,204.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,33760.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,12587,0.300000,0.010000,64,saad_blocks,64,0.800000,scalar,0,0,0,5,-1,1.019397,0.000000,595328.000000,0.000000,1923.000000,0.000000,9125.000000,0.000000,1.000000,0.000000,21.000000,0.000000,1251.000000,1865566.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,12587,0.300000,0.010000,64,saad_blocks,64,0.800000,jaccard,0,0,0,5,-1,1.018070,0.000000,594944.000000,0.000000,1926.000000,0.000000,9131.000000,0.000000,1.000000,0.000000,21.000000,0.000000,3.000000,1871101.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,12587,0.300000,0.010000,64,saad_blocks,64,0.800000,scalar,1,0,0,5,-1,1.019397,0.000000,595328.000000,0.000000,1923.000000,0.000000,9125.000000,0.000000,1.000000,0.000000,21.000000,0.000000,1251.000000,1865566.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,12587,0.300000,0.010000,64,saad_blocks,64,0.800000,jaccard,1,0,0,5,-1,1.018070,0.000000,594944.000000,0.000000,1926.000000,0.000000,9131.000000,0.000000,1.000000,0.000000,21.000000,0.000000,3.000000,1871101.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,25174,0.300000,0.020000,64,saad_blocks,64,0.800000,scalar,0,0,0,5,-1,1.130063,0.000000,923072.000000,0.000000,1816.000000,0.000000,12763.000000,0.000000,1.000000,0.000000,19.000000,0.000000,3674.000000,1827623.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,25174,0.300000,0.020000,64,saad_blocks,64,0.800000,jaccard,0,0,0,5,-1,1.085360,0.000000,913856.000000,0.000000,1879.000000,0.000000,13156.000000,0.000000,1.000000,0.000000,16.000000,0.000000,217.000000,1899289.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,25174,0.300000,0.020000,64,saad_blocks,64,0.800000,scalar,1,0,0,5,-1,1.112042,0.000000,917248.000000,0.000000,1833.000000,0.000000,12888.000000,0.000000,1.000000,0.000000,28.000000,0.000000,3966.000000,1840528.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,25174,0.300000,0.020000,64,saad_blocks,64,0.800000,jaccard,1,0,0,5,-1,1.080300,0.000000,911808.000000,0.000000,1884.000000,0.000000,13188.000000,0.000000,1.000000,0.000000,16.000000,0.000000,311.000000,1904597.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,62935,0.300000,0.050000,64,saad_blocks,64,0.800000,scalar,0,0,0,5,-1,13.854597,0.000000,1244032.000000,0.000000,167.000000,0.000000,1403.000000,0.000000,1.000000,0.000000,63.000000,0.000000,5571.000000,182927.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,62935,0.300000,0.050000,64,saad_blocks,64,0.800000,jaccard,0,0,0,5,-1,8.426258,0.000000,1232256.000000,0.000000,279.000000,0.000000,2285.000000,0.000000,1.000000,0.000000,61.000000,0.000000,1632.000000,302192.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,62935,0.300000,0.050000,64,saad_blocks,64,0.800000,scalar,1,0,0,5,-1,13.959712,0.000000,1241856.000000,0.000000,164.000000,0.000000,1390.000000,0.000000,1.000000,0.000000,64.000000,0.000000,5904.000000,178773.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,62935,0.300000,0.050000,64,saad_blocks,64,0.800000,jaccard,1,0,0,5,-1,9.094134,0.000000,1230400.000000,0.000000,268.000000,0.000000,2114.000000,0.000000,1.000000,0.000000,62.000000,0.000000,2919.000000,304269.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,125870,0.300000,0.100000,64,saad_blocks,64,0.800000,scalar,0,0,0,5,-1,60.823528,0.000000,1257344.000000,0.000000,35.000000,0.000000,323.000000,0.000000,1.000000,0.000000,64.000000,0.000000,185.000000,38416.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,125870,0.300000,0.100000,64,saad_blocks,64,0.800000,jaccard,0,0,0,5,-1,60.823528,0.000000,1257344.000000,0.000000,35.000000,0.000000,323.000000,0.000000,1.000000,0.000000,64.000000,0.000000,185.000000,38416.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,125870,0.300000,0.100000,64,saad_blocks,64,0.800000,scalar,1,0,0,5,-1,60.823528,0.000000,1257344.000000,0.000000,35.000000,0.000000,323.000000,0.000000,1.000000,0.000000,64.000000,0.000000,185.000000,38416.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,125870,0.300000,0.100000,64,saad_blocks,64,0.800000,jaccard,1,0,0,5,-1,60.823528,0.000000,1257344.000000,0.000000,35.000000,0.000000,323.000000,0.000000,1.000000,0.000000,64.000000,0.000000,185.000000,38416.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,251740,0.300000,0.200000,64,saad_blocks,64,0.800000,scalar,0,0,0,5,-1,64.000000,0.000000,1257472.000000,0.000000,32.000000,0.000000,307.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,33760.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,251740,0.300000,0.200000,64,saad_blocks,64,0.800000,jaccard,0,0,0,5,-1,64.000000,0.000000,1257472.000000,0.000000,32.000000,0.000000,307.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,33760.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,251740,0.300000,0.200000,64,saad_blocks,64,0.800000,scalar,1,0,0,5,-1,64.000000,0.000000,1257472.000000,0.000000,32.000000,0.000000,307.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,33760.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,251740,0.300000,0.200000,64,saad_blocks,64,0.800000,jaccard,1,0,0,5,-1,64.000000,0.000000,1257472.000000,0.000000,32.000000,0.000000,307.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,33760.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,628736,0.300000,0.500000,64,saad_blocks,64,0.800000,scalar,0,0,0,5,-1,64.000000,0.000000,1257472.000000,0.000000,32.000000,0.000000,307.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,33760.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,628736,0.300000,0.500000,64,saad_blocks,64,0.800000,jaccard,0,0,0,5,-1,64.000000,0.000000,1257472.000000,0.000000,32.000000,0.000000,307.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,33760.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,628736,0.300000,0.500000,64,saad_blocks,64,0.800000,scalar,1,0,0,5,-1,64.000000,0.000000,1257472.000000,0.000000,32.000000,0.000000,307.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,33760.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,628736,0.300000,0.500000,64,saad_blocks,64,0.800000,jaccard,1,0,0,5,-1,64.000000,0.000000,1257472.000000,0.000000,32.000000,0.000000,307.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,33760.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,16769,0.400000,0.010000,64,saad_blocks,64,0.800000,scalar,0,0,0,5,-1,1.001452,0.000000,794368.000000,0.000000,2043.000000,0.000000,12394.000000,0.000000,1.000000,0.000000,2.000000,0.000000,354.000000,2088232.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,16769,0.400000,0.010000,64,saad_blocks,64,0.800000,jaccard,0,0,0,5,-1,1.000807,0.000000,794176.000000,0.000000,2044.000000,0.000000,12399.000000,0.000000,1.000000,0.000000,2.000000,0.000000,6.000000,2088665.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,16769,0.400000,0.010000,64,saad_blocks,64,0.800000,scalar,1,0,0,5,-1,1.001452,0.000000,794368.000000,0.000000,2043.000000,0.000000,12394.000000,0.000000,1.000000,0.000000,2.000000,0.000000,355.000000,2088232.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,16769,0.400000,0.010000,64,saad_blocks,64,0.800000,jaccard,1,0,0,5,-1,1.000807,0.000000,794176.000000,0.000000,2044.000000,0.000000,12399.000000,0.000000,1.000000,0.000000,2.000000,0.000000,6.000000,2088665.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,33538,0.400000,0.020000,64,saad_blocks,64,0.800000,scalar,0,0,0,5,-1,1.049351,0.000000,1222016.000000,0.000000,1958.000000,0.000000,18196.000000,0.000000,1.000000,0.000000,9.000000,0.000000,2030.000000,1992515.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,33538,0.400000,0.020000,64,saad_blocks,64,0.800000,jaccard,0,0,0,5,-1,1.025375,0.000000,1215488.000000,0.000000,1996.000000,0.000000,18522.000000,0.000000,1.000000,0.000000,5.000000,0.000000,34.000000,2031642.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,33538,0.400000,0.020000,64,saad_blocks,64,0.800000,scalar,1,0,0,5,-1,1.039760,0.000000,1218432.000000,0.000000,1969.000000,0.000000,18310.000000,0.000000,1.000000,0.000000,10.000000,0.000000,2379.000000,1999156.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,33538,0.400000,0.020000,64,saad_blocks,64,0.800000,jaccard,1,0,0,5,-1,1.026388,0.000000,1214784.000000,0.000000,1993.000000,0.000000,18493.000000,0.000000,1.000000,0.000000,7.000000,0.000000,98.000000,2027795.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83845,0.400000,0.050000,64,saad_blocks,64,0.800000,scalar,0,0,0,5,-1,14.432463,0.000000,1661696.000000,0.000000,157.000000,0.000000,1799.000000,0.000000,1.000000,0.000000,64.000000,0.000000,5862.000000,172299.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83845,0.400000,0.050000,64,saad_blocks,64,0.800000,jaccard,0,0,0,5,-1,8.137224,0.000000,1650880.000000,0.000000,276.000000,0.000000,3170.000000,0.000000,1.000000,0.000000,60.000000,0.000000,1546.000000,295475.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83845,0.400000,0.050000,64,saad_blocks,64,0.800000,scalar,1,0,0,5,-1,14.214480,0.000001,1658432.000000,0.000000,160.000000,0.000000,1823.000000,0.000000,1.000000,0.000000,64.000000,0.000000,6205.000000,173544.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83845,0.400000,0.050000,64,saad_blocks,64,0.800000,jaccard,1,0,0,5,-1,9.618657,0.000000,1649792.000000,0.000000,244.000000,0.000000,2680.000000,0.000000,1.000000,0.000000,62.000000,0.000000,2549.000000,278892.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,167690,0.400000,0.100000,64,saad_blocks,64,0.800000,scalar,0,0,0,5,-1,64.000000,0.000000,1675264.000000,0.000000,32.000000,0.000000,409.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,33760.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,167690,0.400000,0.100000,64,saad_blocks,64,0.800000,jaccard,0,0,0,5,-1,64.000000,0.000000,1675264.000000,0.000000,32.000000,0.000000,409.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,33760.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,167690,0.400000,0.100000,64,saad_blocks,64,0.800000,scalar,1,0,0,5,-1,64.000000,0.000000,1675264.000000,0.000000,32.000000,0.000000,409.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,33760.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,167690,0.400000,0.100000,64,saad_blocks,64,0.800000,jaccard,1,0,0,5,-1,64.000000,0.000000,1675264.000000,0.000000,32.000000,0.000000,409.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,33760.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,335380,0.400000,0.200000,64,saad_blocks,64,0.800000,scalar,0,0,0,5,-1,64.000000,0.000000,1675264.000000,0.000000,32.000000,0.000000,409.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,33760.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,335380,0.400000,0.200000,64,saad_blocks,64,0.800000,jaccard,0,0,0,5,-1,64.000000,0.000000,1675264.000000,0.000000,32.000000,0.000000,409.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,33760.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,335380,0.400000,0.200000,64,saad_blocks,64,0.800000,scalar,1,0,0,5,-1,64.000000,0.000000,1675264.000000,0.000000,32.000000,0.000000,409.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,33760.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,335380,0.400000,0.200000,64,saad_blocks,64,0.800000,jaccard,1,0,0,5,-1,64.000000,0.000000,1675264.000000,0.000000,32.000000,0.000000,409.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,33760.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,837632,0.400000,0.500000,64,saad_blocks,64,0.800000,scalar,0,0,0,5,-1,64.000000,0.000000,1675264.000000,0.000000,32.000000,0.000000,409.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,33760.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,837632,0.400000,0.500000,64,saad_blocks,64,0.800000,jaccard,0,0,0,5,-1,64.000000,0.000000,1675264.000000,0.000000,32.000000,0.000000,409.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,33760.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,837632,0.400000,0.500000,64,saad_blocks,64,0.800000,scalar,1,0,0,5,-1,64.000000,0.000000,1675264.000000,0.000000,32.000000,0.000000,409.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,33760.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,837632,0.400000,0.500000,64,saad_blocks,64,0.800000,jaccard,1,0,0,5,-1,64.000000,0.000000,1675264.000000,0.000000,32.000000,0.000000,409.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,33760.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,20992,0.500000,0.010000,64,saad_blocks,64,0.800000,scalar,0,0,0,5,-1,1.000000,0.000000,996800.000000,0.000000,2048.000000,0.000000,15575.000000,0.000000,1.000000,0.000000,1.000000,0.000000,93.000000,2096128.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,20992,0.500000,0.010000,64,saad_blocks,64,0.800000,jaccard,0,0,0,5,-1,1.000000,0.000000,996800.000000,0.000000,2048.000000,0.000000,15575.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,2096128.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,20992,0.500000,0.010000,64,saad_blocks,64,0.800000,scalar,1,0,0,5,-1,1.000000,0.000000,996800.000000,0.000000,2048.000000,0.000000,15575.000000,0.000000,1.000000,0.000000,1.000000,0.000000,93.000000,2096128.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,20992,0.500000,0.010000,64,saad_blocks,64,0.800000,jaccard,1,0,0,5,-1,1.000000,0.000000,996800.000000,0.000000,2048.000000,0.000000,15575.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,2096128.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,41984,0.500000,0.020000,64,saad_blocks,64,0.800000,scalar,0,0,0,5,-1,1.007538,0.000000,1522624.000000,0.000000,2035.000000,0.000000,23613.000000,0.000000,1.000000,0.000000,5.000000,0.000000,1463.000000,2084773.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,41984,0.500000,0.020000,64,saad_blocks,64,0.800000,jaccard,0,0,0,5,-1,1.001518,0.000000,1520128.000000,0.000000,2045.000000,0.000000,23716.000000,0.000000,1.000000,0.000000,2.000000,0.000000,27.000000,2092790.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,41984,0.500000,0.020000,64,saad_blocks,64,0.800000,scalar,1,0,0,5,-1,1.004776,0.000000,1521600.000000,0.000000,2039.000000,0.000000,23662.000000,0.000000,1.000000,0.000000,3.000000,0.000000,1507.000000,2086781.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,41984,0.500000,0.020000,64,saad_blocks,64,0.800000,jaccard,1,0,0,5,-1,1.001518,0.000000,1520128.000000,0.000000,2045.000000,0.000000,23716.000000,0.000000,1.000000,0.000000,2.000000,0.000000,30.000000,2092790.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,104960,0.500000,0.050000,64,saad_blocks,64,0.800000,scalar,0,0,0,5,-1,12.986826,0.000000,2082048.000000,0.000000,172.000000,0.000000,2505.000000,0.000000,1.000000,0.000000,64.000000,0.000000,6940.000000,193867.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,104960,0.500000,0.050000,64,saad_blocks,64,0.800000,jaccard,0,0,0,5,-1,8.217005,0.000000,2072000.000000,0.000000,268.000000,0.000000,3940.000000,0.000000,1.000000,0.000000,61.000000,0.000000,1694.000000,282327.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,104960,0.500000,0.050000,64,saad_blocks,64,0.800000,scalar,1,0,0,5,-1,12.370709,0.000000,2075904.000000,0.000000,182.000000,0.000000,2622.000000,0.000000,1.000000,0.000000,64.000000,0.000000,7732.000000,205862.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,104960,0.500000,0.050000,64,saad_blocks,64,0.800000,jaccard,1,0,0,5,-1,10.202963,0.000000,2071936.000000,0.000000,219.000000,0.000000,3173.000000,0.000000,1.000000,0.000000,63.000000,0.000000,3610.000000,241229.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,209920,0.500000,0.100000,64,saad_blocks,64,0.800000,scalar,0,0,0,5,-1,64.000000,0.000000,2097152.000000,0.000000,32.000000,0.000000,512.000000,0.000000,64.000000,0.000000,64.000000,0.000000,2.000000,33760.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,209920,0.500000,0.100000,64,saad_blocks,64,0.800000,jaccard,0,0,0,5,-1,64.000000,0.000000,2097152.000000,0.000000,32.000000,0.000000,512.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,33760.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,209920,0.500000,0.100000,64,saad_blocks,64,0.800000,scalar,1,0,0,5,-1,64.000000,0.000000,2097152.000000,0.000000,32.000000,0.000000,512.000000,0.000000,64.000000,0.000000,64.000000,0.000000,126.000000,33760.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,209920,0.500000,0.100000,64,saad_blocks,64,0.800000,jaccard,1,0,0,5,-1,64.000000,0.000000,2097152.000000,0.000000,32.000000,0.000000,512.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,33760.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,419840,0.500000,0.200000,64,saad_blocks,64,0.800000,scalar,0,0,0,5,-1,64.000000,0.000000,2097152.000000,0.000000,32.000000,0.000000,512.000000,0.000000,64.000000,0.000000,64.000000,0.000000,128.000000,33760.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,419840,0.500000,0.200000,64,saad_blocks,64,0.800000,jaccard,0,0,0,5,-1,64.000000,0.000000,2097152.000000,0.000000,32.000000,0.000000,512.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,33760.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,419840,0.500000,0.200000,64,saad_blocks,64,0.800000,scalar,1,0,0,5,-1,64.000000,0.000000,2097152.000000,0.000000,32.000000,0.000000,512.000000,0.000000,64.000000,0.000000,64.000000,0.000000,128.000000,33760.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,419840,0.500000,0.200000,64,saad_blocks,64,0.800000,jaccard,1,0,0,5,-1,64.000000,0.000000,2097152.000000,0.000000,32.000000,0.000000,512.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,33760.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,1048576,0.500000,0.500000,64,saad_blocks,64,0.800000,scalar,0,0,0,5,-1,64.000000,0.000000,2097152.000000,0.000000,32.000000,0.000000,512.000000,0.000000,64.000000,0.000000,64.000000,0.000000,128.000000,33760.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,1048576,0.500000,0.500000,64,saad_blocks,64,0.800000,jaccard,0,0,0,5,-1,64.000000,0.000000,2097152.000000,0.000000,32.000000,0.000000,512.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,33760.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,1048576,0.500000,0.500000,64,saad_blocks,64,0.800000,scalar,1,0,0,5,-1,64.000000,0.000000,2097152.000000,0.000000,32.000000,0.000000,512.000000,0.000000,64.000000,0.000000,64.000000,0.000000,128.000000,33760.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,1048576,0.500000,0.500000,64,saad_blocks,64,0.800000,jaccard,1,0,0,5,-1,64.000000,0.000000,2097152.000000,0.000000,32.000000,0.000000,512.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,33760.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,4100,0.100000,0.010000,128,saad_blocks,128,0.800000,scalar,0,0,0,5,-1,6.321526,0.000000,296960.000000,0.000000,117.000000,0.000000,367.000000,0.000000,1.000000,0.000000,642.000000,0.000000,1242.000000,38077.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,4100,0.100000,0.010000,128,saad_blocks,128,0.800000,jaccard,0,0,0,5,-1,6.321526,0.000000,296960.000000,0.000000,117.000000,0.000000,367.000000,0.000000,1.000000,0.000000,642.000000,0.000000,0.000000,38077.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,4100,0.100000,0.010000,128,saad_blocks,128,0.800000,scalar,1,0,0,5,-1,6.321526,0.000000,296960.000000,0.000000,117.000000,0.000000,367.000000,0.000000,1.000000,0.000000,642.000000,0.000000,1242.000000,38077.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,4100,0.100000,0.010000,128,saad_blocks,128,0.800000,jaccard,1,0,0,5,-1,6.321526,0.000000,296960.000000,0.000000,117.000000,0.000000,367.000000,0.000000,1.000000,0.000000,642.000000,0.000000,0.000000,38077.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,8200,0.100000,0.020000,128,saad_blocks,128,0.800000,scalar,0,0,0,5,-1,30.306122,0.000000,380160.000000,0.000000,42.000000,0.000000,98.000000,0.000000,1.000000,0.000000,437.000000,0.000000,1235.000000,27189.000000,
