exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,VBS_min_block_H,VBS_min_block_H_error,VBS_max_block_H,VBS_max_block_H_error,
default,4,NO_INPUT,2048,2048,5,1.000000,25788,0.300000,0.020000,32,saad,1,0.800000,scalar,1,1,0,3,-1,1.000000,0.000000,25788.000000,0.000000,2048.000000,0.000000,25788.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,63856,0.300000,0.050000,32,saad,1,0.800000,scalar,1,1,0,3,-1,1.000000,0.000000,63856.000000,0.000000,2048.000000,0.000000,63856.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,126484,0.300000,0.100000,32,saad,1,0.800000,scalar,1,1,0,3,-1,1.000000,0.000000,126484.000000,0.000000,2048.000000,0.000000,126484.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,251740,0.300000,0.200000,32,saad,1,0.800000,scalar,1,1,0,3,-1,1.000000,0.000000,251740.000000,0.000000,2048.000000,0.000000,251740.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,628736,0.300000,0.500000,32,saad,1,0.800000,scalar,1,1,0,3,-1,1.000000,0.000000,628736.000000,0.000000,2048.000000,0.000000,628736.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,9828,0.400000,0.005000,32,saad,1,0.800000,scalar,1,1,0,3,-1,1.000203,0.000000,9828.000000,0.000000,2018.000000,0.000000,9826.000000,0.000000,1.000000,0.000000,29.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,18018,0.400000,0.010000,32,saad,1,0.800000,scalar,1,1,0,3,-1,1.000000,0.000000,18018.000000,0.000000,2048.000000,0.000000,18018.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,34398,0.400000,0.020000,32,saad,1,0.800000,scalar,1,1,0,3,-1,1.000000,0.000000,34398.000000,0.000000,2048.000000,0.000000,34398.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,85176,0.400000,0.050000,32,saad,1,0.800000,scalar,1,1,0,3,-1,1.000000,0.000000,85176.000000,0.000000,2048.000000,0.000000,85176.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,168714,0.400000,0.100000,32,saad,1,0.800000,scalar,1,1,0,3,-1,1.000000,0.000000,168714.000000,0.000000,2048.000000,0.000000,168714.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,335790,0.400000,0.200000,32,saad,1,0.800000,scalar,1,1,0,3,-1,1.000000,0.000000,335790.000000,0.000000,2048.000000,0.000000,335790.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,838656,0.400000,0.500000,32,saad,1,0.800000,scalar,1,1,0,3,-1,1.000000,0.000000,838656.000000,0.000000,2048.000000,0.000000,838656.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,12288,0.500000,0.005000,32,saad,1,0.800000,scalar,1,1,0,3,-1,1.000000,0.000000,12288.000000,0.000000,2040.000000,0.000000,12288.000000,0.000000,1.000000,0.000000,9.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,22528,0.500000,0.010000,32,saad,1,0.800000,scalar,1,1,0,3,-1,1.000000,0.000000,22528.000000,0.000000,2048.000000,0.000000,22528.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,43008,0.500000,0.020000,32,saad,1,0.800000,scalar,1,1,0,3,-1,1.000000,0.000000,43008.000000,0.000000,2048.000000,0.000000,43008.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,106496,0.500000,0.050000,32,saad,1,0.800000,scalar,1,1,0,3,-1,1.000000,0.000000,106496.000000,0.000000,2048.000000,0.000000,106496.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,210944,0.500000,0.100000,32,saad,1,0.800000,scalar,1,1,0,3,-1,1.000000,0.000000,210944.000000,0.000000,2048.000000,0.000000,210944.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,419840,0.500000,0.200000,32,saad,1,0.800000,scalar,1,1,0,3,-1,1.000000,0.000000,419840.000000,0.000000,2048.000000,0.000000,419840.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,1048576,0.500000,0.500000,32,saad,1,0.800000,scalar,1,1,0,3,-1,1.000000,0.000000,1048576.000000,0.000000,2048.000000,0.000000,1048576.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,210,0.010000,0.005000,64,saad,1,0.800000,scalar,1,1,0,3,-1,1.093750,0.000000,210.000000,0.000000,163.000000,0.000000,192.000000,0.000000,1.000000,0.000000,1868.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,410,0.010000,0.010000,64,saad,1,0.800000,scalar,1,1,0,3,-1,1.093333,0.000000,410.000000,0.000000,266.000000,0.000000,375.000000,0.000000,1.000000,0.000000,1748.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,820,0.010000,0.020000,64,saad,1,0.800000,scalar,1,1,0,3,-1,1.075521,0.000000,826.000000,0.000000,423.000000,0.000000,768.000000,0.000000,1.000000,0.000000,1581.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,2050,0.010000,0.050000,64,saad,1,0.800000,scalar,1,1,0,3,-1,1.005882,0.000000,2052.000000,0.000000,607.000000,0.000000,2040.000000,0.000000,1.000000,0.000000,1435.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,4100,0.010000,0.100000,64,saad,1,0.800000,scalar,1,1,0,3,-1,1.001465,0.000000,4102.000000,0.000000,639.000000,0.000000,4096.000000,0.000000,1.000000,0.000000,1409.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,8200,0.010000,0.200000,64,saad,1,0.800000,scalar,1,1,0,3,-1,1.000000,0.000000,8200.000000,0.000000,641.000000,0.000000,8200.000000,0.000000,1.000000,0.000000,1408.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,20480,0.010000,0.500000,64,saad,1,0.800000,scalar,1,1,0,3,-1,1.000000,0.000000,20480.000000,0.000000,641.000000,0.000000,20480.000000,0.000000,1.000000,0.000000,1408.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,2142,0.100000,0.005000,64,saad,1,0.800000,scalar,1,1,0,3,-1,1.063027,0.000000,2142.000000,0.000000,1093.000000,0.000000,2015.000000,0.000000,1.000000,0.000000,830.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,4182,0.100000,0.010000,64,saad,1,0.800000,scalar,1,1,0,3,-1,1.030788,0.000000,4185.000000,0.000000,1520.000000,0.000000,4060.000000,0.000000,1.000000,0.000000,410.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,8364,0.100000,0.020000,64,saad,1,0.800000,scalar,1,1,0,3,-1,1.006133,0.000000,8367.000000,0.000000,1863.000000,0.000000,8316.000000,0.000000,1.000000,0.000000,141.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,20910,0.100000,0.050000,64,saad,1,0.800000,scalar,1,1,0,3,-1,1.000526,0.000000,20913.000000,0.000000,2028.000000,0.000000,20902.000000,0.000000,1.000000,0.000000,16.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,41820,0.100000,0.100000,64,saad,1,0.800000,scalar,1,1,0,3,-1,1.000000,0.000000,41820.000000,0.000000,2048.000000,0.000000,41820.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83640,0.100000,0.200000,64,saad,1,0.800000,scalar,1,1,0,3,-1,1.000000,0.000000,83640.000000,0.000000,2048.000000,0.000000,83640.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,208896,0.100000,0.500000,64,saad,1,0.800000,scalar,1,1,0,3,-1,1.000000,0.000000,208896.000000,0.000000,2048.000000,0.000000,208896.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,4284,0.200000,0.005000,64,saad,1,0.800000,scalar,1,1,0,3,-1,1.020243,0.000000,4284.000000,0.000000,1628.000000,0.000000,4199.000000,0.000000,1.000000,0.000000,336.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,8364,0.200000,0.010000,64,saad,1,0.800000,scalar,1,1,0,3,-1,1.002156,0.000000,8365.000000,0.000000,1945.000000,0.000000,8347.000000,0.000000,1.000000,0.000000,88.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,16728,0.200000,0.020000,64,saad,1,0.800000,scalar,1,1,0,3,-1,1.000000,0.000000,16728.000000,0.000000,2045.000000,0.000000,16728.000000,0.000000,1.000000,0.000000,4.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,41820,0.200000,0.050000,64,saad,1,0.800000,scalar,1,1,0,3,-1,1.000000,0.000000,41820.000000,0.000000,2048.000000,0.000000,41820.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83640,0.200000,0.100000,64,saad,1,0.800000,scalar,1,1,0,3,-1,1.000000,0.000000,83640.000000,0.000000,2048.000000,0.000000,83640.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,167280,0.200000,0.200000,64,saad,1,0.800000,scalar,1,1,0,3,-1,1.000000,0.000000,167280.000000,0.000000,2048.000000,0.000000,167280.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,417792,0.200000,0.500000,64,saad,1,0.800000,scalar,1,1,0,3,-1,1.000000,0.000000,417792.000000,0.000000,2048.000000,0.000000,417792.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,6447,0.300000,0.005000,64,saad,1,0.800000,scalar,1,1,0,3,-1,1.002800,0.000000,6447.000000,0.000000,1891.000000,0.000000,6429.000000,0.000000,1.000000,0.000000,140.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,12587,0.300000,0.010000,64,saad,1,0.800000,scalar,1,1,0,3,-1,1.000238,0.000000,12588.000000,0.000000,2027.000000,0.000000,12585.000000,0.000000,1.000000,0.000000,21.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,25174,0.300000,0.020000,64,saad,1,0.800000,scalar,1,1,0,3,-1,1.000000,0.000000,25174.000000,0.000000,2048.000000,0.000000,25174.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,62935,0.300000,0.050000,64,saad,1,0.800000,scalar,1,1,0,3,-1,1.000000,0.000000,62935.000000,0.000000,2048.000000,0.000000,62935.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,125870,0.300000,0.100000,64,saad,1,0.800000,scalar,1,1,0,3,-1,1.000000,0.000000,125870.000000,0.000000,2048.000000,0.000000,125870.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,251740,0.300000,0.200000,64,saad,1,0.800000,scalar,1,1,0,3,-1,1.000000,0.000000,251740.000000,0.000000,2048.000000,0.000000,251740.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,628736,0.300000,0.500000,64,saad,1,0.800000,scalar,1,1,0,3,-1,1.000000,0.000000,628736.000000,0.000000,2048.000000,0.000000,628736.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,8589,0.400000,0.005000,64,saad,1,0.800000,scalar,1,1,0,3,-1,1.000816,0.000000,8590.000000,0.000000,2014.000000,0.000000,8583.000000,0.000000,1.000000,0.000000,30.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,16769,0.400000,0.010000,64,saad,1,0.800000,scalar,1,1,0,3,-1,1.000119,0.000000,16769.000000,0.000000,2047.000000,0.000000,16767.000000,0.000000,1.000000,0.000000,2.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,33538,0.400000,0.020000,64,saad,1,0.800000,scalar,1,1,0,3,-1,1.000000,0.000000,33538.000000,0.000000,2048.000000,0.000000,33538.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83845,0.400000,0.050000,64,saad,1,0.800000,scalar,1,1,0,3,-1,1.000000,0.000000,83845.000000,0.000000,2048.000000,0.000000,83845.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,167690,0.400000,0.100000,64,saad,1,0.800000,scalar,1,1,0,3,-1,1.000000,0.000000,167690.000000,0.000000,2048.000000,0.000000,167690.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,335380,0.400000,0.200000,64,saad,1,0.800000,scalar,1,1,0,3,-1,1.000000,0.000000,335380.000000,0.000000,2048.000000,0.000000,335380.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,837632,0.400000,0.500000,64,saad,1,0.800000,scalar,1,1,0,3,-1,1.000000,0.000000,837632.000000,0.000000,2048.000000,0.000000,837632.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,10752,0.500000,0.005000,64,saad,1,0.800000,scalar,1,1,0,3,-1,1.000093,0.000000,10752.000000,0.000000,2035.000000,0.000000,10751.000000,0.000000,1.000000,0.000000,13.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,20992,0.500000,0.010000,64,saad,1,0.800000,scalar,1,1,0,3,-1,1.000000,0.000000,20992.000000,0.000000,2048.000000,0.000000,20992.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,41984,0.500000,0.020000,64,saad,1,0.800000,scalar,1,1,0,3,-1,1.000000,0.000000,41984.000000,0.000000,2048.000000,0.000000,41984.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,104960,0.500000,0.050000,64,saad,1,0.800000,scalar,1,1,0,3,-1,1.000000,0.000000,104960.000000,0.000000,2048.000000,0.000000,104960.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,209920,0.500000,0.100000,64,saad,1,0.800000,scalar,1,1,0,3,-1,1.000000,0.000000,209920.000000,0.000000,2048.000000,0.000000,209920.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,419840,0.500000,0.200000,64,saad,1,0.800000,scalar,1,1,0,3,-1,1.000000,0.000000,419840.000000,0.000000,2048.000000,0.000000,419840.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,1048576,0.500000,0.500000,64,saad,1,0.800000,scalar,1,1,0,3,-1,1.000000,0.000000,1048576.000000,0.000000,2048.000000,0.000000,1048576.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,326,0.010000,0.005000,16,saad,1,0.850000,scalar,1,1,0,3,-1,1.065359,0.000000,326.000000,0.000000,264.000000,0.000000,306.000000,0.000000,1.000000,0.000000,1765.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,489,0.010000,0.010000,16,saad,1,0.850000,scalar,1,1,0,3,-1,1.084257,0.000000,489.000000,0.000000,361.000000,0.000000,451.000000,0.000000,1.000000,0.000000,1650.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,978,0.010000,0.020000,16,saad,1,0.850000,scalar,1,1,0,3,-1,1.084257,0.000000,978.000000,0.000000,598.000000,0.000000,902.000000,0.000000,1.000000,0.000000,1375.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,2119,0.010000,0.050000,16,saad,1,0.850000,scalar,1,1,0,3,-1,1.051613,0.000000,2119.000000,0.000000,938.000000,0.000000,2015.000000,0.000000,1.000000,0.000000,1009.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,4238,0.010000,0.100000,16,saad,1,0.850000,scalar,1,1,0,3,-1,1.017279,0.000000,4239.000000,0.000000,1263.000000,0.000000,4167.000000,0.000000,1.000000,0.000000,723.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,8476,0.010000,0.200000,16,saad,1,0.850000,scalar,1,1,0,3,-1,1.003075,0.000000,8480.000000,0.000000,1433.000000,0.000000,8454.000000,0.000000,1.000000,0.000000,607.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,20864,0.010000,0.500000,16,saad,1,0.850000,scalar,1,1,0,3,-1,1.011852,0.000000,20917.000000,0.000000,1434.000000,0.000000,20672.000000,0.000000,1.000000,0.000000,592.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,3276,0.100000,0.005000,16,saad,1,0.850000,scalar,1,1,0,3,-1,1.026316,0.000000,3276.000000,0.000000,1538.000000,0.000000,3192.000000,0.000000,1.000000,0.000000,427.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,4914,0.100000,0.010000,16,saad,1,0.850000,scalar,1,1,0,3,-1,1.011319,0.000000,4914.000000,0.000000,1794.000000,0.000000,4859.000000,0.000000,1.000000,0.000000,200.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,9828,0.100000,0.020000,16,saad,1,0.850000,scalar,1,1,0,3,-1,1.000407,0.000000,9828.000000,0.000000,2018.000000,0.000000,9824.000000,0.000000,1.000000,0.000000,27.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,21294,0.100000,0.050000,16,saad,1,0.850000,scalar,1,1,0,3,-1,1.000000,0.000000,21294.000000,0.000000,2048.000000,0.000000,21294.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,42588,0.100000,0.100000,16,saad,1,0.850000,scalar,1,1,0,3,-1,1.000000,0.000000,42588.000000,0.000000,2048.000000,0.000000,42588.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,85176,0.100000,0.200000,16,saad,1,0.850000,scalar,1,1,0,3,-1,1.000000,0.000000,85176.000000,0.000000,2048.000000,0.000000,85176.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,209664,0.100000,0.500000,16,saad,1,0.850000,scalar,1,1,0,3,-1,1.000000,0.000000,209664.000000,0.000000,2048.000000,0.000000,209664.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,6552,0.200000,0.005000,16,saad,1,0.850000,scalar,1,1,0,3,-1,1.002295,0.000000,6552.000000,0.000000,1938.000000,0.000000,6537.000000,0.000000,1.000000,0.000000,96.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,9828,0.200000,0.010000,16,saad,1,0.850000,scalar,1,1,0,3,-1,1.000102,0.000000,9828.000000,0.000000,2031.000000,0.000000,9827.000000,0.000000,1.000000,0.000000,17.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,19656,0.200000,0.020000,16,saad,1,0.850000,scalar,1,1,0,3,-1,1.000000,0.000000,19656.000000,0.000000,2048.000000,0.000000,19656.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,42588,0.200000,0.050000,16,saad,1,0.850000,scalar,1,1,0,3,-1,1.000000,0.000000,42588.000000,0.000000,2048.000000,0.000000,42588.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,85176,0.200000,0.100000,16,saad,1,0.850000,scalar,1,1,0,3,-1,1.000000,0.000000,85176.000000,0.000000,2048.000000,0.000000,85176.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,170352,0.200000,0.200000,16,saad,1,0.850000,scalar,1,1,0,3,-1,1.000000,0.000000,170352.000000,0.000000,2048.000000,0.000000,170352.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,419328,0.200000,0.500000,16,saad,1,0.850000,scalar,1,1,0,3,-1,1.000000,0.000000,419328.000000,0.000000,2048.000000,0.000000,419328.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,9830,0.300000,0.005000,16,saad,1,0.850000,scalar,1,1,0,3,-1,1.000102,0.000000,9830.000000,0.000000,2030.000000,0.000000,9829.000000,0.000000,1.000000,0.000000,18.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,14745,0.300000,0.010000,16,saad,1,0.850000,scalar,1,1,0,3,-1,1.000000,0.000000,14745.000000,0.000000,2048.000000,0.000000,14745.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,29490,0.300000,0.020000,16,saad,1,0.850000,scalar,1,1,0,3,-1,1.000000,0.000000,29490.000000,0.000000,2048.000000,0.000000,29490.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,63895,0.300000,0.050000,16,saad,1,0.850000,scalar,1,1,0,3,-1,1.000000,0.000000,63895.000000,0.000000,2048.000000,0.000000,63895.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,127790,0.300000,0.100000,16,saad,1,0.850000,scalar,1,1,0,3,-1,1.000000,0.000000,127790.000000,0.000000,2048.000000,0.000000,127790.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,255580,0.300000,0.200000,16,saad,1,0.850000,scalar,1,1,0,3,-1,1.000000,0.000000,255580.000000,0.000000,2048.000000,0.000000,255580.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,629120,0.300000,0.500000,16,saad,1,0.850000,scalar,1,1,0,3,-1,1.000000,0.000000,629120.000000,0.000000,2048.000000,0.000000,629120.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,13106,0.400000,0.005000,16,saad,1,0.850000,scalar,1,1,0,3,-1,1.000000,0.000000,13106.000000,0.000000,2048.000000,0.000000,13106.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,19659,0.400000,0.010000,16,saad,1,0.850000,scalar,1,1,0,3,-1,1.000000,0.000000,19659.000000,0.000000,2048.000000,0.000000,19659.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,39318,0.400000,0.020000,16,saad,1,0.850000,scalar,1,1,0,3,-1,1.000000,0.000000,39318.000000,0.000000,2048.000000,0.000000,39318.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,85189,0.400000,0.050000,16,saad,1,0.850000,scalar,1,1,0,3,-1,1.000000,0.000000,85189.000000,0.000000,2048.000000,0.000000,85189.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,170378,0.400000,0.100000,16,saad,1,0.850000,scalar,1,1,0,3,-1,1.000000,0.000000,170378.000000,0.000000,2048.000000,0.000000,170378.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,340756,0.400000,0.200000,16,saad,1,0.850000,scalar,1,1,0,3,-1,1.000000,0.000000,340756.000000,0.000000,2048.000000,0.000000,340756.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,838784,0.400000,0.500000,16,saad,1,0.850000,scalar,1,1,0,3,-1,1.000000,0.000000,838784.000000,0.000000,2048.000000,0.000000,838784.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,16384,0.500000,0.005000,16,saad,1,0.850000,scalar,1,1,0,3,-1,1.000000,0.000000,16384.000000,0.000000,2048.000000,0.000000,16384.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,24576,0.500000,0.010000,16,saad,1,0.850000,scalar,1,1,0,3,-1,1.000000,0.000000,24576.000000,0.000000,2048.000000,0.000000,24576.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,49152,0.500000,0.020000,16,saad,1,0.850000,scalar,1,1,0,3,-1,1.000000,0.000000,49152.000000,0.000000,2048.000000,0.000000,49152.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,106496,0.500000,0.050000,16,saad,1,0.850000,scalar,1,1,0,3,-1,1.000000,0.000000,106496.000000,0.000000,2048.000000,0.000000,106496.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,212992,0.500000,0.100000,16,saad,1,0.850000,scalar,1,1,0,3,-1,1.000000,0.000000,212992.000000,0.000000,2048.000000,0.000000,212992.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,425984,0.500000,0.200000,16,saad,1,0.850000,scalar,1,1,0,3,-1,1.000000,0.000000,425984.000000,0.000000,2048.000000,0.000000,425984.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,1048576,0.500000,0.500000,16,saad,1,0.850000,scalar,1,1,0,3,-1,1.000000,0.000000,1048576.000000,0.000000,2048.000000,0.000000,1048576.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,240,0.010000,0.005000,32,saad,1,0.850000,scalar,1,1,0,3,-1,1.081081,0.000000,240.000000,0.000000,195.000000,0.000000,222.000000,0.000000,1.000000,0.000000,1836.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,440,0.010000,0.010000,32,saad,1,0.850000,scalar,1,1,0,3,-1,1.122449,0.000000,440.000000,0.000000,316.000000,0.000000,392.000000,0.000000,1.000000,0.000000,1685.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,840,0.010000,0.020000,32,saad,1,0.850000,scalar,1,1,0,3,-1,1.096606,0.000000,840.000000,0.000000,499.000000,0.000000,766.000000,0.000000,1.000000,0.000000,1477.000000,0.000000,
