exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,merge_limit,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,avg_skipped,skipped_std,avg_comparisons,comparisons_std,VBSmm_algo_mean(ms),VBSmm_algo_std,VBSmm_perfect_mean(ms),VBSmm_perfect_std,cusparse_spmm_mean(ms),cusparse_spmm_std,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.850000,jaccard,1,2.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.045030,0.039425,0.128032,0.164310,0.365050,0.082802,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.850000,jaccard,1,0.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.045606,0.039406,0.118131,0.169573,0.726451,0.157029,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.850000,jaccard,1,1.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.047078,0.041775,0.118413,0.168558,0.730554,0.162550,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.850000,jaccard,1,2.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.044435,0.038353,0.118944,0.168897,0.727059,0.158528,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.850000,jaccard,1,0.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.047578,0.038441,0.131469,0.166432,0.193517,0.045449,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.850000,jaccard,1,1.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.045856,0.036357,0.129453,0.164993,0.193517,0.044427,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.850000,jaccard,1,2.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.049190,0.039479,0.130976,0.167459,0.191834,0.040851,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.850000,jaccard,1,0.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.044250,0.038277,0.130157,0.169251,0.364134,0.081377,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.850000,jaccard,1,1.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.044710,0.038771,0.128230,0.167903,0.366048,0.084180,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.850000,jaccard,1,2.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.045120,0.040014,0.129274,0.171075,0.366886,0.085096,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.850000,jaccard,1,0.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.046534,0.039123,0.117062,0.168485,0.728685,0.161243,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.850000,jaccard,1,1.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.045139,0.036808,0.120813,0.176742,0.727123,0.159490,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.850000,jaccard,1,2.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.046176,0.037464,0.121152,0.175518,0.728704,0.160719,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.850000,jaccard,1,0.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.047219,0.037075,0.141658,0.186123,0.191686,0.042754,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.850000,jaccard,1,1.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.047482,0.036390,0.134202,0.171400,0.191949,0.042156,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.850000,jaccard,1,2.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.045581,0.036836,0.131027,0.165462,0.192154,0.043304,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.850000,jaccard,1,0.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.045837,0.041597,0.129152,0.163748,0.365728,0.083651,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.850000,jaccard,1,1.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.044090,0.039496,0.130144,0.172510,0.366694,0.083227,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.850000,jaccard,1,2.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.044762,0.040043,0.128544,0.166172,0.364973,0.081935,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.850000,jaccard,1,0.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.044480,0.039245,0.116032,0.166725,0.727782,0.158977,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.850000,jaccard,1,1.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.049146,0.043705,0.115738,0.163896,0.726253,0.156813,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.850000,jaccard,1,2.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.044845,0.037268,0.117139,0.168263,0.728115,0.159175,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.900000,jaccard,1,0.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.048909,0.039777,0.135942,0.168507,0.192480,0.043131,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.900000,jaccard,1,1.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.046298,0.037505,0.130112,0.162222,0.192314,0.042928,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.900000,jaccard,1,2.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.048730,0.041964,0.132602,0.171621,0.193018,0.044201,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.900000,jaccard,1,0.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.044422,0.039872,0.129971,0.170752,0.365203,0.082154,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.900000,jaccard,1,1.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.046522,0.043437,0.129267,0.170356,0.364480,0.081732,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.900000,jaccard,1,2.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.043776,0.037826,0.126227,0.163931,0.364166,0.080663,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.900000,jaccard,1,0.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.055533,0.059836,0.118464,0.169049,0.727117,0.158024,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.900000,jaccard,1,1.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.045696,0.038665,0.118611,0.169596,0.726624,0.157526,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.900000,jaccard,1,2.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.045274,0.038367,0.117408,0.167713,0.727859,0.159695,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.900000,jaccard,1,0.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.048730,0.040664,0.133600,0.171157,0.192979,0.043665,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.900000,jaccard,1,1.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.054317,0.050002,0.129280,0.163413,0.192595,0.043726,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.900000,jaccard,1,2.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.046752,0.036531,0.129472,0.163781,0.192115,0.042842,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.900000,jaccard,1,0.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.052506,0.052442,0.131149,0.169460,0.364531,0.081221,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.900000,jaccard,1,1.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.045190,0.037985,0.129626,0.168135,0.364896,0.082118,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.900000,jaccard,1,2.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.046854,0.043911,0.129741,0.171352,0.365005,0.082014,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.900000,jaccard,1,0.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.048384,0.037790,0.119034,0.170132,0.728051,0.159084,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.900000,jaccard,1,1.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.047379,0.043049,0.117734,0.168995,0.725882,0.157085,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.900000,jaccard,1,2.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.044640,0.037490,0.117152,0.166674,0.727789,0.159258,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.900000,jaccard,1,0.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.047814,0.038710,0.134522,0.172515,0.192115,0.042528,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.900000,jaccard,1,1.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.047424,0.038381,0.131194,0.166944,0.191654,0.041499,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.900000,jaccard,1,2.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.046848,0.038214,0.134893,0.170961,0.193504,0.045362,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.900000,jaccard,1,0.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.045837,0.043569,0.132077,0.175333,0.365274,0.082076,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.900000,jaccard,1,1.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.045350,0.040157,0.127002,0.166347,0.366387,0.083475,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.900000,jaccard,1,2.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.044960,0.040162,0.127942,0.168285,0.364013,0.080506,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.900000,jaccard,1,0.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.047315,0.041337,0.116096,0.166177,0.728589,0.161062,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.900000,jaccard,1,1.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.045574,0.038437,0.124384,0.177832,0.726029,0.157104,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.900000,jaccard,1,2.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.044058,0.036822,0.119386,0.170912,0.727027,0.158076,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.950000,jaccard,1,0.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.046406,0.037201,0.132749,0.168547,0.191910,0.041858,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.950000,jaccard,1,1.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.047130,0.037717,0.131264,0.167523,0.192659,0.043894,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.950000,jaccard,1,2.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.047693,0.037715,0.130502,0.164731,0.192474,0.042895,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.950000,jaccard,1,0.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.046675,0.043422,0.127341,0.167140,0.365466,0.082805,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.950000,jaccard,1,1.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.045658,0.039037,0.128448,0.167854,0.364627,0.081700,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.950000,jaccard,1,2.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.044518,0.039143,0.128077,0.168686,0.364467,0.081229,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.950000,jaccard,1,0.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.043590,0.035937,0.119494,0.173172,0.727366,0.158894,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.950000,jaccard,1,1.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.047706,0.042497,0.118106,0.166508,0.726867,0.157108,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.950000,jaccard,1,2.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.044525,0.037010,0.118477,0.170591,0.726995,0.158594,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.950000,jaccard,1,0.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.049542,0.037221,0.134195,0.166657,0.191974,0.042316,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.950000,jaccard,1,1.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.047904,0.038761,0.133894,0.172322,0.193101,0.044183,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.950000,jaccard,1,2.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.047898,0.035478,0.132211,0.165916,0.192486,0.043033,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.950000,jaccard,1,0.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.046669,0.042731,0.128000,0.168363,0.366144,0.084503,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.950000,jaccard,1,1.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.044570,0.037051,0.126061,0.163246,0.364563,0.081545,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.950000,jaccard,1,2.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.045094,0.039789,0.137677,0.183209,0.365862,0.083120,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.950000,jaccard,1,0.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.044870,0.036762,0.119398,0.170515,0.728346,0.160306,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.950000,jaccard,1,1.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.045427,0.039162,0.121766,0.175703,0.728192,0.160123,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.950000,jaccard,1,2.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.045376,0.039416,0.120557,0.166238,0.726336,0.157717,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.950000,jaccard,1,0.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.047910,0.038067,0.131910,0.166756,0.192883,0.043917,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.950000,jaccard,1,1.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.047802,0.039038,0.131181,0.164706,0.192122,0.041887,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.950000,jaccard,1,2.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.047213,0.037345,0.134752,0.172577,0.192013,0.042693,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.950000,jaccard,1,0.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.044608,0.038979,0.129101,0.167378,0.365414,0.082555,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.950000,jaccard,1,1.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.045402,0.041211,0.127149,0.165308,0.365510,0.082900,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.950000,jaccard,1,2.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.045190,0.040069,0.128346,0.167337,0.364755,0.082095,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.950000,jaccard,1,0.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.045811,0.038244,0.117722,0.168728,0.726886,0.158553,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.950000,jaccard,1,1.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.044979,0.037215,0.119149,0.170512,0.727462,0.159093,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.950000,jaccard,1,2.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.043725,0.036669,0.117530,0.168627,0.728077,0.159591,
default,4,data/test-graphs/rmat_S14_EF64.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.100000,jaccard,1,0.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.047706,0.038320,0.132531,0.165333,0.192640,0.043911,
