exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,merge_limit,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,avg_skipped,skipped_std,avg_comparisons,comparisons_std,VBSmm_algo_mean(ms),VBSmm_algo_std,cusparse_spmm_mean(ms),cusparse_spmm_std,
default,4,NO_INPUT,8192,8192,8192,1.000000,335790,0.100000,0.050000,64,saad_blocks,64,0.450000,jaccard,1,-1.000000,1,0,5,-1,20.145496,1.244012,6662899.000000,3823.409668,455.600006,30.467031,5186.799805,308.503113,20093.599609,9503.116211,2537797.500000,1248339.375000,47.266418,2.143365,169.777191,0.935823,
default,4,NO_INPUT,8192,8192,8192,1.000000,335790,0.100000,0.050000,64,saad_blocks,64,0.450000,jaccard,1,0.000000,1,0,5,-1,61.506630,0.417520,6708147.000000,254.072830,136.600006,1.624808,1704.199951,11.496086,0.000000,0.000000,747304.187500,357804.125000,21.795258,0.718605,169.794479,0.971684,
default,4,NO_INPUT,8192,8192,2048,1.000000,671580,0.100000,0.100000,64,saad_blocks,64,0.450000,jaccard,1,-1.000000,1,0,5,-1,63.526386,0.218905,6709120.000000,57.243340,129.600006,0.489898,1650.199951,5.670979,19.400000,17.281204,165663.000000,85301.664062,18.884256,0.173114,55.221741,0.404225,
default,4,NO_INPUT,8192,8192,2048,1.000000,671580,0.100000,0.100000,64,saad_blocks,64,0.450000,jaccard,1,0.000000,1,0,5,-1,64.000000,0.000000,6709248.000000,0.000000,128.000000,0.000000,1638.000000,0.000000,0.000000,0.000000,162396.203125,83706.257812,18.313011,0.306746,55.441078,0.605986,
default,4,NO_INPUT,8192,8192,4096,1.000000,671580,0.100000,0.100000,64,saad_blocks,64,0.450000,jaccard,1,-1.000000,1,0,5,-1,63.526386,0.218905,6709120.000000,57.243340,129.600006,0.489898,1650.199951,5.670979,19.400000,17.281204,165663.000000,85301.664062,17.875238,0.245694,120.822548,0.542807,
default,4,NO_INPUT,8192,8192,4096,1.000000,671580,0.100000,0.100000,64,saad_blocks,64,0.450000,jaccard,1,0.000000,1,0,5,-1,64.000000,0.000000,6709248.000000,0.000000,128.000000,0.000000,1638.000000,0.000000,0.000000,0.000000,162396.203125,83706.257812,17.562727,0.153567,120.974136,0.543488,
default,4,NO_INPUT,8192,8192,8192,1.000000,671580,0.100000,0.100000,64,saad_blocks,64,0.450000,jaccard,1,-1.000000,1,0,5,-1,63.526386,0.218905,6709120.000000,57.243340,129.600006,0.489898,1650.199951,5.670979,19.400000,17.281204,165663.000000,85301.664062,18.697960,1.938626,253.393753,1.097565,
default,4,NO_INPUT,8192,8192,8192,1.000000,671580,0.100000,0.100000,64,saad_blocks,64,0.450000,jaccard,1,0.000000,1,0,5,-1,64.000000,0.000000,6709248.000000,0.000000,128.000000,0.000000,1638.000000,0.000000,0.000000,0.000000,162396.203125,83706.257812,16.078093,0.732272,253.545700,0.672126,
default,4,NO_INPUT,8192,8192,2048,1.000000,1343160,0.100000,0.200000,64,saad_blocks,64,0.450000,jaccard,1,-1.000000,1,0,5,-1,64.000000,0.000000,6709248.000000,0.000000,128.000000,0.000000,1638.000000,0.000000,0.000000,0.000000,139682.593750,73310.265625,18.554325,0.187316,72.978256,0.341925,
default,4,NO_INPUT,8192,8192,2048,1.000000,1343160,0.100000,0.200000,64,saad_blocks,64,0.450000,jaccard,1,0.000000,1,0,5,-1,64.000000,0.000000,6709248.000000,0.000000,128.000000,0.000000,1638.000000,0.000000,0.000000,0.000000,139682.593750,73310.265625,18.308399,0.663396,72.989380,0.426928,
default,4,NO_INPUT,8192,8192,4096,1.000000,1343160,0.100000,0.200000,64,saad_blocks,64,0.450000,jaccard,1,-1.000000,1,0,5,-1,64.000000,0.000000,6709248.000000,0.000000,128.000000,0.000000,1638.000000,0.000000,0.000000,0.000000,139682.593750,73310.265625,17.417728,0.135580,156.401413,0.723901,
default,4,NO_INPUT,8192,8192,4096,1.000000,1343160,0.100000,0.200000,64,saad_blocks,64,0.450000,jaccard,1,0.000000,1,0,5,-1,64.000000,0.000000,6709248.000000,0.000000,128.000000,0.000000,1638.000000,0.000000,0.000000,0.000000,139682.593750,73310.265625,17.550098,0.170804,156.364227,0.784191,
default,4,NO_INPUT,8192,8192,8192,1.000000,1343160,0.100000,0.200000,64,saad_blocks,64,0.450000,jaccard,1,-1.000000,1,0,5,-1,64.000000,0.000000,6709248.000000,0.000000,128.000000,0.000000,1638.000000,0.000000,0.000000,0.000000,139682.593750,73310.265625,17.634701,1.088206,323.970245,0.727797,
default,4,NO_INPUT,8192,8192,8192,1.000000,1343160,0.100000,0.200000,64,saad_blocks,64,0.450000,jaccard,1,0.000000,1,0,5,-1,64.000000,0.000000,6709248.000000,0.000000,128.000000,0.000000,1638.000000,0.000000,0.000000,0.000000,139682.593750,73310.265625,17.052774,1.320278,323.876282,0.838920,
default,4,NO_INPUT,8192,8192,2048,1.000000,3354624,0.100000,0.500000,64,saad_blocks,64,0.450000,jaccard,1,-1.000000,1,0,5,-1,64.000000,0.000000,6709248.000000,0.000000,128.000000,0.000000,1638.000000,0.000000,0.000000,0.000000,139682.593750,73310.265625,17.978081,0.076475,86.187798,0.401165,
default,4,NO_INPUT,8192,8192,2048,1.000000,3354624,0.100000,0.500000,64,saad_blocks,64,0.450000,jaccard,1,0.000000,1,0,5,-1,64.000000,0.000000,6709248.000000,0.000000,128.000000,0.000000,1638.000000,0.000000,0.000000,0.000000,139682.593750,73310.265625,17.985687,0.275502,86.189255,0.389233,
default,4,NO_INPUT,8192,8192,4096,1.000000,3354624,0.100000,0.500000,64,saad_blocks,64,0.450000,jaccard,1,-1.000000,1,0,5,-1,64.000000,0.000000,6709248.000000,0.000000,128.000000,0.000000,1638.000000,0.000000,0.000000,0.000000,139682.593750,73310.265625,17.716372,0.235796,185.819046,0.364665,
default,4,NO_INPUT,8192,8192,4096,1.000000,3354624,0.100000,0.500000,64,saad_blocks,64,0.450000,jaccard,1,0.000000,1,0,5,-1,64.000000,0.000000,6709248.000000,0.000000,128.000000,0.000000,1638.000000,0.000000,0.000000,0.000000,139682.593750,73310.265625,18.104527,0.113525,185.755585,0.449691,
default,4,NO_INPUT,8192,8192,8192,1.000000,3354624,0.100000,0.500000,64,saad_blocks,64,0.450000,jaccard,1,-1.000000,1,0,5,-1,64.000000,0.000000,6709248.000000,0.000000,128.000000,0.000000,1638.000000,0.000000,0.000000,0.000000,139682.593750,73310.265625,16.155819,0.984444,385.848602,0.880123,
default,4,NO_INPUT,8192,8192,8192,1.000000,3354624,0.100000,0.500000,64,saad_blocks,64,0.450000,jaccard,1,0.000000,1,0,5,-1,64.000000,0.000000,6709248.000000,0.000000,128.000000,0.000000,1638.000000,0.000000,0.000000,0.000000,139682.593750,73310.265625,15.926707,0.796325,385.489807,0.989551,
default,4,NO_INPUT,8192,8192,2048,1.000000,68796,0.200000,0.005000,64,saad_blocks,64,0.450000,jaccard,1,-1.000000,1,0,5,-1,1.000196,0.000114,3785536.000000,5742.194824,8181.000000,2.898275,59137.398438,92.086044,3719.600098,1674.402832,100367400.000000,47326740.000000,256.515137,0.993051,11.527782,0.251308,
default,4,NO_INPUT,8192,8192,2048,1.000000,68796,0.200000,0.005000,64,saad_blocks,64,0.450000,jaccard,1,0.000000,1,0,5,-1,1.194798,0.007614,4206041.500000,18741.253906,7100.200195,41.174747,55005.398438,154.292709,0.000000,0.000000,80525920.000000,38014704.000000,235.370148,2.000166,11.595225,0.401316,
default,4,NO_INPUT,8192,8192,4096,1.000000,68796,0.200000,0.005000,64,saad_blocks,64,0.450000,jaccard,1,-1.000000,1,0,5,-1,1.000196,0.000114,3785536.000000,5742.194824,8181.000000,2.898275,59137.398438,92.086044,3719.600098,1674.402832,100367400.000000,47326740.000000,253.018753,1.224766,29.042088,0.338600,
default,4,NO_INPUT,8192,8192,4096,1.000000,68796,0.200000,0.005000,64,saad_blocks,64,0.450000,jaccard,1,0.000000,1,0,5,-1,1.194798,0.007614,4206041.500000,18741.253906,7100.200195,41.174747,55005.398438,154.292709,0.000000,0.000000,80525920.000000,38014704.000000,239.212845,1.968916,28.959681,0.516215,
default,4,NO_INPUT,8192,8192,8192,1.000000,68796,0.200000,0.005000,64,saad_blocks,64,0.450000,jaccard,1,-1.000000,1,0,5,-1,1.000196,0.000114,3785536.000000,5742.194824,8181.000000,2.898275,59137.398438,92.086044,3719.600098,1674.402832,100367400.000000,47326740.000000,280.481110,29.278496,67.066200,0.827258,
default,4,NO_INPUT,8192,8192,8192,1.000000,68796,0.200000,0.005000,64,saad_blocks,64,0.450000,jaccard,1,0.000000,1,0,5,-1,1.194798,0.007614,4206041.500000,18741.253906,7100.200195,41.174747,55005.398438,154.292709,0.000000,0.000000,80525920.000000,38014704.000000,304.992004,1.339056,66.643021,0.697447,
default,4,NO_INPUT,8192,8192,2048,1.000000,134316,0.200000,0.010000,64,saad_blocks,64,0.450000,jaccard,1,-1.000000,1,0,5,-1,1.000060,0.000035,6405977.500000,6865.097168,8191.000000,0.632456,100087.398438,110.509003,8005.200195,3790.021973,100624832.000000,47438124.000000,426.952148,2.620225,19.622509,0.293463,
default,4,NO_INPUT,8192,8192,2048,1.000000,134316,0.200000,0.010000,64,saad_blocks,64,0.450000,jaccard,1,0.000000,1,0,5,-1,3.031919,0.082976,9497088.000000,65638.585938,4065.000000,56.306305,48970.398438,998.880676,0.000000,0.000000,40701128.000000,19150350.000000,306.653809,4.036048,19.582035,0.364102,
default,4,NO_INPUT,8192,8192,4096,1.000000,134316,0.200000,0.010000,64,saad_blocks,64,0.450000,jaccard,1,-1.000000,1,0,5,-1,1.000060,0.000035,6405977.500000,6865.097168,8191.000000,0.632456,100087.398438,110.509003,8005.200195,3790.021973,100624832.000000,47438124.000000,422.070160,1.591501,48.332996,0.669120,
default,4,NO_INPUT,8192,8192,4096,1.000000,134316,0.200000,0.010000,64,saad_blocks,64,0.450000,jaccard,1,0.000000,1,0,5,-1,3.031919,0.082976,9497088.000000,65638.585938,4065.000000,56.306305,48970.398438,998.880676,0.000000,0.000000,40701128.000000,19150350.000000,325.337799,7.339475,48.029060,0.797256,
default,4,NO_INPUT,8192,8192,8192,1.000000,134316,0.200000,0.010000,64,saad_blocks,64,0.450000,jaccard,1,-1.000000,1,0,5,-1,1.000060,0.000035,6405977.500000,6865.097168,8191.000000,0.632456,100087.398438,110.509003,8005.200195,3790.021973,100624832.000000,47438124.000000,429.378021,1.581307,108.661880,1.280711,
default,4,NO_INPUT,8192,8192,8192,1.000000,134316,0.200000,0.010000,64,saad_blocks,64,0.450000,jaccard,1,0.000000,1,0,5,-1,3.031919,0.082976,9497088.000000,65638.585938,4065.000000,56.306305,48970.398438,998.880676,0.000000,0.000000,40701128.000000,19150350.000000,323.395355,6.749958,108.910645,1.183551,
default,4,NO_INPUT,8192,8192,2048,1.000000,268632,0.200000,0.020000,64,saad_blocks,64,0.450000,jaccard,1,-1.000000,1,0,5,-1,1.002660,0.000516,9783322.000000,7360.901367,8169.399902,5.499091,152459.000000,164.788345,259481.203125,122315.648438,100233424.000000,47271296.000000,649.405396,1.812150,32.033619,0.306503,
default,4,NO_INPUT,8192,8192,2048,1.000000,268632,0.200000,0.020000,64,saad_blocks,64,0.450000,jaccard,1,0.000000,1,0,5,-1,18.027334,0.449446,13157478.000000,11511.861328,591.400024,16.378035,11410.799805,268.659943,0.000000,0.000000,5964944.000000,2813247.000000,87.632286,1.783172,32.392422,0.396948,
default,4,NO_INPUT,8192,8192,4096,1.000000,268632,0.200000,0.020000,64,saad_blocks,64,0.450000,jaccard,1,-1.000000,1,0,5,-1,1.002660,0.000516,9783322.000000,7360.901367,8169.399902,5.499091,152459.000000,164.788345,259481.203125,122315.648438,100233424.000000,47271296.000000,639.785767,3.152946,77.558205,0.502860,
default,4,NO_INPUT,8192,8192,4096,1.000000,268632,0.200000,0.020000,64,saad_blocks,64,0.450000,jaccard,1,0.000000,1,0,5,-1,18.027334,0.449446,13157478.000000,11511.861328,591.400024,16.378035,11410.799805,268.659943,0.000000,0.000000,5964944.000000,2813247.000000,90.094910,1.723019,77.725952,0.434542,
default,4,NO_INPUT,8192,8192,8192,1.000000,268632,0.200000,0.020000,64,saad_blocks,64,0.450000,jaccard,1,-1.000000,1,0,5,-1,1.002660,0.000516,9783322.000000,7360.901367,8169.399902,5.499091,152459.000000,164.788345,259481.203125,122315.648438,100233424.000000,47271296.000000,646.955566,3.063037,174.819153,0.856908,
default,4,NO_INPUT,8192,8192,8192,1.000000,268632,0.200000,0.020000,64,saad_blocks,64,0.450000,jaccard,1,0.000000,1,0,5,-1,18.027334,0.449446,13157478.000000,11511.861328,591.400024,16.378035,11410.799805,268.659943,0.000000,0.000000,5964944.000000,2813247.000000,92.247940,2.255167,174.918488,1.017419,
default,4,NO_INPUT,8192,8192,2048,1.000000,671580,0.200000,0.050000,64,saad_blocks,64,0.450000,jaccard,1,-1.000000,1,0,5,-1,23.776659,0.509326,13376166.000000,1105.997070,367.799988,6.554388,8794.200195,184.794373,26058.400391,12210.829102,3187427.500000,1517729.875000,71.256638,1.082066,69.999969,0.354978,
default,4,NO_INPUT,8192,8192,2048,1.000000,671580,0.200000,0.050000,64,saad_blocks,64,0.450000,jaccard,1,0.000000,1,0,5,-1,63.914314,0.171376,13418432.000000,128.000000,128.199997,0.400000,3280.399902,8.799999,0.000000,0.000000,1054558.625000,496864.187500,36.341709,0.239585,69.834084,0.447914,
default,4,NO_INPUT,8192,8192,4096,1.000000,671580,0.200000,0.050000,64,saad_blocks,64,0.450000,jaccard,1,-1.000000,1,0,5,-1,23.776659,0.509326,13376166.000000,1105.997070,367.799988,6.554388,8794.200195,184.794373,26058.400391,12210.829102,3187427.500000,1517729.875000,72.401482,1.293385,156.204559,0.671041,
default,4,NO_INPUT,8192,8192,4096,1.000000,671580,0.200000,0.050000,64,saad_blocks,64,0.450000,jaccard,1,0.000000,1,0,5,-1,63.914314,0.171376,13418432.000000,128.000000,128.199997,0.400000,3280.399902,8.799999,0.000000,0.000000,1054558.625000,496864.187500,35.490089,0.222418,156.092377,0.549364,
default,4,NO_INPUT,8192,8192,8192,1.000000,671580,0.200000,0.050000,64,saad_blocks,64,0.450000,jaccard,1,-1.000000,1,0,5,-1,23.776659,0.509326,13376166.000000,1105.997070,367.799988,6.554388,8794.200195,184.794373,26058.400391,12210.829102,3187427.500000,1517729.875000,86.952164,3.222116,330.554749,0.982220,
default,4,NO_INPUT,8192,8192,8192,1.000000,671580,0.200000,0.050000,64,saad_blocks,64,0.450000,jaccard,1,0.000000,1,0,5,-1,63.914314,0.171376,13418432.000000,128.000000,128.199997,0.400000,3280.399902,8.799999,0.000000,0.000000,1054558.625000,496864.187500,31.687977,0.305735,330.788757,1.153214,
default,4,NO_INPUT,8192,8192,2048,1.000000,1343160,0.200000,0.100000,64,saad_blocks,64,0.450000,jaccard,1,-1.000000,1,0,5,-1,64.000000,0.000000,13418496.000000,0.000000,128.000000,0.000000,3276.000000,0.000000,0.000000,0.000000,142597.593750,74417.359375,36.663334,0.364568,110.227768,0.667792,
default,4,NO_INPUT,8192,8192,2048,1.000000,1343160,0.200000,0.100000,64,saad_blocks,64,0.450000,jaccard,1,0.000000,1,0,5,-1,64.000000,0.000000,13418496.000000,0.000000,128.000000,0.000000,3276.000000,0.000000,0.000000,0.000000,142597.593750,74417.359375,36.120403,0.429896,110.245361,0.555442,
default,4,NO_INPUT,8192,8192,4096,1.000000,1343160,0.200000,0.100000,64,saad_blocks,64,0.450000,jaccard,1,-1.000000,1,0,5,-1,64.000000,0.000000,13418496.000000,0.000000,128.000000,0.000000,3276.000000,0.000000,0.000000,0.000000,142597.593750,74417.359375,35.550312,0.235052,237.457062,0.681967,
default,4,NO_INPUT,8192,8192,4096,1.000000,1343160,0.200000,0.100000,64,saad_blocks,64,0.450000,jaccard,1,0.000000,1,0,5,-1,64.000000,0.000000,13418496.000000,0.000000,128.000000,0.000000,3276.000000,0.000000,0.000000,0.000000,142597.593750,74417.359375,34.899849,0.131097,237.430145,1.146500,
default,4,NO_INPUT,8192,8192,8192,1.000000,1343160,0.200000,0.100000,64,saad_blocks,64,0.450000,jaccard,1,-1.000000,1,0,5,-1,64.000000,0.000000,13418496.000000,0.000000,128.000000,0.000000,3276.000000,0.000000,0.000000,0.000000,142597.593750,74417.359375,31.172998,0.521501,493.998230,0.942882,
default,4,NO_INPUT,8192,8192,8192,1.000000,1343160,0.200000,0.100000,64,saad_blocks,64,0.450000,jaccard,1,0.000000,1,0,5,-1,64.000000,0.000000,13418496.000000,0.000000,128.000000,0.000000,3276.000000,0.000000,0.000000,0.000000,142597.593750,74417.359375,30.730988,0.162483,494.119232,0.906697,
default,4,NO_INPUT,8192,8192,2048,1.000000,2686320,0.200000,0.200000,64,saad_blocks,64,0.450000,jaccard,1,-1.000000,1,0,5,-1,64.000000,0.000000,13418496.000000,0.000000,128.000000,0.000000,3276.000000,0.000000,0.000000,0.000000,94928.601562,52459.746094,36.873756,0.257559,133.402069,0.457954,
default,4,NO_INPUT,8192,8192,2048,1.000000,2686320,0.200000,0.200000,64,saad_blocks,64,0.450000,jaccard,1,0.000000,1,0,5,-1,64.000000,0.000000,13418496.000000,0.000000,128.000000,0.000000,3276.000000,0.000000,0.000000,0.000000,94928.601562,52459.746094,36.569939,0.252455,133.339340,0.487215,
default,4,NO_INPUT,8192,8192,4096,1.000000,2686320,0.200000,0.200000,64,saad_blocks,64,0.450000,jaccard,1,-1.000000,1,0,5,-1,64.000000,0.000000,13418496.000000,0.000000,128.000000,0.000000,3276.000000,0.000000,0.000000,0.000000,94928.601562,52459.746094,35.805637,0.394191,288.326263,0.826668,
default,4,NO_INPUT,8192,8192,4096,1.000000,2686320,0.200000,0.200000,64,saad_blocks,64,0.450000,jaccard,1,0.000000,1,0,5,-1,64.000000,0.000000,13418496.000000,0.000000,128.000000,0.000000,3276.000000,0.000000,0.000000,0.000000,94928.601562,52459.746094,35.465443,0.147688,288.760986,0.757448,
default,4,NO_INPUT,8192,8192,8192,1.000000,2686320,0.200000,0.200000,64,saad_blocks,64,0.450000,jaccard,1,-1.000000,1,0,5,-1,64.000000,0.000000,13418496.000000,0.000000,128.000000,0.000000,3276.000000,0.000000,0.000000,0.000000,94928.601562,52459.746094,31.318981,0.354397,600.965271,0.969036,
default,4,NO_INPUT,8192,8192,8192,1.000000,2686320,0.200000,0.200000,64,saad_blocks,64,0.450000,jaccard,1,0.000000,1,0,5,-1,64.000000,0.000000,13418496.000000,0.000000,128.000000,0.000000,3276.000000,0.000000,0.000000,0.000000,94928.601562,52459.746094,30.848627,0.342438,600.491821,0.950755,
default,4,NO_INPUT,8192,8192,2048,1.000000,6709248,0.200000,0.500000,64,saad_blocks,64,0.450000,jaccard,1,-1.000000,1,0,5,-1,64.000000,0.000000,13418496.000000,0.000000,128.000000,0.000000,3276.000000,0.000000,0.000000,0.000000,94854.203125,52409.488281,36.053596,0.512405,160.901947,0.222211,
default,4,NO_INPUT,8192,8192,2048,1.000000,6709248,0.200000,0.500000,64,saad_blocks,64,0.450000,jaccard,1,0.000000,1,0,5,-1,64.000000,0.000000,13418496.000000,0.000000,128.000000,0.000000,3276.000000,0.000000,0.000000,0.000000,94854.203125,52409.488281,36.180321,0.474564,160.855148,0.226589,
default,4,NO_INPUT,8192,8192,4096,1.000000,6709248,0.200000,0.500000,64,saad_blocks,64,0.450000,jaccard,1,-1.000000,1,0,5,-1,64.000000,0.000000,13418496.000000,0.000000,128.000000,0.000000,3276.000000,0.000000,0.000000,0.000000,94854.203125,52409.488281,35.249290,0.254116,348.391663,0.497579,
default,4,NO_INPUT,8192,8192,4096,1.000000,6709248,0.200000,0.500000,64,saad_blocks,64,0.450000,jaccard,1,0.000000,1,0,5,-1,64.000000,0.000000,13418496.000000,0.000000,128.000000,0.000000,3276.000000,0.000000,0.000000,0.000000,94854.203125,52409.488281,35.087624,0.408482,348.749451,0.313469,
default,4,NO_INPUT,8192,8192,8192,1.000000,6709248,0.200000,0.500000,64,saad_blocks,64,0.450000,jaccard,1,-1.000000,1,0,5,-1,64.000000,0.000000,13418496.000000,0.000000,128.000000,0.000000,3276.000000,0.000000,0.000000,0.000000,94854.203125,52409.488281,36.537781,2.571621,725.253418,0.648273,
default,4,NO_INPUT,8192,8192,8192,1.000000,6709248,0.200000,0.500000,64,saad_blocks,64,0.450000,jaccard,1,0.000000,1,0,5,-1,64.000000,0.000000,13418496.000000,0.000000,128.000000,0.000000,3276.000000,0.000000,0.000000,0.000000,94854.203125,52409.488281,36.594578,2.445348,725.924500,0.757736,
default,4,NO_INPUT,8192,8192,2048,1.000000,103215,0.300000,0.005000,64,saad_blocks,64,0.450000,jaccard,1,-1.000000,1,0,5,-1,1.000000,0.000000,5681587.000000,4197.814453,8192.000000,0.000000,88774.796875,65.590851,346.200012,145.300247,100651008.000000,47447340.000000,384.436310,1.137545,16.371456,0.358381,
default,4,NO_INPUT,8192,8192,2048,1.000000,103215,0.300000,0.005000,64,saad_blocks,64,0.450000,jaccard,1,0.000000,1,0,5,-1,1.018441,0.002295,5743577.500000,8292.641602,8076.799805,13.702555,88118.601562,122.742981,0.000000,0.000000,98586072.000000,46563416.000000,374.502594,2.921323,16.515680,0.332171,
default,4,NO_INPUT,8192,8192,4096,1.000000,103215,0.300000,0.005000,64,saad_blocks,64,0.450000,jaccard,1,-1.000000,1,0,5,-1,1.000000,0.000000,5681587.000000,4197.814453,8192.000000,0.000000,88774.796875,65.590851,346.200012,145.300247,100651008.000000,47447340.000000,385.598541,1.626894,41.106529,0.350454,
default,4,NO_INPUT,8192,8192,4096,1.000000,103215,0.300000,0.005000,64,saad_blocks,64,0.450000,jaccard,1,0.000000,1,0,5,-1,1.018441,0.002295,5743577.500000,8292.641602,8076.799805,13.702555,88118.601562,122.742981,0.000000,0.000000,98586072.000000,46563416.000000,381.801331,1.605654,41.261913,0.525861,
default,4,NO_INPUT,8192,8192,8192,1.000000,103215,0.300000,0.005000,64,saad_blocks,64,0.450000,jaccard,1,-1.000000,1,0,5,-1,1.000000,0.000000,5681587.000000,4197.814453,8192.000000,0.000000,88774.796875,65.590851,346.200012,145.300247,100651008.000000,47447340.000000,393.910889,0.773239,94.267769,0.745773,
default,4,NO_INPUT,8192,8192,8192,1.000000,103215,0.300000,0.005000,64,saad_blocks,64,0.450000,jaccard,1,0.000000,1,0,5,-1,1.018441,0.002295,5743577.500000,8292.641602,8076.799805,13.702555,88118.601562,122.742981,0.000000,0.000000,98586072.000000,46563416.000000,390.145752,2.075427,94.222450,0.664649,
default,4,NO_INPUT,8192,8192,2048,1.000000,201515,0.300000,0.010000,64,saad_blocks,64,0.450000,jaccard,1,-1.000000,1,0,5,-1,1.000000,0.000000,9609626.000000,8610.756836,8192.000000,0.000000,150150.406250,134.543076,1736.400024,816.411072,100651008.000000,47447340.000000,631.631104,2.193228,26.496525,0.614234,
default,4,NO_INPUT,8192,8192,2048,1.000000,201515,0.300000,0.010000,64,saad_blocks,64,0.450000,jaccard,1,0.000000,1,0,5,-1,1.826076,0.028956,12292378.000000,65181.824219,5810.799805,75.029060,105199.000000,1139.455444,0.000000,0.000000,65825448.000000,31244744.000000,613.456238,7.846612,26.606766,0.705976,
default,4,NO_INPUT,8192,8192,4096,1.000000,201515,0.300000,0.010000,64,saad_blocks,64,0.450000,jaccard,1,-1.000000,1,0,5,-1,1.000000,0.000000,9609626.000000,8610.756836,8192.000000,0.000000,150150.406250,134.543076,1736.400024,816.411072,100651008.000000,47447340.000000,642.559143,2.311510,66.070175,1.270573,
default,4,NO_INPUT,8192,8192,4096,1.000000,201515,0.300000,0.010000,64,saad_blocks,64,0.450000,jaccard,1,0.000000,1,0,5,-1,1.826076,0.028956,12292378.000000,65181.824219,5810.799805,75.029060,105199.000000,1139.455444,0.000000,0.000000,65825448.000000,31244744.000000,643.549622,8.312529,66.093567,1.119578,
default,4,NO_INPUT,8192,8192,8192,1.000000,201515,0.300000,0.010000,64,saad_blocks,64,0.450000,jaccard,1,-1.000000,1,0,5,-1,1.000000,0.000000,9609626.000000,8610.756836,8192.000000,0.000000,150150.406250,134.543076,1736.400024,816.411072,100651008.000000,47447340.000000,652.558228,2.575958,151.611176,0.993594,
default,4,NO_INPUT,8192,8192,8192,1.000000,201515,0.300000,0.010000,64,saad_blocks,64,0.450000,jaccard,1,0.000000,1,0,5,-1,1.826076,0.028956,12292378.000000,65181.824219,5810.799805,75.029060,105199.000000,1139.455444,0.000000,0.000000,65825448.000000,31244744.000000,660.210999,7.714015,151.382950,1.562301,
default,4,NO_INPUT,8192,8192,2048,1.000000,403030,0.300000,0.020000,64,saad_blocks,64,0.450000,jaccard,1,-1.000000,1,0,5,-1,1.000076,0.000063,14667315.000000,8503.227539,8191.399902,0.489898,229159.406250,139.548706,227481.203125,107130.906250,100642576.000000,47442816.000000,988.465515,3.491108,43.588650,0.868568,
default,4,NO_INPUT,8192,8192,2048,1.000000,403030,0.300000,0.020000,64,saad_blocks,64,0.450000,jaccard,1,0.000000,1,0,5,-1,16.302145,0.365275,19735846.000000,19630.359375,645.400024,15.134068,18925.400391,416.156036,0.000000,0.000000,6758221.500000,3095824.500000,146.407272,3.363135,43.373554,0.571992,
default,4,NO_INPUT,8192,8192,4096,1.000000,403030,0.300000,0.020000,64,saad_blocks,64,0.450000,jaccard,1,-1.000000,1,0,5,-1,1.000076,0.000063,14667315.000000,8503.227539,8191.399902,0.489898,229159.406250,139.548706,227481.203125,107130.906250,100642576.000000,47442816.000000,980.408386,2.270623,106.809792,1.320223,
default,4,NO_INPUT,8192,8192,4096,1.000000,403030,0.300000,0.020000,64,saad_blocks,64,0.450000,jaccard,1,0.000000,1,0,5,-1,16.302145,0.365275,19735846.000000,19630.359375,645.400024,15.134068,18925.400391,416.156036,0.000000,0.000000,6758221.500000,3095824.500000,149.208511,3.012773,106.614784,1.455385,
default,4,NO_INPUT,8192,8192,8192,1.000000,403030,0.300000,0.020000,64,saad_blocks,64,0.450000,jaccard,1,-1.000000,1,0,5,-1,1.000076,0.000063,14667315.000000,8503.227539,8191.399902,0.489898,229159.406250,139.548706,227481.203125,107130.906250,100642576.000000,47442816.000000,973.080566,4.559897,240.750168,1.361866,
default,4,NO_INPUT,8192,8192,8192,1.000000,403030,0.300000,0.020000,64,saad_blocks,64,0.450000,jaccard,1,0.000000,1,0,5,-1,16.302145,0.365275,19735846.000000,19630.359375,645.400024,15.134068,18925.400391,416.156036,0.000000,0.000000,6758221.500000,3095824.500000,148.419098,3.588717,241.042114,3.190525,
default,4,NO_INPUT,8192,8192,2048,1.000000,1007575,0.300000,0.050000,64,saad_blocks,64,0.450000,jaccard,1,-1.000000,1,0,5,-1,25.656961,1.007756,20091814.000000,2768.353271,331.200012,12.983066,12254.400391,472.484741,28214.400391,13180.018555,3347300.500000,1550731.000000,103.160667,3.498564,113.804001,0.652530,
default,4,NO_INPUT,8192,8192,2048,1.000000,1007575,0.300000,0.050000,64,saad_blocks,64,0.450000,jaccard,1,0.000000,1,0,5,-1,64.000000,0.000000,20131840.000000,0.000000,128.000000,0.000000,4915.000000,0.000000,0.000000,0.000000,1279947.375000,602797.937500,53.023670,0.631270,113.771378,1.004360,
