exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,merge_limit,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,avg_skipped,skipped_std,avg_comparisons,comparisons_std,VBSmm_algo_mean(ms),VBSmm_algo_std,cusparse_spmm_mean(ms),cusparse_spmm_std,
default,4,NO_INPUT,8192,8192,128,1.000000,6709248,0.200000,0.500000,64,saad_blocks,64,0.750000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,13418496.000000,0.000000,128.000000,0.000000,3276.000000,0.000000,0.000000,0.000000,56722.332031,22506.312500,15.973365,0.124167,3.483114,0.008248,
default,4,NO_INPUT,8192,8192,128,1.000000,103215,0.300000,0.005000,64,saad_blocks,64,0.750000,jaccard,0,0.000000,1,0,3,-1,1.000000,0.000000,5681685.500000,5417.070801,8192.000000,0.000000,88776.335938,84.641731,0.000000,0.000000,67100672.000000,27393734.000000,372.542328,3.802459,0.306475,0.001847,
default,4,NO_INPUT,8192,8192,128,1.000000,201515,0.300000,0.010000,64,saad_blocks,64,0.750000,jaccard,0,0.000000,1,0,3,-1,1.000000,0.000000,9611755.000000,10563.468750,8192.000000,0.000000,150183.671875,165.054199,0.000000,0.000000,67100672.000000,27393734.000000,625.185913,1.337260,0.499179,0.001469,
default,4,NO_INPUT,8192,8192,128,1.000000,403030,0.300000,0.020000,64,saad_blocks,64,0.750000,jaccard,0,0.000000,1,0,3,-1,1.000346,0.000181,14669056.000000,11558.454102,8189.333496,1.699673,229124.671875,140.987793,0.000000,0.000000,67076000.000000,27379896.000000,942.110291,1.646433,0.830283,0.029067,
default,4,NO_INPUT,8192,8192,128,1.000000,1007575,0.300000,0.050000,64,saad_blocks,64,0.750000,jaccard,0,0.000000,1,0,3,-1,20.623169,0.569995,20102186.000000,2881.343018,411.666656,11.264497,15241.666992,411.980835,0.000000,0.000000,2680914.250000,1081590.000000,68.766624,2.237242,1.554176,0.005602,
default,4,NO_INPUT,8192,8192,128,1.000000,2015150,0.300000,0.100000,64,saad_blocks,64,0.750000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,20131840.000000,0.000000,128.000000,0.000000,4915.000000,0.000000,0.000000,0.000000,99398.664062,39004.527344,23.165985,0.167236,2.579029,0.017280,
default,4,NO_INPUT,8192,8192,128,1.000000,4030300,0.300000,0.200000,64,saad_blocks,64,0.750000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,20131840.000000,0.000000,128.000000,0.000000,4915.000000,0.000000,0.000000,0.000000,51710.667969,20493.335938,23.030558,0.337496,3.852245,0.041910,
default,4,NO_INPUT,8192,8192,128,1.000000,10065920,0.300000,0.500000,64,saad_blocks,64,0.750000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,20131840.000000,0.000000,128.000000,0.000000,4915.000000,0.000000,0.000000,0.000000,51710.667969,20493.335938,23.900192,0.403531,5.089653,0.016693,
default,4,NO_INPUT,8192,8192,128,1.000000,137613,0.400000,0.005000,64,saad_blocks,64,0.750000,jaccard,0,0.000000,1,0,3,-1,1.000000,0.000000,7567488.000000,4775.903809,8192.000000,0.000000,118242.000000,74.623497,0.000000,0.000000,67100672.000000,27393734.000000,493.569092,3.452082,0.387381,0.012861,
default,4,NO_INPUT,8192,8192,128,1.000000,268673,0.400000,0.010000,64,saad_blocks,64,0.750000,jaccard,0,0.000000,1,0,3,-1,1.000000,0.000000,12814037.000000,3308.799072,8192.000000,0.000000,200219.328125,51.699986,0.000000,0.000000,67100672.000000,27393734.000000,839.678711,0.523285,0.643285,0.005179,
default,4,NO_INPUT,8192,8192,128,1.000000,537346,0.400000,0.020000,64,saad_blocks,64,0.750000,jaccard,0,0.000000,1,0,3,-1,1.000000,0.000000,19553344.000000,5674.265625,8192.000000,0.000000,305521.000000,88.660400,0.000000,0.000000,67100672.000000,27393734.000000,1277.848755,7.020890,1.073675,0.039422,
default,4,NO_INPUT,8192,8192,128,1.000000,1343365,0.400000,0.050000,64,saad_blocks,64,0.750000,jaccard,0,0.000000,1,0,3,-1,24.111242,1.421755,26815830.000000,4887.056641,350.666656,21.452789,17436.000000,989.273499,0.000000,0.000000,2539825.750000,1035975.562500,78.693687,4.478249,1.832437,0.005970,
default,4,NO_INPUT,8192,8192,128,1.000000,2686730,0.400000,0.100000,64,saad_blocks,64,0.750000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,26841088.000000,0.000000,128.000000,0.000000,6553.000000,0.000000,0.000000,0.000000,102701.664062,46071.500000,30.082239,0.317476,3.366282,0.004008,
default,4,NO_INPUT,8192,8192,128,1.000000,5373460,0.400000,0.200000,64,saad_blocks,64,0.750000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,26841088.000000,0.000000,128.000000,0.000000,6553.000000,0.000000,0.000000,0.000000,40049.667969,22904.576172,31.043200,0.951253,5.008000,0.032387,
default,4,NO_INPUT,8192,8192,128,1.000000,13420544,0.400000,0.500000,64,saad_blocks,64,0.750000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,26841088.000000,0.000000,128.000000,0.000000,6553.000000,0.000000,0.000000,0.000000,39925.332031,22857.740234,31.972748,0.152332,6.637621,0.054911,
default,4,NO_INPUT,8192,8192,128,1.000000,172032,0.500000,0.005000,64,saad_blocks,64,0.750000,jaccard,0,0.000000,1,0,3,-1,1.000000,0.000000,9457451.000000,11168.117188,8192.000000,0.000000,147772.671875,174.501831,0.000000,0.000000,67100672.000000,27393734.000000,624.515076,0.240732,0.460629,0.003215,
default,4,NO_INPUT,8192,8192,128,1.000000,335872,0.500000,0.010000,64,saad_blocks,64,0.750000,jaccard,0,0.000000,1,0,3,-1,1.000000,0.000000,16016235.000000,8811.622070,8192.000000,0.000000,250253.671875,137.681595,0.000000,0.000000,67100672.000000,27393734.000000,1048.727417,3.606314,0.765963,0.013598,
default,4,NO_INPUT,8192,8192,128,1.000000,671744,0.500000,0.020000,64,saad_blocks,64,0.750000,jaccard,0,0.000000,1,0,3,-1,1.000000,0.000000,24450816.000000,15616.612305,8192.000000,0.000000,382044.000000,244.009567,0.000000,0.000000,67100672.000000,27393734.000000,1588.411255,8.723978,1.234155,0.009824,
default,4,NO_INPUT,8192,8192,128,1.000000,1679360,0.500000,0.050000,64,saad_blocks,64,0.750000,jaccard,0,0.000000,1,0,3,-1,26.846292,0.598412,33530048.000000,3464.680420,311.333344,7.363574,19524.666016,430.969696,0.000000,0.000000,2288289.000000,916920.125000,90.466125,1.905091,2.438730,0.116020,
default,4,NO_INPUT,8192,8192,128,1.000000,3358720,0.500000,0.100000,64,saad_blocks,64,0.750000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,33554432.000000,0.000000,128.000000,0.000000,8192.000000,0.000000,0.000000,0.000000,153852.328125,50147.812500,38.905888,0.473978,4.156981,0.024419,
default,4,NO_INPUT,8192,8192,128,1.000000,6717440,0.500000,0.200000,64,saad_blocks,64,0.750000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,33554432.000000,0.000000,128.000000,0.000000,8192.000000,0.000000,0.000000,0.000000,79423.335938,19892.710938,39.584770,0.414957,6.067648,0.009689,
default,4,NO_INPUT,8192,8192,128,1.000000,16777216,0.500000,0.500000,64,saad_blocks,64,0.750000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,33554432.000000,0.000000,128.000000,0.000000,8192.000000,0.000000,0.000000,0.000000,79291.335938,19812.611328,38.300327,0.417336,8.000417,0.005372,
default,4,NO_INPUT,8192,8192,128,1.000000,3423,0.010000,0.005000,64,saad_blocks,64,0.800000,jaccard,0,0.000000,1,0,3,-1,5.054434,0.249071,187861.328125,1376.950562,318.666656,12.256517,582.000000,25.508169,0.000000,0.000000,138833.671875,51984.960938,3.061429,0.302794,0.057707,0.008480,
default,4,NO_INPUT,8192,8192,128,1.000000,6683,0.010000,0.010000,64,saad_blocks,64,0.800000,jaccard,0,0.000000,1,0,3,-1,6.045645,0.140529,318912.000000,1358.650269,401.333344,8.379870,824.666687,19.136932,0.000000,0.000000,283201.000000,110045.789062,4.267797,0.256540,0.070037,0.007884,
default,4,NO_INPUT,8192,8192,128,1.000000,13366,0.010000,0.020000,64,saad_blocks,64,0.800000,jaccard,0,0.000000,1,0,3,-1,10.635831,0.144943,486400.000000,1631.686279,334.000000,3.741657,714.666687,7.408704,0.000000,0.000000,291733.343750,125996.132812,3.693483,0.209392,0.094901,0.009481,
default,4,NO_INPUT,8192,8192,128,1.000000,33415,0.010000,0.050000,64,saad_blocks,64,0.800000,jaccard,0,0.000000,1,0,3,-1,28.288256,1.436133,643520.000000,530.338257,182.000000,8.041558,356.333344,17.441967,0.000000,0.000000,123147.664062,61354.230469,2.028352,0.217436,0.110635,0.007635,
default,4,NO_INPUT,8192,8192,128,1.000000,66830,0.010000,0.100000,64,saad_blocks,64,0.800000,jaccard,0,0.000000,1,0,3,-1,60.820530,0.902547,666773.312500,131.507507,92.000000,2.160247,171.333328,2.494438,0.000000,0.000000,49663.332031,27629.767578,1.175797,0.162591,0.141141,0.011298,
default,4,NO_INPUT,8192,8192,128,1.000000,133660,0.010000,0.200000,64,saad_blocks,64,0.800000,jaccard,0,0.000000,1,0,3,-1,67.596489,0.414734,667648.000000,0.000000,82.666664,0.942809,154.333328,0.942809,0.000000,0.000000,43298.000000,23490.070312,1.091061,0.178576,0.199776,0.009211,
default,4,NO_INPUT,8192,8192,128,1.000000,333824,0.010000,0.500000,64,saad_blocks,64,0.800000,jaccard,0,0.000000,1,0,3,-1,67.596489,0.414734,667648.000000,0.000000,82.666664,0.942809,154.333328,0.942809,0.000000,0.000000,43298.000000,23490.070312,1.097845,0.153880,0.265440,0.006040,
default,4,NO_INPUT,8192,8192,128,1.000000,17199,0.050000,0.005000,64,saad_blocks,64,0.800000,jaccard,0,0.000000,1,0,3,-1,1.264213,0.002170,948714.687500,3280.619873,4213.000000,48.833050,11725.666992,51.266190,0.000000,0.000000,19060354.000000,7925100.000000,49.945633,0.407811,0.110315,0.007412,
default,4,NO_INPUT,8192,8192,128,1.000000,33579,0.050000,0.010000,64,saad_blocks,64,0.800000,jaccard,0,0.000000,1,0,3,-1,1.133019,0.002268,1604394.625000,5396.616699,6077.333496,95.698601,22125.666016,93.510544,0.000000,0.000000,38190740.000000,16120310.000000,95.640022,0.291539,0.132811,0.003943,
default,4,NO_INPUT,8192,8192,128,1.000000,67158,0.050000,0.020000,64,saad_blocks,64,0.800000,jaccard,0,0.000000,1,0,3,-1,1.460855,0.005767,2484437.250000,2811.309326,5334.666504,82.090736,26573.333984,77.189522,0.000000,0.000000,33545374.000000,14156465.000000,115.802406,1.738243,0.203051,0.004702,
default,4,NO_INPUT,8192,8192,128,1.000000,167895,0.050000,0.050000,64,saad_blocks,64,0.800000,jaccard,0,0.000000,1,0,3,-1,10.009749,0.104894,3268138.750000,3165.395264,878.666687,11.469768,5102.000000,48.380436,0.000000,0.000000,2088774.625000,814138.312500,23.770380,0.180607,0.343701,0.006112,
default,4,NO_INPUT,8192,8192,128,1.000000,335790,0.050000,0.100000,64,saad_blocks,64,0.800000,jaccard,0,0.000000,1,0,3,-1,57.730331,1.219412,3353322.750000,370.733826,147.000000,4.546061,908.000000,19.252705,0.000000,0.000000,159283.671875,53895.175781,4.629579,0.281657,0.517856,0.015372,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.050000,0.200000,64,saad_blocks,64,0.800000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,3354624.000000,0.000000,128.000000,0.000000,819.000000,0.000000,0.000000,0.000000,122802.000000,44838.957031,4.138027,0.132563,0.727360,0.019310,
default,4,NO_INPUT,8192,8192,128,1.000000,1677312,0.050000,0.500000,64,saad_blocks,64,0.800000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,3354624.000000,0.000000,128.000000,0.000000,819.000000,0.000000,0.000000,0.000000,122802.000000,44838.957031,4.349888,0.088254,0.973237,0.009069,
default,4,NO_INPUT,8192,8192,128,1.000000,34398,0.100000,0.005000,64,saad_blocks,64,0.800000,jaccard,0,0.000000,1,0,3,-1,1.028627,0.001414,1892714.625000,1593.872681,7245.666504,35.367908,28750.666016,28.110891,0.000000,0.000000,53094132.000000,21491654.000000,122.710762,0.868943,0.146208,0.011645,
default,4,NO_INPUT,8192,8192,128,1.000000,67158,0.100000,0.010000,64,saad_blocks,64,0.800000,jaccard,0,0.000000,1,0,3,-1,1.006094,0.000928,3209088.000000,1443.432983,8058.000000,30.822069,49838.332031,23.921167,0.000000,0.000000,65203596.000000,26419442.000000,207.436951,0.037488,0.206464,0.002495,
default,4,NO_INPUT,8192,8192,128,1.000000,134316,0.100000,0.020000,64,saad_blocks,64,0.800000,jaccard,0,0.000000,1,0,3,-1,1.067669,0.002536,4926442.500000,2320.729248,7595.000000,32.321304,72097.335938,156.171555,0.000000,0.000000,59536128.000000,24230832.000000,300.988647,1.024336,0.333067,0.002811,
default,4,NO_INPUT,8192,8192,128,1.000000,335790,0.100000,0.050000,64,saad_blocks,64,0.800000,jaccard,0,0.000000,1,0,3,-1,8.727388,0.179370,6620949.500000,4088.437256,996.000000,27.904600,11858.666992,239.054153,0.000000,0.000000,3326336.000000,1420424.625000,52.967773,0.689006,0.653845,0.018902,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.100000,0.100000,64,saad_blocks,64,0.800000,jaccard,0,0.000000,1,0,3,-1,61.454037,0.776528,6708736.000000,90.509666,135.666672,1.885618,1706.000000,21.354156,0.000000,0.000000,111100.664062,52204.480469,8.368160,0.051179,0.935125,0.009708,
default,4,NO_INPUT,8192,8192,128,1.000000,1343160,0.100000,0.200000,64,saad_blocks,64,0.800000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,6709248.000000,0.000000,128.000000,0.000000,1638.000000,0.000000,0.000000,0.000000,86901.000000,39893.207031,8.267829,0.083427,1.359595,0.011512,
default,4,NO_INPUT,8192,8192,128,1.000000,3354624,0.100000,0.500000,64,saad_blocks,64,0.800000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,6709248.000000,0.000000,128.000000,0.000000,1638.000000,0.000000,0.000000,0.000000,86901.000000,39893.207031,8.349984,0.106642,1.841579,0.009123,
default,4,NO_INPUT,8192,8192,128,1.000000,68796,0.200000,0.005000,64,saad_blocks,64,0.800000,jaccard,0,0.000000,1,0,3,-1,1.000135,0.000037,3783445.250000,5048.117676,8180.666504,2.054805,59108.332031,79.734283,0.000000,0.000000,66909952.000000,27316954.000000,251.643982,0.829980,0.216117,0.004822,
default,4,NO_INPUT,8192,8192,128,1.000000,134316,0.200000,0.010000,64,saad_blocks,64,0.800000,jaccard,0,0.000000,1,0,3,-1,1.000060,0.000042,6405056.000000,8160.606445,8191.000000,0.816497,100073.000000,131.425522,0.000000,0.000000,67081556.000000,27390390.000000,417.270111,0.518013,0.358123,0.008831,
default,4,NO_INPUT,8192,8192,128,1.000000,268632,0.200000,0.020000,64,saad_blocks,64,0.800000,jaccard,0,0.000000,1,0,3,-1,1.000723,0.000330,9779413.000000,7943.107910,8185.666504,2.867442,152693.000000,174.357864,0.000000,0.000000,67022676.000000,27360564.000000,628.275208,0.225317,0.563552,0.004736,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.200000,0.050000,64,saad_blocks,64,0.800000,jaccard,0,0.000000,1,0,3,-1,9.273864,0.369878,13332224.000000,5022.267090,930.666687,36.572605,22498.000000,885.534119,0.000000,0.000000,5029917.500000,2007520.125000,101.605766,3.902343,1.063797,0.056808,
default,4,NO_INPUT,8192,8192,128,1.000000,1343160,0.200000,0.100000,64,saad_blocks,64,0.800000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,13418496.000000,0.000000,128.000000,0.000000,3276.000000,0.000000,0.000000,0.000000,88484.000000,34345.792969,15.859958,0.280555,1.743477,0.005176,
default,4,NO_INPUT,8192,8192,128,1.000000,2686320,0.200000,0.200000,64,saad_blocks,64,0.800000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,13418496.000000,0.000000,128.000000,0.000000,3276.000000,0.000000,0.000000,0.000000,56763.667969,22561.265625,15.702432,0.197596,2.591637,0.016556,
default,4,NO_INPUT,8192,8192,128,1.000000,6709248,0.200000,0.500000,64,saad_blocks,64,0.800000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,13418496.000000,0.000000,128.000000,0.000000,3276.000000,0.000000,0.000000,0.000000,56722.332031,22506.312500,15.999862,0.082008,3.482890,0.015281,
default,4,NO_INPUT,8192,8192,128,1.000000,103215,0.300000,0.005000,64,saad_blocks,64,0.800000,jaccard,0,0.000000,1,0,3,-1,1.000000,0.000000,5681685.500000,5417.070801,8192.000000,0.000000,88776.335938,84.641731,0.000000,0.000000,67100672.000000,27393734.000000,370.696014,2.769670,0.299797,0.006015,
default,4,NO_INPUT,8192,8192,128,1.000000,201515,0.300000,0.010000,64,saad_blocks,64,0.800000,jaccard,0,0.000000,1,0,3,-1,1.000000,0.000000,9611755.000000,10563.468750,8192.000000,0.000000,150183.671875,165.054199,0.000000,0.000000,67100672.000000,27393734.000000,626.630859,0.693643,0.500480,0.002104,
default,4,NO_INPUT,8192,8192,128,1.000000,403030,0.300000,0.020000,64,saad_blocks,64,0.800000,jaccard,0,0.000000,1,0,3,-1,1.000000,0.000000,14667819.000000,10709.291016,8192.000000,0.000000,229184.671875,167.332672,0.000000,0.000000,67100672.000000,27393734.000000,956.537659,1.657077,0.865952,0.022573,
default,4,NO_INPUT,8192,8192,128,1.000000,1007575,0.300000,0.050000,64,saad_blocks,64,0.800000,jaccard,0,0.000000,1,0,3,-1,10.324951,0.367633,20042986.000000,4253.740234,827.000000,27.313000,30369.000000,1052.135254,0.000000,0.000000,5327114.000000,2122449.250000,134.248428,4.183035,1.456256,0.077907,
default,4,NO_INPUT,8192,8192,128,1.000000,2015150,0.300000,0.100000,64,saad_blocks,64,0.800000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,20131840.000000,0.000000,128.000000,0.000000,4915.000000,0.000000,0.000000,0.000000,99398.664062,39004.527344,23.628683,0.266921,2.584149,0.013856,
default,4,NO_INPUT,8192,8192,128,1.000000,4030300,0.300000,0.200000,64,saad_blocks,64,0.800000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,20131840.000000,0.000000,128.000000,0.000000,4915.000000,0.000000,0.000000,0.000000,51710.667969,20493.335938,23.734037,0.245793,3.845504,0.023573,
default,4,NO_INPUT,8192,8192,128,1.000000,10065920,0.300000,0.500000,64,saad_blocks,64,0.800000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,20131840.000000,0.000000,128.000000,0.000000,4915.000000,0.000000,0.000000,0.000000,51710.667969,20493.335938,23.753996,0.334919,5.088427,0.016717,
default,4,NO_INPUT,8192,8192,128,1.000000,137613,0.400000,0.005000,64,saad_blocks,64,0.800000,jaccard,0,0.000000,1,0,3,-1,1.000000,0.000000,7567488.000000,4775.903809,8192.000000,0.000000,118242.000000,74.623497,0.000000,0.000000,67100672.000000,27393734.000000,495.666840,1.283533,0.374411,0.001555,
default,4,NO_INPUT,8192,8192,128,1.000000,268673,0.400000,0.010000,64,saad_blocks,64,0.800000,jaccard,0,0.000000,1,0,3,-1,1.000000,0.000000,12814037.000000,3308.799072,8192.000000,0.000000,200219.328125,51.699986,0.000000,0.000000,67100672.000000,27393734.000000,829.961365,1.436994,0.642773,0.009691,
default,4,NO_INPUT,8192,8192,128,1.000000,537346,0.400000,0.020000,64,saad_blocks,64,0.800000,jaccard,0,0.000000,1,0,3,-1,1.000000,0.000000,19553344.000000,5674.265625,8192.000000,0.000000,305521.000000,88.660400,0.000000,0.000000,67100672.000000,27393734.000000,1307.561890,2.403597,1.063040,0.012962,
default,4,NO_INPUT,8192,8192,128,1.000000,1343365,0.400000,0.050000,64,saad_blocks,64,0.800000,jaccard,0,0.000000,1,0,3,-1,10.694102,0.438628,26741674.000000,4871.386230,797.333313,32.355659,39136.667969,1580.180786,0.000000,0.000000,5620698.000000,2376857.500000,176.341019,6.214452,1.849696,0.003405,
default,4,NO_INPUT,8192,8192,128,1.000000,2686730,0.400000,0.100000,64,saad_blocks,64,0.800000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,26841088.000000,0.000000,128.000000,0.000000,6553.000000,0.000000,0.000000,0.000000,102701.664062,46071.500000,30.777781,0.164096,3.376597,0.009254,
default,4,NO_INPUT,8192,8192,128,1.000000,5373460,0.400000,0.200000,64,saad_blocks,64,0.800000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,26841088.000000,0.000000,128.000000,0.000000,6553.000000,0.000000,0.000000,0.000000,40049.667969,22904.576172,30.674400,0.123587,4.986709,0.024737,
default,4,NO_INPUT,8192,8192,128,1.000000,13420544,0.400000,0.500000,64,saad_blocks,64,0.800000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,26841088.000000,0.000000,128.000000,0.000000,6553.000000,0.000000,0.000000,0.000000,39925.332031,22857.740234,31.140503,0.391614,6.648630,0.055732,
default,4,NO_INPUT,8192,8192,128,1.000000,172032,0.500000,0.005000,64,saad_blocks,64,0.800000,jaccard,0,0.000000,1,0,3,-1,1.000000,0.000000,9457451.000000,11168.117188,8192.000000,0.000000,147772.671875,174.501831,0.000000,0.000000,67100672.000000,27393734.000000,638.555908,3.994390,0.456768,0.006689,
default,4,NO_INPUT,8192,8192,128,1.000000,335872,0.500000,0.010000,64,saad_blocks,64,0.800000,jaccard,0,0.000000,1,0,3,-1,1.000000,0.000000,16016235.000000,8811.622070,8192.000000,0.000000,250253.671875,137.681595,0.000000,0.000000,67100672.000000,27393734.000000,1019.655518,0.704612,0.817963,0.031138,
default,4,NO_INPUT,8192,8192,128,1.000000,671744,0.500000,0.020000,64,saad_blocks,64,0.800000,jaccard,0,0.000000,1,0,3,-1,1.000000,0.000000,24450816.000000,15616.612305,8192.000000,0.000000,382044.000000,244.009567,0.000000,0.000000,67100672.000000,27393734.000000,1605.205444,6.321840,1.248288,0.001377,
default,4,NO_INPUT,8192,8192,128,1.000000,1679360,0.500000,0.050000,64,saad_blocks,64,0.800000,jaccard,0,0.000000,1,0,3,-1,11.243679,0.287229,33453248.000000,3797.453125,749.666687,17.441967,46519.000000,1175.840088,0.000000,0.000000,5518850.500000,2154922.750000,209.490982,4.678560,2.297397,0.031090,
default,4,NO_INPUT,8192,8192,128,1.000000,3358720,0.500000,0.100000,64,saad_blocks,64,0.800000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,33554432.000000,0.000000,128.000000,0.000000,8192.000000,0.000000,0.000000,0.000000,153852.328125,50147.812500,38.480801,0.162799,4.172053,0.016417,
default,4,NO_INPUT,8192,8192,128,1.000000,6717440,0.500000,0.200000,64,saad_blocks,64,0.800000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,33554432.000000,0.000000,128.000000,0.000000,8192.000000,0.000000,0.000000,0.000000,79423.335938,19892.710938,39.111454,0.269464,6.106506,0.010054,
default,4,NO_INPUT,8192,8192,128,1.000000,16777216,0.500000,0.500000,64,saad_blocks,64,0.800000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,33554432.000000,0.000000,128.000000,0.000000,8192.000000,0.000000,0.000000,0.000000,79291.335938,19812.611328,39.047081,0.196655,7.990122,0.020770,
default,4,NO_INPUT,8192,8192,128,1.000000,3423,0.010000,0.005000,64,saad_blocks,64,0.850000,jaccard,0,0.000000,1,0,3,-1,5.054434,0.249071,187861.328125,1376.950562,318.666656,12.256517,582.000000,25.508169,0.000000,0.000000,138833.671875,51984.960938,3.013312,0.339316,0.058827,0.013865,
default,4,NO_INPUT,8192,8192,128,1.000000,6683,0.010000,0.010000,64,saad_blocks,64,0.850000,jaccard,0,0.000000,1,0,3,-1,6.045645,0.140529,318912.000000,1358.650269,401.333344,8.379870,824.666687,19.136932,0.000000,0.000000,283201.000000,110045.789062,4.270699,0.297574,0.072256,0.010815,
default,4,NO_INPUT,8192,8192,128,1.000000,13366,0.010000,0.020000,64,saad_blocks,64,0.850000,jaccard,0,0.000000,1,0,3,-1,10.635831,0.144943,486400.000000,1631.686279,334.000000,3.741657,714.666687,7.408704,0.000000,0.000000,291733.343750,125996.132812,3.650805,0.212347,0.096085,0.007928,
default,4,NO_INPUT,8192,8192,128,1.000000,33415,0.010000,0.050000,64,saad_blocks,64,0.850000,jaccard,0,0.000000,1,0,3,-1,28.135477,1.223456,643456.000000,522.557800,182.333328,7.586538,358.000000,15.121729,0.000000,0.000000,123149.335938,61355.925781,2.049024,0.253579,0.109003,0.010806,
default,4,NO_INPUT,8192,8192,128,1.000000,66830,0.010000,0.100000,64,saad_blocks,64,0.850000,jaccard,0,0.000000,1,0,3,-1,60.820530,0.902547,666773.312500,131.507507,92.000000,2.160247,171.333328,2.494438,0.000000,0.000000,49663.332031,27629.767578,1.158741,0.170469,0.140960,0.009804,
default,4,NO_INPUT,8192,8192,128,1.000000,133660,0.010000,0.200000,64,saad_blocks,64,0.850000,jaccard,0,0.000000,1,0,3,-1,67.596489,0.414734,667648.000000,0.000000,82.666664,0.942809,154.333328,0.942809,0.000000,0.000000,43298.000000,23490.070312,1.059285,0.198294,0.196651,0.004427,
default,4,NO_INPUT,8192,8192,128,1.000000,333824,0.010000,0.500000,64,saad_blocks,64,0.850000,jaccard,0,0.000000,1,0,3,-1,67.596489,0.414734,667648.000000,0.000000,82.666664,0.942809,154.333328,0.942809,0.000000,0.000000,43298.000000,23490.070312,1.093696,0.159504,0.273077,0.017761,
default,4,NO_INPUT,8192,8192,128,1.000000,17199,0.050000,0.005000,64,saad_blocks,64,0.850000,jaccard,0,0.000000,1,0,3,-1,1.264213,0.002170,948714.687500,3280.619873,4213.000000,48.833050,11725.666992,51.266190,0.000000,0.000000,19060354.000000,7925100.000000,50.820499,0.284657,0.108672,0.006862,
default,4,NO_INPUT,8192,8192,128,1.000000,33579,0.050000,0.010000,64,saad_blocks,64,0.850000,jaccard,0,0.000000,1,0,3,-1,1.131353,0.002823,1604010.625000,5308.614746,6082.333496,97.123055,22153.000000,100.608154,0.000000,0.000000,38198440.000000,16124035.000000,93.496124,0.479581,0.139285,0.005707,
default,4,NO_INPUT,8192,8192,128,1.000000,67158,0.050000,0.020000,64,saad_blocks,64,0.850000,jaccard,0,0.000000,1,0,3,-1,1.347871,0.016283,2458986.750000,2207.974365,5676.000000,125.530876,28509.333984,322.172150,0.000000,0.000000,35320196.000000,14962094.000000,120.715759,1.535254,0.190784,0.008392,
default,4,NO_INPUT,8192,8192,128,1.000000,167895,0.050000,0.050000,64,saad_blocks,64,0.850000,jaccard,0,0.000000,1,0,3,-1,8.335712,0.132035,3253312.000000,3979.338623,1027.333374,28.193773,6099.666504,91.514420,0.000000,0.000000,2401853.750000,969324.750000,28.319765,0.591049,0.334485,0.008236,
default,4,NO_INPUT,8192,8192,128,1.000000,335790,0.050000,0.100000,64,saad_blocks,64,0.850000,jaccard,0,0.000000,1,0,3,-1,53.881058,0.530066,3352661.250000,268.155853,157.333328,2.357023,972.333313,9.463380,0.000000,0.000000,169476.000000,59321.957031,4.849888,0.167274,0.514443,0.010034,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.050000,0.200000,64,saad_blocks,64,0.850000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,3354624.000000,0.000000,128.000000,0.000000,819.000000,0.000000,0.000000,0.000000,122802.000000,44838.957031,4.156800,0.131844,0.726379,0.015749,
