exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,merge_limit,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,avg_skipped,skipped_std,avg_comparisons,comparisons_std,VBSmm_algo_mean(ms),VBSmm_algo_std,cusparse_spmm_mean(ms),cusparse_spmm_std,
default,4,NO_INPUT,4096,4096,4096,1.000000,67158,0.400000,0.010000,64,saad_blocks,64,0.700000,scalar,1,-1.000000,1,0,3,-1,1.000000,0.000000,3203285.250000,4869.143555,4096.000000,0.000000,50051.332031,76.080368,822.000000,329.242554,16773120.000000,6847597.500000,210.779129,2.295795,13.503638,0.380567,
default,4,NO_INPUT,4096,4096,4096,1.000000,67158,0.400000,0.010000,64,saad_blocks,64,0.700000,scalar,1,0.000000,1,0,3,-1,1.380854,0.016654,3682645.250000,19087.480469,3360.666748,20.434177,41674.332031,290.106110,0.000000,0.000000,12940015.000000,5253451.500000,234.568359,1.803365,13.397685,0.223080,
default,4,NO_INPUT,4096,4096,4096,1.000000,67158,0.400000,0.010000,64,saad_blocks,64,0.700000,scalar,1,2.000000,1,0,3,-1,1.269124,0.015200,3561301.250000,15595.119141,3502.000000,25.508169,43849.667969,356.311981,473.000000,192.693192,13826912.000000,5658981.000000,222.650864,12.764805,13.536363,0.126811,
default,4,NO_INPUT,4096,4096,4096,1.000000,134316,0.400000,0.020000,64,saad_blocks,64,0.700000,scalar,1,-1.000000,1,0,3,-1,1.000118,0.000167,4883712.000000,4536.632324,4095.333252,0.942809,76299.000000,62.230755,30753.000000,12590.824219,16770391.000000,6844255.000000,315.056122,1.915508,23.236267,0.402515,
default,4,NO_INPUT,4096,4096,4096,1.000000,134316,0.400000,0.020000,64,saad_blocks,64,0.700000,scalar,1,0.000000,1,0,3,-1,9.317164,0.675766,6424042.500000,25687.388672,599.333313,40.835716,10828.000000,758.100708,0.000000,0.000000,1917692.625000,769622.875000,76.691704,4.766122,23.170240,0.663823,
default,4,NO_INPUT,4096,4096,4096,1.000000,134316,0.400000,0.020000,64,saad_blocks,64,0.700000,scalar,1,2.000000,1,0,3,-1,9.284890,0.697618,6405013.500000,13978.624023,599.333313,40.835716,10835.666992,759.892212,172.000000,93.213020,1931849.375000,775111.375000,77.929871,5.133015,23.290197,0.690321,
default,4,NO_INPUT,4096,4096,4096,1.000000,335790,0.400000,0.050000,64,saad_blocks,64,0.700000,scalar,1,-1.000000,1,0,3,-1,1.547105,0.020594,6467456.000000,3457.185059,2658.000000,47.881802,65330.000000,891.661743,110406.000000,46123.968750,7049729.500000,2930360.500000,370.145142,5.052775,57.341858,0.236418,
default,4,NO_INPUT,4096,4096,4096,1.000000,335790,0.400000,0.050000,64,saad_blocks,64,0.700000,scalar,1,0.000000,1,0,3,-1,63.484516,0.364501,6709162.500000,120.679672,64.666664,0.471404,1651.333374,9.428091,0.000000,0.000000,181328.000000,73857.218750,17.340618,0.211064,57.508137,0.336621,
default,4,NO_INPUT,4096,4096,4096,1.000000,335790,0.400000,0.050000,64,saad_blocks,64,0.700000,scalar,1,2.000000,1,0,3,-1,63.484516,0.364501,6709162.500000,120.679672,64.666664,0.471404,1651.333374,9.428091,0.000000,0.000000,181328.000000,73857.218750,17.477057,0.104855,57.331924,0.718051,
default,4,NO_INPUT,4096,4096,4096,1.000000,671580,0.400000,0.100000,64,saad_blocks,64,0.700000,scalar,1,-1.000000,1,0,3,-1,9.454720,1.077681,6701440.000000,464.459534,440.666656,47.119236,11217.666992,1256.472412,8689.333008,3885.661621,185681.671875,82348.171875,77.154633,5.775319,100.668007,1.005123,
default,4,NO_INPUT,4096,4096,4096,1.000000,671580,0.400000,0.100000,64,saad_blocks,64,0.700000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,6709248.000000,0.000000,64.000000,0.000000,1638.000000,0.000000,0.000000,0.000000,28357.666016,11378.928711,17.320501,0.054897,100.463814,1.113757,
default,4,NO_INPUT,4096,4096,4096,1.000000,671580,0.400000,0.100000,64,saad_blocks,64,0.700000,scalar,1,2.000000,1,0,3,-1,64.000000,0.000000,6709248.000000,0.000000,64.000000,0.000000,1638.000000,0.000000,0.000000,0.000000,28357.666016,11378.928711,17.265087,0.221573,100.925102,1.072935,
default,4,NO_INPUT,4096,4096,4096,1.000000,1343160,0.400000,0.200000,64,saad_blocks,64,0.700000,scalar,1,-1.000000,1,0,3,-1,13.264843,2.244826,6709248.000000,0.000000,318.666656,49.915482,8126.333496,1328.093994,7986.333496,3509.282471,95844.664062,44420.933594,56.331776,7.507006,122.347359,1.621378,
default,4,NO_INPUT,4096,4096,4096,1.000000,1343160,0.400000,0.200000,64,saad_blocks,64,0.700000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,6709248.000000,0.000000,64.000000,0.000000,1638.000000,0.000000,0.000000,0.000000,19438.333984,7778.103027,17.537012,0.163176,122.885895,1.280753,
default,4,NO_INPUT,4096,4096,4096,1.000000,1343160,0.400000,0.200000,64,saad_blocks,64,0.700000,scalar,1,2.000000,1,0,3,-1,64.000000,0.000000,6709248.000000,0.000000,64.000000,0.000000,1638.000000,0.000000,0.000000,0.000000,19438.333984,7778.103027,17.954369,0.196625,122.539070,1.541913,
default,4,NO_INPUT,4096,4096,4096,1.000000,1640,0.010000,0.010000,64,saad_blocks,64,0.800000,scalar,1,-1.000000,1,0,3,-1,8.890392,2.017143,77845.335938,573.227905,97.000000,18.672617,143.666672,30.663042,290.000000,136.647964,9952.666992,3365.625977,1.659936,0.493250,0.880395,0.012506,
default,4,NO_INPUT,4096,4096,4096,1.000000,1640,0.010000,0.010000,64,saad_blocks,64,0.800000,scalar,1,0.000000,1,0,3,-1,17.577961,2.849628,78933.335938,1178.171875,51.333332,5.185450,72.000000,11.343133,0.000000,0.000000,5346.333496,1820.427490,1.164416,0.282932,0.879680,0.012432,
default,4,NO_INPUT,4096,4096,4096,1.000000,1640,0.010000,0.010000,64,saad_blocks,64,0.800000,scalar,1,2.000000,1,0,3,-1,17.577961,2.849628,78933.335938,1178.171875,51.333332,5.185450,72.000000,11.343133,0.000000,0.000000,5346.333496,1820.427490,1.187253,0.276064,0.882837,0.013028,
default,4,NO_INPUT,4096,4096,4096,1.000000,3280,0.010000,0.020000,64,saad_blocks,64,0.800000,scalar,1,-1.000000,1,0,3,-1,10.922852,3.589185,119317.335938,526.030029,122.000000,33.793491,187.333328,50.763065,847.666687,444.024292,15179.000000,6239.279297,1.954112,0.474889,1.355691,0.094053,
default,4,NO_INPUT,4096,4096,4096,1.000000,3280,0.010000,0.020000,64,saad_blocks,64,0.800000,scalar,1,0.000000,1,0,3,-1,29.599237,7.432399,120554.664062,743.306763,49.333332,8.219218,68.000000,17.682383,0.000000,0.000000,6405.000000,2252.478760,1.165035,0.356123,1.341685,0.100025,
default,4,NO_INPUT,4096,4096,4096,1.000000,3280,0.010000,0.020000,64,saad_blocks,64,0.800000,scalar,1,2.000000,1,0,3,-1,29.599237,7.432399,120554.664062,743.306763,49.333332,8.219218,68.000000,17.682383,0.000000,0.000000,6405.000000,2252.478760,1.155019,0.345340,1.350592,0.110176,
default,4,NO_INPUT,4096,4096,4096,1.000000,8200,0.010000,0.050000,64,saad_blocks,64,0.800000,scalar,1,-1.000000,1,0,3,-1,21.430613,11.700371,157674.671875,183.516281,90.333336,31.562986,148.333328,62.632969,1247.333374,559.810852,8730.000000,3468.734131,1.551392,0.499619,2.375936,0.123501,
default,4,NO_INPUT,4096,4096,4096,1.000000,8200,0.010000,0.050000,64,saad_blocks,64,0.800000,scalar,1,0.000000,1,0,3,-1,45.935974,6.881087,158122.671875,347.936127,41.000000,2.449490,55.000000,8.164966,0.000000,0.000000,3534.333252,1689.459839,1.077963,0.155378,2.360565,0.147800,
default,4,NO_INPUT,4096,4096,4096,1.000000,8200,0.010000,0.050000,64,saad_blocks,64,0.800000,scalar,1,2.000000,1,0,3,-1,45.935974,6.881087,158122.671875,347.936127,41.000000,2.449490,55.000000,8.164966,0.000000,0.000000,3534.333252,1689.459839,1.005376,0.205181,2.353920,0.118117,
default,4,NO_INPUT,4096,4096,4096,1.000000,16400,0.010000,0.100000,64,saad_blocks,64,0.800000,scalar,1,-1.000000,1,0,3,-1,31.828329,25.127090,163626.671875,30.169889,79.333336,35.649529,136.000000,72.475281,1728.666626,773.103455,6864.333496,3090.684570,1.454624,0.551839,2.432096,0.043453,
default,4,NO_INPUT,4096,4096,4096,1.000000,16400,0.010000,0.100000,64,saad_blocks,64,0.800000,scalar,1,0.000000,1,0,3,-1,67.329567,1.458143,163669.328125,30.169889,29.333334,3.299832,38.000000,0.816497,0.000000,0.000000,2161.666748,1362.433228,0.922165,0.211938,2.434784,0.005733,
default,4,NO_INPUT,4096,4096,4096,1.000000,16400,0.010000,0.100000,64,saad_blocks,64,0.800000,scalar,1,2.000000,1,0,3,-1,67.329567,1.458143,163669.328125,30.169889,29.333334,3.299832,38.000000,0.816497,0.000000,0.000000,2161.666748,1362.433228,0.847467,0.152628,2.425301,0.004359,
default,4,NO_INPUT,4096,4096,4096,1.000000,32800,0.010000,0.200000,64,saad_blocks,64,0.800000,scalar,1,-1.000000,1,0,3,-1,32.118008,26.232054,163840.000000,0.000000,81.333336,38.853001,139.000000,73.448395,1880.000000,975.807373,7009.000000,3578.971924,1.453621,0.565881,3.705163,0.073307,
default,4,NO_INPUT,4096,4096,4096,1.000000,32800,0.010000,0.200000,64,saad_blocks,64,0.800000,scalar,1,0.000000,1,0,3,-1,68.582268,0.858316,163840.000000,0.000000,28.666666,2.867442,37.333332,0.471405,0.000000,0.000000,2147.000000,1421.084351,0.886944,0.220926,3.735563,0.136490,
default,4,NO_INPUT,4096,4096,4096,1.000000,32800,0.010000,0.200000,64,saad_blocks,64,0.800000,scalar,1,2.000000,1,0,3,-1,68.582268,0.858316,163840.000000,0.000000,28.666666,2.867442,37.333332,0.471405,0.000000,0.000000,2147.000000,1421.084351,0.881963,0.216138,3.809845,0.045573,
default,4,NO_INPUT,4096,4096,4096,1.000000,16769,0.100000,0.010000,64,saad_blocks,64,0.800000,scalar,1,-1.000000,1,0,3,-1,1.078444,0.002001,797482.687500,1858.817749,3394.000000,29.743347,11554.333008,33.806637,9097.666992,3739.059326,11512229.000000,4733873.500000,52.197620,1.370532,5.015488,0.180842,
default,4,NO_INPUT,4096,4096,4096,1.000000,16769,0.100000,0.010000,64,saad_blocks,64,0.800000,scalar,1,0.000000,1,0,3,-1,2.323419,0.061016,973824.000000,7092.362793,1714.000000,27.276363,6552.333496,128.541382,0.000000,0.000000,4924709.500000,1973259.375000,43.404373,0.927962,4.911957,0.154167,
default,4,NO_INPUT,4096,4096,4096,1.000000,16769,0.100000,0.010000,64,saad_blocks,64,0.800000,scalar,1,2.000000,1,0,3,-1,2.268923,0.055572,964458.687500,4802.512207,1729.333374,24.580931,6645.000000,131.926743,103.666664,55.126118,5005084.500000,2016252.000000,43.201557,1.230494,4.797184,0.057190,
default,4,NO_INPUT,4096,4096,4096,1.000000,33538,0.100000,0.020000,64,saad_blocks,64,0.800000,scalar,1,-1.000000,1,0,3,-1,1.203421,0.011232,1220266.625000,1135.687012,3293.666748,29.101357,15845.000000,137.217590,18261.000000,7917.995117,10791152.000000,4480982.000000,69.664192,1.888092,8.230080,0.195803,
default,4,NO_INPUT,4096,4096,4096,1.000000,33538,0.100000,0.020000,64,saad_blocks,64,0.800000,scalar,1,0.000000,1,0,3,-1,5.104253,0.188896,1422101.375000,5439.958008,955.666687,16.819302,4358.666504,145.162735,0.000000,0.000000,2542575.000000,1058824.250000,31.702848,1.540345,8.346347,0.235757,
default,4,NO_INPUT,4096,4096,4096,1.000000,33538,0.100000,0.020000,64,saad_blocks,64,0.800000,scalar,1,2.000000,1,0,3,-1,5.092043,0.197810,1420010.625000,5084.230469,957.000000,18.384777,4363.333496,154.803818,90.666664,23.213980,2570098.250000,1066795.000000,31.116524,1.253768,8.568726,0.277509,
default,4,NO_INPUT,4096,4096,4096,1.000000,83845,0.100000,0.050000,64,saad_blocks,64,0.800000,scalar,1,-1.000000,1,0,3,-1,3.842124,0.282286,1614378.625000,888.860413,1081.000000,78.841614,6599.333496,463.425903,16889.333984,8776.211914,1125787.000000,525844.125000,44.957932,2.467259,16.041727,0.184797,
default,4,NO_INPUT,4096,4096,4096,1.000000,83845,0.100000,0.050000,64,saad_blocks,64,0.800000,scalar,1,0.000000,1,0,3,-1,24.800369,1.929288,1655594.625000,1525.594360,208.000000,14.352700,1049.666626,84.751930,0.000000,0.000000,243079.328125,103310.539062,9.124736,0.717513,15.898528,0.070329,
default,4,NO_INPUT,4096,4096,4096,1.000000,83845,0.100000,0.050000,64,saad_blocks,64,0.800000,scalar,1,2.000000,1,0,3,-1,24.800369,1.929288,1655594.625000,1525.594360,208.000000,14.352700,1049.666626,84.751930,0.000000,0.000000,243079.328125,103310.539062,9.055989,0.681082,16.003403,0.304938,
default,4,NO_INPUT,4096,4096,4096,1.000000,167690,0.100000,0.100000,64,saad_blocks,64,0.800000,scalar,1,-1.000000,1,0,3,-1,9.668352,2.622555,1673450.625000,211.189224,459.666656,118.418282,2894.333252,707.876343,12318.333008,6654.899414,203249.000000,119406.523438,21.122635,4.790637,23.593643,0.568586,
default,4,NO_INPUT,4096,4096,4096,1.000000,167690,0.100000,0.100000,64,saad_blocks,64,0.800000,scalar,1,0.000000,1,0,3,-1,62.559856,1.616741,1675136.000000,138.255798,66.000000,2.160247,418.666656,10.964589,0.000000,0.000000,29433.666016,15467.181641,4.900939,0.440088,23.808777,0.623858,
default,4,NO_INPUT,4096,4096,4096,1.000000,167690,0.100000,0.100000,64,saad_blocks,64,0.800000,scalar,1,2.000000,1,0,3,-1,62.559856,1.616741,1675136.000000,138.255798,66.000000,2.160247,418.666656,10.964589,0.000000,0.000000,29433.666016,15467.181641,4.904971,0.342436,24.061440,0.322906,
default,4,NO_INPUT,4096,4096,4096,1.000000,335380,0.100000,0.200000,64,saad_blocks,64,0.800000,scalar,1,-1.000000,1,0,3,-1,11.121101,3.800039,1675264.000000,0.000000,416.666656,129.744202,2611.333252,763.735291,10945.666992,6316.188965,167815.000000,104942.195312,18.256458,4.309360,34.459660,0.179678,
default,4,NO_INPUT,4096,4096,4096,1.000000,335380,0.100000,0.200000,64,saad_blocks,64,0.800000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,1675264.000000,0.000000,64.000000,0.000000,409.000000,0.000000,0.000000,0.000000,25323.333984,14191.499023,4.863264,0.171449,34.603317,0.386031,
default,4,NO_INPUT,4096,4096,4096,1.000000,335380,0.100000,0.200000,64,saad_blocks,64,0.800000,scalar,1,2.000000,1,0,3,-1,64.000000,0.000000,1675264.000000,0.000000,64.000000,0.000000,409.000000,0.000000,0.000000,0.000000,25323.333984,14191.499023,4.905941,0.188720,34.425644,0.307925,
default,4,NO_INPUT,4096,4096,4096,1.000000,33579,0.200000,0.010000,64,saad_blocks,64,0.800000,scalar,1,-1.000000,1,0,3,-1,1.003972,0.002189,1598698.625000,1699.183594,4047.666748,36.058594,24881.000000,77.978630,1081.000000,488.475861,16489857.000000,6637760.000000,106.312950,1.824269,8.088576,0.117588,
default,4,NO_INPUT,4096,4096,4096,1.000000,33579,0.200000,0.010000,64,saad_blocks,64,0.800000,scalar,1,0.000000,1,0,3,-1,1.203010,0.017501,1711722.625000,9773.973633,3478.666748,50.506325,22235.333984,217.188599,0.000000,0.000000,13193421.000000,5331881.000000,105.138855,2.342483,7.946005,0.252218,
default,4,NO_INPUT,4096,4096,4096,1.000000,33579,0.200000,0.010000,64,saad_blocks,64,0.800000,scalar,1,2.000000,1,0,3,-1,1.192527,0.018256,1704085.375000,9826.356445,3492.666748,49.276993,22331.000000,223.512863,57.000000,19.798990,13323531.000000,5393079.500000,104.414093,1.139212,8.029045,0.164422,
default,4,NO_INPUT,4096,4096,4096,1.000000,67158,0.200000,0.020000,64,saad_blocks,64,0.800000,scalar,1,-1.000000,1,0,3,-1,1.019988,0.004018,2440981.250000,4095.444336,3986.000000,47.123951,37393.667969,196.396423,8973.333008,3637.094238,16006701.000000,6446036.000000,159.209000,1.608897,13.790646,0.341517,
default,4,NO_INPUT,4096,4096,4096,1.000000,67158,0.200000,0.020000,64,saad_blocks,64,0.800000,scalar,1,0.000000,1,0,3,-1,3.828019,0.105093,2913280.000000,15782.284180,1382.333374,27.644569,11898.666992,272.476715,0.000000,0.000000,4572223.000000,1857214.500000,80.056511,1.896293,13.837461,0.136683,
default,4,NO_INPUT,4096,4096,4096,1.000000,67158,0.200000,0.020000,64,saad_blocks,64,0.800000,scalar,1,2.000000,1,0,3,-1,3.827267,0.104032,2912640.000000,15010.786133,1382.333374,27.644569,11898.333008,272.935089,10.666667,7.542472,4572483.500000,1857373.750000,78.259926,1.127499,13.690197,0.238201,
default,4,NO_INPUT,4096,4096,4096,1.000000,167895,0.200000,0.050000,64,saad_blocks,64,0.800000,scalar,1,-1.000000,1,0,3,-1,2.473235,0.090235,3232128.000000,888.348267,1664.000000,69.747162,20447.333984,765.291382,41431.000000,17235.994141,2788785.000000,1156643.750000,131.848831,3.409400,26.769163,0.413272,
default,4,NO_INPUT,4096,4096,4096,1.000000,167895,0.200000,0.050000,64,saad_blocks,64,0.800000,scalar,1,0.000000,1,0,3,-1,42.971348,0.399296,3350336.000000,724.077332,104.333336,5.436502,1218.333374,11.085526,0.000000,0.000000,185583.000000,82334.078125,11.877258,0.134455,27.113325,0.427778,
default,4,NO_INPUT,4096,4096,4096,1.000000,167895,0.200000,0.050000,64,saad_blocks,64,0.800000,scalar,1,2.000000,1,0,3,-1,42.971348,0.399296,3350336.000000,724.077332,104.333336,5.436502,1218.333374,11.085526,0.000000,0.000000,185583.000000,82334.078125,11.783862,0.174379,27.224693,0.270835,
default,4,NO_INPUT,4096,4096,4096,1.000000,335790,0.200000,0.100000,64,saad_blocks,64,0.800000,scalar,1,-1.000000,1,0,3,-1,14.263641,3.404722,3350698.750000,331.868805,314.000000,57.277103,3894.000000,949.874023,6348.000000,2790.543457,104394.000000,46243.777344,28.932459,6.712774,47.593567,0.654188,
default,4,NO_INPUT,4096,4096,4096,1.000000,335790,0.200000,0.100000,64,saad_blocks,64,0.800000,scalar,1,0.000000,1,0,3,-1,63.870148,0.183642,3354602.750000,30.170004,64.333336,0.471404,820.666687,2.357023,0.000000,0.000000,21456.666016,9368.736328,9.007595,0.186209,48.196011,0.925395,
default,4,NO_INPUT,4096,4096,4096,1.000000,335790,0.200000,0.100000,64,saad_blocks,64,0.800000,scalar,1,2.000000,1,0,3,-1,63.870148,0.183642,3354602.750000,30.170004,64.333336,0.471404,820.666687,2.357023,0.000000,0.000000,21456.666016,9368.736328,8.961632,0.148434,47.788288,0.590726,
default,4,NO_INPUT,4096,4096,4096,1.000000,671580,0.200000,0.200000,64,saad_blocks,64,0.800000,scalar,1,-1.000000,1,0,3,-1,18.045919,6.239369,3354624.000000,0.000000,258.666656,59.606113,3249.000000,1018.886963,6993.000000,2759.884521,75518.664062,30769.468750,24.289034,6.432511,68.031044,0.770161,
default,4,NO_INPUT,4096,4096,4096,1.000000,671580,0.200000,0.200000,64,saad_blocks,64,0.800000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,3354624.000000,0.000000,64.000000,0.000000,819.000000,0.000000,0.000000,0.000000,18237.333984,8014.313965,8.995296,0.295971,68.278809,0.876997,
default,4,NO_INPUT,4096,4096,4096,1.000000,671580,0.200000,0.200000,64,saad_blocks,64,0.800000,scalar,1,2.000000,1,0,3,-1,64.000000,0.000000,3354624.000000,0.000000,64.000000,0.000000,819.000000,0.000000,0.000000,0.000000,18237.333984,8014.313965,8.929184,0.199095,68.033348,0.738115,
default,4,NO_INPUT,4096,4096,4096,1.000000,50348,0.300000,0.010000,64,saad_blocks,64,0.800000,scalar,1,-1.000000,1,0,3,-1,1.000116,0.000145,2399040.000000,545.566345,4094.333252,1.699673,37480.667969,12.256517,115.000000,47.441193,16760840.000000,6839242.500000,157.841263,1.357990,11.223157,0.246681,
default,4,NO_INPUT,4096,4096,4096,1.000000,50348,0.300000,0.010000,64,saad_blocks,64,0.800000,scalar,1,0.000000,1,0,3,-1,1.020374,0.002055,2418133.250000,1893.025269,4020.000000,11.224972,37029.000000,49.423344,0.000000,0.000000,16294560.000000,6637189.000000,154.433975,1.319932,11.210880,0.392859,
default,4,NO_INPUT,4096,4096,4096,1.000000,50348,0.300000,0.010000,64,saad_blocks,64,0.800000,scalar,1,2.000000,1,0,3,-1,1.020311,0.002013,2417920.000000,1883.384155,4020.000000,11.224972,37028.000000,50.405025,0.666667,0.471405,16294640.000000,6637237.500000,155.567184,1.535186,11.233013,0.165051,
default,4,NO_INPUT,4096,4096,4096,1.000000,100696,0.300000,0.020000,64,saad_blocks,64,0.800000,scalar,1,-1.000000,1,0,3,-1,1.001401,0.000345,3660394.750000,2511.178955,4088.666748,1.699673,57113.667969,53.393715,3854.000000,1539.189697,16717199.000000,6819203.500000,239.880539,1.009642,18.514324,0.099732,
default,4,NO_INPUT,4096,4096,4096,1.000000,100696,0.300000,0.020000,64,saad_blocks,64,0.800000,scalar,1,0.000000,1,0,3,-1,2.717553,0.085086,4260864.000000,20720.652344,1831.000000,50.405025,24518.666016,643.854187,0.000000,0.000000,6442121.500000,2611476.750000,152.010849,4.960234,18.604437,0.230807,
default,4,NO_INPUT,4096,4096,4096,1.000000,100696,0.300000,0.020000,64,saad_blocks,64,0.800000,scalar,1,2.000000,1,0,3,-1,2.717553,0.085086,4260864.000000,20720.652344,1831.000000,50.405025,24518.666016,643.854187,0.000000,0.000000,6442121.500000,2611476.750000,150.796951,3.250190,18.559402,0.175147,
default,4,NO_INPUT,4096,4096,4096,1.000000,251740,0.300000,0.050000,64,saad_blocks,64,0.800000,scalar,1,-1.000000,1,0,3,-1,1.872150,0.026112,4847168.000000,703.029602,2191.333252,19.067133,40462.332031,557.130981,74509.000000,29603.167969,4833671.000000,1941202.250000,249.504105,3.839228,37.318058,0.210520,
default,4,NO_INPUT,4096,4096,4096,1.000000,251740,0.300000,0.050000,64,saad_blocks,64,0.800000,scalar,1,0.000000,1,0,3,-1,45.332611,2.560089,5026069.500000,786.155823,94.000000,6.164414,1738.000000,99.959991,0.000000,0.000000,213839.000000,91528.125000,16.701088,0.480323,38.103531,0.249148,
default,4,NO_INPUT,4096,4096,4096,1.000000,251740,0.300000,0.050000,64,saad_blocks,64,0.800000,scalar,1,2.000000,1,0,3,-1,45.332611,2.560089,5026069.500000,786.155823,94.000000,6.164414,1738.000000,99.959991,0.000000,0.000000,213839.000000,91528.125000,17.252096,0.575845,38.016148,0.200576,
default,4,NO_INPUT,4096,4096,4096,1.000000,503480,0.300000,0.100000,64,saad_blocks,64,0.800000,scalar,1,-1.000000,1,0,3,-1,8.995159,1.351252,5024085.500000,108.779213,463.000000,57.781197,8925.000000,1324.924438,11159.000000,4673.480957,224602.671875,92902.984375,59.896973,7.650105,79.690239,0.658140,
default,4,NO_INPUT,4096,4096,4096,1.000000,503480,0.300000,0.100000,64,saad_blocks,64,0.800000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,5029888.000000,0.000000,64.000000,0.000000,1228.000000,0.000000,0.000000,0.000000,30840.666016,13283.111328,13.114774,0.146138,79.398491,0.749021,
default,4,NO_INPUT,4096,4096,4096,1.000000,503480,0.300000,0.100000,64,saad_blocks,64,0.800000,scalar,1,2.000000,1,0,3,-1,64.000000,0.000000,5029888.000000,0.000000,64.000000,0.000000,1228.000000,0.000000,0.000000,0.000000,30840.666016,13283.111328,13.600202,0.160872,79.355553,0.807380,
default,4,NO_INPUT,4096,4096,4096,1.000000,1006960,0.300000,0.200000,64,saad_blocks,64,0.800000,scalar,1,-1.000000,1,0,3,-1,11.011510,2.188882,5029888.000000,0.000000,383.000000,61.649548,7408.666504,1374.779785,10989.333008,4368.767090,158604.328125,63688.425781,51.662945,8.544412,96.909370,0.370215,
default,4,NO_INPUT,4096,4096,4096,1.000000,1006960,0.300000,0.200000,64,saad_blocks,64,0.800000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,5029888.000000,0.000000,64.000000,0.000000,1228.000000,0.000000,0.000000,0.000000,25859.000000,11012.124023,13.100661,0.210211,97.316154,0.444796,
default,4,NO_INPUT,4096,4096,4096,1.000000,1006960,0.300000,0.200000,64,saad_blocks,64,0.800000,scalar,1,2.000000,1,0,3,-1,64.000000,0.000000,5029888.000000,0.000000,64.000000,0.000000,1228.000000,0.000000,0.000000,0.000000,25859.000000,11012.124023,13.865003,0.148011,96.925896,0.257114,
default,4,NO_INPUT,4096,4096,4096,1.000000,67158,0.400000,0.010000,64,saad_blocks,64,0.800000,scalar,1,-1.000000,1,0,3,-1,1.000000,0.000000,3203285.250000,4869.143555,4096.000000,0.000000,50051.332031,76.080368,13.333333,9.533566,16773120.000000,6847597.500000,212.025452,2.695522,13.149600,0.495029,
default,4,NO_INPUT,4096,4096,4096,1.000000,67158,0.400000,0.010000,64,saad_blocks,64,0.800000,scalar,1,0.000000,1,0,3,-1,1.003316,0.001683,3207402.750000,6692.072754,4084.666748,6.599663,49950.000000,22.861904,0.000000,0.000000,16724689.000000,6810634.500000,212.242264,0.582150,13.173717,0.311653,
default,4,NO_INPUT,4096,4096,4096,1.000000,67158,0.400000,0.010000,64,saad_blocks,64,0.800000,scalar,1,2.000000,1,0,3,-1,1.003316,0.001683,3207402.750000,6692.072754,4084.666748,6.599663,49950.000000,22.861904,0.000000,0.000000,16724689.000000,6810634.500000,209.841599,0.678006,13.661536,0.242419,
default,4,NO_INPUT,4096,4096,4096,1.000000,134316,0.400000,0.020000,64,saad_blocks,64,0.800000,scalar,1,-1.000000,1,0,3,-1,1.000118,0.000167,4883712.000000,4536.632324,4095.333252,0.942809,76299.000000,62.230755,1376.000000,575.209534,16770391.000000,6844255.000000,324.058411,3.657957,23.305878,0.345034,
default,4,NO_INPUT,4096,4096,4096,1.000000,134316,0.400000,0.020000,64,saad_blocks,64,0.800000,scalar,1,0.000000,1,0,3,-1,2.021796,0.063105,5493674.500000,24999.701172,2348.000000,54.018517,42491.332031,1111.724609,0.000000,0.000000,8747987.000000,3616995.750000,256.202057,3.582592,23.071402,0.938468,
default,4,NO_INPUT,4096,4096,4096,1.000000,134316,0.400000,0.020000,64,saad_blocks,64,0.800000,scalar,1,2.000000,1,0,3,-1,2.021796,0.063105,5493674.500000,24999.701172,2348.000000,54.018517,42491.332031,1111.724609,0.000000,0.000000,8747987.000000,3616995.750000,256.660370,6.200254,23.204300,0.737638,
default,4,NO_INPUT,4096,4096,4096,1.000000,335790,0.400000,0.050000,64,saad_blocks,64,0.800000,scalar,1,-1.000000,1,0,3,-1,1.547105,0.020594,6467456.000000,3457.185059,2658.000000,47.881802,65330.000000,891.661743,108174.335938,45337.945312,7049729.500000,2930360.500000,376.539032,7.287379,57.463047,0.363703,
default,4,NO_INPUT,4096,4096,4096,1.000000,335790,0.400000,0.050000,64,saad_blocks,64,0.800000,scalar,1,0.000000,1,0,3,-1,51.996624,3.188191,6706581.500000,761.453613,82.000000,5.887841,2022.666626,119.700546,0.000000,0.000000,238593.328125,90942.164062,19.784874,0.888334,58.001419,0.688329,
default,4,NO_INPUT,4096,4096,4096,1.000000,335790,0.400000,0.050000,64,saad_blocks,64,0.800000,scalar,1,2.000000,1,0,3,-1,51.996624,3.188191,6706581.500000,761.453613,82.000000,5.887841,2022.666626,119.700546,0.000000,0.000000,238593.328125,90942.164062,20.883766,1.179018,57.892460,1.030742,
